Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.68%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 2, 2), X=[0,5,8,19,20,21,22,33,35,39,40,41,47,53,60,64,79,80,82,89,92,107,108,111,118,124,125,127,130,142,149,150,155,160,168,172,179,189,190,194,197,211,214,215,218,223,230,231,234,238,240,244,245,252,256,266,273,277,279,301,305,309,317,323,333,339,340,345,346,350,360,361,363,374,378,381,385,386,392,393,404,405,416,419,423,425,434,439,451,453,455,457,458,466,468,474,482,485,499,519,526,532,540,542,549,556,557,558,560,567,574,576,580,584,590,604,606,611,614,622,627,631,640,645,657,658,659,662,668,673,675,703,716,721,727,739,740,742,747,751,758,764,765,768,771,780,784,785,794,799,803,804,808,811,820,821,822,828,831,833,838,839,840,843,859,861,866,872,876,880,901,907,913,923,924,926,928,932,941,945,950,959,975,978,984,988,995,999], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.22,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-5.63,0.54] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x0	3.59	3.59	
x5	3.59	3.59	
x8	3.59	3.59	
x19	3.59	3.59	
x20	3.59	3.59	
x21	3.59	3.59	
x22	3.59	3.59	
x33	3.59	3.59	
x35	3.59	3.59	
x39	3.59	3.59	
x40	3.59	3.59	
x41	3.59	3.59	
x47	3.59	3.59	
x53	3.59	3.59	
x60	3.59	3.59	
x64	3.59	3.59	
x79	3.59	3.59	
x80	3.59	3.59	
x82	3.59	3.59	
x89	3.59	3.59	
x92	3.59	3.59	
x107	3.59	3.59	
x108	3.59	3.59	
x111	3.59	3.59	
x118	3.59	3.59	
x124	3.59	3.59	
x125	3.59	3.59	
x127	3.59	3.59	
x130	3.59	3.59	
x142	3.59	3.59	
x149	3.59	3.59	
x150	3.59	3.59	
x155	3.59	3.59	
x160	3.59	3.59	
x168	3.59	3.59	
x172	3.59	3.59	
x179	3.59	3.59	
x189	3.59	3.59	
x190	3.59	3.59	
x194	3.59	3.59	
x197	3.59	3.59	
x211	3.59	3.59	
x214	3.59	3.59	
x215	3.59	3.59	
x218	3.59	3.59	
x223	3.59	3.59	
x230	3.59	3.59	
x231	3.59	3.59	
x234	3.59	3.59	
x238	3.59	3.59	
x240	3.59	3.59	
x244	3.59	3.59	
x245	3.59	3.59	
x252	3.59	3.59	
x256	3.59	3.59	
x266	3.59	3.59	
x273	3.59	3.59	
x277	3.59	3.59	
x279	3.59	3.59	
x301	3.59	3.59	
x305	3.59	3.59	
x309	3.59	3.59	
x317	3.59	3.59	
x323	3.59	3.59	
x333	3.59	3.59	
x339	3.59	3.59	
x340	3.59	3.59	
x345	3.59	3.59	
x346	3.59	3.59	
x350	3.59	3.59	
x360	3.59	3.59	
x361	3.59	3.59	
x363	3.59	3.59	
x374	3.59	3.59	
x378	3.59	3.59	
x381	3.59	3.59	
x385	3.59	3.59	
x386	3.59	3.59	
x392	3.59	3.59	
x393	3.59	3.59	
x404	3.59	3.59	
x405	3.59	3.59	
x416	3.59	3.59	
x419	3.59	3.59	
x423	3.59	3.59	
x425	3.59	3.59	
x434	3.59	3.59	
x439	3.59	3.59	
x451	3.59	3.59	
x453	3.59	3.59	
x455	3.59	3.59	
x457	3.59	3.59	
x458	3.59	3.59	
x466	3.59	3.59	
x468	3.59	3.59	
x474	3.59	3.59	
x482	3.59	3.59	
x485	3.59	3.59	
x499	3.59	3.59	
x519	3.59	3.59	
x526	3.59	3.59	
x532	3.59	3.59	
x540	3.59	3.59	
x542	3.59	3.59	
x549	3.59	3.59	
x556	3.59	3.59	
x557	3.59	3.59	
x558	3.59	3.59	
x560	3.59	3.59	
x567	3.59	3.59	
x574	3.59	3.59	
x576	3.59	3.59	
x580	3.59	3.59	
x584	3.59	3.59	
x590	3.59	3.59	
x604	3.59	3.59	
x606	3.59	3.59	
x611	3.59	3.59	
x614	3.59	3.59	
x622	3.59	3.59	
x627	3.59	3.59	
x631	3.59	3.59	
x640	3.59	3.59	
x645	3.59	3.59	
x657	3.59	3.59	
x658	3.59	3.59	
x659	3.59	3.59	
x662	3.59	3.59	
x668	3.59	3.59	
x673	3.59	3.59	
x675	3.59	3.59	
x703	3.59	3.59	
x716	3.59	3.59	
x721	3.59	3.59	
x727	3.59	3.59	
x739	3.59	3.59	
x740	3.59	3.59	
x742	3.59	3.59	
x747	3.59	3.59	
x751	3.59	3.59	
x758	3.59	3.59	
x764	3.59	3.59	
x765	3.59	3.59	
x768	3.59	3.59	
x771	3.59	3.59	
x780	3.59	3.59	
x784	3.59	3.59	
x785	3.59	3.59	
x794	3.59	3.59	
x799	3.59	3.59	
x803	3.59	3.59	
x804	3.59	3.59	
x808	3.59	3.59	
x811	3.59	3.59	
x820	3.59	3.59	
x821	3.59	3.59	
x822	3.59	3.59	
x828	3.59	3.59	
x831	3.59	3.59	
x833	3.59	3.59	
x838	3.59	3.59	
x839	3.59	3.59	
x840	3.59	3.59	
x843	3.59	3.59	
x859	3.59	3.59	
x861	3.59	3.59	
x866	3.59	3.59	
x872	3.59	3.59	
x876	3.59	3.59	
x880	3.59	3.59	
x901	3.59	3.59	
x907	3.59	3.59	
x913	3.59	3.59	
x923	3.59	3.59	
x924	3.59	3.59	
x926	3.59	3.59	
x928	3.59	3.59	
x932	3.59	3.59	
x941	3.59	3.59	
x945	3.59	3.59	
x950	3.59	3.59	
x959	3.59	3.59	
x975	3.59	3.59	
x978	3.59	3.59	
x984	3.59	3.59	
x988	3.59	3.59	
x995	3.59	3.59	
x999	3.59	3.59	

Context: 2
X	y1	y2	
x0	9.76	9.76	
x5	9.76	9.76	
x8	9.76	9.76	
x19	9.76	9.76	
x20	9.76	9.76	
x21	9.76	9.76	
x22	9.76	9.76	
x33	9.76	9.76	
x35	9.76	9.76	
x39	9.76	9.76	
x40	9.76	9.76	
x41	9.76	9.76	
x47	9.76	9.76	
x53	9.76	9.76	
x60	9.76	9.76	
x64	9.76	9.76	
x79	9.76	9.76	
x80	9.76	9.76	
x82	9.76	9.76	
x89	9.76	9.76	
x92	9.76	9.76	
x107	9.76	9.76	
x108	9.76	9.76	
x111	9.76	9.76	
x118	9.76	9.76	
x124	9.76	9.76	
x125	9.76	9.76	
x127	9.76	9.76	
x130	9.76	9.76	
x142	9.76	9.76	
x149	9.76	9.76	
x150	9.76	9.76	
x155	9.76	9.76	
x160	9.76	9.76	
x168	9.76	9.76	
x172	9.76	9.76	
x179	9.76	9.76	
x189	9.76	9.76	
x190	9.76	9.76	
x194	9.76	9.76	
x197	9.76	9.76	
x211	9.76	9.76	
x214	9.76	9.76	
x215	9.76	9.76	
x218	9.76	9.76	
x223	9.76	9.76	
x230	9.76	9.76	
x231	9.76	9.76	
x234	9.76	9.76	
x238	9.76	9.76	
x240	9.76	9.76	
x244	9.76	9.76	
x245	9.76	9.76	
x252	9.76	9.76	
x256	9.76	9.76	
x266	9.76	9.76	
x273	9.76	9.76	
x277	9.76	9.76	
x279	9.76	9.76	
x301	9.76	9.76	
