Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 17.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (108, 3, 2), X=[3,9,25,32,61,68,74,80,82,84,90,107,109,111,130,133,134,147,151,156,163,164,172,197,199,234,242,249,267,284,288,290,292,296,302,305,323,332,337,338,339,350,369,376,386,398,413,443,447,462,485,496,508,511,525,528,535,556,557,561,572,580,620,625,629,633,639,651,652,654,673,678,690,692,695,703,708,710,722,733,747,758,764,776,782,786,791,793,810,830,875,882,884,892,913,929,940,948,951,962,964,965,968,973,983,988,990,996], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[5.13,6.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x3	8.18	8.18	8.18	
x9	8.18	8.18	8.18	
x25	8.18	8.18	8.18	
x32	8.18	8.18	8.18	
x61	8.18	8.18	8.18	
x68	8.18	8.18	8.18	
x74	8.18	8.18	8.18	
x80	8.18	8.18	8.18	
x82	8.18	8.18	8.18	
x84	8.18	8.18	8.18	
x90	8.18	8.18	8.18	
x107	8.18	8.18	8.18	
x109	8.18	8.18	8.18	
x111	8.18	8.18	8.18	
x130	8.18	8.18	8.18	
x133	8.18	8.18	8.18	
x134	8.18	8.18	8.18	
x147	8.18	8.18	8.18	
x151	8.18	8.18	8.18	
x156	8.18	8.18	8.18	
x163	8.18	8.18	8.18	
x164	8.18	8.18	8.18	
x172	8.18	8.18	8.18	
x197	8.18	8.18	8.18	
x199	8.18	8.18	8.18	
x234	8.18	8.18	8.18	
x242	8.18	8.18	8.18	
x249	8.18	8.18	8.18	
x267	8.18	8.18	8.18	
x284	8.18	8.18	8.18	
x288	8.18	8.18	8.18	
x290	8.18	8.18	8.18	
x292	8.18	8.18	8.18	
x296	8.18	8.18	8.18	
x302	8.18	8.18	8.18	
x305	8.18	8.18	8.18	
x323	8.18	8.18	8.18	
x332	8.18	8.18	8.18	
x337	8.18	8.18	8.18	
x338	8.18	8.18	8.18	
x339	8.18	8.18	8.18	
x350	8.18	8.18	8.18	
x369	8.18	8.18	8.18	
x376	8.18	8.18	8.18	
x386	8.18	8.18	8.18	
x398	8.18	8.18	8.18	
x413	8.18	8.18	8.18	
x443	8.18	8.18	8.18	
x447	8.18	8.18	8.18	
x462	8.18	8.18	8.18	
x485	8.18	8.18	8.18	
x496	8.18	8.18	8.18	
x508	8.18	8.18	8.18	
