X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	5.7	4.81	7.62	5.7	5.7	c	c	b	b	a	0.96	7.63	0.85	0.96	0.96	c	c	c	b	a	8.47	5.01	7.24	4.31	3.93	a	a	a	a	c	8.04	5.25	7.07	6.6	1.54	a	b	c	a	c
x1	9.91	0.42	1.7	9.64	7.19	b	b	b	c	b	6.46	3	8.1	0.42	7.14	b	b	b	b	b	1.54	9.84	3.68	0.87	4.53	c	b	b	c	c	2.68	0.28	6.31	4.89	0.9	a	c	a	b	b
x2	9.18	5.29	3.08	7.06	2.55	b	c	b	b	b	5.45	3.05	8.74	0.15	3.64	c	b	c	a	b	7.02	9.21	3.33	7.99	1.7	c	b	c	c	b	3.58	0.88	1.12	4.7	8.77	a	a	c	b	a
x3	2.69	3.66	1.52	3.4	3.18	c	c	b	b	b	6.47	6.47	3.79	6.47	6.63	c	c	b	b	b	9.66	9.66	9.2	9.66	1.89	b	c	b	c	c	8.14	4.7	8.3	7.08	0.61	b	c	b	c	b
x4	5.7	9.71	8.59	5.7	5.7	c	c	c	b	c	0.96	6.61	0.19	0.96	0.96	c	c	b	a	b	4.92	9.42	8.15	2.54	1.43	a	a	c	c	a	8.85	3.8	6.69	8.93	3.4	a	c	c	a	a
x5	6.07	4.53	6.07	2.93	6.07	b	b	b	b	c	2.5	1.5	2.5	5.73	2.5	b	b	b	b	a	1.02	7.22	8.44	3.1	4.55	a	c	a	c	c	2.81	6.97	0.22	0.38	9.19	c	a	c	a	b
x6	6.9	3.79	3.5	4.87	5.06	a	b	b	b	b	6.47	6.47	2.28	6.47	0.82	b	a	b	c	c	9.66	9.66	1.07	9.66	8.93	b	b	a	b	b	8.86	4.59	8.15	0.5	6.36	a	a	b	a	c
x7	1.97	0.25	0.54	2.91	1.31	b	c	c	c	c	8.13	5.56	4.5	7.5	2.75	c	b	b	b	b	5.76	3.96	8.71	7.94	1.16	c	b	b	c	c	4.58	1.4	4.95	0.67	6.34	c	c	a	c	c
x8	2.28	1.5	4.67	1.27	9.4	a	c	c	c	b	6.47	6.47	6.28	6.47	7.17	c	a	a	a	a	9.66	9.66	5.44	9.66	3.91	b	b	c	c	a	5.67	2.43	7.35	6.42	9.76	c	c	c	a	a
x9	3.5	7.13	8.41	8.94	7.49	b	b	b	a	a	4.41	7.89	4.19	0.28	5.05	a	c	b	b	b	8.2	4.57	3.6	7.88	1.1	a	b	c	a	a	0.37	2.39	9.25	9.56	4.73	b	c	b	b	b
x10	1.79	1.42	6.35	9.82	7.75	c	c	b	c	b	0.09	1.98	2.49	1.84	0.4	a	b	c	a	b	4.49	2.41	7.68	8.29	0.69	a	a	c	a	b	7.73	7.03	8.88	5.65	3.72	c	c	b	a	c
x11	5.7	6.16	4.93	5.7	5.7	c	c	c	b	c	0.96	1.41	8.87	0.96	0.96	c	c	a	b	c	8.93	9.94	4.01	0.02	9.53	c	c	b	a	c	5.5	2.74	4.82	4.91	9.63	a	b	b	a	a
x12	5.7	0.1	3.23	5.7	5.7	c	c	b	c	c	0.96	6.69	4.98	0.96	0.96	c	c	c	b	b	6.43	2.77	9.19	3.29	5.08	c	b	c	a	b	9.3	2.8	0.17	4.05	5.67	a	c	a	b	b
x13	4.04	6.84	8.31	6.31	2.12	b	b	c	b	c	1.71	7.3	0.8	7.36	0.85	a	b	b	c	c	7.91	4.34	0.04	6.13	7.62	a	c	a	b	c	1.06	6.83	0.93	4.05	7.2	b	a	b	c	c
x14	2.13	6.8	0.59	7.8	4.98	a	c	a	c	b	4.9	3.96	0.16	5.31	0.7	c	b	c	a	a	5.95	9.51	7.54	0.98	3.22	c	b	b	b	a	7.44	2.54	3.19	5.77	6.32	b	b	b	a	b
x15	5.98	2.99	6.47	1.09	4.4	b	b	b	a	b	3.68	8.51	0.09	3	0.04	c	a	a	c	b	5.46	1.58	1.99	8.13	3.33	b	b	c	a	a	4.37	4.24	8.87	6.58	0.83	c	c	a	c	c
x16	8.19	5.74	9.28	5.54	0.04	b	b	b	c	c	9.85	5.78	1.2	6.11	6.94	b	b	b	b	b	2.78	7.82	0.4	2.49	3.06	a	c	a	c	c	4.54	4.52	6.2	0.71	7.96	b	b	b	c	c
x17	2.9	7.85	3.64	4.34	5.54	a	b	b	b	b	8.19	2.4	6.26	8.03	3	c	b	a	c	b	4.1	5.52	8.77	4.15	9.42	c	b	c	a	c	9.65	8.04	4.81	7.49	1.77	b	b	b	b	a
x18	6.07	8.15	6.07	5.38	6.07	b	c	c	a	b	2.5	2.16	2.5	8.16	2.5	c	b	c	a	b	5.22	4.44	1.9	5.32	5.64	c	b	c	c	b	6.48	5.85	7.63	4.68	8.18	b	b	b	b	a
x19	9.11	9.01	4.39	9.83	3.4	a	c	b	b	b	0.59	9.37	9.91	8.15	4.34	c	b	c	b	b	7.55	3.23	8.85	4.25	2.16	a	a	a	b	c	9	1.23	9.78	1.76	9.26	c	c	a	b	a
x20	1.75	8.76	1.08	5.81	4.71	c	c	a	c	c	6.47	6.47	7.8	6.47	2.87	c	b	c	a	b	9.66	9.66	4.55	9.66	5.07	c	b	c	c	b	6.64	4.59	2.62	8.41	2.17	b	c	c	b	b
x21	8.1	7.62	2.42	8.88	8.68	b	b	b	b	b	4.76	2.97	4.8	9.75	8.04	b	b	b	c	b	3.46	3.12	2.2	6.99	4.26	b	c	a	c	a	7.39	1.77	4.91	3.04	9.3	c	c	c	a	b
x22	5.84	0.22	7.44	2.49	8.38	b	b	b	c	a	0.36	7.19	0.53	9.19	1.44	b	b	b	b	b	9	5.2	3.71	3.45	7.85	b	c	a	b	a	9.5	8.15	4.79	7.11	6.69	a	c	a	b	c
x23	6.91	1.84	6.48	2.64	2.41	b	a	a	b	b	6.62	4.48	5.46	3.58	3.41	c	b	a	a	a	8.41	1.31	2.29	9.59	0.5	c	b	c	a	c	1.3	0.4	0.32	7.33	3.45	c	b	b	c	b
x24	2.39	4.96	0.98	5.4	1.27	b	b	c	c	b	7.22	6.65	3.93	8.35	3.2	c	a	a	c	a	7.95	4.63	6.81	6.74	9.2	a	c	a	a	b	4.14	1.7	5.86	3.46	9.67	c	b	b	a	b
x25	9.44	7.21	1.46	8.71	6.94	b	b	b	a	a	8.66	6.81	8.26	9.67	5.33	b	b	b	c	b	5.82	0.86	4.5	8.91	7.22	b	c	b	c	a	5.59	3.71	4.37	0.39	5.09	a	c	c	b	a
x26	6.07	2.88	6.07	3.08	6.07	b	b	b	a	a	2.5	2.14	2.5	3.5	2.5	b	b	b	a	c	8.23	1.56	4.05	3.87	1.58	c	b	b	a	a	9.49	8.49	9.81	1.01	9.96	b	b	c	a	c
x27	0.32	7.48	6.28	6.7	2.67	b	c	a	a	b	6.32	4.01	3.28	2.07	7.14	c	b	c	c	b	0.72	4.46	7.63	9.62	4.84	a	a	c	b	b	3.03	0.45	2.91	5.29	8.15	a	c	a	c	c
x28	8.04	0.59	6.96	4.04	5.34	c	b	a	a	b	0.86	5.52	2.86	3.4	0.22	c	b	c	b	b	6.94	8.38	2.08	2.26	1.37	c	b	c	a	b	5.9	0.02	4.45	9.58	2.24	c	c	a	c	c
x29	9.99	4.8	0.62	3.3	6.64	c	b	c	a	c	1.4	6.78	5.1	6.04	4.38	c	b	b	a	a	8.76	3.4	0.29	5.57	3.72	c	b	b	a	b	6.94	9.52	1.58	2.27	1.71	a	c	b	b	c
x30	7.57	3.83	9.71	4.87	7.06	b	c	b	a	b	6.47	6.47	0.02	6.47	3.57	c	a	a	b	b	9.66	9.66	0.3	9.66	8.59	b	b	a	c	a	0.73	8.9	9.82	1.79	9.01	c	b	b	c	c
x31	5.7	2.83	7.8	5.7	5.7	c	c	b	a	a	0.96	3.59	8.56	0.96	0.96	c	c	a	c	a	6.07	3.61	6.04	9.82	2.3	a	c	a	a	c	7.66	4.44	8.84	8.58	1.61	b	a	b	c	c
x32	7.21	7.54	7.37	7.37	8.51	c	c	a	b	c	7.59	4.86	9.98	8.44	7.92	b	a	c	a	b	5.75	6.6	5.67	7.64	1.35	b	c	c	c	b	0.81	1.66	2.2	5.55	1.96	b	c	a	c	b
x33	6.07	9.46	6.07	2.99	6.07	a	a	c	b	b	2.5	4.2	2.5	8.03	2.5	b	b	a	c	b	2.87	1.37	1.33	5.4	8.97	a	a	c	c	c	2.54	6.49	1.07	0.84	0.64	b	c	b	c	a
x34	1.52	1.42	2.72	6.06	8.91	c	a	b	b	a	6.47	6.47	7.74	6.47	1.78	a	c	a	a	b	9.66	9.66	9.14	9.66	6.5	b	a	a	b	a	3.14	5.44	2.57	9.09	7.66	a	a	a	b	a
x35	9.55	2.08	7.96	9.42	2.09	c	a	b	b	a	6.26	1.77	6.48	2.96	2.63	c	b	c	a	b	4.17	7.9	5.34	1.87	4.64	c	c	c	b	b	7.52	8.83	7.97	2.09	0.69	c	c	c	b	b
x36	2.88	9.51	8.91	5.54	2.98	b	b	b	a	a	8.4	2.07	2.58	5.78	2.71	b	b	b	b	a	5.87	5.88	9.7	3.69	8.56	a	b	a	b	c	2.84	9.18	8.8	8.2	0.47	c	c	b	a	a
x37	5.7	5.33	3.38	5.7	5.7	c	c	b	a	c	0.96	5.4	2.01	0.96	0.96	c	c	c	a	c	3.69	5.1	2.87	9.21	1.29	a	b	c	c	b	1.39	9.06	8.51	8.93	0.6	b	a	b	c	c
x38	8.65	3.75	8.37	9.65	9.83	a	b	a	a	c	9.04	4.83	9.44	0.06	7.23	a	b	a	c	b	6.92	6.58	1.44	4.38	6.01	c	c	a	c	a	6.81	5.44	8.54	8.6	4.9	c	c	b	c	a
x39	4.16	4.12	0.45	6.71	4.75	b	c	a	c	c	5.4	6.61	9.8	0.93	8.44	a	a	c	a	c	1.43	4.54	4.39	9.62	6.96	b	c	b	a	c	3.7	2.62	0.55	5.23	2.17	c	a	a	b	b
x40	2.59	8.26	7.13	8.23	3.54	a	c	a	c	a	9.93	0.53	4.09	9.09	1.81	a	b	b	b	b	8.91	2.62	7.2	8.35	2.32	c	c	a	b	a	2.28	8.76	0.44	2.25	1.21	b	a	c	c	b
x41	6.07	0.33	6.07	3.37	6.07	b	b	b	b	a	2.5	5.07	2.5	9.8	2.5	b	b	b	b	c	2.41	9.98	1.61	9.74	9.86	a	c	c	c	b	7.51	1.49	6.65	6.18	6.27	b	a	c	c	b
x42	0.56	5.38	1.34	0.26	2.71	c	a	c	c	c	2.34	9.58	4.58	6.72	3.19	a	c	a	c	b	2.92	7.38	6.68	5.51	1.02	b	a	c	a	b	2.51	7.94	6.3	6.69	5.83	a	c	b	a	c
