Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (160, 3, 2), X=[5,18,26,33,41,50,56,69,74,78,81,85,86,100,105,115,123,128,130,135,138,143,146,148,153,157,160,166,185,189,192,196,202,207,212,217,220,227,228,231,237,240,243,247,250,259,262,278,279,280,281,284,295,297,315,317,320,326,334,335,345,349,353,354,367,376,378,390,392,399,418,441,445,446,447,448,453,456,461,462,464,468,475,478,486,493,513,522,528,547,560,564,568,569,573,577,580,581,588,603,604,615,618,620,632,636,639,641,673,687,695,699,702,708,712,713,717,719,720,722,724,732,742,748,758,759,764,775,784,792,795,796,798,800,805,819,824,825,827,833,835,839,851,860,864,868,879,883,901,905,921,922,959,973,976,979,980,993,997,999], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4.11,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.96,-1.61] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x5	6.07	6.07	6.07	
x18	6.07	6.07	6.07	
x26	6.07	6.07	6.07	
x33	6.07	6.07	6.07	
x41	6.07	6.07	6.07	
x50	6.07	6.07	6.07	
x56	6.07	6.07	6.07	
x69	6.07	6.07	6.07	
x74	6.07	6.07	6.07	
x78	6.07	6.07	6.07	
x81	6.07	6.07	6.07	
x85	6.07	6.07	6.07	
x86	6.07	6.07	6.07	
x100	6.07	6.07	6.07	
x105	6.07	6.07	6.07	
x115	6.07	6.07	6.07	
x123	6.07	6.07	6.07	
x128	6.07	6.07	6.07	
x130	6.07	6.07	6.07	
x135	6.07	6.07	6.07	
x138	6.07	6.07	6.07	
x143	6.07	6.07	6.07	
x146	6.07	6.07	6.07	
x148	6.07	6.07	6.07	
x153	6.07	6.07	6.07	
x157	6.07	6.07	6.07	
x160	6.07	6.07	6.07	
x166	6.07	6.07	6.07	
x185	6.07	6.07	6.07	
x189	6.07	6.07	6.07	
x192	6.07	6.07	6.07	
x196	6.07	6.07	6.07	
x202	6.07	6.07	6.07	
x207	6.07	6.07	6.07	
x212	6.07	6.07	6.07	
x217	6.07	6.07	6.07	
x220	6.07	6.07	6.07	
x227	6.07	6.07	6.07	
x228	6.07	6.07	6.07	
x231	6.07	6.07	6.07	
x237	6.07	6.07	6.07	
x240	6.07	6.07	6.07	
x243	6.07	6.07	6.07	
x247	6.07	6.07	6.07	
x250	6.07	6.07	6.07	
x259	6.07	6.07	6.07	
x262	6.07	6.07	6.07	
x278	6.07	6.07	6.07	
x279	6.07	6.07	6.07	
x280	6.07	6.07	6.07	
x281	6.07	6.07	6.07	
x284	6.07	6.07	6.07	
x295	6.07	6.07	6.07	
x297	6.07	6.07	6.07	
x315	6.07	6.07	6.07	
x317	6.07	6.07	6.07	
x320	6.07	6.07	6.07	
x326	6.07	6.07	6.07	
x334	6.07	6.07	6.07	
