Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 13.139999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (167, 2, 2), X=[7,21,22,24,28,39,48,49,50,55,57,70,77,87,90,91,92,93,96,101,106,112,115,118,128,131,136,138,141,151,154,156,172,176,177,182,185,190,218,220,237,239,240,245,252,255,259,260,266,276,279,281,282,299,303,306,308,325,333,335,339,340,358,372,373,378,379,380,385,394,405,406,412,413,428,429,431,437,443,444,445,447,449,450,452,458,464,467,468,476,479,480,482,483,487,489,490,496,508,525,528,532,547,553,575,579,580,586,595,603,607,619,625,632,637,640,642,644,650,660,678,681,686,688,690,695,698,702,705,741,749,751,769,778,784,792,808,814,819,828,835,839,843,848,853,858,868,876,878,883,889,903,919,928,932,935,947,952,957,959,960,962,974,978,979,982,997], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.12,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-1.85,-5.15] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
x7	7.26	7.26	
x21	7.26	7.26	
x22	7.26	7.26	
x24	7.26	7.26	
x28	7.26	7.26	
x39	7.26	7.26	
x48	7.26	7.26	
x49	7.26	7.26	
x50	7.26	7.26	
x55	7.26	7.26	
x57	7.26	7.26	
x70	7.26	7.26	
x77	7.26	7.26	
x87	7.26	7.26	
x90	7.26	7.26	
x91	7.26	7.26	
x92	7.26	7.26	
x93	7.26	7.26	
x96	7.26	7.26	
x101	7.26	7.26	
x106	7.26	7.26	
x112	7.26	7.26	
x115	7.26	7.26	
x118	7.26	7.26	
x128	7.26	7.26	
x131	7.26	7.26	
x136	7.26	7.26	
x138	7.26	7.26	
x141	7.26	7.26	
x151	7.26	7.26	
x154	7.26	7.26	
x156	7.26	7.26	
x172	7.26	7.26	
x176	7.26	7.26	
x177	7.26	7.26	
x182	7.26	7.26	
x185	7.26	7.26	
x190	7.26	7.26	
x218	7.26	7.26	
x220	7.26	7.26	
x237	7.26	7.26	
x239	7.26	7.26	
x240	7.26	7.26	
x245	7.26	7.26	
x252	7.26	7.26	
x255	7.26	7.26	
x259	7.26	7.26	
x260	7.26	7.26	
x266	7.26	7.26	
x276	7.26	7.26	
x279	7.26	7.26	
x281	7.26	7.26	
x282	7.26	7.26	
x299	7.26	7.26	
x303	7.26	7.26	
x306	7.26	7.26	
x308	7.26	7.26	
x325	7.26	7.26	
x333	7.26	7.26	
x335	7.26	7.26	
x339	7.26	7.26	
x340	7.26	7.26	
x358	7.26	7.26	
x372	7.26	7.26	
x373	7.26	7.26	
x378	7.26	7.26	
x379	7.26	7.26	
x380	7.26	7.26	
x385	7.26	7.26	
x394	7.26	7.26	
x405	7.26	7.26	
x406	7.26	7.26	
x412	7.26	7.26	
x413	7.26	7.26	
x428	7.26	7.26	
x429	7.26	7.26	
x431	7.26	7.26	
x437	7.26	7.26	
x443	7.26	7.26	
x444	7.26	7.26	
x445	7.26	7.26	
x447	7.26	7.26	
x449	7.26	7.26	
x450	7.26	7.26	
x452	7.26	7.26	
x458	7.26	7.26	
x464	7.26	7.26	
x467	7.26	7.26	
x468	7.26	7.26	
x476	7.26	7.26	
x479	7.26	7.26	
x480	7.26	7.26	
x482	7.26	7.26	
x483	7.26	7.26	
x487	7.26	7.26	
x489	7.26	7.26	
x490	7.26	7.26	
x496	7.26	7.26	
x508	7.26	7.26	
x525	7.26	7.26	
x528	7.26	7.26	
x532	7.26	7.26	
x547	7.26	7.26	
x553	7.26	7.26	
x575	7.26	7.26	
x579	7.26	7.26	
x580	7.26	7.26	
x586	7.26	7.26	
x595	7.26	7.26	
x603	7.26	7.26	
x607	7.26	7.26	
x619	7.26	7.26	
x625	7.26	7.26	
x632	7.26	7.26	
x637	7.26	7.26	
x640	7.26	7.26	
x642	7.26	7.26	
x644	7.26	7.26	
x650	7.26	7.26	
x660	7.26	7.26	
