Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 16.97%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 2, 2), X=[4,8,11,15,21,24,25,26,40,46,49,54,55,57,58,64,68,96,115,122,135,138,146,162,163,167,168,178,181,183,190,201,208,209,216,222,227,233,237,241,246,254,257,261,267,278,294,304,305,308,311,313,317,331,342,347,354,355,358,363,370,372,374,375,377,381,383,404,410,426,432,435,441,442,447,450,454,455,456,458,459,469,478,483,486,491,493,494,507,513,520,526,540,547,549,559,562,574,578,585,586,587,589,599,601,604,605,609,617,618,620,629,644,655,660,662,670,671,675,678,681,683,687,689,690,692,693,698,704,715,718,719,732,742,746,749,751,753,755,759,765,767,774,778,787,798,799,801,803,818,827,828,830,847,848,853,856,864,867,870,876,887,890,894,904,921,924,937,941,950,951,960,961,966,971,980], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x4	6.93	9.27	
x8	6.93	9.27	
x11	6.93	9.27	
x15	6.93	9.27	
x21	6.93	9.27	
x24	6.93	9.27	
x25	6.93	9.27	
x26	6.93	9.27	
x40	6.93	9.27	
x46	6.93	9.27	
x49	6.93	9.27	
x54	6.93	9.27	
x55	6.93	9.27	
x57	6.93	9.27	
x58	6.93	9.27	
x64	6.93	9.27	
x68	6.93	9.27	
x96	6.93	9.27	
x115	6.93	9.27	
x122	6.93	9.27	
x135	6.93	9.27	
x138	6.93	9.27	
x146	6.93	9.27	
x162	6.93	9.27	
x163	6.93	9.27	
x167	6.93	9.27	
x168	6.93	9.27	
x178	6.93	9.27	
x181	6.93	9.27	
x183	6.93	9.27	
x190	6.93	9.27	
x201	6.93	9.27	
x208	6.93	9.27	
x209	6.93	9.27	
x216	6.93	9.27	
x222	6.93	9.27	
x227	6.93	9.27	
x233	6.93	9.27	
x237	6.93	9.27	
x241	6.93	9.27	
x246	6.93	9.27	
x254	6.93	9.27	
x257	6.93	9.27	
x261	6.93	9.27	
x267	6.93	9.27	
x278	6.93	9.27	
x294	6.93	9.27	
x304	6.93	9.27	
x305	6.93	9.27	
x308	6.93	9.27	
x311	6.93	9.27	
x313	6.93	9.27	
x317	6.93	9.27	
x331	6.93	9.27	
x342	6.93	9.27	
x347	6.93	9.27	
x354	6.93	9.27	
x355	6.93	9.27	
x358	6.93	9.27	
x363	6.93	9.27	
x370	6.93	9.27	
x372	6.93	9.27	
x374	6.93	9.27	
x375	6.93	9.27	
x377	6.93	9.27	
x381	6.93	9.27	
x383	6.93	9.27	
x404	6.93	9.27	
x410	6.93	9.27	
x426	6.93	9.27	
x432	6.93	9.27	
x435	6.93	9.27	
x441	6.93	9.27	
x442	6.93	9.27	
x447	6.93	9.27	
x450	6.93	9.27	
x454	6.93	9.27	
x455	6.93	9.27	
x456	6.93	9.27	
x458	6.93	9.27	
x459	6.93	9.27	
x469	6.93	9.27	
x478	6.93	9.27	
x483	6.93	9.27	
x486	6.93	9.27	
x491	6.93	9.27	
x493	6.93	9.27	
x494	6.93	9.27	
x507	6.93	9.27	
x513	6.93	9.27	
x520	6.93	9.27	
x526	6.93	9.27	
x540	6.93	9.27	
x547	6.93	9.27	
x549	6.93	9.27	
x559	6.93	9.27	
x562	6.93	9.27	
x574	6.93	9.27	
x578	6.93	9.27	
x585	6.93	9.27	
x586	6.93	9.27	
