X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.7	7.84	2.31	1.65	6.83	b	b	b	a	c	2.03	9.9	5.8	8.93	5.24	c	a	a	c	b	3.32	9.12	0.79	6.85	0.56	a	b	b	c	c	7.2	4.29	6.53	6.36	5.13	a	b	b	b	b
x1	3.05	9.06	2.08	8.45	0.47	a	a	c	b	c	3.05	9.06	0.74	8.48	0.47	a	a	c	b	a	3.04	5.37	8.57	2.31	7.09	c	a	a	c	a	7.25	5.5	9.56	6.4	7.7	a	a	b	b	c
x2	8.19	4.81	2.15	8.15	8.92	b	a	b	b	a	8.19	1.6	2.15	6.15	7.46	b	b	b	a	a	0.25	6.82	6.19	0.63	7.31	c	a	b	b	c	0.45	7.18	9.48	8.7	4.74	c	c	b	c	c
x3	3.05	9.06	8.34	1.99	0.47	a	a	c	b	b	3.05	9.06	9.86	3.95	0.47	a	a	c	b	c	2.67	2.72	4.76	9.18	6.83	c	a	c	a	a	8.42	8.18	6.37	8.55	0.94	c	c	a	b	c
x4	5.01	0.41	5.71	3.36	6.54	c	b	a	a	c	1.46	9.44	8.66	5.25	5.44	c	a	a	a	b	2.11	6.16	7.72	6.1	3.19	a	a	b	c	b	7.06	5.13	1.74	5.34	0.85	c	a	c	b	a
x5	4.03	4.39	0.66	0.57	5.39	a	b	b	c	c	6.56	9.59	1.87	3.07	4.48	a	a	b	c	c	8.43	1.9	0.83	9.73	5.23	b	b	c	a	c	1.03	3.75	7.81	2.4	9.99	c	c	b	c	a
x6	5.45	9.54	1.46	4.03	5.01	c	c	c	a	c	8.71	9.54	1.46	5.67	5.01	c	a	c	a	c	7.88	7.69	9.37	5.81	7.51	b	b	c	c	a	6.45	2.93	5.5	6.55	2.39	b	b	a	b	a
x7	7.14	6.14	9.84	3.15	9.62	a	b	b	c	c	7.02	6.1	9.76	1.64	3.98	c	c	b	a	a	4.86	8.2	6.6	4.81	2.34	c	b	b	b	c	2.16	4.42	4.05	1.27	6	b	a	b	b	b
x8	3.65	5.12	8.09	3.58	3.5	b	b	c	c	c	2.34	3.23	4.61	2.84	4.89	b	b	a	c	c	6.05	8.14	3.12	0.44	6.9	a	a	c	a	a	5.49	3.48	8.43	7.04	6.49	b	c	b	b	c
x9	3.02	5.01	6.96	5.6	6.6	a	c	c	c	c	7.92	4.75	1.22	4.65	8.12	a	c	c	c	c	6.04	4.75	6.08	4.65	3.97	c	b	b	b	a	1.98	1.51	1.81	9.91	9.39	b	c	a	c	b
x10	3.05	9.06	5.98	0.48	0.47	a	a	c	c	a	3.05	9.06	4.72	6.12	0.47	a	a	c	c	c	7.3	6.99	8.32	7.91	0.59	b	c	a	c	c	5.96	9.35	1.17	7.16	0.9	b	a	c	c	a
x11	0.26	9.54	1.46	1.39	5.01	a	b	c	a	c	4.24	9.54	1.46	7.25	5.01	a	c	c	a	c	4.41	5.02	1.95	1.78	6.33	b	b	b	a	c	9.18	9.52	0.68	1.48	5.62	c	a	c	a	a
