Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 15.120000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (131, 2, 2), X=[3,7,21,28,32,34,38,46,50,51,53,56,72,84,86,89,94,98,103,115,150,164,171,172,178,183,186,188,189,210,220,221,227,231,243,256,259,261,264,265,280,288,292,303,318,321,331,333,334,355,384,394,397,402,403,407,409,417,422,457,476,480,483,485,488,492,497,498,512,516,520,526,537,542,562,564,565,576,594,599,601,613,615,625,629,635,650,653,654,661,674,684,689,693,694,695,706,710,725,729,733,752,760,770,776,778,808,815,817,819,835,840,858,868,887,888,893,897,899,901,905,948,949,959,962,974,980,983,993,995,996], Y=[0,1], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	
x3	5.29	6.98	
x7	5.29	6.98	
x21	5.29	6.98	
x28	5.29	6.98	
x32	5.29	6.98	
x34	5.29	6.98	
x38	5.29	6.98	
x46	5.29	6.98	
x50	5.29	6.98	
x51	5.29	6.98	
x53	5.29	6.98	
x56	5.29	6.98	
x72	5.29	6.98	
x84	5.29	6.98	
x86	5.29	6.98	
x89	5.29	6.98	
x94	5.29	6.98	
x98	5.29	6.98	
x103	5.29	6.98	
x115	5.29	6.98	
x150	5.29	6.98	
x164	5.29	6.98	
x171	5.29	6.98	
x172	5.29	6.98	
x178	5.29	6.98	
x183	5.29	6.98	
x186	5.29	6.98	
x188	5.29	6.98	
x189	5.29	6.98	
x210	5.29	6.98	
x220	5.29	6.98	
x221	5.29	6.98	
x227	5.29	6.98	
x231	5.29	6.98	
x243	5.29	6.98	
x256	5.29	6.98	
x259	5.29	6.98	
x261	5.29	6.98	
x264	5.29	6.98	
x265	5.29	6.98	
x280	5.29	6.98	
x288	5.29	6.98	
x292	5.29	6.98	
x303	5.29	6.98	
x318	5.29	6.98	
x321	5.29	6.98	
x331	5.29	6.98	
x333	5.29	6.98	
x334	5.29	6.98	
x355	5.29	6.98	
x384	5.29	6.98	
x394	5.29	6.98	
x397	5.29	6.98	
x402	5.29	6.98	
x403	5.29	6.98	
x407	5.29	6.98	
x409	5.29	6.98	
x417	5.29	6.98	
x422	5.29	6.98	
x457	5.29	6.98	
x476	5.29	6.98	
x480	5.29	6.98	
x483	5.29	6.98	
x485	5.29	6.98	
x488	5.29	6.98	
x492	5.29	6.98	
x497	5.29	6.98	
x498	5.29	6.98	
x512	5.29	6.98	
x516	5.29	6.98	
x520	5.29	6.98	
x526	5.29	6.98	
x537	5.29	6.98	
x542	5.29	6.98	
x562	5.29	6.98	
x564	5.29	6.98	
x565	5.29	6.98	
x576	5.29	6.98	
x594	5.29	6.98	
x599	5.29	6.98	
x601	5.29	6.98	
x613	5.29	6.98	
x615	5.29	6.98	
x625	5.29	6.98	
x629	5.29	6.98	
x635	5.29	6.98	
x650	5.29	6.98	
x653	5.29	6.98	
x654	5.29	6.98	
x661	5.29	6.98	
x674	5.29	6.98	
x684	5.29	6.98	
x689	5.29	6.98	
x693	5.29	6.98	
x694	5.29	6.98	
x695	5.29	6.98	
x706	5.29	6.98	
x710	5.29	6.98	
x725	5.29	6.98	
x729	5.29	6.98	
x733	5.29	6.98	
x752	5.29	6.98	
x760	5.29	6.98	
x770	5.29	6.98	
x776	5.29	6.98	
x778	5.29	6.98	
x808	5.29	6.98	
x815	5.29	6.98	
x817	5.29	6.98	
x819	5.29	6.98	
x835	5.29	6.98	
x840	5.29	6.98	
x858	5.29	6.98	
x868	5.29	6.98	
x887	5.29	6.98	
x888	5.29	6.98	
x893	5.29	6.98	
x897	5.29	6.98	
x899	5.29	6.98	
x901	5.29	6.98	
x905	5.29	6.98	
x948	5.29	6.98	
x949	5.29	6.98	
x959	5.29	6.98	
x962	5.29	6.98	
x974	5.29	6.98	
x980	5.29	6.98	
x983	5.29	6.98	
x993	5.29	6.98	
x995	5.29	6.98	
x996	5.29	6.98	

Context: 2
X	y0	y1	
x3	3.7	2.79	
x7	3.7	2.79	
x21	3.7	2.79	
x28	3.7	2.79	
x32	3.7	2.79	
x34	3.7	2.79	
x38	3.7	2.79	
x46	3.7	2.79	
x50	3.7	2.79	
x51	3.7	2.79	
x53	3.7	2.79	
x56	3.7	2.79	
x72	3.7	2.79	
x84	3.7	2.79	
x86	3.7	2.79	
x89	3.7	2.79	
x94	3.7	2.79	
x98	3.7	2.79	
x103	3.7	2.79	
x115	3.7	2.79	
x150	3.7	2.79	
x164	3.7	2.79	
x171	3.7	2.79	
x172	3.7	2.79	
x178	3.7	2.79	
x183	3.7	2.79	
x186	3.7	2.79	
x188	3.7	2.79	
x189	3.7	2.79	
x210	3.7	2.79	
x220	3.7	2.79	
x221	3.7	2.79	
x227	3.7	2.79	
x231	3.7	2.79	
x243	3.7	2.79	
x256	3.7	2.79	
x259	3.7	2.79	
x261	3.7	2.79	
x264	3.7	2.79	
x265	3.7	2.79	
x280	3.7	2.79	
x288	3.7	2.79	
x292	3.7	2.79	
x303	3.7	2.79	
x318	3.7	2.79	
x321	3.7	2.79	
x331	3.7	2.79	
x333	3.7	2.79	
x334	3.7	2.79	
x355	3.7	2.79	
x384	3.7	2.79	
x394	3.7	2.79	
x397	3.7	2.79	
x402	3.7	2.79	
x403	3.7	2.79	
x407	3.7	2.79	
x409	3.7	2.79	
x417	3.7	2.79	
x422	3.7	2.79	
x457	3.7	2.79	
x476	3.7	2.79	
x480	3.7	2.79	
x483	3.7	2.79	
x485	3.7	2.79	
x488	3.7	2.79	
x492	3.7	2.79	
x497	3.7	2.79	
x498	3.7	2.79	
x512	3.7	2.79	
x516	3.7	2.79	
x520	3.7	2.79	
x526	3.7	2.79	
x537	3.7	2.79	
x542	3.7	2.79	
x562	3.7	2.79	
x564	3.7	2.79	
x565	3.7	2.79	
x576	3.7	2.79	
x594	3.7	2.79	
x599	3.7	2.79	
x601	3.7	2.79	
x613	3.7	2.79	
x615	3.7	2.79	
x625	3.7	2.79	
x629	3.7	2.79	
x635	3.7	2.79	
x650	3.7	2.79	
x653	3.7	2.79	
x654	3.7	2.79	
x661	3.7	2.79	
x674	3.7	2.79	
x684	3.7	2.79	
x689	3.7	2.79	
