Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.655000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (115, 2, 2), X=[6,38,48,50,58,61,63,68,72,74,98,112,117,154,159,161,164,168,169,176,183,185,204,209,271,273,286,290,304,309,318,339,340,346,352,354,363,366,374,381,387,403,415,437,450,457,478,479,481,515,516,519,546,547,559,562,574,586,590,593,599,600,611,619,629,630,639,648,651,662,671,673,680,684,687,699,701,706,715,719,728,729,730,746,751,753,756,767,773,786,791,797,801,802,805,813,822,829,852,866,878,882,896,909,918,921,945,952,958,967,969,980,982,989,995], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x6	1.57	8.56	
x38	1.57	8.56	
x48	1.57	8.56	
x50	1.57	8.56	
x58	1.57	8.56	
x61	1.57	8.56	
x63	1.57	8.56	
x68	1.57	8.56	
x72	1.57	8.56	
x74	1.57	8.56	
x98	1.57	8.56	
x112	1.57	8.56	
x117	1.57	8.56	
x154	1.57	8.56	
x159	1.57	8.56	
x161	1.57	8.56	
x164	1.57	8.56	
x168	1.57	8.56	
x169	1.57	8.56	
x176	1.57	8.56	
x183	1.57	8.56	
x185	1.57	8.56	
x204	1.57	8.56	
x209	1.57	8.56	
x271	1.57	8.56	
x273	1.57	8.56	
x286	1.57	8.56	
x290	1.57	8.56	
x304	1.57	8.56	
x309	1.57	8.56	
x318	1.57	8.56	
x339	1.57	8.56	
x340	1.57	8.56	
x346	1.57	8.56	
x352	1.57	8.56	
x354	1.57	8.56	
x363	1.57	8.56	
x366	1.57	8.56	
x374	1.57	8.56	
x381	1.57	8.56	
x387	1.57	8.56	
x403	1.57	8.56	
x415	1.57	8.56	
x437	1.57	8.56	
x450	1.57	8.56	
x457	1.57	8.56	
x478	1.57	8.56	
x479	1.57	8.56	
x481	1.57	8.56	
x515	1.57	8.56	
x516	1.57	8.56	
x519	1.57	8.56	
x546	1.57	8.56	
x547	1.57	8.56	
x559	1.57	8.56	
x562	1.57	8.56	
x574	1.57	8.56	
x586	1.57	8.56	
x590	1.57	8.56	
x593	1.57	8.56	
x599	1.57	8.56	
x600	1.57	8.56	
x611	1.57	8.56	
x619	1.57	8.56	
x629	1.57	8.56	
x630	1.57	8.56	
x639	1.57	8.56	
x648	1.57	8.56	
x651	1.57	8.56	
x662	1.57	8.56	
x671	1.57	8.56	
x673	1.57	8.56	
x680	1.57	8.56	
x684	1.57	8.56	
x687	1.57	8.56	
x699	1.57	8.56	
x701	1.57	8.56	
x706	1.57	8.56	
x715	1.57	8.56	
x719	1.57	8.56	
x728	1.57	8.56	
x729	1.57	8.56	
x730	1.57	8.56	
x746	1.57	8.56	
x751	1.57	8.56	
x753	1.57	8.56	
x756	1.57	8.56	
x767	1.57	8.56	
x773	1.57	8.56	
x786	1.57	8.56	
x791	1.57	8.56	
x797	1.57	8.56	
x801	1.57	8.56	
x802	1.57	8.56	
x805	1.57	8.56	
x813	1.57	8.56	
x822	1.57	8.56	
x829	1.57	8.56	
x852	1.57	8.56	
x866	1.57	8.56	
x878	1.57	8.56	
x882	1.57	8.56	
x896	1.57	8.56	
x909	1.57	8.56	
x918	1.57	8.56	
x921	1.57	8.56	
x945	1.57	8.56	
x952	1.57	8.56	
x958	1.57	8.56	
x967	1.57	8.56	
x969	1.57	8.56	
x980	1.57	8.56	
x982	1.57	8.56	
x989	1.57	8.56	
x995	1.57	8.56	

Context: 2
X	y1	y4	
x6	8.26	0.66	
x38	8.26	0.66	
x48	8.26	0.66	
x50	8.26	0.66	
x58	8.26	0.66	
x61	8.26	0.66	
x63	8.26	0.66	
x68	8.26	0.66	
x72	8.26	0.66	
x74	8.26	0.66	
x98	8.26	0.66	
x112	8.26	0.66	
x117	8.26	0.66	
x154	8.26	0.66	
x159	8.26	0.66	
x161	8.26	0.66	
x164	8.26	0.66	
x168	8.26	0.66	
x169	8.26	0.66	
x176	8.26	0.66	
x183	8.26	0.66	
x185	8.26	0.66	
x204	8.26	0.66	
x209	8.26	0.66	
x271	8.26	0.66	
x273	8.26	0.66	
x286	8.26	0.66	
x290	8.26	0.66	
x304	8.26	0.66	
x309	8.26	0.66	
x318	8.26	0.66	
x339	8.26	0.66	
x340	8.26	0.66	
x346	8.26	0.66	
x352	8.26	0.66	
x354	8.26	0.66	
x363	8.26	0.66	
x366	8.26	0.66	
x374	8.26	0.66	
x381	8.26	0.66	
x387	8.26	0.66	
x403	8.26	0.66	
x415	8.26	0.66	
x437	8.26	0.66	
x450	8.26	0.66	
x457	8.26	0.66	
x478	8.26	0.66	
x479	8.26	0.66	
x481	8.26	0.66	
x515	8.26	0.66	
x516	8.26	0.66	
x519	8.26	0.66	
x546	8.26	0.66	
x547	8.26	0.66	
x559	8.26	0.66	
x562	8.26	0.66	
x574	8.26	0.66	
x586	8.26	0.66	
x590	8.26	0.66	
x593	8.26	0.66	
x599	8.26	0.66	
x600	8.26	0.66	
x611	8.26	0.66	
x619	8.26	0.66	
x629	8.26	0.66	
x630	8.26	0.66	
x639	8.26	0.66	
x648	8.26	0.66	
x651	8.26	0.66	
x662	8.26	0.66	
x671	8.26	0.66	
x673	8.26	0.66	
x680	8.26	0.66	
x684	8.26	0.66	
x687	8.26	0.66	
x699	8.26	0.66	
x701	8.26	0.66	
x706	8.26	0.66	
x715	8.26	0.66	
x719	8.26	0.66	
x728	8.26	0.66	
x729	8.26	0.66	
x730	8.26	0.66	
x746	8.26	0.66	
x751	8.26	0.66	
x753	8.26	0.66	
x756	8.26	0.66	
x767	8.26	0.66	
x773	8.26	0.66	
x786	8.26	0.66	
x791	8.26	0.66	
x797	8.26	0.66	
x801	8.26	0.66	
x802	8.26	0.66	
x805	8.26	0.66	
x813	8.26	0.66	
x822	8.26	0.66	
x829	8.26	0.66	
x852	8.26	0.66	
x866	8.26	0.66	
x878	8.26	0.66	
x882	8.26	0.66	
x896	8.26	0.66	
x909	8.26	0.66	
x918	8.26	0.66	
x921	8.26	0.66	
x945	8.26	0.66	
x952	8.26	0.66	
x958	8.26	0.66	
x967	8.26	0.66	
x969	8.26	0.66	
x980	8.26	0.66	
x982	8.26	0.66	
x989	8.26	0.66	
x995	8.26	0.66	

Tricluster #2
