Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 12.07%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (182, 3, 2), X=[3,8,20,26,28,36,37,39,45,58,63,72,81,87,95,105,111,116,118,119,120,128,130,131,132,134,136,139,144,147,153,156,163,164,166,168,176,177,185,187,188,196,197,202,205,209,211,221,224,229,233,242,249,254,261,273,287,290,294,296,306,310,343,345,352,353,358,368,378,383,389,399,407,417,434,451,457,466,472,477,480,486,488,495,499,501,513,518,523,525,529,537,540,541,544,546,548,551,559,560,571,575,576,578,580,586,592,598,602,603,619,625,626,631,632,635,638,642,650,657,660,662,663,667,668,669,670,677,681,703,704,712,725,728,737,764,768,779,780,784,794,795,798,800,803,804,808,809,812,823,827,831,833,838,842,843,844,853,856,857,859,880,889,895,896,900,903,916,917,925,929,938,946,949,959,967,968,974,975,984,991,993], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x3	4.99	8.3	6.34	
x8	4.99	8.3	6.34	
x20	4.99	8.3	6.34	
x26	4.99	8.3	6.34	
x28	4.99	8.3	6.34	
x36	4.99	8.3	6.34	
x37	4.99	8.3	6.34	
x39	4.99	8.3	6.34	
x45	4.99	8.3	6.34	
x58	4.99	8.3	6.34	
x63	4.99	8.3	6.34	
x72	4.99	8.3	6.34	
x81	4.99	8.3	6.34	
x87	4.99	8.3	6.34	
x95	4.99	8.3	6.34	
x105	4.99	8.3	6.34	
x111	4.99	8.3	6.34	
x116	4.99	8.3	6.34	
x118	4.99	8.3	6.34	
x119	4.99	8.3	6.34	
x120	4.99	8.3	6.34	
x128	4.99	8.3	6.34	
x130	4.99	8.3	6.34	
x131	4.99	8.3	6.34	
x132	4.99	8.3	6.34	
x134	4.99	8.3	6.34	
x136	4.99	8.3	6.34	
x139	4.99	8.3	6.34	
x144	4.99	8.3	6.34	
x147	4.99	8.3	6.34	
x153	4.99	8.3	6.34	
x156	4.99	8.3	6.34	
x163	4.99	8.3	6.34	
x164	4.99	8.3	6.34	
x166	4.99	8.3	6.34	
x168	4.99	8.3	6.34	
x176	4.99	8.3	6.34	
x177	4.99	8.3	6.34	
x185	4.99	8.3	6.34	
x187	4.99	8.3	6.34	
x188	4.99	8.3	6.34	
x196	4.99	8.3	6.34	
x197	4.99	8.3	6.34	
x202	4.99	8.3	6.34	
x205	4.99	8.3	6.34	
x209	4.99	8.3	6.34	
x211	4.99	8.3	6.34	
x221	4.99	8.3	6.34	
x224	4.99	8.3	6.34	
x229	4.99	8.3	6.34	
x233	4.99	8.3	6.34	
x242	4.99	8.3	6.34	
x249	4.99	8.3	6.34	
x254	4.99	8.3	6.34	
x261	4.99	8.3	6.34	
x273	4.99	8.3	6.34	
x287	4.99	8.3	6.34	
x290	4.99	8.3	6.34	
x294	4.99	8.3	6.34	
x296	4.99	8.3	6.34	
x306	4.99	8.3	6.34	
x310	4.99	8.3	6.34	
x343	4.99	8.3	6.34	
x345	4.99	8.3	6.34	
x352	4.99	8.3	6.34	
x353	4.99	8.3	6.34	
x358	4.99	8.3	6.34	
x368	4.99	8.3	6.34	
x378	4.99	8.3	6.34	
x383	4.99	8.3	6.34	
x389	4.99	8.3	6.34	
x399	4.99	8.3	6.34	
x407	4.99	8.3	6.34	
x417	4.99	8.3	6.34	
x434	4.99	8.3	6.34	
x451	4.99	8.3	6.34	
x457	4.99	8.3	6.34	
x466	4.99	8.3	6.34	
x472	4.99	8.3	6.34	
x477	4.99	8.3	6.34	
x480	4.99	8.3	6.34	
x486	4.99	8.3	6.34	
x488	4.99	8.3	6.34	
x495	4.99	8.3	6.34	
x499	4.99	8.3	6.34	
x501	4.99	8.3	6.34	
x513	4.99	8.3	6.34	
x518	4.99	8.3	6.34	
x523	4.99	8.3	6.34	
x525	4.99	8.3	6.34	
x529	4.99	8.3	6.34	
x537	4.99	8.3	6.34	
x540	4.99	8.3	6.34	
x541	4.99	8.3	6.34	
x544	4.99	8.3	6.34	
x546	4.99	8.3	6.34	
x548	4.99	8.3	6.34	
x551	4.99	8.3	6.34	
x559	4.99	8.3	6.34	
x560	4.99	8.3	6.34	
x571	4.99	8.3	6.34	
x575	4.99	8.3	6.34	
x576	4.99	8.3	6.34	
x578	4.99	8.3	6.34	
x580	4.99	8.3	6.34	
x586	4.99	8.3	6.34	
x592	4.99	8.3	6.34	
x598	4.99	8.3	6.34	
x602	4.99	8.3	6.34	
x603	4.99	8.3	6.34	
x619	4.99	8.3	6.34	
x625	4.99	8.3	6.34	
x626	4.99	8.3	6.34	
x631	4.99	8.3	6.34	
x632	4.99	8.3	6.34	
x635	4.99	8.3	6.34	
x638	4.99	8.3	6.34	
x642	4.99	8.3	6.34	
x650	4.99	8.3	6.34	
x657	4.99	8.3	6.34	
x660	4.99	8.3	6.34	
x662	4.99	8.3	6.34	
x663	4.99	8.3	6.34	
x667	4.99	8.3	6.34	
x668	4.99	8.3	6.34	
x669	4.99	8.3	6.34	
x670	4.99	8.3	6.34	
x677	4.99	8.3	6.34	
x681	4.99	8.3	6.34	
x703	4.99	8.3	6.34	
x704	4.99	8.3	6.34	
x712	4.99	8.3	6.34	
x725	4.99	8.3	6.34	
x728	4.99	8.3	6.34	
x737	4.99	8.3	6.34	
x764	4.99	8.3	6.34	
x768	4.99	8.3	6.34	
x779	4.99	8.3	6.34	
x780	4.99	8.3	6.34	
x784	4.99	8.3	6.34	
x794	4.99	8.3	6.34	
x795	4.99	8.3	6.34	
x798	4.99	8.3	6.34	
x800	4.99	8.3	6.34	
x803	4.99	8.3	6.34	
x804	4.99	8.3	6.34	
x808	4.99	8.3	6.34	
x809	4.99	8.3	6.34	
x812	4.99	8.3	6.34	
x823	4.99	8.3	6.34	
x827	4.99	8.3	6.34	
x831	4.99	8.3	6.34	
x833	4.99	8.3	6.34	
x838	4.99	8.3	6.34	
x842	4.99	8.3	6.34	
x843	4.99	8.3	6.34	
x844	4.99	8.3	6.34	
x853	4.99	8.3	6.34	
x856	4.99	8.3	6.34	
x857	4.99	8.3	6.34	
x859	4.99	8.3	6.34	
x880	4.99	8.3	6.34	
x889	4.99	8.3	6.34	
x895	4.99	8.3	6.34	
x896	4.99	8.3	6.34	
x900	4.99	8.3	6.34	
x903	4.99	8.3	6.34	
x916	4.99	8.3	6.34	
x917	4.99	8.3	6.34	
x925	4.99	8.3	6.34	
x929	4.99	8.3	6.34	
x938	4.99	8.3	6.34	
x946	4.99	8.3	6.34	
x949	4.99	8.3	6.34	
x959	4.99	8.3	6.34	
x967	4.99	8.3	6.34	
x968	4.99	8.3	6.34	
x974	4.99	8.3	6.34	
x975	4.99	8.3	6.34	
x984	4.99	8.3	6.34	
x991	4.99	8.3	6.34	
x993	4.99	8.3	6.34	

Context: 2
X	y0	y3	y4	
x3	0.77	2.93	5.93	
x8	0.77	2.93	5.93	
x20	0.77	2.93	5.93	
x26	0.77	2.93	5.93	
x28	0.77	2.93	5.93	
x36	0.77	2.93	5.93	
x37	0.77	2.93	5.93	
x39	0.77	2.93	5.93	
x45	0.77	2.93	5.93	
x58	0.77	2.93	5.93	
x63	0.77	2.93	5.93	
x72	0.77	2.93	5.93	
x81	0.77	2.93	5.93	
x87	0.77	2.93	5.93	
x95	0.77	2.93	5.93	
x105	0.77	2.93	5.93	
x111	0.77	2.93	5.93	
x116	0.77	2.93	5.93	
x118	0.77	2.93	5.93	
x119	0.77	2.93	5.93	
x120	0.77	2.93	5.93	
x128	0.77	2.93	5.93	
x130	0.77	2.93	5.93	
x131	0.77	2.93	5.93	
x132	0.77	2.93	5.93	
x134	0.77	2.93	5.93	
x136	0.77	2.93	5.93	
x139	0.77	2.93	5.93	
x144	0.77	2.93	5.93	
x147	0.77	2.93	5.93	
x153	0.77	2.93	5.93	
x156	0.77	2.93	5.93	
x163	0.77	2.93	5.93	
x164	0.77	2.93	5.93	
x166	0.77	2.93	5.93	
x168	0.77	2.93	5.93	
x176	0.77	2.93	5.93	
x177	0.77	2.93	5.93	
x185	0.77	2.93	5.93	
x187	0.77	2.93	5.93	
x188	0.77	2.93	5.93	
x196	0.77	2.93	5.93	
x197	0.77	2.93	5.93	
x202	0.77	2.93	5.93	
x205	0.77	2.93	5.93	
x209	0.77	2.93	5.93	
x211	0.77	2.93	5.93	
x221	0.77	2.93	5.93	
x224	0.77	2.93	5.93	
x229	0.77	2.93	5.93	
x233	0.77	2.93	5.93	
x242	0.77	2.93	5.93	
x249	0.77	2.93	5.93	
x254	0.77	2.93	5.93	
x261	0.77	2.93	5.93	
x273	0.77	2.93	5.93	
x287	0.77	2.93	5.93	
x290	0.77	2.93	5.93	
x294	0.77	2.93	5.93	
x296	0.77	2.93	5.93	
x306	0.77	2.93	5.93	
x310	0.77	2.93	5.93	
x343	0.77	2.93	5.93	
x345	0.77	2.93	5.93	
x352	0.77	2.93	5.93	
x353	0.77	2.93	5.93	
x358	0.77	2.93	5.93	
x368	0.77	2.93	5.93	
x378	0.77	2.93	5.93	
x383	0.77	2.93	5.93	
x389	0.77	2.93	5.93	
x399	0.77	2.93	5.93	
x407	0.77	2.93	5.93	
x417	0.77	2.93	5.93	
x434	0.77	2.93	5.93	
x451	0.77	2.93	5.93	
x457	0.77	2.93	5.93	
x466	0.77	2.93	5.93	
x472	0.77	2.93	5.93	
x477	0.77	2.93	5.93	
x480	0.77	2.93	5.93	
x486	0.77	2.93	5.93	
x488	0.77	2.93	5.93	
x495	0.77	2.93	5.93	
x499	0.77	2.93	5.93	
x501	0.77	2.93	5.93	
x513	0.77	2.93	5.93	
x518	0.77	2.93	5.93	
x523	0.77	2.93	5.93	
x525	0.77	2.93	5.93	
x529	0.77	2.93	5.93	
x537	0.77	2.93	5.93	
x540	0.77	2.93	5.93	
x541	0.77	2.93	5.93	
x544	0.77	2.93	5.93	
x546	0.77	2.93	5.93	
x548	0.77	2.93	5.93	
x551	0.77	2.93	5.93	
x559	0.77	2.93	5.93	
x560	0.77	2.93	5.93	
x571	0.77	2.93	5.93	
x575	0.77	2.93	5.93	
x576	0.77	2.93	5.93	
x578	0.77	2.93	5.93	
x580	0.77	2.93	5.93	
x586	0.77	2.93	5.93	
x592	0.77	2.93	5.93	
x598	0.77	2.93	5.93	
x602	0.77	2.93	5.93	
x603	0.77	2.93	5.93	
x619	0.77	2.93	5.93	
x625	0.77	2.93	5.93	
x626	0.77	2.93	5.93	
x631	0.77	2.93	5.93	
x632	0.77	2.93	5.93	
x635	0.77	2.93	5.93	
x638	0.77	2.93	5.93	
x642	0.77	2.93	5.93	
x650	0.77	2.93	5.93	
x657	0.77	2.93	5.93	
x660	0.77	2.93	5.93	
x662	0.77	2.93	5.93	
x663	0.77	2.93	5.93	
x667	0.77	2.93	5.93	
x668	0.77	2.93	5.93	
x669	0.77	2.93	5.93	
x670	0.77	2.93	5.93	
x677	0.77	2.93	5.93	
x681	0.77	2.93	5.93	
x703	0.77	2.93	5.93	
x704	0.77	2.93	5.93	
x712	0.77	2.93	5.93	
x725	0.77	2.93	5.93	
x728	0.77	2.93	5.93	
x737	0.77	2.93	5.93	
x764	0.77	2.93	5.93	
x768	0.77	2.93	5.93	
x779	0.77	2.93	5.93	
x780	0.77	2.93	5.93	
x784	0.77	2.93	5.93	
x794	0.77	2.93	5.93	
x795	0.77	2.93	5.93	
x798	0.77	2.93	5.93	
x800	0.77	2.93	5.93	
x803	0.77	2.93	5.93	
x804	0.77	2.93	5.93	
x808	0.77	2.93	5.93	
x809	0.77	2.93	5.93	
x812	0.77	2.93	5.93	
x823	0.77	2.93	5.93	
x827	0.77	2.93	5.93	
x831	0.77	2.93	5.93	
x833	0.77	2.93	5.93	
x838	0.77	2.93	5.93	
x842	0.77	2.93	5.93	
x843	0.77	2.93	5.93	
x844	0.77	2.93	5.93	
x853	0.77	2.93	5.93	
x856	0.77	2.93	5.93	
x857	0.77	2.93	5.93	
x859	0.77	2.93	5.93	
x880	0.77	2.93	5.93	
x889	0.77	2.93	5.93	
x895	0.77	2.93	5.93	
x896	0.77	2.93	5.93	
x900	0.77	2.93	5.93	
x903	0.77	2.93	5.93	
x916	0.77	2.93	5.93	
x917	0.77	2.93	5.93	
x925	0.77	2.93	5.93	
x929	0.77	2.93	5.93	
x938	0.77	2.93	5.93	
x946	0.77	2.93	5.93	
x949	0.77	2.93	5.93	
x959	0.77	2.93	5.93	
x967	0.77	2.93	5.93	
x968	0.77	2.93	5.93	
x974	0.77	2.93	5.93	
x975	0.77	2.93	5.93	
x984	0.77	2.93	5.93	
x991	0.77	2.93	5.93	
x993	0.77	2.93	5.93	

Tricluster #2
 (150, 2, 2), X=[11,15,18,26,39,49,58,68,75,83,88,91,95,103,104,110,113,114,120,132,135,140,152,169,172,184,191,200,214,229,266,271,274,275,282,292,296,303,313,327,337,351,354,380,389,390,396,397,400,411,414,424,428,429,435,443,453,455,456,464,465,474,476,487,492,499,507,516,518,523,525,533,536,543,551,552,553,559,571,573,574,575,578,579,592,593,595,599,601,616,621,623,625,629,640,644,655,660,680,685,692,700,711,715,727,736,741,744,748,758,762,767,776,777,781,785,796,806,825,829,832,835,842,848,851,859,873,882,885,887,902,907,911,915,921,926,936,938,941,949,961,962,969,970,974,976,984,993,995,999], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x11	2.1	0.03	
x15	2.1	0.03	
x18	2.1	0.03	
x26	2.1	0.03	
x39	2.1	0.03	
x49	2.1	0.03	
x58	2.1	0.03	
x68	2.1	0.03	
x75	2.1	0.03	
x83	2.1	0.03	
x88	2.1	0.03	
x91	2.1	0.03	
x95	2.1	0.03	
x103	2.1	0.03	
x104	2.1	0.03	
x110	2.1	0.03	
x113	2.1	0.03	
x114	2.1	0.03	
x120	2.1	0.03	
x132	2.1	0.03	
x135	2.1	0.03	
x140	2.1	0.03	
x152	2.1	0.03	
x169	2.1	0.03	
x172	2.1	0.03	
x184	2.1	0.03	
x191	2.1	0.03	
x200	2.1	0.03	
x214	2.1	0.03	
x229	2.1	0.03	
x266	2.1	0.03	
x271	2.1	0.03	
x274	2.1	0.03	
x275	2.1	0.03	
x282	2.1	0.03	
x292	2.1	0.03	
x296	2.1	0.03	
x303	2.1	0.03	
x313	2.1	0.03	
x327	2.1	0.03	
x337	2.1	0.03	
x351	2.1	0.03	
x354	2.1	0.03	
x380	2.1	0.03	
x389	2.1	0.03	
x390	2.1	0.03	
x396	2.1	0.03	
x397	2.1	0.03	
x400	2.1	0.03	
x411	2.1	0.03	
x414	2.1	0.03	
x424	2.1	0.03	
x428	2.1	0.03	
x429	2.1	0.03	
x435	2.1	0.03	
x443	2.1	0.03	
x453	2.1	0.03	
x455	2.1	0.03	
x456	2.1	0.03	
x464	2.1	0.03	
x465	2.1	0.03	
x474	2.1	0.03	
x476	2.1	0.03	
x487	2.1	0.03	
x492	2.1	0.03	
x499	2.1	0.03	
x507	2.1	0.03	
x516	2.1	0.03	
x518	2.1	0.03	
x523	2.1	0.03	
x525	2.1	0.03	
x533	2.1	0.03	
x536	2.1	0.03	
x543	2.1	0.03	
x551	2.1	0.03	
x552	2.1	0.03	
x553	2.1	0.03	
x559	2.1	0.03	
x571	2.1	0.03	
x573	2.1	0.03	
x574	2.1	0.03	
x575	2.1	0.03	
x578	2.1	0.03	
x579	2.1	0.03	
x592	2.1	0.03	
x593	2.1	0.03	
x595	2.1	0.03	
x599	2.1	0.03	
x601	2.1	0.03	
x616	2.1	0.03	
x621	2.1	0.03	
x623	2.1	0.03	
x625	2.1	0.03	
x629	2.1	0.03	
x640	2.1	0.03	
x644	2.1	0.03	
x655	2.1	0.03	
x660	2.1	0.03	
x680	2.1	0.03	
x685	2.1	0.03	
x692	2.1	0.03	
x700	2.1	0.03	
x711	2.1	0.03	
x715	2.1	0.03	
x727	2.1	0.03	
x736	2.1	0.03	
x741	2.1	0.03	
x744	2.1	0.03	
x748	2.1	0.03	
x758	2.1	0.03	
x762	2.1	0.03	
x767	2.1	0.03	
x776	2.1	0.03	
x777	2.1	0.03	
x781	2.1	0.03	
x785	2.1	0.03	
x796	2.1	0.03	
x806	2.1	0.03	
x825	2.1	0.03	
x829	2.1	0.03	
x832	2.1	0.03	
x835	2.1	0.03	
x842	2.1	0.03	
x848	2.1	0.03	
x851	2.1	0.03	
x859	2.1	0.03	
x873	2.1	0.03	
x882	2.1	0.03	
x885	2.1	0.03	
x887	2.1	0.03	
x902	2.1	0.03	
x907	2.1	0.03	
x911	2.1	0.03	
x915	2.1	0.03	
x921	2.1	0.03	
x926	2.1	0.03	
x936	2.1	0.03	
x938	2.1	0.03	
x941	2.1	0.03	
x949	2.1	0.03	
x961	2.1	0.03	
x962	2.1	0.03	
x969	2.1	0.03	
x970	2.1	0.03	
x974	2.1	0.03	
x976	2.1	0.03	
x984	2.1	0.03	
x993	2.1	0.03	
x995	2.1	0.03	
