X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.74	9.23	6.29	9.96	6.64	c	c	c	c	c	9.81	5.57	8.65	2.22	2.18	b	b	b	a	b	2.07	7.69	4.62	5.8	2.74	c	c	c	c	a	9.13	3.4	2.18	4.09	2.19	c	a	c	c	c
x1	5.54	7.37	4.3	2.55	2.44	b	c	c	b	c	4.41	4.66	5.5	3	6.13	c	c	b	b	a	9.26	8.67	5.97	1.53	3.99	a	c	a	b	c	0.7	8.72	0.4	2.95	1.1	c	a	b	b	c
x2	7.17	0.08	7.02	7.52	8.65	b	a	a	a	c	3.31	2.54	5.5	3	6.8	c	c	b	b	c	8.22	2.83	5.97	1.53	8.95	a	b	a	b	a	9.82	9.94	6.98	7.61	1.16	b	b	c	b	b
x3	5.74	3.74	7.75	1.76	5.94	c	a	b	a	c	5.51	9.93	7.92	8.57	0.42	b	b	a	a	a	6.77	3.21	1.12	7.36	3.98	a	a	c	c	a	1.79	4.11	1.91	7	2.02	a	b	a	c	a
x4	2.45	2.79	9.05	2.16	3.57	c	a	a	a	b	6.78	4.47	8.97	6.58	6.04	b	b	b	c	a	0.72	6.32	1.09	2.99	1.91	a	c	a	b	b	8.73	7.07	1.77	0.9	3.95	c	c	c	c	a
x5	4.64	7.85	5.01	2.8	6.35	b	a	b	c	c	7.51	4.42	5.5	3	7.59	c	a	b	b	c	7.47	9.06	5.97	1.53	4.22	a	b	a	b	a	6.02	5.46	8.3	2.43	6.63	c	c	a	a	b
x6	9.57	1.56	6.39	9.98	2.06	a	c	c	b	a	9.81	9.03	6.25	2.22	9.86	c	c	b	a	b	2.07	1.87	8.24	5.8	9.07	b	a	c	b	a	8.77	8.91	0.5	8.56	0.27	b	b	b	c	a
x7	4.79	5.83	3.53	6.68	3.8	c	a	b	b	b	9.81	1.91	4.75	2.22	6.34	b	c	b	a	b	2.07	8.39	9.1	5.8	0.07	a	b	c	b	a	6.63	5.75	6.57	3.58	3.43	b	c	c	b	c
x8	2.45	2.79	0.77	7.66	3.57	c	a	a	c	b	6.78	4.47	4.25	4.44	6.04	a	b	b	c	a	7.25	1.3	3.18	2.79	3.88	b	c	a	a	a	8.69	2.05	9.16	9.13	5.77	c	c	a	c	a
x9	2.45	2.79	5.56	3.16	3.57	a	a	a	c	b	6.78	4.47	9	2.8	6.04	b	b	b	b	a	4.57	8.85	4.22	7.05	9.38	c	c	c	b	a	9.25	3.03	0.15	4.89	7.39	a	b	b	c	a
x10	5.46	2.91	4.87	8.51	6.22	b	b	c	b	c	4.51	2.28	6.98	8.65	5.5	c	b	b	a	a	9.13	2.01	4.61	9.22	3.59	b	a	b	c	c	6.99	5.44	9.66	6.69	1.09	c	a	b	c	c
