X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	8.83	6.8	9.54	8.55	3.05	a	b	a	b	b	5.58	3.6	1.75	4.64	5.25	c	c	c	b	a	7.73	1.43	5.68	1.42	8.6	a	c	a	b	a	8.38	2.97	0.75	7.97	6.88	c	a	a	a	a
x1	1.84	0.33	0.33	2.45	1.84	c	a	b	b	c	7.06	1.78	2.31	3.67	7.06	a	a	c	c	c	0	4.95	6.33	4.72	2.84	c	a	c	a	c	2.08	1.95	6.85	5.08	1.97	b	c	c	b	c
x2	8.12	7.48	8.56	5.74	8.72	c	c	c	c	a	3.19	9.45	0.61	9.21	3.36	a	c	b	a	a	3.94	1.06	8.56	2.6	2.27	a	b	a	a	b	7.01	5.75	9.73	6.51	1.16	c	a	a	a	c
x3	1.84	7.59	3.79	1.22	1.84	b	c	c	c	b	7.06	4.91	8.04	4.98	7.06	b	c	a	c	c	3.93	6.03	8.29	7.01	9.41	c	b	c	b	a	2.74	7.68	8.5	1.38	9.77	a	b	a	b	c
x4	2.56	6.49	8.84	9.69	9.86	a	c	c	c	a	7.87	3.6	4.94	3.38	6.43	a	c	c	c	b	4.47	6.83	6.82	7.2	2.54	c	a	a	b	a	5.33	3.65	6.09	4.46	8.03	c	b	c	c	a
x5	9.97	3.33	3.62	9.56	1.25	b	c	a	b	a	2.02	5.92	2.31	2.31	2.97	a	a	b	c	c	3.14	1.88	4.38	4.38	5.6	b	a	b	c	b	1.61	6.92	6.3	8.87	5	c	c	c	b	a
x6	2.79	2.79	5.51	2.79	8.86	c	b	b	a	a	4.41	4.41	0.52	4.41	9.82	c	b	a	a	a	3.81	7.96	1.19	3.43	7.7	c	c	a	a	c	5.51	0.66	7.9	1.39	1.69	b	c	b	b	b
x7	1.84	6.64	6.29	7.94	1.84	b	a	c	b	a	7.06	7.61	8.97	4.11	7.06	c	a	b	a	a	4	7.01	4.11	7.42	5.89	c	c	c	c	b	3.4	5.35	8.32	4.13	2.95	a	b	c	b	b
x8	7.84	5.76	8.7	1.32	5.52	b	c	b	a	b	6.58	5.32	5.08	0.02	5.68	c	c	a	b	b	6.71	8.46	6.4	3.79	4.57	c	b	a	c	a	9.08	7.12	7.83	0.68	4.26	a	c	a	c	a
x9	5.42	2.67	2.76	8.41	1.99	b	c	c	c	b	6.55	7.76	1.26	7.19	0.85	b	c	c	c	b	2.6	2.55	2.25	9.23	8.87	c	a	c	c	a	4.41	5.14	5.43	8.44	4.05	a	b	c	c	b
x10	1.84	4.62	5.03	4.3	1.84	c	a	c	a	c	7.06	8.27	8.69	7.13	7.06	c	a	b	b	a	0.67	3	1.08	2.11	5.29	b	b	b	c	a	8.94	8.09	8.85	2.96	8.45	a	a	b	b	a
x11	6.12	9.91	1.72	1.72	2.09	c	a	b	c	a	7.06	8.21	5.64	5.64	2.3	a	a	b	b	a	2.95	4.9	8.18	8.6	5.88	a	b	a	a	a	5.38	6.37	9.72	5.39	0.48	a	a	c	a	b
x12	8.8	0.79	8.97	9.31	3.26	c	a	a	b	b	9.43	8.02	9.44	2.41	10	b	c	a	c	c	3.83	6.07	1.33	8.7	8.55	b	b	a	a	a	1.59	6.05	0.73	2.8	2.82	a	a	b	a	b
