Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 14.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (190, 2, 2), X=[1,3,7,10,20,26,30,33,37,39,43,55,58,71,80,83,85,86,90,95,105,106,108,109,115,128,130,131,140,161,173,175,178,183,186,188,191,195,214,218,220,228,229,230,232,237,238,241,246,249,250,257,258,261,269,271,273,279,286,291,292,295,297,298,301,302,309,311,312,315,316,318,321,324,335,337,339,344,349,358,364,367,389,402,409,422,436,437,448,453,456,458,464,471,479,483,488,496,498,502,503,505,508,509,511,533,540,545,547,554,555,556,560,561,565,567,574,585,587,588,600,603,607,611,615,622,629,630,639,645,654,657,660,672,675,677,682,687,693,695,702,704,707,708,710,713,717,718,722,724,728,741,750,761,764,786,788,800,803,825,847,848,853,870,873,876,879,883,891,895,916,924,925,928,930,938,945,950,963,967,970,974,982,984,990,992,994,996,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.45,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.27,4.87] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x1	1.84	1.84	
x3	1.84	1.84	
x7	1.84	1.84	
x10	1.84	1.84	
x20	1.84	1.84	
x26	1.84	1.84	
x30	1.84	1.84	
x33	1.84	1.84	
x37	1.84	1.84	
x39	1.84	1.84	
x43	1.84	1.84	
x55	1.84	1.84	
x58	1.84	1.84	
x71	1.84	1.84	
x80	1.84	1.84	
x83	1.84	1.84	
x85	1.84	1.84	
x86	1.84	1.84	
x90	1.84	1.84	
x95	1.84	1.84	
x105	1.84	1.84	
x106	1.84	1.84	
x108	1.84	1.84	
x109	1.84	1.84	
x115	1.84	1.84	
x128	1.84	1.84	
x130	1.84	1.84	
x131	1.84	1.84	
x140	1.84	1.84	
x161	1.84	1.84	
x173	1.84	1.84	
x175	1.84	1.84	
x178	1.84	1.84	
x183	1.84	1.84	
x186	1.84	1.84	
x188	1.84	1.84	
x191	1.84	1.84	
x195	1.84	1.84	
x214	1.84	1.84	
x218	1.84	1.84	
x220	1.84	1.84	
x228	1.84	1.84	
x229	1.84	1.84	
x230	1.84	1.84	
x232	1.84	1.84	
x237	1.84	1.84	
x238	1.84	1.84	
x241	1.84	1.84	
x246	1.84	1.84	
x249	1.84	1.84	
x250	1.84	1.84	
x257	1.84	1.84	
x258	1.84	1.84	
x261	1.84	1.84	
x269	1.84	1.84	
x271	1.84	1.84	
x273	1.84	1.84	
x279	1.84	1.84	
x286	1.84	1.84	
x291	1.84	1.84	
x292	1.84	1.84	
x295	1.84	1.84	
x297	1.84	1.84	
x298	1.84	1.84	
x301	1.84	1.84	
x302	1.84	1.84	
x309	1.84	1.84	
x311	1.84	1.84	
x312	1.84	1.84	
x315	1.84	1.84	
x316	1.84	1.84	
x318	1.84	1.84	
x321	1.84	1.84	
x324	1.84	1.84	
x335	1.84	1.84	
x337	1.84	1.84	
x339	1.84	1.84	
x344	1.84	1.84	
x349	1.84	1.84	
x358	1.84	1.84	
x364	1.84	1.84	
x367	1.84	1.84	
x389	1.84	1.84	
x402	1.84	1.84	
x409	1.84	1.84	
x422	1.84	1.84	
x436	1.84	1.84	
x437	1.84	1.84	
x448	1.84	1.84	
x453	1.84	1.84	
x456	1.84	1.84	
x458	1.84	1.84	
x464	1.84	1.84	
x471	1.84	1.84	
x479	1.84	1.84	
x483	1.84	1.84	
x488	1.84	1.84	
x496	1.84	1.84	
x498	1.84	1.84	
x502	1.84	1.84	
x503	1.84	1.84	
x505	1.84	1.84	
x508	1.84	1.84	
x509	1.84	1.84	
x511	1.84	1.84	
x533	1.84	1.84	
x540	1.84	1.84	
x545	1.84	1.84	
x547	1.84	1.84	
x554	1.84	1.84	
x555	1.84	1.84	
x556	1.84	1.84	
x560	1.84	1.84	
x561	1.84	1.84	
x565	1.84	1.84	
x567	1.84	1.84	
x574	1.84	1.84	
x585	1.84	1.84	
x587	1.84	1.84	
x588	1.84	1.84	
x600	1.84	1.84	
x603	1.84	1.84	
x607	1.84	1.84	
x611	1.84	1.84	
x615	1.84	1.84	
x622	1.84	1.84	
x629	1.84	1.84	
x630	1.84	1.84	
x639	1.84	1.84	
x645	1.84	1.84	
x654	1.84	1.84	
x657	1.84	1.84	
x660	1.84	1.84	
x672	1.84	1.84	
x675	1.84	1.84	
x677	1.84	1.84	
x682	1.84	1.84	
x687	1.84	1.84	
x693	1.84	1.84	
x695	1.84	1.84	
x702	1.84	1.84	
x704	1.84	1.84	
x707	1.84	1.84	
x708	1.84	1.84	
x710	1.84	1.84	
x713	1.84	1.84	
x717	1.84	1.84	
x718	1.84	1.84	
x722	1.84	1.84	
x724	1.84	1.84	
x728	1.84	1.84	
x741	1.84	1.84	
x750	1.84	1.84	
x761	1.84	1.84	
x764	1.84	1.84	
x786	1.84	1.84	
x788	1.84	1.84	
x800	1.84	1.84	
x803	1.84	1.84	
x825	1.84	1.84	
x847	1.84	1.84	
x848	1.84	1.84	
x853	1.84	1.84	
x870	1.84	1.84	
x873	1.84	1.84	
x876	1.84	1.84	
x879	1.84	1.84	
x883	1.84	1.84	
x891	1.84	1.84	
x895	1.84	1.84	
x916	1.84	1.84	
x924	1.84	1.84	
x925	1.84	1.84	
x928	1.84	1.84	
x930	1.84	1.84	
x938	1.84	1.84	
x945	1.84	1.84	
x950	1.84	1.84	
x963	1.84	1.84	
x967	1.84	1.84	
x970	1.84	1.84	
x974	1.84	1.84	
x982	1.84	1.84	
x984	1.84	1.84	
x990	1.84	1.84	
x992	1.84	1.84	
x994	1.84	1.84	
x996	1.84	1.84	
x997	1.84	1.84	
x998	1.84	1.84	

Context: 1
X	y0	y4	
x1	7.06	7.06	
x3	7.06	7.06	
x7	7.06	7.06	
x10	7.06	7.06	
x20	7.06	7.06	
x26	7.06	7.06	
x30	7.06	7.06	
x33	7.06	7.06	
x37	7.06	7.06	
x39	7.06	7.06	
x43	7.06	7.06	
x55	7.06	7.06	
x58	7.06	7.06	
x71	7.06	7.06	
x80	7.06	7.06	
x83	7.06	7.06	
x85	7.06	7.06	
x86	7.06	7.06	
x90	7.06	7.06	
x95	7.06	7.06	
x105	7.06	7.06	
x106	7.06	7.06	
x108	7.06	7.06	
x109	7.06	7.06	
x115	7.06	7.06	
x128	7.06	7.06	
x130	7.06	7.06	
x131	7.06	7.06	
x140	7.06	7.06	
x161	7.06	7.06	
x173	7.06	7.06	
x175	7.06	7.06	
x178	7.06	7.06	
x183	7.06	7.06	
x186	7.06	7.06	
x188	7.06	7.06	
x191	7.06	7.06	
x195	7.06	7.06	
x214	7.06	7.06	
x218	7.06	7.06	
x220	7.06	7.06	
x228	7.06	7.06	
x229	7.06	7.06	
x230	7.06	7.06	
x232	7.06	7.06	
x237	7.06	7.06	
x238	7.06	7.06	
x241	7.06	7.06	
x246	7.06	7.06	
x249	7.06	7.06	
x250	7.06	7.06	
x257	7.06	7.06	
x258	7.06	7.06	
x261	7.06	7.06	
x269	7.06	7.06	
x271	7.06	7.06	
x273	7.06	7.06	
x279	7.06	7.06	
x286	7.06	7.06	
x291	7.06	7.06	
x292	7.06	7.06	
x295	7.06	7.06	
x297	7.06	7.06	
x298	7.06	7.06	
x301	7.06	7.06	
x302	7.06	7.06	
x309	7.06	7.06	
x311	7.06	7.06	
x312	7.06	7.06	
x315	7.06	7.06	
x316	7.06	7.06	
x318	7.06	7.06	
x321	7.06	7.06	
x324	7.06	7.06	
x335	7.06	7.06	
x337	7.06	7.06	
x339	7.06	7.06	
x344	7.06	7.06	
x349	7.06	7.06	
x358	7.06	7.06	
x364	7.06	7.06	
x367	7.06	7.06	
x389	7.06	7.06	
x402	7.06	7.06	
x409	7.06	7.06	
x422	7.06	7.06	
x436	7.06	7.06	
x437	7.06	7.06	
x448	7.06	7.06	
x453	7.06	7.06	
x456	7.06	7.06	
