Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 18.55%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (166, 3, 2), X=[1,7,10,11,12,14,40,42,47,49,66,72,80,81,82,83,91,95,96,100,102,104,105,109,127,139,147,151,163,166,167,181,182,208,223,242,243,259,265,270,273,274,283,285,286,290,301,302,308,314,325,326,350,351,354,361,370,372,382,385,388,389,395,396,409,414,418,424,432,433,436,439,449,455,458,459,460,485,493,497,498,503,504,510,518,550,551,555,564,576,579,581,582,589,601,608,611,617,618,625,628,631,634,636,639,642,645,647,656,663,667,668,669,675,681,682,684,685,691,700,704,707,719,731,738,741,757,758,765,768,778,779,783,787,800,802,817,819,825,828,830,833,836,842,856,858,865,873,877,878,894,922,945,947,954,960,964,966,969,978,981,983,984,989,991,999], Y=[0,1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.72,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.21,1.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y4	
x1	8.12	8.12	8.12	
x7	8.12	8.12	8.12	
x10	8.12	8.12	8.12	
x11	8.12	8.12	8.12	
x12	8.12	8.12	8.12	
x14	8.12	8.12	8.12	
x40	8.12	8.12	8.12	
x42	8.12	8.12	8.12	
x47	8.12	8.12	8.12	
x49	8.12	8.12	8.12	
x66	8.12	8.12	8.12	
x72	8.12	8.12	8.12	
x80	8.12	8.12	8.12	
x81	8.12	8.12	8.12	
x82	8.12	8.12	8.12	
x83	8.12	8.12	8.12	
x91	8.12	8.12	8.12	
x95	8.12	8.12	8.12	
x96	8.12	8.12	8.12	
x100	8.12	8.12	8.12	
x102	8.12	8.12	8.12	
x104	8.12	8.12	8.12	
x105	8.12	8.12	8.12	
x109	8.12	8.12	8.12	
x127	8.12	8.12	8.12	
x139	8.12	8.12	8.12	
x147	8.12	8.12	8.12	
x151	8.12	8.12	8.12	
x163	8.12	8.12	8.12	
x166	8.12	8.12	8.12	
x167	8.12	8.12	8.12	
x181	8.12	8.12	8.12	
x182	8.12	8.12	8.12	
x208	8.12	8.12	8.12	
x223	8.12	8.12	8.12	
x242	8.12	8.12	8.12	
x243	8.12	8.12	8.12	
x259	8.12	8.12	8.12	
x265	8.12	8.12	8.12	
x270	8.12	8.12	8.12	
x273	8.12	8.12	8.12	
x274	8.12	8.12	8.12	
x283	8.12	8.12	8.12	
x285	8.12	8.12	8.12	
x286	8.12	8.12	8.12	
x290	8.12	8.12	8.12	
x301	8.12	8.12	8.12	
x302	8.12	8.12	8.12	
x308	8.12	8.12	8.12	
x314	8.12	8.12	8.12	
x325	8.12	8.12	8.12	
x326	8.12	8.12	8.12	
x350	8.12	8.12	8.12	
x351	8.12	8.12	8.12	
x354	8.12	8.12	8.12	
x361	8.12	8.12	8.12	
x370	8.12	8.12	8.12	
x372	8.12	8.12	8.12	
x382	8.12	8.12	8.12	
x385	8.12	8.12	8.12	
x388	8.12	8.12	8.12	
x389	8.12	8.12	8.12	
x395	8.12	8.12	8.12	
x396	8.12	8.12	8.12	
x409	8.12	8.12	8.12	
x414	8.12	8.12	8.12	
x418	8.12	8.12	8.12	
x424	8.12	8.12	8.12	
x432	8.12	8.12	8.12	
x433	8.12	8.12	8.12	
x436	8.12	8.12	8.12	
x439	8.12	8.12	8.12	
x449	8.12	8.12	8.12	
x455	8.12	8.12	8.12	
x458	8.12	8.12	8.12	
x459	8.12	8.12	8.12	
x460	8.12	8.12	8.12	
x485	8.12	8.12	8.12	
x493	8.12	8.12	8.12	
x497	8.12	8.12	8.12	
x498	8.12	8.12	8.12	
x503	8.12	8.12	8.12	
x504	8.12	8.12	8.12	
x510	8.12	8.12	8.12	
x518	8.12	8.12	8.12	
x550	8.12	8.12	8.12	
x551	8.12	8.12	8.12	
x555	8.12	8.12	8.12	
x564	8.12	8.12	8.12	
x576	8.12	8.12	8.12	
x579	8.12	8.12	8.12	
x581	8.12	8.12	8.12	
x582	8.12	8.12	8.12	
x589	8.12	8.12	8.12	
x601	8.12	8.12	8.12	
x608	8.12	8.12	8.12	
x611	8.12	8.12	8.12	
x617	8.12	8.12	8.12	
x618	8.12	8.12	8.12	
x625	8.12	8.12	8.12	
x628	8.12	8.12	8.12	
x631	8.12	8.12	8.12	
x634	8.12	8.12	8.12	
x636	8.12	8.12	8.12	
x639	8.12	8.12	8.12	
x642	8.12	8.12	8.12	
x645	8.12	8.12	8.12	
x647	8.12	8.12	8.12	
x656	8.12	8.12	8.12	
x663	8.12	8.12	8.12	
x667	8.12	8.12	8.12	
x668	8.12	8.12	8.12	
x669	8.12	8.12	8.12	
x675	8.12	8.12	8.12	
x681	8.12	8.12	8.12	
x682	8.12	8.12	8.12	
x684	8.12	8.12	8.12	
x685	8.12	8.12	8.12	
x691	8.12	8.12	8.12	
x700	8.12	8.12	8.12	
x704	8.12	8.12	8.12	
x707	8.12	8.12	8.12	
x719	8.12	8.12	8.12	
x731	8.12	8.12	8.12	
x738	8.12	8.12	8.12	
x741	8.12	8.12	8.12	
x757	8.12	8.12	8.12	
x758	8.12	8.12	8.12	
x765	8.12	8.12	8.12	
x768	8.12	8.12	8.12	
x778	8.12	8.12	8.12	
x779	8.12	8.12	8.12	
x783	8.12	8.12	8.12	
x787	8.12	8.12	8.12	
