Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 13.435%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (145, 2, 2), X=[3,7,12,17,37,39,40,51,52,72,87,88,94,101,112,125,133,135,138,144,145,154,160,170,176,180,184,187,190,197,209,216,217,233,235,237,243,248,258,261,264,265,271,284,286,298,303,324,354,359,361,366,371,385,389,394,401,416,421,427,430,435,438,445,450,452,456,459,473,477,481,486,488,490,491,493,504,519,529,530,540,553,557,559,572,585,592,594,595,615,622,625,629,633,647,654,674,679,684,689,706,713,718,732,735,747,757,768,777,796,798,801,812,816,819,823,825,830,831,840,842,867,878,883,884,890,894,898,901,904,907,910,913,916,917,928,936,943,947,953,964,979,980,981,991], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.48,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,1.24] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x3	0.96	0.96	
x7	0.96	0.96	
x12	0.96	0.96	
x17	0.96	0.96	
x37	0.96	0.96	
x39	0.96	0.96	
x40	0.96	0.96	
x51	0.96	0.96	
x52	0.96	0.96	
x72	0.96	0.96	
x87	0.96	0.96	
x88	0.96	0.96	
x94	0.96	0.96	
x101	0.96	0.96	
x112	0.96	0.96	
x125	0.96	0.96	
x133	0.96	0.96	
x135	0.96	0.96	
x138	0.96	0.96	
x144	0.96	0.96	
x145	0.96	0.96	
x154	0.96	0.96	
x160	0.96	0.96	
x170	0.96	0.96	
x176	0.96	0.96	
x180	0.96	0.96	
x184	0.96	0.96	
x187	0.96	0.96	
x190	0.96	0.96	
x197	0.96	0.96	
x209	0.96	0.96	
x216	0.96	0.96	
x217	0.96	0.96	
x233	0.96	0.96	
x235	0.96	0.96	
x237	0.96	0.96	
x243	0.96	0.96	
x248	0.96	0.96	
x258	0.96	0.96	
x261	0.96	0.96	
x264	0.96	0.96	
x265	0.96	0.96	
x271	0.96	0.96	
x284	0.96	0.96	
x286	0.96	0.96	
x298	0.96	0.96	
x303	0.96	0.96	
x324	0.96	0.96	
x354	0.96	0.96	
x359	0.96	0.96	
x361	0.96	0.96	
x366	0.96	0.96	
x371	0.96	0.96	
x385	0.96	0.96	
x389	0.96	0.96	
x394	0.96	0.96	
x401	0.96	0.96	
x416	0.96	0.96	
x421	0.96	0.96	
x427	0.96	0.96	
x430	0.96	0.96	
x435	0.96	0.96	
x438	0.96	0.96	
x445	0.96	0.96	
x450	0.96	0.96	
x452	0.96	0.96	
x456	0.96	0.96	
x459	0.96	0.96	
x473	0.96	0.96	
x477	0.96	0.96	
x481	0.96	0.96	
x486	0.96	0.96	
x488	0.96	0.96	
