Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 12.915%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (158, 2, 2), X=[8,21,25,33,39,49,55,58,70,73,76,81,82,83,88,92,96,101,104,105,106,136,139,143,144,147,151,152,154,176,177,186,199,203,204,205,209,215,216,229,236,238,240,250,254,258,283,285,286,289,302,309,317,322,328,337,346,369,371,372,377,405,413,417,423,425,442,443,445,455,463,464,474,492,506,508,510,511,531,532,534,537,540,541,556,559,577,584,585,587,591,593,597,605,608,627,631,637,643,668,672,683,684,689,691,697,699,700,703,708,711,725,728,732,735,758,785,787,788,793,798,800,803,808,810,813,835,841,844,852,853,859,864,865,872,877,878,884,902,908,913,916,917,918,921,936,953,957,959,961,966,969,970,976,977,979,993,999], Y=[0,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	
x8	9.52	8.34	
x21	3.62	5.74	
x25	5.21	3.83	
x33	6.8	3.93	
x39	0.67	5.47	
x49	8.01	8.49	
x55	5.16	9.9	
x58	9.48	2.71	
x70	6.07	5.45	
x73	0.76	7.45	
x76	8.14	4.33	
x81	9.82	3.9	
x82	2.26	9.99	
x83	2.83	2.12	
x88	9.04	9.07	
x92	9.41	6.9	
x96	8.72	9.49	
x101	3.79	9.45	
x104	1.48	6.56	
x105	8.15	3.72	
x106	2.27	9.69	
x136	4.81	7.05	
x139	8.39	3.7	
x143	6.89	8.24	
x144	8.58	9.9	
x147	2.85	7.06	
x151	8.79	9.03	
x152	9.19	9.41	
x154	7.54	7.77	
x176	5.02	9.77	
x177	5.7	7.86	
x186	6.26	7.85	
x199	7.59	6.84	
x203	2.64	5.99	
x204	9.52	2.55	
x205	6.96	9.61	
x209	7.12	7.37	
x215	6.39	8.1	
x216	4.32	2.75	
x229	8.15	6.11	
x236	5.4	9.14	
x238	5.15	7.92	
x240	2.58	6.71	
x250	9.48	6.83	
x254	9.95	3.45	
x258	6.71	3.74	
x283	1.97	5.51	
x285	9.03	9.47	
x286	6.7	5.81	
x289	5.49	1.71	
x302	8.13	1.96	
x309	9.96	4.32	
x317	8	4.7	
x322	7.03	7.88	
x328	8.65	6.67	
x337	6.38	4.86	
x346	5.95	9.47	
x369	9.34	8.94	
x371	6.25	6.92	
x372	9.89	5.04	
x377	9.73	5.02	
x405	7.35	6.26	
x413	9.27	8.78	
x417	6.58	8.09	
x423	7.11	3.26	
x425	9.52	8.58	
x442	0.98	8.77	
x443	5.52	8.77	
x445	8.1	6.4	
x455	8.8	1.4	
x463	7.87	8.91	
x464	9.46	5.97	
x474	8.19	9.8	
x492	4.91	8	
x506	9.79	4.47	
x508	9.41	5.24	
x510	6.09	9.05	
x511	5.24	6.96	
x531	8.13	2.7	
x532	7.01	9.38	
x534	4.65	7.44	
x537	9.89	7.81	
x540	6.16	5.28	
x541	9.22	7.35	
x556	9.7	5.71	
x559	7.83	8.12	
x577	8.26	8.26	
x584	7.91	7.46	
x585	8.58	8.69	
x587	9.23	6.53	
x591	7.99	8.42	
x593	8.1	6.51	
x597	6.14	5.48	
x605	9.32	6.06	
x608	8.38	6.69	
x627	7.31	9.29	
x631	6.67	5.85	
x637	5.14	4.3	
x643	6.6	9.02	
x668	6.51	6.58	
x672	8.04	9.43	
x683	7.89	9.36	
x684	5.03	7.12	
x689	6.12	5.05	
x691	8.29	8.97	
x697	7.44	4.85	
x699	4.56	8.73	
x700	8.95	4.03	
x703	9.02	4.42	
x708	5.11	5.35	
x711	3.32	3.65	
x725	7.32	8.87	
x728	7.45	1.58	
x732	6.31	6.08	
x735	5.11	2.24	
x758	7.31	9.77	
x785	2.1	9.05	
x787	8.34	2.31	
x788	6.93	6.66	
x793	9.74	5.57	
x798	6.2	7.75	
x800	9.82	8.75	
x803	9.46	9.34	
x808	9.89	7.32	
x810	7.99	5.81	
x813	3.54	9.03	
x835	8.74	8.94	
x841	5.63	2.67	
x844	9.55	8.53	
x852	2.24	3.68	
x853	3.31	3.9	
x859	7.91	9.42	
x864	9.49	3.04	
x865	7.78	6.64	
x872	8.79	4.34	
x877	6.98	7.54	
x878	5.07	3.2	
x884	3.77	9.07	
x902	7.8	9.46	
x908	2.19	8.13	
x913	9.14	8.68	
x916	6.19	9.74	
x917	4.79	7.84	
x918	7.64	8.73	
x921	9.4	8.47	
x936	8.42	7.4	
x953	8.99	6.68	
x957	9.8	7.94	
x959	6.02	4.49	
x961	3.45	8.26	
x966	9.26	6.53	
x969	8.55	5.23	
x970	8.8	6.6	
x976	9.18	9.36	
x977	8.11	9.73	
x979	9.13	4.17	
x993	2.62	8.82	
x999	9.99	8.37	

Context: 2
X	y0	y3	
x8	2.3	0.11	
x21	2.93	2.69	
x25	3.72	2.57	
x33	2.33	2.84	
x39	0.01	1.42	
x49	7.14	5.07	
x55	4.69	2.45	
x58	1.24	0.96	
x70	0.02	1.03	
x73	0.63	2.69	
x76	0.01	3.02	
x81	0.63	2.19	
x82	0.66	2	
x83	1.1	1.68	
x88	7.58	8.67	
x92	6.44	1.08	
x96	1.11	4.01	
x101	1.36	0.42	
x104	0.36	3.98	
x105	3.14	2.6	
x106	0.26	6.4	
x136	4.75	6.59	
x139	1.47	1.92	
x143	1.9	1.74	
x144	1.63	0.02	
x147	1.75	4.95	
x151	6.07	2.77	
x152	0.1	2.1	
x154	3.59	5.98	
x176	0.93	6.3	
x177	3.73	4.8	
x186	2.65	6.29	
x199	0.82	3.98	
x203	2.2	3.34	
x204	0.38	0.65	
x205	3.27	1.69	
x209	4.94	2.96	
x215	2.86	3.44	
x216	0.98	0.61	
x229	4.87	4.73	
x236	2.83	4.08	
x238	1.66	4.75	
x240	0.83	2.72	
x250	5.02	4.47	
x254	1.76	2.23	
x258	4.4	3.33	
x283	0.5	3.71	
x285	4.74	3.02	
x286	5.96	3.02	
x289	3.54	0.49	
x302	3.84	0.31	
x309	0.09	3.21	
x317	5.71	3.62	
x322	4.24	4.25	
x328	2.56	4.12	
x337	3.41	3.98	
x346	2.33	2.6	
x369	3.98	1.31	
x371	2.69	5.81	
x372	2.2	0.02	
x377	6.44	4.92	
x405	1.78	4.81	
x413	3.46	3.8	
x417	0.82	3.36	
x423	0.51	0.34	
x425	5.29	7.34	
x442	0.61	2.5	
x443	3.78	2.01	
x445	3.48	3.94	
x455	5.74	0.86	
x463	2.35	2.04	
x464	4.47	1.25	
x474	1.17	9.35	
x492	1.1	3.28	
x506	8.84	1.31	
x508	7.52	5.03	
x510	3.67	3.66	
x511	2.45	6.85	
x531	7.21	2.06	
x532	5.79	1.78	
x534	1.77	6.33	
x537	5.15	1.25	
x540	1.91	2.2	
x541	6.99	1.53	
x556	4	3.67	
x559	0.36	7.88	
x577	1.73	0.75	
x584	2.23	0.76	
x585	3.38	2.87	
x587	8.79	5.73	
x591	7.49	6.34	
x593	2.56	0.4	
x597	2.06	2.39	
x605	3.92	4.19	
x608	5.19	4.72	
x627	5.73	5.04	
x631	6.6	4.69	
x637	0.38	0.89	
x643	6.13	5.88	
x668	2.42	2.32	
x672	3.41	7.94	
x683	7.07	5.52	
x684	0.57	4.5	
x689	3.42	1.45	
x691	5.26	4.3	
x697	5.86	1.31	
x699	2.4	4.84	
x700	5.36	3.1	
x703	0.51	1.25	
x708	1.8	2	
x711	0.4	0.05	
x725	2.85	3.27	
x728	4.12	0.95	
x732	0.74	5.9	
x735	5.01	0.16	
x758	3.53	9.44	
x785	1.66	7.29	
x787	1.26	0.91	
x788	0.14	4.49	
x793	1.43	1.91	
x798	3.03	4.85	
x800	1.51	5.13	
x803	9.26	4.97	
x808	6.24	2.52	
x810	2.95	0.65	
x813	1.82	2.76	
x835	6.36	6.15	
x841	3.7	2.43	
x844	7.44	7.29	
x852	0.42	1.54	
x853	0.83	2.87	
x859	2.83	7.26	
x864	7.03	1.57	
x865	4.4	1.63	
x872	2.95	0.76	
x877	1.51	3.18	
x878	2.16	1.4	
x884	2.93	1.72	
x902	5.43	3.48	
x908	2.11	2.25	
x913	1.44	0.68	
x916	0.53	2.99	
x917	0.18	5.32	
x918	0.03	0.22	
x921	6.09	0.35	
x936	1.23	0.34	
x953	0.32	4.08	
x957	8.36	0.81	
x959	0.8	3.53	
x961	3.1	7.29	
x966	2.5	3.82	
x969	2.32	3.12	
x970	0.72	1.93	
x976	4.54	8.84	
x977	5.45	0.09	
x979	5.61	0.92	
x993	1.73	7.13	
x999	1.41	1.25	

Tricluster #2
 (194, 2, 2), X=[5,19,20,26,28,30,32,35,49,56,65,66,69,72,76,88,89,91,94,95,111,112,113,124,131,133,139,141,146,148,152,157,168,169,177,179,188,192,201,202,204,209,215,216,235,236,241,255,256,261,263,270,272,279,282,290,298,303,304,305,313,316,324,325,331,343,350,352,354,360,365,368,375,382,385,389,390,392,397,399,405,414,418,424,429,434,437,452,463,466,471,475,479,481,484,493,498,501,503,505,518,519,520,526,535,538,541,542,553,557,565,578,582,588,590,593,595,598,602,603,618,626,636,656,664,666,682,683,684,687,693,696,697,699,702,707,713,725,728,743,784,785,786,793,794,795,800,801,802,808,810,816,819,821,822,824,829,837,850,851,854,855,856,860,864,874,881,884,887,889,891,900,901,907,908,910,913,917,918,920,932,933,937,942,944,946,947,952,978,981,982,988,991,995], Y=[2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y4	
x5	5.83	7.28	
x19	7.14	8.95	
x20	1.51	5.65	
x26	1.88	5.3	
x28	4.22	3.62	
x30	8.25	9.39	
x32	2.78	8.9	
x35	5.27	9.66	
x49	9.12	9.38	
x56	8.58	9.03	
x65	8.85	9.52	
x66	4.48	9.72	
x69	9.68	8.54	
x72	7.57	2.94	
x76	5.54	6.64	
x88	4.7	5.22	
x89	6.06	9.71	
x91	5.52	6.21	
x94	6.66	6.7	
x95	3.6	8.26	
x111	9.61	9.53	
x112	6.72	4.33	
x113	9.49	9.24	
x124	9.6	4.38	
x131	9.23	2.07	
x133	7.66	8.13	
x139	2.83	8.03	
x141	7.56	2.02	
x146	9.6	9.19	
x148	3.26	5.04	
x152	4.16	2.51	
x157	3.08	8.38	
x168	8.66	8.93	
x169	8.98	1.34	
x177	1.98	5.61	
x179	4.51	4.72	
x188	8.05	9.79	
x192	7.18	4.99	
x201	4.46	3.7	
x202	8.89	6.72	
x204	7.7	2.12	
x209	8.38	8.13	
x215	9.95	6.6	
x216	8.24	3.08	
x235	6.87	9.91	
x236	6.37	6.68	
x241	9.3	4.44	
x255	6.37	4.22	
x256	5.37	5.85	
x261	7.91	9.94	
x263	9.98	7.54	
x270	4.07	9.66	
x272	9.09	9.94	
x279	3.86	8.9	
x282	6.48	4.47	
x290	3.84	3.01	
x298	9.12	7.19	
x303	7.09	9.54	
x304	7.81	4.51	
x305	9.31	6.74	
x313	5.45	8.52	
x316	7.48	7.98	
x324	8.5	2.53	
x325	8.59	6.81	
x331	7.53	8.94	
x343	5.91	7.11	
x350	9.49	6.37	
x352	9.38	2.48	
x354	9.35	9.3	
x360	9.58	6.64	
x365	7.88	3.39	
x368	8.83	5.43	
x375	9.84	9.87	
x382	8.53	4.57	
x385	7.7	4.68	
x389	8.22	4.37	
x390	7.26	9.11	
x392	2.7	9.17	
x397	8.22	2.27	
x399	7.54	7.72	
x405	8.79	5.97	
x414	9.91	4.35	
x418	6.41	6.18	
x424	7.22	5.68	
x429	9.93	7.68	
x434	9.12	7.59	
x437	8.68	7.75	
x452	8.56	7.89	
x463	3.98	7.81	
x466	7.34	8.72	
x471	7.24	4.73	
x475	8.5	6.8	
x479	7.73	4.92	
x481	1.2	2.65	
x484	7.87	9.69	
x493	4.13	0.94	
x498	3.41	8.24	
x501	8.14	8.96	
x503	8.02	9.39	
x505	7.13	9.65	
x518	9.59	9.05	
x519	5.97	8.53	
x520	5.21	4.53	
x526	4.83	8.08	
x535	3.49	7.46	
x538	7.42	9.74	
x541	9.89	8.56	
x542	8.72	7.17	
x553	3.63	8.59	
x557	9.77	3.31	
x565	3.16	9.16	
x578	5.35	8.04	
x582	6.7	7.29	
x588	2.43	5.91	
x590	2.56	3.17	
x593	8.97	9.02	
x595	4.22	7.3	
x598	8.78	8.21	
x602	7.57	9.42	
x603	5.51	9.26	
x618	4.31	2.78	
x626	6.82	8.41	
x636	2.41	7.22	
x656	9.82	8.74	
x664	9.41	8.24	
x666	5.76	6.85	
x682	6.09	8.39	
x683	8.47	7.64	
x684	7.12	7.83	
x687	8.27	4.2	
x693	9.1	9.27	
x696	4.48	8.73	
x697	6.04	6.32	
x699	7.73	3.16	
x702	4.57	8.71	
x707	5.94	6.02	
x713	7.78	8.14	
x725	9.36	2.99	
x728	8.17	7.56	
x743	9.8	9.22	
x784	7.93	9.19	
x785	9.29	4.35	
x786	4.13	8.15	
x793	2.2	6.35	
x794	6.87	7.55	
x795	9.33	3.85	
x800	9.01	7.23	
x801	8.78	9.19	
x802	8.02	3.1	
x808	5.11	3.08	
x810	7.21	8.57	
x816	8.17	9.8	
x819	9.52	5.79	
x821	6.53	8.49	
x822	9.9	6.57	
x824	8.7	4.7	
x829	9.23	7.48	
x837	7.98	9.98	
x850	5.97	9.86	
x851	9.47	8.98	
x854	7.89	9.88	
x855	6.74	9.97	
x856	4.19	8.01	
x860	9.48	8.41	
x864	4.65	2.19	
x874	2.16	2.88	
x881	8.75	8.87	
x884	8.92	5.96	
x887	8.44	4.48	
x889	8.87	5.62	
x891	6.74	8.37	
x900	9.42	6.57	
x901	9.43	7.93	
x907	3.26	7.95	
x908	9.18	9.49	
x910	9.09	9.58	
x913	5.48	8.03	
x917	3.34	5.14	
x918	9.78	4.38	
x920	9.11	3.01	
x932	4.57	8.94	
x933	4.42	6.93	
x937	8.46	9.65	
x942	7	7.61	
x944	4.26	8.4	
x946	3.03	7.65	
x947	5.22	6.5	
x952	1.96	9.1	
x978	7.03	8.76	
x981	5.56	5.79	
x982	3.82	9.05	
x988	7.37	7.89	
x991	7.11	9.1	
x995	8.55	9.02	

Context: 2
X	y2	y4	
x5	2.92	6.99	
x19	1.66	3.12	
x20	0.99	4.26	
x26	1.09	2.48	
x28	0.33	1.15	
x30	0.48	1.11	
x32	1.06	0.51	
x35	4.99	5.72	
x49	8.91	8.05	
x56	7.32	4.39	
x65	3.49	8.02	
x66	1.4	3.52	
x69	2.12	2.1	
x72	3.54	0.26	
