Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 13.405000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 3, 2), X=[3,7,10,12,16,17,18,23,34,42,53,58,65,71,78,81,88,96,104,114,118,127,131,141,147,161,168,183,186,187,189,191,196,197,211,214,221,226,227,242,243,251,257,258,261,262,264,266,271,281,283,291,311,318,328,332,335,336,340,348,353,354,370,371,373,383,390,391,395,416,432,435,437,440,442,445,446,452,453,461,462,467,470,473,482,500,504,509,524,526,530,535,542,546,551,552,554,556,561,563,567,579,581,583,585,592,593,594,597,598,608,611,624,631,641,644,648,651,659,660,673,680,682,684,687,693,695,713,714,715,720,721,724,727,730,731,740,756,769,776,782,784,786,796,801,802,812,823,828,830,832,847,858,864,873,877,880,892,896,907,909,910,911,930,933,939,940,941,943,950,960,972,974,983,986,987,997], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x3	5.15	9.82	6.29	
x7	8.65	6.83	7.47	
x10	3.18	3.97	3.19	
x12	5.26	3.06	8.59	
x16	9.1	3.53	7.26	
x17	5.03	9.5	4.26	
x18	7.56	9.14	5.91	
x23	3.21	9.15	4.06	
x34	6	4.59	8.42	
x42	8.46	7.85	3.03	
x53	8.26	3.25	8.39	
x58	5.39	5.76	2.07	
x65	9.77	5.34	9.7	
x71	1.64	2.11	6.78	
x78	7.38	6.34	7.07	
x81	5.08	8.47	3.22	
x88	3.77	9.04	4.62	
x96	5.73	3.34	7.24	
x104	5.98	2.18	9.49	
x114	8.4	8.26	5.83	
x118	3.3	2.02	5.8	
x127	8.31	7.73	1.91	
x131	2.82	9.83	9.88	
x141	9.56	9.25	9.04	
x147	3.93	4.21	5.3	
x161	8.79	7.48	5.02	
x168	3.98	8.33	6.09	
x183	9.53	4.64	3.47	
x186	6.91	9.7	5.45	
x187	8.7	7.83	3.37	
x189	5.21	9.7	5.07	
x191	8.12	6.9	8.09	
x196	5.5	7.87	8.2	
x197	8.3	7.78	9.64	
x211	7.03	5.31	9.15	
x214	3.65	6.26	7.4	
x221	9.85	8.34	7.47	
x226	8.42	4.69	9.69	
x227	3.24	9.6	3.13	
x242	4.35	5.31	1.85	
x243	7.04	9.49	7.02	
x251	7.48	2.49	6.68	
x257	6.56	5.05	6.83	
x258	6.3	7.55	8.78	
x261	7.12	7.98	8.88	
x262	2.99	6.15	7.53	
x264	9.57	6.21	4.06	
x266	2.54	9.43	9.59	
x271	6.76	9.25	6.97	
x281	8.62	8.13	3.6	
x283	3.41	9.76	9.12	
x291	8.16	1.84	7.05	
x311	8.32	9.69	6.27	
x318	7.37	4.57	5.66	
x328	5.97	3.38	4.72	
x332	8.82	7.52	7.41	
x335	3.94	9.91	2.61	
x336	8.24	8.34	9.02	
x340	5.49	4.06	7.79	
x348	8.92	3.97	3.21	
x353	5.16	9.17	6.57	
x354	6.68	9.83	9.17	
x370	4.35	3.82	9.73	
x371	2.59	9.25	2.04	
x373	6.04	3.71	6.22	
x383	4.83	6.89	9.51	
x390	3.69	7.26	5.59	
x391	3.32	6.53	0.48	
x395	4.64	9.68	9.41	
x416	9.81	7.87	4.38	
x432	9.16	8.15	5.05	
x435	3.44	4.57	2.66	
x437	1.19	6.29	4.89	
x440	4.87	9.51	7.5	
x442	8.86	8.7	8.1	
x445	5	8.33	4.33	
x446	6.04	8.79	5.98	
x452	5.65	6.7	4.5	
x453	7.29	8.06	6.82	
x461	9.25	9.78	4.22	
x462	8.74	4.13	4.44	
x467	6.74	1.87	8.23	
x470	6.61	1.56	9.17	
x473	9.27	8.9	7.85	
x482	9.6	8.28	7.33	
x500	8.14	3.75	6.77	
x504	2.22	6.81	6.94	
x509	3.45	7.24	2.54	
x524	6.05	9.45	7.47	
x526	9.9	9.9	7.7	
x530	1.8	5.17	6.43	
x535	1.56	9.55	4.13	
x542	9.32	2.6	7.47	
x546	4.44	8.89	3.72	
x551	9.79	7.78	2.2	
x552	9.93	5.64	7.21	
x554	8.9	5.85	9.93	
x556	4.23	9.56	4.14	
x561	7.54	9.99	9.27	
x563	6.8	9.43	7.33	
x567	1.45	5.85	7.56	
x579	8.77	9.1	9.61	
x581	8.26	9.53	9.39	
x583	5.92	7.58	9.52	
x585	4.44	2.75	3.68	
x592	5.1	5.01	8.9	
x593	7.53	4.23	4.95	
x594	6.63	5.44	8.94	
x597	2.53	5.1	8.26	
x598	1.27	4.67	2.32	
x608	8.27	6.95	9.77	
x611	9.06	9.12	9.87	
x624	7.89	4.98	2.35	
x631	9.12	0.46	7.96	
x641	8.54	9.97	9.65	
x644	4.37	8.11	3.21	
x648	7.54	5.67	5.06	
x651	0.69	3.95	2.51	
x659	7.38	1.18	6.49	
x660	2.99	8.37	6.95	
x673	6.42	6.1	2.32	
x680	10	8.39	9.05	
x682	6.75	4.81	6.35	
x684	6.18	5.48	7.25	
x687	6.82	7.01	7.75	
x693	7.12	8.6	9.33	
x695	5.65	8.44	8.15	
x713	6.61	8.7	6.37	
x714	6.49	8.8	4.65	
x715	9.73	1.32	0.68	
x720	0.42	7.45	9.94	
x721	9.84	8.68	6.35	
x724	9.18	9.78	2.22	
x727	9.46	8.26	9.18	
x730	9.88	5.11	2.76	
x731	6.23	6.14	9.52	
x740	5.5	7.33	4.41	
x756	4.59	2.17	5.28	
x769	9.82	4.44	8.54	
x776	5.79	7.26	9.46	
x782	4.77	2.65	2.78	
x784	8.28	7.78	3.97	
x786	6.43	1.7	9.56	
x796	8.01	8.31	8.15	
x801	3.81	8.75	6.61	
x802	8.19	8.49	7.32	
x812	4.62	9.86	8.16	
x823	6.26	7.43	7.2	
x828	7.83	6.86	9.52	
x830	5.69	5.23	5.65	
x832	8.39	4.67	9.61	
x847	4.64	2.42	9.29	
x858	7.72	3.65	9.73	
x864	8.93	6.28	8.95	
x873	8.24	7.98	1.7	
x877	3.58	9.78	7.12	
x880	4.7	9.19	7.29	
x892	6.75	8.5	6.83	
x896	6.85	8.51	7.62	
x907	7.29	9.57	6.34	
x909	4.52	8.32	6.59	
x910	7.58	4.92	7.25	
x911	3.62	2.18	8.16	
x930	8.2	2.99	7.25	
x933	9.79	2.26	4.46	
x939	9.96	4.09	7.59	
x940	9.79	7.56	9.61	
x941	6.07	8.05	2.86	
x943	4.39	9.77	4.1	
x950	9.94	7.82	6.69	
x960	9.78	9.75	9.84	
x972	7.39	2.22	7.69	
x974	5.29	5.31	7.77	
x983	5.69	3.01	8.26	
x986	1.26	4.99	9.88	
x987	8.53	6.17	4.17	
x997	7.89	4.74	9.68	

Context: 1
X	y1	y3	y4	
x3	1.67	1.34	3.64	
x7	7.15	4.8	6.26	
x10	1.57	2.1	0.34	
x12	2.09	2.46	4.95	
x16	5.05	1.84	0.58	
x17	1.15	8.55	2.71	
x18	4.51	8.41	5.66	
x23	2.32	8.65	1.2	
x34	2.36	4.53	5.87	
x42	2.61	1.19	1.3	
x53	7.48	0.38	3.46	
x58	3.48	1.2	1.74	
x65	2.4	2.91	4.4	
x71	0.45	1.34	5.42	
x78	5.75	2.19	2.4	
x81	4.68	3.91	2.87	
x88	3.59	7.75	3.14	
x96	3.76	1.98	3.51	
x104	0.45	0.88	0.37	
x114	7.01	2.68	3.94	
x118	2.78	1.56	5.24	
x127	5.1	6.46	0.34	
