X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	0.49	4.17	4.11	9.47	1.25	c	a	b	c	c	9.43	9.42	5.08	9.55	1.5	b	a	c	b	c	8.4	4.42	5.59	7.66	8.41	b	c	c	a	c	9.38	0.03	4.63	4.98	0.18	b	c	a	c	b
x1	7.75	9.53	0.81	3.98	5.1	b	b	c	c	a	6.33	9.35	2.46	3.45	4.74	a	a	c	b	a	6.71	6.07	0.58	2.39	5.7	c	c	a	c	c	6.22	0.54	4.11	5.54	4.44	a	b	b	b	b
x2	4.47	6.1	4.47	9.33	1.56	b	c	b	c	b	9.03	7.79	9.03	1.3	3.37	b	c	a	b	b	6.19	9.6	5.58	7.02	1.74	a	c	a	b	c	0.59	2.33	7.61	3.79	5.24	b	a	b	a	a
x3	4.47	6.89	4.47	5.52	8.19	b	c	b	a	c	9.03	2.79	9.03	6.34	3.02	b	c	c	c	c	6.08	2.83	6.69	9.09	5.44	c	a	a	c	b	1.01	2.6	3.88	9.94	4.72	c	b	a	b	a
x4	5.86	7.87	0.54	0.66	0.09	a	c	a	b	c	2.62	2.69	1.74	2.78	9.03	c	c	a	a	a	0.28	7.88	2.46	3.4	2.42	b	c	a	a	c	2.81	9.41	2.78	9.72	9.5	b	b	b	c	b
x5	8.49	1.91	5.34	6.42	1.87	c	b	b	c	a	6.44	5.83	4.77	8.08	7.22	c	b	c	b	b	3.31	0.34	9.33	5.07	8.82	a	a	c	b	b	5.93	4.57	8.81	5.23	0.89	c	a	a	a	c
x6	3.76	5.23	6.83	6.83	6.83	a	c	c	c	c	4.73	4.73	2.84	2.84	2.84	a	b	b	b	a	8.64	8.64	2.39	7.24	4.26	c	c	c	b	b	4.34	8.76	8.76	3.12	0.74	c	b	b	a	c
x7	4.47	8.01	4.47	0.93	0.35	b	c	b	a	a	9.03	3.87	9.03	1.6	0.49	b	c	a	c	a	1.97	4.74	5.49	0.79	4.58	a	a	b	c	a	1.93	3.24	8.39	4.61	4.9	c	c	b	a	b
x8	4.47	4.81	4.47	3.85	3.67	c	a	c	a	c	9.03	3.34	9.03	3.43	7.05	c	a	b	b	c	1.1	8.56	2.3	0.66	4.45	a	b	a	c	c	7.43	1.18	7.17	5.79	7.71	a	a	a	a	a
x9	2.08	1.92	0.52	3.21	1.07	a	b	c	a	c	9.85	3.75	8.11	9.36	6.87	a	a	c	a	b	1.53	2.85	7.06	0.71	0.8	c	c	c	a	c	2.12	0.04	6.84	7.55	3.77	a	c	a	b	a
x10	5.65	1.5	1.03	8.85	3.26	a	a	c	a	a	4.73	4.73	3.2	1.76	4.42	b	c	b	a	b	8.64	8.64	4.43	1	8.32	a	b	c	a	c	7.22	2.45	9.61	9.63	8.83	a	b	c	c	c
x11	9.83	2.38	4.57	0.4	3.24	b	b	a	c	c	4.73	4.73	8.63	9.85	4.17	a	b	a	c	c	8.64	8.64	7.49	5.47	0.2	c	c	b	b	c	1.76	5.53	4.47	4.68	0.85	b	c	b	a	c
x12	2.52	7.41	4.37	0.38	5.28	a	b	a	a	c	4.16	5.71	3.23	4.16	4.16	c	a	c	b	a	6.84	6.17	5.18	6.84	6.84	c	b	b	c	a	6.15	7.9	5.16	0.68	9.83	a	b	c	a	b
x13	8.58	0.94	0.01	0.32	8.71	c	b	b	c	c	4.13	7.01	1.8	5.83	4.98	b	a	a	c	c	2.38	6.03	8.63	7.41	4.57	b	c	c	a	a	5.07	4.14	0.02	6.75	8.54	a	c	a	b	b
x14	4.57	5.62	5.58	8.19	9.73	b	a	a	b	b	4.16	5.7	4.22	4.16	4.16	b	c	c	a	b	6.84	9.2	6.03	6.84	6.84	b	c	b	b	b	4.32	4.19	4.32	6.81	2.09	b	c	b	a	c
x15	7.61	9.53	6.83	6.83	6.83	c	b	b	c	c	5.34	7.94	2.84	2.84	2.84	c	c	a	a	a	1.74	5.32	5.06	6.44	8.57	b	a	b	a	c	2.56	6.59	1.87	0.94	0.45	c	b	a	c	b
x16	1.19	7.01	2.1	0.85	4.11	a	b	c	c	a	4.82	1.55	9.8	9.9	1.52	a	c	c	c	a	6.24	5.86	1.94	7.58	8.87	a	a	b	a	a	4.85	7.91	1.46	8.34	3.33	c	c	c	a	a
x17	9.74	8.04	8.33	8.94	7.35	c	a	c	b	c	4.16	2.65	1.53	4.16	4.16	a	c	b	c	a	6.84	0.85	0.17	6.84	6.84	a	a	b	a	a	7.78	7.28	6.49	9.65	6.4	a	b	b	b	b
x18	1.83	4.19	6.83	6.83	6.83	c	b	c	b	a	7.59	0.36	2.84	2.84	2.84	c	a	c	a	c	6.45	0.12	8.61	0.72	6.8	c	b	b	a	b	1.53	6.76	7.43	1.38	0.57	b	a	b	a	c
x19	2.89	1.22	7.8	9.91	3.09	b	c	a	a	a	4.73	4.73	1.42	0.06	6.48	b	a	b	a	b	8.64	8.64	8.58	7.34	4.31	b	a	b	c	b	6.8	7.16	5.79	8.01	6.73	a	b	c	a	b
x20	4.42	2.75	6.83	9.54	3.19	c	c	a	c	c	8.31	2.93	9.5	1.32	1.86	b	b	a	c	c	7.98	2.23	1.69	0.11	0.7	b	c	a	b	c	7.11	7.65	3.35	3.94	2.27	c	b	a	b	b
x21	9.31	2.93	2.95	0.94	8.76	b	c	b	c	c	3.76	0.52	2.03	8.67	1.32	a	b	a	c	b	9.09	7.92	3.65	9	8.99	b	a	b	a	a	5.09	5.01	0.36	5.15	6.92	a	a	b	b	a
x22	6.61	5.34	9.21	3.4	1.42	a	c	c	c	b	4.73	4.73	5.48	3.16	7.95	b	b	c	c	b	8.64	8.64	4.12	3.55	0.52	c	c	a	c	a	1.24	9.4	9.58	3.26	5.04	c	c	c	a	b
