Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.750000000000002%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (168, 2, 2), X=[1,6,14,16,29,34,39,52,54,63,65,69,78,83,95,104,108,128,135,139,161,162,166,173,175,177,179,185,187,189,191,195,197,201,212,222,230,233,239,243,246,258,276,279,296,297,303,308,311,312,321,325,326,328,330,336,340,345,346,353,358,360,362,370,372,374,384,386,387,390,403,417,419,423,426,431,438,448,450,451,455,456,459,460,474,476,488,506,508,516,531,540,542,556,561,567,580,583,590,599,604,612,614,621,623,626,631,632,639,654,655,659,666,668,669,672,684,687,693,711,715,725,726,730,733,739,746,749,761,764,780,787,797,799,800,806,825,826,830,832,836,840,853,857,865,869,873,879,889,898,906,914,916,935,946,953,954,955,958,959,961,973,974,979,986,987,995,997], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x1	9.43	9.9	
x6	6.77	5.91	
x14	3.99	6.3	
x16	4.64	6.09	
x29	3.49	8.13	
x34	7.9	7.91	
x39	7.55	6.85	
x52	3.2	7.43	
x54	5.39	9.45	
x63	4.27	7.85	
x65	5.51	7.34	
x69	6.05	6.04	
x78	8.84	9.1	
x83	6.88	9.46	
x95	2.49	7.02	
x104	9.71	2.08	
x108	6.99	2.3	
x128	9.78	9.48	
x135	7.95	5.7	
x139	7.48	9.55	
x161	9.45	3.94	
x162	9.53	8.59	
x166	8.96	7.83	
x173	9.29	4.53	
x175	5.24	4.59	
x177	9.26	6.39	
x179	6.8	4.94	
x185	3.19	7.32	
x187	9.94	6.47	
x189	9.37	5.9	
x191	9.57	3.65	
x195	8.78	6.83	
x197	8.76	6.76	
x201	6.18	8.63	
x212	5.32	6.77	
x222	7.02	7.29	
x230	7.39	8.51	
x233	8.01	9.97	
x239	4.16	7.46	
x243	5.22	7.35	
x246	6.3	9.12	
x258	6.04	7.57	
x276	6.31	9.47	
x279	7.02	10	
x296	7.39	9.45	
x297	4.9	8.73	
x303	6.35	7.05	
x308	8.86	8.19	
x311	2.82	4.84	
x312	4.35	9.33	
x321	5.91	5.05	
