Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.446153846153846%
Missing values on dataset: 4.65%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (194, 2, 2), X=[0,12,18,21,24,26,32,48,55,56,64,67,72,75,76,80,81,98,102,107,114,116,120,121,139,142,146,155,159,161,162,163,174,175,176,179,180,207,220,236,251,252,266,267,274,279,281,288,289,299,301,302,311,318,320,323,327,330,338,339,341,343,353,357,358,360,361,364,365,369,372,374,376,379,381,392,396,398,402,403,405,411,412,417,423,428,433,437,439,440,442,443,447,456,457,461,465,467,470,479,484,501,503,508,521,543,552,564,565,568,573,574,577,583,607,611,612,620,621,627,634,638,639,640,647,651,660,663,664,666,667,668,669,671,672,673,675,677,685,697,709,711,717,719,737,739,745,746,747,763,770,776,785,786,788,796,799,801,810,821,832,835,846,849,856,857,875,879,882,883,886,888,890,893,894,896,898,906,912,917,936,938,939,944,946,953,955,957,965,967,968,971,972,979], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.84,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.83,-1.29] %Missings=1.93, %Noise=3.09, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x0	2.01	2.01	
x12	2.01	2.01	
x18	2.01	2.01	
x21	2.01	2.01	
x24	2.01	2.01	
x26		2.01	
x32		2.01	
x48	2.01	2.01	
x55	2.01	2.01	
x56	2.01	2.01	
x64	2.01	2.01	
x67	2.01	2.01	
x72	2.01	2.01	
x75	2.01	2.01	
x76	2.01	2.01	
x80	2.01	2.01	
x81	2.01	2.01	
x98	2.01	2.01	
x102	2.01	2.01	
x107	2.01	2.01	
x114	2.01	2.01	
x116	2.01	2.01	
x120	2.01	2.01	
x121	2.01	2.01	
x139	2.01	2.01	
x142	2.01	2.01	
x146	2.01	2.01	
x155	2.01	2.01	
x159	2.01	2.01	
x161	2.01	2.01	
x162	2.01		
x163	2.01	2.01	
x174	2.01	2.01	
x175	2.01	2.01	
x176	2.01	2.01	
x179	2.01	2.01	
x180	2.01	2.01	
x207	2.01	2.01	
x220	2.01	2.01	
x236	2.01	1.49	
x251	2.01	2.01	
x252	2.01	2.01	
x266	2.01	2.01	
x267	2.01	2.01	
x274	2.01	2.01	
x279	2.01	2.01	
x281	2.01	2.01	
x288	2.01	2.01	
x289	2.01	2.86	
x299	2.01	2.01	
x301	2.01	2.01	
x302	2.01	2.01	
x311	2.01	2.01	
x318	2.01	2.01	
x320	2.01	2.01	
x323	2.01	2.01	
x327	2.01	1.87	
x330	2.01	2.01	
x338	2.01	2.01	
x339	2.01	2.01	
x341	2.01	2.01	
x343	2.01	2.01	
x353	2.01	2.01	
x357	2.01	2.01	
x358	2.01	2.01	
x360	2.01	2.01	
x361	2.01	2.01	
x364	2.01	2.01	
x365	2.01	2.01	
x369	2.01	2.01	
x372	2.01	2.01	
x374	2.01	2.01	
x376	2.01	2.01	
x379	2.41	2.01	
x381	2.01	2.01	
x392	2.01	2.01	
x396	2.01	2.01	
x398	2.01	2.01	
x402	2.01	2.01	
x403	2.01	2.01	
x405	2.01	2.01	
x411	2.01	2.01	
x412	2.01	2.01	
x417	2.01	2.04	
x423	2.01	2.01	
x428	2.01	2.01	
x433	2.01	2.01	
x437		1.4	
x439	2.01	2.01	
x440	2.01	2.01	
x442	2.01	2.01	
x443	2.01	2.01	
