Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.207692307692307%
Missing values on dataset: 4.538461538461538%
Noise values on dataset: 9.165384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (154, 3, 2), X=[14,28,41,43,44,47,48,54,55,57,68,74,82,83,95,97,113,120,123,129,138,145,148,156,163,184,196,200,201,205,212,233,249,268,281,287,302,306,311,313,320,322,324,331,332,343,353,360,361,366,368,377,382,383,385,388,390,391,394,398,404,409,414,415,428,432,444,447,452,454,465,488,490,494,497,511,517,523,540,542,544,555,560,565,568,579,582,583,584,588,590,594,596,605,609,611,614,617,629,633,641,648,653,654,656,672,678,683,692,697,702,708,735,739,743,745,754,755,757,758,770,771,776,793,796,802,803,811,828,840,841,847,850,857,863,867,873,875,876,880,899,903,907,909,934,935,950,953,964,966,968,969,979,984], Y=[1,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.3, %Noise=1.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y4	
x14	3.36	4.89	2.59	
x28	3.36	4.89	2.76	
x41	3.36	4.89	2.59	
x43	3.36	4.89	2.59	
x44	3.36	5.51	2.59	
x47	3.36	4.89	2.59	
x48	3.36	4.89	2.59	
x54	3.36	4.89	2.59	
x55	3.36	4.89	2.59	
x57	3.36	4.89	2.59	
x68	3.36	4.89	2.59	
x74	3.36	4.89	2.59	
x82	3.36	4.89	2.59	
x83	3.36	4.89	2.59	
x95	3.36	4.89	2.59	
x97	3.36	4.89	2.59	
x113	3.36	4.89	2.59	
x120	3.36	4.89	2.59	
x123	3.36	4.89	2.59	
x129	3.36	4.89	2.59	
x138	3.36	4.89	2.59	
x145	3.36	4.89	2.59	
x148	3.36	4.89	2.59	
x156	3.36	4.89	2.59	
x163	3.36	4.89	2.59	
x184	3.36	4.89	2.59	
x196	3.36	4.89	2.59	
x200	3.36	4.89	2.59	
x201	3.36	4.89	2.59	
x205	3.17	4.89	2.59	
x212	3.36	4.89	2.59	
x233	3.36	4.89	2.59	
x249	3.36	4.89	2.59	
x268	3.36	4.89	2.59	
x281	3.36	4.89	2.59	
x287	3.36	4.89	2.59	
x302	3.36	4.89	2.59	
x306	3.36	4.89	2.59	
x311	3.36	4.89		
x313	3.36	4.89	2.59	
x320	3.36	4.89	2.59	
x322	3.36	4.89	2.59	
x324	3.36	4.89	2.59	
x331	3.36	4.89	2.59	
x332	3.36	4.89	2.59	
x343		4.89	2.59	
x353	3.36	4.89	2.59	
x360	3.36	4.89	2.59	
x361	3.36	4.89	2.59	
x366	3.36	4.89	2.59	
x368	3.36	4.89	2.59	
x377	3.36	4.89	2.59	
x382	3.36	4.89	2.59	
x383	3.36	4.89	2.59	
x385	3.36	4.89	2.59	
x388	3.36	4.89	2.59	
x390	3.36	4.89	2.59	
x391	3.36	4.89	2.59	
x394	3.36	4.89	2.59	
x398	3.36	4.89	2.59	
x404	3.36	4.89	2.59	
