Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.988461538461538%
Missing values on dataset: 4.532692307692308%
Noise values on dataset: 9.090384615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (155, 2, 2), X=[4,32,35,49,55,56,59,67,70,82,90,94,104,142,144,147,157,170,174,176,177,187,188,192,193,196,220,222,224,225,226,228,247,257,259,274,276,277,284,293,300,304,316,319,329,330,338,342,348,357,378,384,386,388,398,400,401,402,403,404,405,409,417,427,433,448,449,458,465,467,472,473,479,488,493,522,526,529,531,534,538,552,564,567,571,575,590,591,602,603,607,621,625,628,634,638,639,643,654,661,664,682,699,706,716,723,726,731,736,745,746,749,752,765,770,776,781,790,794,798,803,809,812,815,818,820,827,829,840,849,850,859,867,875,876,884,916,917,923,926,930,932,934,943,944,951,961,966,972,973,976,984,990,992,997], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.39, %Noise=7.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x4	1.63	1.55	
x32	1.63	1.09	
x35	1.63	1.55	
x49	1.63	1.55	
x55	1.63	1.55	
x56	1.63	1.55	
x59	2.34	1.55	
x67	1.63	1.55	
x70	0.68	1.55	
x82	1.63	1.55	
x90	1.63	2.13	
x94	1.63	1.55	
x104	1.63	1.55	
x142	1.63	1.55	
x144	1.63	1.55	
x147	1.63	1.55	
x157	1.63	1.55	
x170	1.63	1.55	
x174	1.63	1.55	
x176	1.63	1.55	
x177	1.63	1.55	
x187	1.63	2.03	
x188	1.63	1.55	
x192	1.63	1.55	
x193	1.63	1.55	
x196	1.63	1.55	
x220	2.28	1.55	
x222	1.63	1.55	
x224	1.63	1.55	
x225	1.63	1.55	
x226	1.63	1.55	
x228	1.63	1.55	
x247	1.63	1.55	
x257	1.63	1.55	
x259	1.63		
x274	1.63	1.55	
x276	1.63	1.55	
x277	1.63	1.55	
x284	1.63	1.55	
x293	1.63	1.55	
x300	1.63	1.55	
x304	1.63	1.55	
x316	1.63	1.55	
x319	1.63	1.55	
x329	1.63		
x330	1.63	1.55	
x338	1.63	1.55	
x342	1.63	1.55	
x348	1.63	1.55	
x357	1.63	1.55	
x378	1.63	1.55	
x384	1.63	1.55	
x386	1.63	1.55	
x388	1.63	1.55	
x398			
x400	1.63	2.12	
x401	1.63	1.55	
x402	1.63	1.55	
x403	1.63	1.55	
x404	1.63	1.55	
x405	1.63	1.55	
x409	1.63	1.55	
x417	1.63	1.55	
x427	1.63	1.55	
x433	1.63	1.55	
x448	1.63	1.55	
x449	1.63	1.55	
x458	1.63	1.55	
x465		1.55	
x467	1.63	1.55	
x472	1.63	1.55	
x473	1.63	1.55	
x479	1.63	1.55	
x488	1.63	1.55	
x493	1.63	1.55	
x522	1.63	1.55	
x526	1.63	1.55	
x529	1.63	1.55	
x531	1.63	1.55	
x534	1.63	1.55	
x538	1.63	1.55	
x552	1.63	1.55	
x564	1.63	1.55	
x567	1.63	1.55	
x571	1.63	1.55	
x575	1.63	1.55	
x590	2.33	1.55	
x591	1.63	1.55	
x602	1.63	1.55	
x603	1.63		
x607	2.11	1.55	
x621	1.63	1.55	
x625	1.63	1.55	
x628	1.63	1.55	
x634	1.63	1.55	
x638	1.63	1.7	
x639	1.63	1.55	
x643	1.6	0.7	
x654	1.63	1.55	
x661	1.63		
x664	1.63	1.55	
x682	1.63	1.55	
x699	1.63	1.55	
x706	1.63	1.55	
x716		1.55	
x723	1.63	1.76	
x726	1.63	1.55	
x731	1.63	1.21	
x736	1.63	1.55	
x745	1.63	1.55	
x746	1.63	1.55	
x749	1.63	1.55	
x752	1.63	1.55	
x765	1.63		
x770	1.63	1.55	
x776	1.63	1.55	
x781	1.63	1.55	
x790	1.63	1.55	
x794	1.63	1.06	
x798	1.63	1.55	
x803	1.63	1.55	
x809	1.63	1.55	
x812	1.63	1.55	
x815	1.63	1.55	
x818	1.63	1.55	
x820	1.63	1.55	
x827	1.63	1.55	
x829	1.63	1.55	
x840	1.63	1.55	
x849	1.63	1.55	
x850	1.63	1.51	
x859	1.63	1.55	
x867	1.63	1.55	
x875	1.63	1.48	
x876	1.63	1.55	
x884	1.63	1.55	
x916	1.63	1.55	
x917	1.63		
x923	1.63	1.55	
x926	1.63	1.55	
x930	1.63	1.55	
x932	1.63	1.55	
x934	1.63	1.55	
x943	1.63	1.55	
x944	1.63	1.55	
x951	1.63	1.55	
x961	0.97	1.55	
x966	1.63	1.55	
x972	1.63	1.55	
x973	1.63	1.55	
x976	1.63	1.55	
x984	1.63	1.55	
x990	1.09	1.55	
x992	1.63	1.95	
x997	1.63	1.55	

Context: 2
X	y1	y4	
x4	1.63	1.55	
x32	1.63	1.55	
x35	1.63	1.55	
x49	1.63	1.55	
x55	1.47	1.74	
x56	1.63	1.55	
x59	1.63	1.55	
x67	1.63	1.55	
x70	1.63	1.55	
x82	1.63	1.55	
x90	1.63	1.55	
x94	1.63	1.55	
x104	1.63	1.55	
x142	1.63	1.55	
x144	2.38	1.55	
x147	1.63	1.55	
x157	1.63	1.55	
x170	1.63	1.55	
x174	1.63	1.55	
x176	1.63	1.55	
x177	1.63	1.55	
x187	1.63	1.55	
x188	1.63	1.55	
x192	1.63	1.55	
x193	1.63	1.55	
x196	1.63		
x220	1.63	1.55	
x222	1.63	1.55	
x224	1.63	1.55	
x225	1.62	1.55	
x226	1.63	1.55	
x228	1.63	1.55	
x247	1.63	1.55	
x257	1.63	1.55	
x259	1.63	1.55	
x274	1.63	1.55	
x276	1.63	1.55	
x277	1.63	1.55	
x284	1.63	1.55	
x293		1.55	
x300	1.63	1.55	
x304	1.63	1.55	
x316	1.63	1.55	
x319	1.63	1.55	
x329	1.63	1.55	
x330	1.63	1.55	
x338	1.63	1.55	
x342	1.63	1.55	
x348	1.63	1.55	
x357	1.63	1.55	
x378	1.63	1.55	
x384	1.63	1.55	
x386	1.63	1.55	
x388	1.63	1.55	
x398	1.63	1.55	
x400	1.63	1.55	
x401	1.63	1.55	
x402	1.63	1.55	
x403	1.63	1.55	
x404	1.63	1.74	
x405	1.63	1.55	
x409		1.68	
x417	1.63	1.55	
x427	1.63	1.55	
x433	0.83	1.55	
x448	1.63	1.55	
x449	1.96	1.55	
x458	1.63	1.55	
x465	1.63	1.55	
x467	1.63		
x472	1.63	1.55	
x473	1.63	1.55	
x479	1.63	1.55	
x488	1.63	1.55	
x493	1.63	1.55	
x522		1.55	
x526	1.63	1.55	
x529	1.63	1.55	
x531	1.63	1.55	
x534	1.63	1.55	
x538	1.63	1.55	
x552	1.63	1.55	
x564	1.63	1.55	
x567	1.63	1.55	
x571	1.63	0.65	
x575	1.63	2.5	
x590	1.63	1.55	
x591	1.63	1.55	
x602	0.67	1.55	
x603	1.63	1.55	
x607	1.63	1.55	
x621	1.63	1.55	
x625	1.63	1.67	
x628	1.63	1.55	
x634	1.63	1.55	
x638	1.63	1.55	
x639	1.63	1.55	
x643	1.63	1.55	
x654	1.63	0.97	
x661	1.63	1.55	
x664	1.47	1.55	
x682	2.58	1.55	
x699	1.63	1.55	
x706	1.63	1.55	
x716	1.63	1.55	
x723	1.63	1.55	
x726	1.63	1.55	
x731	1.63	2.12	
x736	2.04	1.55	
x745	2.3	1.55	
