Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.134615384615385%
Missing values on dataset: 4.798076923076923%
Noise values on dataset: 9.601923076923077%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (140, 2, 2), X=[0,18,26,29,39,40,46,50,66,68,69,72,75,76,77,78,82,84,87,100,102,106,115,123,153,159,168,181,197,199,201,203,208,214,217,218,225,240,242,250,251,252,253,254,262,277,280,283,285,289,291,294,297,304,306,309,314,318,322,325,327,330,332,341,344,356,359,362,372,383,385,391,395,397,398,399,408,413,423,438,440,465,470,471,472,482,488,506,508,518,525,535,538,549,551,557,565,578,582,603,619,623,627,633,649,664,683,690,691,705,707,722,736,741,745,762,769,785,787,800,806,808,811,831,832,833,866,884,890,904,917,919,933,935,936,964,971,980,984,995], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.18, %Noise=5, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x0	8.39	0.8	
x18	8.39	0.8	
x26	8.05	0.8	
x29	8.39	0.8	
x39	8.39	0.8	
x40	8.39	0.8	
x46	8.39	0.8	
x50	8.39	0.8	
x66	8.39	0.8	
x68	8.39	0.8	
x69	8.39	0.8	
x72	8.39	0.8	
x75	8.39	0.8	
x76	8.39	0.8	
x77	8.39	0.8	
x78	8.39	0.8	
x82	8.39	0.8	
x84	8.39	0.8	
x87	8.39	0.8	
x100	8.39	0.8	
x102	8.39	0.8	
x106	8.39	0.8	
x115	8.39	0.8	
x123	8.39	0.8	
x153	8.39	0.8	
x159	8.39	0.8	
x168	8.39	0.8	
x181	8.39	0.8	
x197	8.39	0.8	
x199	8.39	0.8	
x201	8.39	0.8	
x203	9.26	0.8	
x208	8.39	0.8	
x214	8.39	0.8	
x217	8.39	0.8	
x218	8.39	0.8	
x225	8.39	0.8	
x240	8.39	0.8	
x242	8.39	0.8	
x250	8.39	0.8	
x251	8.39	0.23	
x252	8.39	0.8	
x253	8.39	0.8	
x254	8.39	0.8	
x262	8.39	0.8	
x277	8.39	0.8	
x280	8.39	0.8	
x283	8.39	0.8	
x285	8.39	0.8	
x289	8.39	0	
x291	8.39	0.8	
x294	8.39	0.8	
x297	8.39	0.8	
x304	8.39	0.8	
x306	8.39	0.8	
x309	8.39	0.8	
x314	8.39	0.8	
x318	8.39	0.8	
x322	8.39	0.8	
x325	8.39	0.8	
x327	8.39	0.8	
x330	8.39	0.8	
x332	8.39	0.8	
x341	8.39	0.8	
x344	8.39	0.8	
x356	8.39	0.8	
x359	8.39	0.8	
x362	8.39	0.8	
x372	8.39	0.76	
x383	8.39	0.8	
x385	8.39	0.8	
x391	8.39	0.8	
x395	8.39	0.8	
x397	8.39	0.8	
x398	8.39	0.8	
x399	8.39	0.8	
x408	8.39	0.8	
x413	8.39	0.8	
x423	8.39	0.8	
x438	8.39	0.8	
x440	8.39	0	
x465	8.39	0.8	
x470	8.39	0.8	
x471	8.39	0.8	
x472	8.39	0.8	
x482	8.05	0.8	
x488	8.39	0.8	
x506	8.39	0.8	
x508	8.39	0.8	
x518	8.39	0.8	
x525	8.39	0.8	
x535	8.39	0.8	
x538	8.39	0.8	
x549	8.39	1.29	
x551	8.39	0.8	
x557	8.39	0.8	
x565	8.39	0.8	
x578	8.39	0.8	
x582	8.39	0.8	
x603	8.39	0.8	
x619	8.39	0.8	
x623	8.39	0.8	
x627	8.39	0.56	
x633	8.39	0.8	
x649	8.39	0.8	
x664	8.39	0.8	
x683	8.39	0.8	
x690	8.39	0.8	
x691	8.39	0.8	
x705	8.39	0.8	
x707	8.39	0.8	
x722	8.39	0.8	
x736	8.39	0.8	
x741	8.39	0.8	
x745	8.39	0.8	
x762	8.39	0.8	
x769	8.39	0.8	
x785	8.39	0.8	
x787	8.39	0.8	
x800	8.39	0.64	
x806	8.39	0.8	
x808	8.39	0.8	
x811	8.39	0.8	
x831	8.39	0.8	
x832	8.39	0.8	
x833	7.47	0.8	
x866	8.39	0.8	
x884	8.39		
x890	8.39	0.8	
x904	8.39	0.8	
x917	8.39	0.8	
x919	8.39	1.09	
x933	8.39	0.3	
x935	8.39	0.8	
x936	8.39	1.01	
x964	8.39	0.8	
x971	8.39	0.8	
x980	8.39	0.8	
x984	8.39	0.8	
x995	8.39	0.8	

Context: 2
X	y3	y4	
x0	8.39	0.8	
x18	8.39	0.8	
x26	8.39	0.8	
x29	8.39	0.8	
x39	8.39	0.8	
x40	8.39	0.8	
x46	8.39	1.04	
x50	8.39	0.8	
x66	8.39	0.8	
x68	8.39	0.8	
x69	8.39	0.8	
x72	8.39	0.8	
x75	8.39	0.8	
x76	8.25	0.8	
x77	8.39	0.8	
x78	8.39	0.8	
x82	8.39	0.8	
x84	8.39	0.8	
x87	8.39	0.8	
x100	8.39	0.8	
x102	8.39	0.8	
x106	8.39	0.8	
x115	8.39	0.8	
x123	8.39	0.03	
x153	8.39	0.53	
x159	8.39	0.8	
x168	8.39	0.8	
x181	8.39	0.8	
