Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.023076923076923%
Missing values on dataset: 4.765384615384615%
Noise values on dataset: 9.53076923076923%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (115, 2, 2), X=[11,15,26,35,38,43,44,52,55,65,73,78,86,109,137,142,147,155,156,168,177,178,198,200,201,221,238,244,256,269,271,278,285,287,295,306,308,314,334,339,341,347,348,361,365,383,384,395,401,405,410,415,433,436,441,464,480,492,499,500,505,511,512,540,554,557,558,570,588,602,603,610,620,622,628,629,635,648,663,691,718,736,740,742,745,757,764,772,783,805,814,815,818,838,846,849,854,863,870,874,887,891,899,914,939,941,942,962,964,966,967,978,979,990,997], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.57, %Noise=1.3, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x11	1.51	7.73	
x15	1.51	7.73	
x26			
x35	1.51	7.73	
x38	1.51	7.73	
x43	1.51	7.73	
x44	1.51	7.73	
x52	1.51	7.73	
x55	1.51	7.73	
x65	1.51	7.73	
x73	1.51	7.73	
x78	1.51	7.73	
x86	1.51	7.73	
x109	1.51	7.73	
x137	1.51	7.73	
x142	1.51	7.73	
x147	1.51	7.73	
x155	1.51	7.73	
x156	1.51	7.73	
x168	2.03	7.73	
x177	1.51	7.73	
x178	1.51	7.73	
x198	1.51	7.73	
x200	1.51	7.73	
x201	1.51		
x221	1.51	7.73	
x238	1.51	7.73	
x244	1.51	7.73	
x256	1.51	7.73	
x269	1.51		
x271	1.51	7.73	
x278	1.51		
x285	1.51	7.73	
x287	1.51	7.73	
x295	1.51	7.73	
x306	1.51	7.73	
x308	1.51	7.73	
x314	1.51	7.73	
x334	1.51	7.73	
x339		7.73	
x341	1.51	7.73	
x347	1.51	7.73	
x348	1.51	7.73	
x361	1.51	7.73	
x365	1.51	7.73	
x383	1.51	7.73	
x384	1.51	7.73	
x395	1.51	7.73	
x401	1.51	7.73	
x405	1.51	7.73	
x410	1.51	7.73	
x415	1.51	7.73	
x433	1.51	7.73	
x436	1.51	7.73	
x441	1.51	7.73	
x464	1.51	7.73	
x480	1.51	7.73	
x492	1.51	7.73	
x499	1.51	7.73	
x500	1.51	7.73	
x505	1.51		
x511	1.51	7.73	
x512	1.51	8.44	
x540	1.51	7.73	
x554	1.51	7.73	
