X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	3.07	4.47	0.22	2.85	5.67	e	f	e	a	c	c	a	c	3.63	9.18	9.12	5.69	9.77	f	f	f	a	a	a	a	b	3.33	6.95	2.55	0.55	5.84	d	e		a	b		a		5.78	2.37	0.99	9.35	4.24	f	e	d	a	a	c	a	b
x1	7.2	0.97	2.31	0.02	1.84	f	f	f	a	b	c	a	c	6.16	5.3	2.89	7.47	5.5	f	e	d	a	c	a	b	b	5.26	9.06	6.13	0.06	8.37	e	f	d	a	c	b	c	a	8.23	5.67	7.51	3.95	2.85	e	f	e	c	c	a	b	c
x2	9.45	1.5	6.14	1.27	1.96	d	d	e		c	c	a	a	5.34	1.87	6.62	8.9	0.29	f	f	f	b	b	c	a	c	6.18	5.74	5.7	4.25	2.34	e	f	e	a	c	a	c	c	6.35	6.09	8.41	3.8	8.05	f	f	f	b	b	b	b	b
x3	3.07	5.54	1.75	2.82	8.38	e	d	e	c	c	c	b	c	2.39	9.09	9.35	2.98	2.63	e	d	f	c	b	b	b	a	2.46	6.21	5.31	1.96	0.61	e	e	d	c		b	b		4.76	9.29	8.58	2.58	6.73	f	e	d	b	b	c	b	c
x4	4.09	8.13	4.96	7.63	7.4	e	f	f	b	c	b	a	a	8.55	3.22	5.49	1.05	0.04	d	d	d	b	a	a	a	b	7.93	0.03	5.34	7.94	8.55	f	e	e	b	c	c	a	b	8.19	6.41	1.08	8.07	4.36	f	d	d	a		c	b	a
x5	0.22	6.45	5.1		2.25	f	f	e	c	a	b	a	b	2.39	7.94	1.31	0.98	2.63	f	f	f		c	b	a	a	2.46	4.29	7.51	3.41	0.61	d	d	f	c	c	a	b	c	6.86	6.94	8.06	8.85	9.52	d	e		a	b	a	c	b
x6	0.7	1.69	7.52	5.59	4.84	f	f	e	b	b	b	a	a	1.67	7.94	1.31	0.98	2.63	f	e	f	c		c	a	a	2.46	4.29	7.51	3.41	0.61	e	e	d	b	c	b	b	c	1.03		2.25	0.06	1.7	f	d	f	c	c	c	a	a
x7	2.44		3.93	1.01		f	d	d	a	a	b	c	a	8.77	7.94	1.31	0.98	4.31	e	f	f	c	c		b	b	7.27	4.29	7.51	3.41	8.05	e	d	f	a	c	c	c	c	2.89	9.95	1.56	4.17	2.01	e	d	d		a	b	c	b
x8	7.37	2.89	1.61	4.41	7.6	f	f	f	b		b	c	b	2.39	3.85		4.26	2.63	f	e	e	a	a	a	c	a	2.46	7.08	2.88	1.75	0.61	e	e	e	a	a	c	a	c	4.29	7.28	4.98	2.92	7.4	d	f		c	c	c	b	b
x9		5.37	0.24	0.03	2.63		f	f	c	c	a	b	a	0.05	7.58	5.98	4.46	0.43	d	d	e	c			c	a	1.76	5.74	9.58	5.43	1.4	f	f	e	b	c	a	a	b	2.77	4.98	3.3	2.18	8.96		f	d			c	b	b
