Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 10.738461538461538%
Missing values on dataset: 4.561538461538461%
Noise values on dataset: 9.538461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (179, 3, 2), X=[5,6,7,10,15,27,32,34,37,61,63,67,68,69,79,94,99,100,102,104,105,119,126,128,140,141,143,148,149,152,174,177,180,184,189,196,198,200,201,207,213,214,222,224,231,235,238,249,266,268,271,282,292,297,300,303,316,318,327,328,335,340,351,360,362,371,379,380,382,388,402,405,420,421,424,431,434,444,457,461,486,487,489,491,492,493,494,502,512,516,526,527,530,535,539,540,542,545,549,551,553,558,565,570,573,574,578,579,584,589,591,594,596,602,609,611,612,617,620,629,631,638,644,648,656,664,675,683,688,699,702,703,706,712,717,731,735,736,738,739,749,763,777,779,782,784,788,791,793,796,810,816,823,827,830,831,832,844,846,851,867,872,885,894,903,904,905,906,907,911,913,922,926,952,972,975,977,979,998], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=1.12, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x5	7.94	1.31	0.98	
x6	7.94	1.31	0.98	
x7	7.94	1.31	0.98	
x10	7.94	1.31	0.98	
x15	7.94	1.31	0.98	
x27	7.94	1.31	0.98	
x32	7.94	1.31	0.98	
x34	7.94	1.31	0.98	
x37	7.94	1.31	0.98	
x61	7.94	1.31	0.98	
x63	7.94	1.31	0.98	
x67	7.94	1.31	0.98	
x68	7.94	1.31	0.98	
x69	7.94	1.31	0.98	
x79	7.94	1.31	0.98	
x94	7.94	1.31	0.98	
x99	7.94	1.31	0.98	
x100	7.94	1.31	0.98	
x102	7.94	1.31	0.98	
x104	7.94	1.31	0.98	
x105	7.94	1.31	0.98	
x119	7.94	1.31	0.98	
x126	7.94	1.31	0.98	
x128	7.94	1.31	0.98	
x140	7.94	1.31	0.98	
x141	7.94	1.31	0.98	
x143	7.94	1.31	0.98	
x148	7.94	1.31	0.98	
x149	7.94	1.31	0.98	
x152	7.94	1.31	0.98	
x174	7.94	1.31	0.98	
x177	7.94	1.31	0.98	
x180	7.94	1.31	0.98	
x184	7.94	1.31	0.98	
x189	7.94	1.31	0.98	
x196	7.94	1.31	0.98	
x198	7.94	1.31	0.98	
x200	7.94	1.31	0.98	
x201	7.94	1.31	0.98	
x207	7.94	1.31	0.98	
x213	7.94	1.31	0.98	
x214	7.94	1.31	0.98	
x222	7.94	1.31	0.98	
x224	7.94	1.31	0.98	
x231	7.94	1.31	0.98	
x235	7.94	1.31	0.98	
x238	7.94	1.31	0.98	
x249	7.94	1.31	0.98	
x266	7.94	1.31	0.98	
x268	7.94	1.31	0.98	
x271	7.94	1.31	0.98	
x282	7.94	1.31	0.98	
x292	7.94	1.31	0.98	
x297	7.94	1.31	0.98	
x300	7.94	1.31	0.98	
x303	7.94	1.31	0.98	
x316	7.94	1.31	0.98	
x318	7.94	1.31	0.98	
x327	7.94	1.31	0.98	
x328	7.94	1.31	0.98	
x335	7.94	1.31	0.98	
x340	7.94	1.31	0.98	
x351	7.94	1.31	0.98	
x360	8.81	1.31	0.98	
x362	7.94	1.31	0.98	
x371	7.94	1.31	0.98	
x379	7.94	1.31	0.98	
x380	7.94	1.31	0.98	
x382	7.94	1.31	0.98	
x388	7.94	1.31	0.98	
x402	7.94	1.31	0.98	
x405	7.94	1.31	0.98	
x420	7.94	1.31	0.98	
x421	7.94	1.31	0.98	
x424	7.94	1.31	0.98	
x431	7.94	1.31	0.98	
x434	7.94	1.31	0.98	
x444	7.94	1.31	0.98	
x457	7.94	1.31	0.98	
x461	7.94	1.31	0.98	
x486	7.94	1.31	0.98	
x487	7.94	1.31	0.98	
x489	7.94	1.31	0.98	
x491	7.94	1.31	0.98	
x492	7.94	1.31	0.98	
x493	7.94	1.31	0.98	
x494	7.94	1.31	0.98	
x502	7.94	1.31	0.98	
x512	7.94	1.31	0.98	
x516	7.94	1.31	0.98	
x526	7.94	1.31	0.98	
