Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.053846153846154%
Missing values on dataset: 4.382692307692308%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (180, 3, 2), X=[0,4,6,8,16,25,32,34,37,45,51,54,57,59,61,65,70,74,84,86,89,91,108,125,137,138,142,151,152,154,155,156,169,172,185,187,191,192,194,219,222,223,224,233,237,244,253,261,264,273,287,289,293,302,308,309,315,321,337,338,348,354,355,362,368,381,383,389,397,401,405,408,409,411,412,413,414,418,419,420,425,429,434,439,440,442,444,448,449,450,461,467,479,489,494,495,499,502,504,513,521,543,547,548,555,558,559,560,564,572,576,583,586,590,596,598,619,638,642,650,651,653,655,656,663,686,691,693,706,711,713,716,719,730,731,736,741,743,748,752,755,760,770,772,785,803,809,816,817,823,826,838,839,846,848,852,861,863,868,876,898,901,903,905,915,919,921,926,932,935,941,942,946,952,955,958,970,978,985,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.76, %Noise=6.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x0	1.27	9.38	9.87	
x4	1.62	9.38	9.87	
x6	1.27	9.38	9.87	
x8	1.27	9.38	9.87	
x16	1.27	9.38	9.87	
x25	1.27	9.38	9.87	
x32	1.27	9.21	9.87	
x34	1.27	9.38	10	
x37	1.27	9.38	9.17	
x45	1.27	9.38	9.87	
x51		9.38	9.87	
x54	1.4	9.38	9.87	
x57	1.27	9.38	9.87	
x59		9.38	9.87	
x61	1.27	9.38	9.87	
x65	1.27	9.38	9.87	
x70	1.27	9.38	9.87	
x74	1.27	9.38	9.87	
x84	1.27	9.38	9.87	
x86	1.27	9.38	9.87	
x89	1.27	9.38	9.87	
x91	1.27	9.38	9.87	
x108	1.27	9.38	9.87	
x125	1.27		9.87	
x137	0.89	9.38	9.87	
x138	1.27	9.38	9.87	
x142	1.27	9.38	9.87	
x151	1.27	9.38	9.87	
x152	1.27	9.38	9.87	
x154	1.27	9.38	9.87	
x155	1.27	9.38	9.87	
x156	1.27	9.38	9.87	
x169	1.27	9.38	9.87	
x172	1.27	9.38		
x185	1.27	9.38	9.87	
x187	1.27	9.38	9.87	
x191	1.27	9.38	9.87	
x192	1.27	9.38	9.87	
x194	1.27	9.38	9.87	
x219	1.27	9.38	9.87	
x222	1.27	9.38	9.87	
x223	1.27	9.38	9.87	
x224	1.27	8.6	10	
x233	1.27	9.38	9.87	
x237	1.27	9.38	9.87	
x244	1.27	9.38	9.87	
x253	1.27	9.38	9.87	
x261	1.27	9.38	9.87	
x264	1.27	9.38	9.87	
x273	1.27	9.38	9.87	
x287	1.27	9.38	9.87	
x289	1.27	9.38	9.87	
x293	1.27	9.38	9.87	
x302	1.27	9.38	9.87	
x308	1.27	9.73	9.87	
x309	1.27	9.38	9.33	
x315	1.27	9.38	9.87	
x321	1.27	9.38	9.58	
x337	1.27	10	9.87	
x338	1.27	9.38	9.87	
