Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.553846153846154%
Missing values on dataset: 4.857692307692308%
Noise values on dataset: 9.65%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (181, 3, 2), X=[3,10,11,22,34,35,40,43,45,52,54,57,64,68,69,79,80,84,85,88,93,98,99,102,111,112,115,116,128,134,135,136,139,148,149,152,154,172,174,188,190,195,207,216,233,240,244,252,254,258,262,271,274,277,280,282,284,289,291,303,306,310,314,318,322,332,339,347,349,354,357,372,376,382,390,396,399,409,415,423,424,426,431,433,435,437,444,450,470,475,476,478,480,481,482,483,488,492,502,503,513,514,515,517,520,522,523,528,542,548,554,557,559,560,564,567,590,595,611,617,627,650,653,663,669,672,675,688,694,695,728,730,739,742,747,767,776,781,782,791,792,793,800,803,806,809,814,822,823,825,827,830,843,846,849,853,868,869,870,871,885,889,890,895,897,904,906,907,916,918,919,921,929,946,949,956,961,973,976,995,996], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.14, %Noise=2.58, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x3	9.09	6.51		
x10	9.09	6.51	4.47	
x11	9.09	6.51	4.47	
x22	9.09	6.51	4.47	
x34	9.09	6.51	4.47	
x35	9.09	6.51	4.47	
x40	9.09	6.51	4.47	
x43	9.09	6.51	4.47	
x45	9.09	6.51	4.47	
x52	9.09	6.51	4.47	
x54	9.09	6.51	4.47	
x57	9.09	6.51	4.47	
x64	9.09	6.51	4.47	
x68	9.09	6.51	4.47	
x69	9.09	6.51	4.47	
x79	9.09	6.51	4.47	
x80	9.09	6.51	4.47	
x84	9.09	6.51	4.47	
x85	9.09	6.51	4.47	
x88	9.09	6.51	4.47	
x93	9.09	6.51	4.47	
x98	9.09	6.51	4.47	
x99	9.09	6.51	4.47	
x102	9.09	6.51	4.47	
x111	9.09	6.51	3.55	
x112	9.09	6.51	4.47	
x115	9.09		4.47	
x116	9.09	6.51	4.47	
x128	9.09	6.51	4.47	
x134	9.09	6.51	4.47	
x135	9.09	6.51	4.47	
x136	9.09	6.51	4.47	
x139	9.09	6.51	4.47	
x148	8.33	6.51	4.47	
x149	9.09	6.51	4.47	
x152	9.09	6.51	4.47	
x154	9.09	6.51	4.47	
x172	9.09	6.51	4.47	
x174	9.09	6.51	4.47	
x188	9.09	6.51	4.47	
