Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.169230769230769%
Missing values on dataset: 4.6730769230769225%
Noise values on dataset: 9.478846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (160, 2, 2), X=[4,5,12,14,17,26,41,46,52,57,59,64,74,88,91,99,102,107,111,119,121,129,142,144,153,158,176,177,190,191,193,194,201,211,212,221,231,242,249,258,260,264,270,277,285,293,300,308,315,318,323,329,331,334,339,344,346,349,356,358,360,365,384,390,391,392,399,405,414,422,428,433,437,456,463,476,481,485,489,500,501,510,513,515,524,525,531,556,563,567,568,576,594,595,601,608,611,619,620,628,631,644,654,655,662,667,672,674,676,685,686,688,693,698,710,720,724,730,738,742,743,758,762,770,772,780,812,825,827,829,850,851,860,873,888,893,895,896,898,899,904,913,914,919,928,937,938,944,945,952,956,958,959,973,979,988,991,992,993,996], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.41,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.66,1.55] %Missings=4.53, %Noise=2.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x4	4.2	4.2	
x5	4.2	4.2	
x12	4.2	4.2	
x14	4.2	4.2	
x17	4.2	4.2	
x26	4.2	4.2	
x41	4.2	4.2	
x46	4.2	4.2	
x52	4.2	4.2	
x57	4.2	4.2	
x59	4.2	4.2	
x64	4.2	4.2	
x74	4.2	4.2	
x88	4.2	4.2	
x91	4.2	4.2	
x99		4.2	
x102	4.2	4.2	
x107	4.2	4.2	
x111	4.2	4.2	
x119	4.2	4.2	
x121	4.2	4.2	
x129	4.2	4.2	
x142	4.2	4.2	
x144	4.2	4.2	
x153	4.2	4.2	
x158	4.2	4.2	
x176		4.2	
x177	4.2	4.2	
x190	4.2	4.2	
x191	4.2	4.2	
x193	4.2	4.2	
x194	4.2	4.2	
x201	4.2	4.2	
x211		4.2	
x212	4.2	4.2	
x221	4.2	4.2	
x231	4.2	4.2	
x242		4.2	
x249	4.2	4.2	
x258	4.2	4.2	
x260	4.2	4.2	
x264	4.2	4.2	
x270	4.2	4.2	
x277		4.2	
x285	4.2	4.2	
x293	4.2	4.2	
x300	4.2	4.2	
x308		4.2	
x315	4.2	4.2	
x318	4.2	4.2	
x323	4.2	4.2	
x329		4.2	
x331	4.2	4.2	
x334	4.2	4.2	
x339	4.2	4.2	
x344	4.2	4.2	
x346	4.2		
x349	4.2	4.2	
x356	4.2	4.2	
x358	4.2	4.2	
x360	4.2	4.2	
x365	4.2	4.2	
x384	4.2	4.2	
x390	4.2	4.2	
x391	4.2	4.2	
x392	4.2	4.2	
x399	4.2		
x405	4.2	4.2	
x414	4.2	4.2	
x422	4.2	4.2	
x428	4.2	4.2	
x433	4.2	4.2	
x437	4.2		
x456	4.2	4.2	
x463	4.2	4.2	
x476	4.2	4.2	
x481	4.2	4.2	
x485	4.2	4.2	
x489	4.2	4.2	
x500	4.2	4.2	
x501	4.2	4.2	
x510	4.2	4.63	
x513	4.2	4.2	
x515	4.2	4.2	
x524	4.2	4.2	
x525	4.2	4.2	
x531	4.2	4.85	
x556	4.2	4.2	
x563	4.2	4.2	
x567	4.2	4.2	
x568	4.2	4.2	
x576	4.2	4.2	
x594	4.2	4.2	
x595	4.2	4.2	
x601	4.2	4.2	
x608	4.2	4.2	
x611	4.2	4.2	
x619	4.2	4.23	
x620	4.2	4.2	
x628	4.2	4.2	
x631	4.2	4.2	
x644	4.2	4.2	
x654	4.2	4.2	
x655	4.2	4.2	
x662	4.2	4.2	
x667	4.2	4.2	
x672	4.2	4.2	
x674	4.2	4.2	
x676	4.2		
x685	4.2	4.2	
x686	4.2	4.2	
x688	4.2	4.2	
x693	4.2	4.2	
x698	4.2	4.2	
x710		4.2	
x720	4.2	4.2	
x724	4.2	4.2	
x730	4.2	4.2	
x738	4.2	4.2	
x742	4.2	4.2	
x743	4.2	4.2	
x758	4.2	4.2	
x762	4.26	4.2	
x770	4.2	4.2	
x772	4.2	4.2	
x780	4.2	4.2	
x812	4.2	4.2	
x825	4.2	4.2	
x827	4.2	4.2	
x829		4.2	
x850	4.2	4.2	
x851	4.2	4.2	
x860	4.2	4.2	
x873	4.2	4.2	
x888	4.2	4.2	
x893	4.2	4.2	
x895	4.2	4.2	
x896	4.2	4.2	
x898	4.2	4.2	
x899	4.2	4.2	
x904	4.2	4.2	
x913		4.2	
x914	4.2	4.2	
x919	4.2		
x928		4.2	
x937	4.2	4.2	
x938	4.2	4.2	
x944	4.2	4.2	
x945	4.2	4.2	
x952	4.2	4.2	
x956		4.2	
x958	4.2	4.2	
x959	4.2	4.2	
x973	4.2	4.2	
x979	4.2	4.2	
x988	4.2	4.2	
x991	4.2	4.2	
x992	4.2	4.2	
x993	4.2	4.2	
x996	4.2	4.2	

Context: 2
X	y1	y2	
x4	9.95	9.95	
x5	9.95	9.95	
x12	9.95	9.95	
x14	9.95	9.95	
x17	9.95	9.95	
x26	9.95	9.95	
x41	9.95	9.95	
x46	9.95	9.95	
x52	9.95	9.95	
x57	9.95	9.95	
