Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 9.892307692307693%
Missing values on dataset: 4.671153846153846%
Noise values on dataset: 9.203846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (121, 2, 2), X=[7,24,29,31,44,103,105,107,115,121,125,129,140,142,145,157,159,162,173,174,178,198,203,211,217,221,238,243,250,253,255,258,271,274,284,289,293,313,323,330,339,362,368,406,407,409,414,430,447,471,485,503,512,516,525,532,534,539,541,551,574,581,593,604,614,618,631,635,663,681,684,688,691,694,695,701,707,710,713,718,723,725,748,755,764,772,778,782,786,794,799,801,804,813,820,821,825,837,840,841,851,857,862,867,874,885,888,905,913,915,918,930,943,960,973,983,986,987,991,995,999], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.77,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.79,0.45] %Missings=0, %Noise=1.65, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x7	6.14	6.14	
x24	6.14	6.14	
x29	6.14	6.14	
x31	6.14	6.14	
x44	6.14	6.14	
x103	6.14	6.14	
x105	6.14	6.14	
x107	6.14	6.14	
x115	6.14	6.14	
x121	6.14	6.14	
x125	6.14	6.14	
x129	6.14	6.14	
x140	6.14	6.14	
x142	6.14	6.14	
x145	6.14	6.14	
x157	6.14	6.14	
x159	6.14	6.14	
x162	6.14	6.14	
x173	6.14	6.14	
x174	6.14	6.14	
x178	6.14	6.14	
x198	6.14	6.14	
x203	6.14	6.14	
x211	6.14	6.14	
x217	6.14	6.14	
x221	6.14	6.14	
x238	6.14	6.14	
x243	6.14	6.14	
x250	6.14	6.14	
x253	6.14	6.14	
x255	6.14	6.14	
x258	6.14	6.14	
x271	6.14	6.14	
x274	6.37	6.14	
x284	6.14	6.14	
x289	6.14	6.14	
x293	6.14	6.14	
x313	6.14	6.14	
x323	6.14	6.14	
x330	6.14	6.14	
x339	6.14	6.14	
x362	6.14	6.14	
x368	6.14	6.14	
x406	6.14	6.14	
x407	6.14	6.14	
x409	6.14	6.14	
x414	6.14	6.14	
x430	6.14	6.14	
x447	6.14	6.14	
x471	6.14	6.14	
x485	6.14	6.14	
x503	6.14	6.14	
x512	6.14	6.14	
x516	6.14	6.14	
x525	6.14	6.14	
x532	6.14	6.14	
x534	6.14	6.14	
x539	6.14	6.14	
x541	6.14	6.14	
x551	6.14	6.14	
x574	6.14	6.14	
x581	6.14	6.14	
x593	6.14	6.14	
x604	6.14	6.14	
x614	6.14	6.14	
x618	6.14	6.14	
x631	6.14	6.14	
x635	6.14	6.14	
x663	6.14	6.14	
x681	6.14	6.14	
x684	6.14	6.14	
x688	6.14	6.14	
x691	6.14	6.14	
x694	6.14	6.14	
x695	6.14	6.14	
x701	6.14	6.14	
x707	6.14	6.14	
x710	6.14	6.14	
x713	6.14	6.14	
x718	6.14	6.14	
x723	6.14	6.14	
x725	6.14	6.14	
x748	6.14	6.14	
x755	6.14	6.14	
x764	6.14	6.14	
x772	6.14	6.14	
x778	6.14	6.14	
x782	6.14	6.14	
x786	6.14	6.14	
x794	6.14	6.14	
x799	6.14	6.14	
x801	6.14	6.14	
x804	6.14	6.14	
x813	6.14	6.14	
x820	6.14	6.14	
x821	6.14	6.14	
x825	6.14	6.14	
x837	6.14	6.14	
x840	6.14	6.14	
x841	6.14	6.14	
x851	6.14	6.14	
x857	6.14	6.14	
x862	6.14	6.14	
x867	6.14	6.14	
x874	6.14	6.14	
x885	6.14	6.14	
x888	6.14	6.14	
x905	6.14	6.14	
x913	6.14	6.14	
x915	6.14	6.14	
x918	6.14	6.14	
x930	5.42	6.14	
x943	6.14	6.14	
x960	6.14	6.14	
x973	6.14	6.14	
x983	6.14	6.14	
x986	6.14	6.14	
x987	6.14	6.14	
x991	6.14	6.14	
x995	6.14	6.14	
x999	6.14	6.14	

Context: 1
X	y0	y4	
x7	3.53	3.53	
x24	3.53	3.53	
x29	3.53	3.53	
x31	3.53	3.53	
x44	3.53	3.53	
x103	3.53	3.53	
x105	3.53	3.53	
x107	3.53	3.53	
x115	3.53	3.53	
x121	3.53	3.53	
x125	3.53	3.53	
x129	3.53	3.53	
x140	3.53	3.53	
x142	3.53	3.53	
x145	3.53	3.53	
x157	3.53	3.53	
x159	3.53	3.53	
x162	3.53	3.53	
x173	3.53	3.53	
x174	3.53	3.53	
x178	3.53	3.01	
x198	3.53	3.53	
x203	3.53	3.53	
x211	3.53	3.53	
x217	3.53	3.53	
x221	3.53	3.53	
x238	3.53	3.53	
x243	3.53	3.53	
x250	3.53	3.53	
x253	3.53	3.53	
x255	3.53	3.53	
x258	3.53	3.53	
x271	3.53	3.53	
x274	3.53	3.53	
x284	3.53	3.53	
x289	3.53	3.53	
x293	3.53	3.53	
x313	3.53	3.53	
x323	3.53	3.53	
x330	3.53	3.53	
x339	3.53	3.53	
x362	3.53	3.53	
x368	3.53	3.53	
x406	3.53	3.53	
x407	3.53	3.53	
x409	3.53	3.53	
x414	3.53	3.53	
x430	3.53	3.53	
x447	3.58	3.53	
x471	3.53	3.53	
x485	3.53	3.53	
x503	3.53	3.53	
x512	3.53	3.53	
x516	3.53	3.53	
x525	3.53	3.53	
x532	3.53	3.53	
x534	3.53	3.53	
x539	3.53	3.53	
x541	3.9	3.53	
x551	3.53	3.53	
x574	3.53	3.53	
x581	3.53	3.53	
x593	3.53	3.53	
x604	3.53	3.53	
x614	3.53	3.53	
x618	3.53	3.53	
x631	3.53	3.53	
x635	3.53	3.53	
x663	3.53	3.53	
x681	3.53	3.53	
x684	3.53	3.53	
x688	3.53	3.53	
x691	3.53	3.53	
x694	3.53	3.53	
x695	3.53	3.53	
x701	3.53	3.53	
x707	3.53	3.53	
x710	3.49	3.53	
x713	3.53	3.53	
x718	3.53	3.53	
x723	3.53	3.53	
x725	3.53	3.53	
x748	3.53	3.53	
x755	3.53	3.53	
x764	3.53	3.53	
x772	3.53	3.53	
x778	3.53	3.53	
x782	3.53	3.53	
x786	2.82	3.53	
x794	3.53	4.42	
x799	3.53	3.53	
x801	3.53	3.53	
x804	3.53	3.53	
x813	3.53	3.53	
x820	3.53	3.53	
x821	3.53	3.53	
x825	3.53	3.53	
x837	3.53	3.53	
x840	3.53	3.53	
x841	3.53	3.53	
x851	3.53	3.53	
x857	3.53	3.53	
x862	3.53	3.53	
x867	3.53	3.53	
x874	3.53	3.53	
x885	3.53	3.53	
x888	3.53	3.53	
x905	3.53	3.53	
x913	3.53	3.53	
x915	3.53	3.53	
x918	3.53	3.53	
x930	3.53	3.53	
x943	3.53	3.53	
x960	3.53	3.53	
x973	3.53	3.53	
x983	3.53	3.53	
x986	3.53	3.53	
x987	3.53	3.53	
x991	3.53	3.53	
x995	3.53	3.53	
x999	3.53	3.53	

Tricluster #2
 (193, 3, 2), X=[0,3,12,13,28,35,37,39,41,47,49,50,58,72,83,86,92,99,104,105,106,115,119,120,122,124,135,142,145,150,152,158,163,165,168,170,171,174,176,182,192,197,199,203,220,227,228,229,230,241,244,247,262,268,276,281,282,288,291,295,303,312,313,337,343,348,350,356,360,365,374,387,400,405,411,413,416,425,438,452,453,454,462,464,470,474,475,476,482,483,487,490,491,493,500,513,514,518,522,525,526,528,530,533,545,546,547,549,555,556,565,571,572,575,576,583,589,597,599,603,605,621,628,640,642,645,658,660,690,696,705,719,726,729,731,735,740,742,744,752,753,763,768,772,775,781,783,786,788,789,813,818,819,828,829,832,837,840,843,851,855,861,863,866,867,871,874,875,878,879,882,884,896,898,903,905,908,910,914,922,925,935,936,937,939,944,954,959,963,990,995,998,999], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.94,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[5.55,6.91] %Missings=0.17, %Noise=3.71, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x0	5.22	5.22	5.22	
x3	5.22	5.22	5.22	
x12	5.22	5.29	5.22	
x13	5.22	5.22	5.22	
x28	5.22	5.22	5.22	
x35	5.22	5.22	5.22	
x37	5.22	5.22	5.22	
x39	5.22	5.22	5.22	
x41	5.22	5.22	5.22	
x47	5.22	5.22	5.22	
x49	5.22	5.22	5.22	
x50	5.22	5.22	5.22	
x58	5.22	5.22	5.22	
x72	5.22	5.22	5.14	
x83	5.22	5.22	5.22	
x86	5.22	5.22	5.22	
x92	5.22	5.22	5.22	
x99	5.22	5.22	5.22	
x104	5.22	5.22	5.22	
x105	5.22	5.22	5.22	
x106	5.22	5.22	5.22	
x115	5.22	5.22	5.22	
x119	5.22	5.22	5.22	
x120	5.22	5.22	5.22	
x122	5.22	5.22	5.22	
x124	5.22	5.22	5.22	
x135	5.22	5.22	5.22	
x142	5.22	5.22	5.22	
x145	5.22	5.22	5.22	
x150	5.22	5.22	5.22	
x152	5.22	5.22	5.22	
x158	5.22	4.4	5.22	
x163	5.22	5.22	5.22	
x165	5.65	5.22	5.22	
x168	5.22	5.22	5.22	
x170	5.22	5.22	5.22	
x171	5.22	5.22	5.22	
x174	5.22	5.22	5.22	
x176	4.82	5.22	5.22	
x182	5.22	5.22	5.22	
x192	5.2	5.22	5.22	
x197	5.22	5.22	5.22	
x199	5.22	5.22	5.22	
x203	5.22	5.22	5.22	
x220	5.22	5.22	5.22	
x227	5.22	5.22	5.22	
x228	5.22	5.22	5.22	
x229	5.22	5.22	5.22	
x230	5.22	5.22	5.22	
x241	5.22	5.22	5.22	
x244	5.22	5.22	4.4	
x247	5.22	5.22	5.22	
x262	5.22	5.22	5.22	
x268	5.22	5.22	5.22	
x276	5.22	5.22	5.22	
x281	5.22	5.22	5.22	
x282	5.22	5.22	5.22	
x288	5.22	5.22	5.22	
x291	5.22	5.22	5.22	
x295	5.22	5.22	5.22	
x303	5.22	5.22	5.22	
x312	5.22	5.22	5.22	
x313	5.22	5.22	5.22	
x337	5.22	5.22	5.22	
x343	5.22	5.22	5.22	
x348	5.22	5.22	5.22	
x350	5.22	5.22	5.22	
x356	5.22	5.22	5.22	
x360	5.22	5.22	5.22	
x365	5.22	5.22	5.22	
x374	5.22	5.22	5.22	
x387	5.22	5.22	5.22	
x400	5.22	5.22	5.22	
x405	5.22	5.22	5.22	
x411	5.22	5.22	5.22	
x413	4.89	5.22	5.22	
x416	5.22	5.22	5.22	
x425	5.22	5.22	5.22	
x438	5.22	5.22	4.49	
x452	5.22	5.22	5.22	
x453	5.22	5.22	5.22	
x454	5.22	5.22	5.22	
x462	5.22	5.22	5.22	
x464	5.22	5.22	5.22	
x470	5.22	5.22	5.22	
x474	5.22	5.22	5.22	
x475	5.22	5.22	5.22	
x476	5.22	5.22	5.22	
x482	5.22	5.22	5.22	
x483	5.22	5.22	5.22	
x487	5.22	5.22	5.22	
x490	5.22	5.22	5.22	
x491	5.22	5.22	5.22	
x493	5.22	5.22	5.22	
x500	5.22	5.22	5.22	
x513	5.22	6.16	5.22	
x514	5.22	5.22	5.22	
x518	5.22	5.22	5.22	
x522	5.22	5.22	5.22	
x525	5.22	5.22	5.22	
x526	5.22	5.22	5.22	
x528	5.22	5.22	5.22	
x530	5.22	5.22	5.22	
x533	5.22	5.22	5.22	
x545	5.22	5.22	5.22	
x546	5.22	5.22	5.22	
x547	5.22	5.22	5.22	
x549	5.22	5.22	5.22	
x555	5.22	5.22	5.22	
x556		5.22	5.22	
x565	5.22	5.22	5.22	
x571	5.22	5.22	5.22	
x572	5.22	5.22	5.22	
x575	5.45	5.22	5.22	
x576	5.83	5.22	5.22	
x583	5.22	5.22	5.22	
x589	5.22	5.22	5.22	
x597	5.22	5.22	5.22	
x599	5.22	5.22	5.22	
x603	5.22	5.22	5.22	
x605	5.22	5.22	5.22	
x621	5.22	5.22	5.22	
x628	5.22	5.22	5.22	
x640	5.22	4.89	5.22	
x642	5.22	5.22	5.22	
x645	5.22	5.22	5.22	
x658	5.22	5.22	5.22	
x660	5.22	5.22	5.22	
x690	5.22	5.22	5.22	
x696	5.22	5.22	5.22	
x705	5.22	5.22	5.22	
x719	5.22	5.22	5.22	
x726	5.22	5.22	5.22	
x729	5.22	5.22	5.22	
x731	5.22	5.22	5.22	
x735	5.22	5.22	5.22	
x740	4.94	5.22	5.22	
x742	5.22	5.22	5.22	
x744	4.92	5.22	5.22	
x752	5.22	5.22	5.22	
x753	5.22	5.22	5.22	
x763	5.22	5.22	5.22	
x768	5.22	5.22	5.22	
x772	5.22	5.22	5.22	
x775	5.22	5.22	5.22	
x781	5.22	5.22	5.22	
x783	5.22	5.22	5.22	
x786	5.22	5.22	5.22	
x788	5.22	5.22	5.22	
x789	5.22	5.22	5.22	
x813	5.22	5.22	5.22	
x818	5.22	5.22	5.22	
x819	5.22	5.22	5.22	
x828	5.22	5.22	5.22	
x829	5.22	5.22	5.22	
x832	5.22	5.22	5.22	
x837	5.22	5.22	5.22	
x840	5.22	5.22	5.22	
x843	5.22	5.22	5.22	
x851	5.22	5.22	5.22	
x855	5.22	5.22	5.22	
x861	5.22	5.22	5.22	
x863	5.22	5.22	5.22	
x866	5.22	5.22	5.22	
x867	5.22	5.22	5.22	
x871	5.22	5.22	5.22	
x874	5.22	5.22	5.22	
x875	5.22	5.22	5.22	
x878	5.22	5.22	5.22	
x879	5.22	5.22	5.22	
x882	5.22	5.22	5.22	
x884	5.22	5.22	5.22	
x896	5.22	5.22	5.22	
x898	5.22	5.22	5.22	
