X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	4.07	9.77	0.61	6.07	9.77	d	e	f	b	c	b	c	c	7.73	1.13		1.47	1.13	e	f	f	c	c	b		c	4.36	1.64	6.62	2.23	7.71	f	f	f	c	b	b	b	a	3.21	4.18	1.02	8.77	4.76	e	f	f	a	c	b	b	a
x1	8.11	4.86	1.63	1.35	4.21	d	f		b	b	a	a	c	4.2	2.81	8.01	8.37	7.5	f	d	d	c	c	c	a	b	2.99	6.22	1.97	8	0.81	f	f	f	c	b	c	c	c	4.4	7.96	0.23	8.95	1.19	d	d		b	a	b	a	a
x2	9.54	1.87		2.17	0	f	e	f		b	b	b	c	1.32	5.6	3.65	3.81	3.57	d	f	f	a	a	a	c		6.21	7.44	2.8	7.49		e	f	f	b	c	b	b	c	9.24	2.56	9.47	7.59	1.33	f	f	f		b	b	a	a
x3	1.57	9.77	6.29		9.77		d	e	c	c	b		c	9.98	1.13	4.57	0.04	1.13	f	d	e	a	c	b		c	3.39	6.23	5.19	5.68	2.75	e	f	f	c	c	a	b	b	1.78	9.14		3.81	7.9	e	f	f	b	a	b	a	b
x4	4.02	4.62	1.52	2.58	2.58	f	f	f	c	c		b	b	9.41	6.53	3.07	6.3	6.3	e	f	f	b	a	a	c	b	8.69	4.11	7.27	3.7	1.69	f	d	f	c	a	b	a	c	2.89	5.31		4.87	7.66	d	f	d	b	a	c	b	b
x5	4.31	1.84	0.09	6.27	5.03	f	d	f	b	b	a	b	b		10	2.9	3.42	2.41	d		f	a	a	c	b	c	5.5	4.68	4.36	9.49	7.84	f	f	f	a	b	a	c		9.42	8	2.25	4.77	9.99	f		d	a	b	b	a	a
x6	8.68	7.63	4.04	3.63	4.83	d			a	c	b	a	c		7.87	1.79	5.88	1.28	d	d	d	a	a	c	b	a	1.6		2.93	9.43	4.68	e	f	e	c	a	c	b	b	2.78	5.99	4.75	8.06	7.08	d	f	f	a	c	b	c	a
x7	6.57	5.26	1.44	8.6	3.79	f	f	e	c	b	a	c	a	9.1	2.89	3.18	3.19	5.34	d	f	f	c	c		a	c	4.84	5.01	3.23	7.3		e	f	f	a	a	c	b	a	8.34	7.56	1.76	5.48	1.35	f	f	f	c	b	b	b	b
x8	0.73	9.77	9.52	4.26	9.77	f	f	f	a	c	b	a	c	1.02	1.13	1.32	4.42	1.13	d	d	d	c	c	b	b	c	3.09	6.41	2.37	4.92	6.26	d		d	c	b	c	c	a	8.46	0.28	7.61	4.46	6.17	f	f	f	b	b	c	b	c
x9	2.39	9.77	6.14	4.6	9.77	f	f	f	b	c	b	a	c	7.44	1.13	3.33	3.72	1.13	d	f	f		c	b	b	c	4.85	8.33	0.61	9.77	5.46	f	f	f	c	a	b	a	c	8.94	3.14	8.8	7.78	4.91	d	f	d	c	c	b	a	a
x10	6.25	5.69	8.47	6.25	1.73	f	d	f	b	a	c	b	c	5.77	8.82	8.86	5.77	4.12	f	e	d		c	c	b	c		9.72	1.02	2.24	7.58	f	f	e	b	b	b	a	b	3.64	3.58	1.37	3.52	2.9	f	f	d	c	b	c	c	b
