Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.723076923076924%
Missing values on dataset: 4.819230769230769%
Noise values on dataset: 9.065384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (173, 3, 2), X=[3,6,8,14,17,20,26,28,32,42,45,65,79,85,106,109,110,121,123,124,130,131,134,135,139,140,145,151,162,163,164,169,170,175,176,178,186,189,200,221,222,224,234,235,238,240,250,267,271,272,278,279,280,286,288,296,299,301,309,312,328,331,342,343,359,361,362,372,377,384,423,424,427,428,441,443,445,466,468,472,476,478,480,481,482,484,494,498,518,530,550,554,557,564,568,569,571,576,589,601,606,609,613,618,627,628,631,636,642,650,656,666,674,682,686,699,700,701,707,708,711,713,719,722,723,725,728,734,738,743,751,753,756,766,767,775,776,788,793,799,800,802,813,814,818,819,830,837,839,845,848,854,857,875,878,879,887,888,897,900,905,919,921,933,939,945,966,969,970,976,988,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.02,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.34,0.66] %Missings=4.14, %Noise=3.95, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x3	3.05	3.05	3.05	
x6	3.05	3.05	3.05	
x8		2.41	3.05	
x14	3.05	3.05	3.05	
x17	3.05	3.05	3.05	
x20	3.05	3.05	3.05	
x26	3.05	3.05	3.05	
x28	3.05	3.05	3.05	
x32	3.05	3.05	3.05	
x42	3.05	3.05	3.05	
x45	3.05	3.05	3.05	
x65	3.05	3.05	3.05	
x79	3.05	3.05	3.05	
x85	3.05	3.05	3.05	
x106	3.05	3.05	3.05	
x109	3.05	3.05	3.05	
x110	3.05	3.05	3.05	
x121	3.05	3.05	3.05	
x123	3.05	3.05	3.05	
x124	3.05	3.05	3.05	
x130	3.05	3.05	3.05	
x131	3.05	3.05	3.05	
x134	3.05	3.05	3.05	
x135	3.05	3.05	3.05	
x139	3.05	3.05	3.05	
x140	3.05	3.05	3.05	
x145	3.05	3.05	3.05	
x151	3.05	3.05	3.05	
x162	3.05	3.05	3.05	
x163	3.05	3.05	3.05	
x164	3.05	3.05	3.05	
x169	2.92	3.05	3.05	
x170	3.05		3.05	
x175	3.05	3.05	3.05	
x176		3.05	3.05	
x178	3.05	3.05	3.05	
x186	3.05	3.26	2.17	
x189	3.05	3.05		
x200	3.05	3.05	3.05	
x221	3.05	3.05	3.05	
x222	3.05	3.05	3.05	
x224	3.05	3.05	3.05	
x234	3.05	3.05	3.05	
x235	3.05	3.05	3.05	
x238	3.05	3.05	3.05	
x240	3.05	3.05	2.36	
x250	3.86	3.05	3.05	
x267	3.05	3.05	3.05	
x271	3.05	3.05	3.05	
x272	3.05	3.05	3.05	
x278	3.05	3.05	3.05	
x279	3.05	3.05		
x280	3.2	3.05	3.05	
x286	3.05	3.05	3.05	
x288	3.05	3.05	3.05	
x296	3.05	3.05	3.05	
x299	3.05	3.05	3.05	
x301	3.05	3.05	3.05	
x309	3.05	3.05	3.05	
x312	3.05	3.05	3.05	
x328	3.05	3.05	3.05	
x331	3.05	3.05	3.05	
x342	3.05	3.05	3.05	
x343	3.05	3.05	3.05	
x359	3.05	3.05	3.05	
