Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 11.984615384615385%
Missing values on dataset: 4.588461538461538%
Noise values on dataset: 9.115384615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (172, 3, 2), X=[7,10,15,26,40,46,49,50,53,63,70,73,74,82,85,87,95,105,123,126,127,133,136,145,155,157,166,176,180,186,188,189,193,204,206,207,209,211,225,232,239,243,248,250,258,261,263,264,265,271,272,273,274,281,285,286,290,296,306,318,324,325,335,342,351,352,354,356,361,364,370,381,383,402,407,413,419,428,431,432,439,451,457,459,485,488,498,499,502,507,512,515,517,521,534,537,544,560,561,565,568,570,573,574,588,608,609,612,641,644,647,657,663,665,667,670,680,684,686,689,695,697,699,701,703,715,723,728,732,740,744,748,749,757,782,785,790,791,793,797,798,808,813,814,834,838,844,852,854,858,875,879,884,887,888,890,893,901,902,914,917,940,947,948,949,957,965,966,970,974,982,994], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.91,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.87,0.46] %Missings=4.55, %Noise=3.97, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x7	6.85	6.85	6.85	
x10		6.85	6.85	
x15		6.85	6.85	
x26	6.85	6.85	6.85	
x40	6.85	6.85	6.85	
x46	6.85	6.85	6.85	
x49	6.85	6.85	6.85	
x50	6.85	6.85	6.85	
x53	6.85	6.85	6.85	
x63	6.85	6.85	6.85	
x70	6.85	6.85	6.85	
x73	6.01	6.85	6.85	
x74	6.85	6.85	6.85	
x82	6.85	6.85	6.85	
x85	6.85	6.85	6.85	
x87	6.85	6.85	6.85	
x95	6.85	6.85	6.85	
x105	6.85		6.85	
x123	6.85	6.85	6.85	
x126	6.85	6.85	6.85	
x127		7.48	6.85	
x133	6.85	6.85	6.85	
x136	7.59	6.85	6.85	
x145	6.85	6.85	6.85	
x155	6.85	6.85	6.85	
x157	6.85	6.85	6.85	
x166	6.85	6.85	6.85	
x176	6.85	6.85	6.85	
x180	6.85	6.85	6.85	
x186		6.85	6.85	
x188	6.85	6.85	7.41	
x189	6.85	6.85	6.85	
x193	7.75	6.85	6.85	
x204	6.85	6.85	6.85	
x206	6.85	6.85	6.85	
x207		6.85	6.85	
x209	6.85	6.85	6.85	
x211	6.85	6.85	6.85	
x225	6.85	6.85	6.85	
x232	6.85	6.85	6.85	
x239	6.85	6.85	6.85	
x243	6.85	6.85	6.85	
x248	6.85	6.85	6.85	
x250	6.85	6.85	6.85	
x258	7.38	6.85	6.85	
x261	6.85	6.85	6.85	
x263	6.85	6.85	6.85	
x264	6.85	6.85	6.85	
x265	6.85	6.85	7.14	
x271		6.85	6.85	
x272	6.85	6.85	6.85	
x273	6.85	6.85	6.85	
x274	6.85	6.85	6.85	
x281	6.85	6.85	6.85	
x285	6.85	6.85		
x286	6.85	6.85	6.85	
x290	6.85	6.85	6.85	
x296	6.85	6.85	6.85	
x306	6.85	6.74	6.85	
x318	6.85	6.85	6.85	
x324	6.85	6.85	6.85	
x325	6.85	6.85	6.85	
x335	6.85	6.85	6.85	
x342	6.85	6.85	6.85	
x351	6.85	6.85	6.85	
x352	6.85	7.03	6.85	
x354	6.85	6.85		
x356	6.85	6.85	6.85	
x361	6.85	6.85	6.85	
x364	6.85	6.85	6.85	
x370	6.85	6.85	6.85	
x381			6.85	
x383	6.85	6.85	6.85	
x402	6.97	6.85	6.85	
x407	6.85	6.85	6.85	
x413	6.85	6.85		
x419	6.85	6.85	6.85	
x428	6.85	6.85	6.85	
x431	6.85	6.85		
x432	6.85	6.85	6.85	
x439	6.85	6.85		
x451	6.85	6.85	6.85	
x457	6.85	6.85	6.85	
x459	6.85	6.85	6.85	
x485	6.85	6.85	6.85	
x488	6.85	6.85	6.85	
x498	6.85		6.85	
x499	6.85	6.85	6.85	
x502	6.85		6.85	
x507	6.85	6.85	6.85	
x512	6.85	6.85	6.85	
x515	6.85	6.85	6.85	
x517	6.85	6.85	6.85	
x521	6.85	6.85	6.85	
x534	6.85	6.85	6.85	
x537	6.85	6.85	6.85	
x544	6.85	6.85	6.85	
x560	6.85	6.85	6.85	
x561		6.85		
x565	6.85		6.85	
x568	6.85	6.85	6.85	
x570	6.85	6.85	6.85	
x573	6.85	6.85		
x574	6.85	6.85	6.85	
x588	6.85	6.85	6.85	
x608	6.85	6.85	6.85	
x609	6.85	6.85	6.85	
x612	6.85	6.85	6.85	
x641	6.85	6.85	6.85	
x644		6.85	6.85	
x647	6.85	6.85	6.85	
x657	7.29	6.85	6.85	
x663	6.85	6.85	6.85	
x665	6.85	6.85	6.85	
x667	6.85	6.85	6.85	
x670	6.85	6.85	6.85	
x680	6.85	6.85	6.85	
x684	6.85	6.85	6.85	
x686	6.85	6.85	6.85	
x689	6.85	6.85	6.85	
x695	6.85	6.85	6.85	
x697	6.85	6.85	6.85	
x699	6.85	6.85	6.85	
x701	6.85	6.85	6.85	
x703	6.85	6.85		
x715	6.85	7.79	6.85	
x723	6.85	6.85	6.85	
x728	6.85	6.85	6.85	
x732	6.85	6.85	6.85	
x740		6.85	6.85	
x744	6.85	6.85	6.85	
x748	6.85	7.36	6.85	
x749	6.85	6.85	6.85	
x757	6.85	6.85	6.85	
x782	6.85	6.85	6.85	
x785	6.85	6.85	6.85	
x790	6.85	6.85	6.85	
x791	6.85	6.85	6.85	
x793	6.85	6.85	6.85	
x797	6.85	6.85	6.85	
x798	6.85	6.85	7.07	
x808	6.85	6.85	6.85	
x813	6.85	6.85	6.85	
x814	6.85	6.85	6.85	
x834	6.85	6.85	6.85	
x838	6.85	6.85	6.85	
x844	6.85		6.85	
