Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 10.38076923076923%
Missing values on dataset: 4.65%
Noise values on dataset: 9.517307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (106, 2, 2), X=[2,10,17,21,36,43,60,78,79,84,96,97,103,112,113,120,128,135,136,142,143,149,151,162,178,184,186,187,191,193,202,205,211,216,225,266,267,268,284,299,301,307,316,323,324,367,370,379,389,394,398,406,407,419,430,436,438,450,484,509,517,524,527,531,550,558,571,576,582,590,595,598,608,612,632,638,663,676,685,703,718,738,757,759,768,771,778,792,793,809,824,841,847,872,896,902,903,905,941,946,947,955,962,977,985,988], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.18, %Noise=4.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
x2	8.89	2.94	
x10	4.51	6.1	
x17	5.06	3.27	
x21	3.65	9.64	
x36	7.73	3.6	
x43	8.83	5.9	
x60	4.48	7.91	
x78	9.12	5.88	
x79	7.28	9.73	
x84	9.16	7.6	
x96	7.16	7.54	
x97	5.76	7.06	
x103	6.84	4.21	
x112	8.86	9.73	
x113	7.25	7.72	
x120	7.26	9.44	
x128	2.65	1.93	
x135	4.71	9.34	
x136	8	3.46	
x142	5.94	5.91	
x143	5.26	8.39	
x149	6.53	7.93	
x151	6.52	9.62	
x162	8.2	7.99	
x178	9.96	7.6	
x184	8.91	4.77	
x186	3.06	3.23	
x187	8.45	7.08	
x191	9.84	9.04	
x193	3.57	7.77	
x202	4.14	2.47	
x205	3.93	9.58	
x211	4.53	8.74	
x216	7.79	8.02	
x225	2.21	8.28	
x266	6.63	9.2	
x267	9.83	9.18	
x268	5.97	7.99	
x284	8.95	7.91	
x299	8.37	8.06	
x301	8.97	7.93	
x307	5.67	8.23	
x316	5.06	9.24	
x323	7.35	8.06	
x324	2.95	2.66	
x367	6.78	5.13	
x370	3.96	7.64	
x379	7.03	4.85	
x389	9.25	8.67	
x394	7.81	6.07	
x398	4.4	8.32	
x406	9.34	5.99	
x407	9.7	7.17	
x419	7.33	9.29	
x430	9.94	4.19	
x436	8.9	9.64	
x438	7.69	5.76	
x450	4.61	9.22	
x484	7.41	3.43	
x509	9.96	6.59	
x517	4.43	9	
x524	2.67	9.98	
x527	7.61	9.79	
x531	9.1	7.98	
x550	8.15	5.4	
x558	6.97	7.25	
x571	9.37	4.38	
x576	4	9.54	
x582	7.8	2.45	
x590	8.02	9.01	
x595	3.88	8.82	
x598	8.77	5.68	
x608	4.51	7.24	
x612	5.98	8.51	
x632	3.97	5.34	
x638	3.41	8.84	
x663	1.85	5.37	
x676	6.33	9.58	
x685	3.85	6	
x703	7.49	4.5	
x718	8.01	7.08	
x738	0.85	2.84	
x757	6.78	6.91	
x759	6.34	5.8	
x768	6.71	9.41	
x771	6	1.64	
x778	6.54	7.81	
x792	9.75	9.63	
x793	7.1	7.38	
x809	2.2	8.41	
