Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 14.723076923076922%
Missing values on dataset: 4.448076923076924%
Noise values on dataset: 9.067307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[8,18,24,34,41,51,53,57,58,64,68,75,77,79,86,91,98,102,104,111,115,118,123,130,137,145,146,152,166,179,185,187,194,196,198,204,206,220,231,233,241,245,254,255,256,259,261,265,271,273,279,280,286,300,304,314,316,334,342,361,365,375,376,380,381,386,391,400,404,409,410,412,425,428,435,438,441,449,451,464,466,476,483,493,496,501,508,518,520,523,524,529,533,534,543,547,550,566,567,575,585,586,597,599,619,622,624,633,641,642,659,664,670,673,679,683,684,692,693,694,702,708,718,722,725,738,749,753,755,760,761,764,767,768,769,786,791,794,796,811,812,816,818,825,839,842,845,846,852,855,856,857,859,865,883,887,889,890,891,895,896,897,899,904,905,906,912,916,917,918,924,925,932,936,941,952,957,967,973,979,990], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.78, %Noise=8.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x8	8.17	6.04	6.23	
x18	6.63	5.91	0.84	
x24	9.38	4.36	9.5	
x34	9.36	7.5	5.59	
x41	3.54	9.73	7.43	
x51	8.18	9.74	9.62	
x53	8.19	10	6.32	
x57	9.2	6.07	7.92	
x58	1.59	8.74	5.35	
x64	1.66	9.55	6.33	
x68	6.55	7.84	8.67	
x75		8.11	7.42	
x77	9.29	5.55	7.7	
x79	4.82	7.65	7.87	
x86	8.85	4.49		
x91	4.85		3.66	
x98	7.03	2.99	7.61	
x102	6.94	6.36	2.94	
x104		9.64	3.27	
x111	8.47	7.79	8.55	
x115	2.32	8.38	9.86	
x118	9.11	7.06	6.44	
x123	3.2	7.3	7.2	
x130	8.49	8.35	7	
x137	7.22	8.77	5.93	
x145	9.7	4.35	4.79	
x146	8.67	8.52	6.75	
x152	9.81	7.14	2.99	
x166	5.74	7.07	3.42	
x179	8.94	8.12	3.92	
x185	9.81	2.83		
x187	9.23		6.54	
x194	3.33	8.04	6.06	
x196	9.44	9.72	3.86	
x198	3.67	9.35	9.08	
x204	7.41	1.77	9.37	
x206	8.57	9.37	9.78	
x220	3.93	6.58	7.35	
x231	9.23	2.51	8.42	
x233		8.55	5.74	
x241	9.53	8.11	6.78	
x245		9.75	9.33	
x254	2.7	7.53	2.59	
x255	3.63	9.39	9.11	
x256	7.06	2.71	5.12	
x259	1.32	9.9	5.81	
x261	2.6		9.25	
x265	8.98	4.43	8.62	
x271	5.09	1.98	9.11	
x273	4.31	6.65	9.28	
x279	6.54	0.49	0.97	
x280	6.51	6.47	5.79	
x286	9.35	9.59	9.49	
x300	4.92	8.56	2.76	
x304	8.88	8.68	9.21	
x314	4.1	1.89	5.68	
x316	9.56	8.11	9.67	
x334	3.2	7.33	5.6	
x342	4.23	6.78	8.52	
x361	7.86	8.37	3.38	
x365	7.11	7.22	1.48	
x375	5.61	8.19	7.04	
x376	4.7	5.92	9.45	
x380	5.47	7.67	6.84	
x381	6.5	4.4	0.39	
x386	8.79	5.89	8.45	
x391	9.1	2.15	3.9	
x400	8.89	9.42	2.36	
x404	9.4	9.46	8.77	
x409	9.03	3.92	6.34	
x410	3.13	6.72	9.08	
x412	0.98	5.9	9.34	
x425	8.69	7.11	5.19	
x428	2.64	9.03	2.51	
x435	4.13	5.4	5.36	
x438	7.53	8.55	6.55	
x441	6.15	4.51	8.38	
x449		7.94	8.89	
x451	5.33	2.49	7.8	
x464	9.71	9.8	9.88	
x466	8.99	0.61		
x476	4.82	0.98	6.13	
x483	6.24	6.92	3.77	
x493	4.88	8.39	8.69	
x496	6.06	8.69	9.37	
x501	8.37	6.7	3.46	
x508	7.32	7.13	7.82	
x518	6.89	1.76	9.01	
x520	8.43	5.78	5.68	
x523	7.75	8	2.9	
x524	5.35	9.35	7.77	
x529	3.42	2.95	5.92	
x533	7.12	7.36	4.99	
x534	6.02	6.26	7.39	
x543	8.85	5.7	8.45	
x547	2.05	4.31	9.72	
x550	3.49	9.2	5.16	
x566	2.91	9.68	5.44	
x567	5.3	8.51	7.18	
x575	8.86	6.59	9.66	
x585	8.94	7.45	10	
x586	5.21	7.64		
x597	9.46	6.44	7.6	
x599	7.6	8.96	1.46	
x619	2.34	6.77	2.78	
x622	3.84	6.27	5.98	
x624	7.48	4.19	9.93	
x633	6.49	5.72	9.83	
x641		8.54	4.11	
x642	7.6	9.88	7.96	
x659	7.76	6.24	7.13	
x664	9.89	9.18	8.5	
x670		8.18	3.07	
x673	4.94	4.24	8.87	
x679	6.1	9.17	3.69	
x683	8.8	7.6	1.12	
x684	9.32	4.24	5.94	
x692	1.68	8.49	7.7	
x693	1.78	4.2	6.67	
x694	9.34	7.59	7.55	
x702	8.63	6.49	5.11	
x708	4.67	7.48	7.74	
x718	9.42	9.3	5.62	
x722		8.81	2.78	
x725	5.72	9.44	7.49	
x738	4.94		8.27	
x749	5.32	7.43	6.21	
x753	7.9	9.02	9.32	
x755	9.81	4.68	4.3	
x760	6.3	0.49	9.62	
x761	9.72	8.04	7.24	
x764	4.44	6	1.43	
x767	3.27	7.22	6.93	
x768	7.77	9.91	5.15	
x769	3.4	6.27	5.97	
x786	7.39	8.22	6	
x791	7.29	5.84	5.74	
x794	5.55	1.84	9.64	
