Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.815384615384614%
Missing values on dataset: 4.740384615384615%
Noise values on dataset: 9.351923076923077%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (170, 3, 2), X=[2,14,15,26,32,33,45,46,52,65,68,86,87,91,96,104,105,109,110,117,127,132,136,139,140,142,144,170,179,186,194,199,209,222,225,227,242,244,272,287,291,299,309,311,313,317,320,325,327,345,347,350,359,369,372,385,394,396,397,400,410,415,416,417,421,427,431,434,438,440,450,451,453,454,459,461,469,490,491,492,498,503,515,523,528,529,535,536,541,549,556,558,566,570,572,593,594,603,610,618,622,638,640,641,644,651,654,657,661,671,678,683,685,688,689,701,702,704,706,709,711,713,715,724,730,735,743,759,763,768,771,787,811,815,817,821,829,839,843,850,852,856,861,862,865,874,880,883,894,896,898,902,911,918,923,927,937,941,942,948,951,956,957,958,961,966,967,980,989,990], Y=[0,1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.31, %Noise=2.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y3	
x2		7.85	9.24	
x14	6.02	9.26	2.2	
x15	8.49	3.26	2.39	
x26	6.06	7.48	6.03	
x32	8.97	7.59	6.21	
x33	3.16	6.87		
x45		9.59	7.16	
x46	9.69	7.76	7.78	
x52	3.56	8.3	5.36	
x65	9.2	9.8		
x68	2.42	7.15	8.33	
x86	4.24	7.98	9.49	
x87	5.9	8.51	4.5	
x91	4.2	2.25	8.9	
x96	2.54	8.19	5.05	
x104	3.43	4.44	7.77	
x105	1.7	9.48	8.68	
x109	6.47	6.73	3.17	
x110		6.42	7.9	
x117		5.86	7.24	
x127	9.57	8.25		
x132	5.1	3.98	9.59	
x136	9.07	7.04	7.9	
x139	7.22	9.52	7.13	
x140	6.32	7.12	7.89	
x142		9.55	5.23	
x144	2.98	6.44	4.09	
x170	8.02	7.29	6.58	
x179	9.36	2.54	3.75	
x186	0.13	8.63	6.19	
x194	1.79	7.91	3.62	
x199	9.52	6.7	6.32	
x209	9.46	5.79	5.66	
x222	7.86		4.2	
x225	5.96	5.43	7.36	
x227	6.77	6.14	8.01	
x242	9.91	7.05	5.17	
x244	8.92	8.59	6.38	
x272	5.27	2.87	3.74	
x287	8.53	6.76	7.89	
x291	8.93	5.94	2.83	
x299	9.18	4.87	2.68	
x309	9.66	9.52	3.45	
x311	9.5	6.14	7.63	
x313	5.62	9.22	4.99	
x317	1.91	4.6	8.1	
x320	5.36	8.21	9.88	
x325	0.36	5.22	7.98	
x327	6.05	7.66	7.17	
x345	6.68	3.09	9.66	
x347	4.79	9.73	8.59	
x350	4.25	4.76	7.3	
x359	9.41	6.3	9.59	
x369	9.12		6.37	
x372	2.98	8.94	2.98	
x385	5.52	7.51	1.54	
x394	3.44	7.09	7.54	
x396	4.68	2.64	7.81	
x397	5.3	4.1	9.67	
x400	9.83	8.86		
x410	9.14	6.87	4.11	
x415	8.91	3.1	8.38	
x416	9.22	1.9	9.72	
x417	4.53	7.73	6.18	
x421	3.24	7.06	8.97	
x427	5.24	4.21	6.85	
x431	0.92	10	7.03	
x434	5.12	7.24	2.82	
x438	9.6	4.37	1.85	
x440	9.88	5.44	9.31	
x450	7.69	3.21	7.05	
x451	2.32	6.83	6.92	
x453	6.54	8.63	6.4	
x454	7.28	6.66	7.93	
x459	5.42	4.51	9.43	
x461	6.74	7.3	2.63	
x469	6.87	1.25	9.44	
x490	4.26	9.72	6.46	
x491	6.76	7.95	0.6	
x492	7.71	7.07	5.51	
x498	2.63	5.32	4.22	
x503		6.72	9.37	
x515	8.26	1.86	6.07	
x523	6.74	7.39	3.98	
x528	8.01	2.23	4.75	
x529	5.75	3.08	6.49	
x535	4.42	8.45	8.3	
x536	8.04	2.75	8.12	
x541	9.26	8.01	4.35	
x549	5.12	6.18	8.92	
x556	9.76	2.54	7.29	
x558	6.01	5.88	5.23	
x566	9.43	6.44	8.33	
x570	8.39	4.39		
x572	6.96	2.07	8.55	
x593	4.1	8.76		
x594	8.55	7.13	6.74	
x603	2.81	9.52	0.39	
x610	6.92	9.08	1.5	
x618		7.18	1.93	
x622	3.6	9.71	5.58	
x638	9.99	9.75	6.61	
x640	0.64	9.43	5.24	
x641	4.75	7.97	3.44	
x644	5.25	3.94	7.39	
x651	8.06	3.21	6.41	
x654	8.66	5.46	3.55	
x657	9.44	4.63	1.54	
x661		8.4	2.92	
x671	6.71	9.01	8.99	
x678	7.13	8.61	8.97	
x683	5.87	3.36	2.02	
x685	4.41	7.02	9.87	
x688	9.64	6.65	7.4	
x689	9.72	8.73	8.03	
x701	5.6	6.22	8.4	
x702	2.02	8	5.52	
x704	9.39	7	7.24	
x706	7.58	7.52	5.95	
x709		1.28	9.55	
x711	2.38	7.23	6.34	
x713	9.29	8.59	5.62	
x715	8.11	5.44	7.68	
x724	1.5	6.45	4.45	
x730	2.56	7.66	1.38	
x735	9.83	8.35	5.8	
x743	4.84	8	3.43	
x759	7.68	6.86	9.85	
x763	7.51	6.05		
x768	2.75	1.04	1.52	
x771	9.51	9.26	6.87	
x787	3.66	5.11	9.77	
x811	4.3	9.45	8.19	
x815	9.97	3.26		
x817	9.77	6.03	4.23	
x821	7.56	6.3	4.67	
x829	6.66	3.46	4.77	
x839	4.38	7.83	4.53	
x843	2.09	8.31	6.41	
x850	1.51	8.55	8.15	
x852	8.2	8.68	8.2	
x856		4.78	9.66	
x861	9.96	4.27	5.02	
x862		7.66	9.34	
x865	6.6	5.33	9.64	
x874	9.59	4.57	4.68	
x880	2.2	2.32	2.17	
x883	7.76	9.4	9.41	
x894	5.05	7.25	4.48	
x896	2.52	7.7	9.16	
x898	5.56	9.32	4.87	
x902	4.86	9.82	6.4	
x911	4.31	4.5	6.42	
x918	6.6	7.35	4	
x923	4.66	3.49	8.47	
x927	8.25	1.94	4.29	
x937	8.98	3.26	2.95	
x941	7.64	6.58	3.62	
x942	4.94	8.89	5.39	
x948	7.64	9.7	8.18	
x951	9.38	4.36	8.51	
x956	9.72	8.79	8.26	
x957	8.53	9.63	5.26	
x958	9.87	6.74	8.88	
x961	6.21	2.37	7.88	
x966	8.48	9.6	8.55	
x967	4.66	9.03	9.05	
x980	7.55	2.32	9.38	
x989	8.75	5.6	9.8	
x990	5.06		3.89	

Context: 1
X	y0	y1	y3	
x2	5.61	2.05	3.12	
x14	3.46	6.99	1.88	
x15	6.13	0.07	2.08	
x26	4.6	6.36	4.63	
x32	6.08	6.84	2.04	
x33	2.69	4.06	9.73	
x45	5.33		4.31	
x46	9.36	5.67	6.11	
x52	2.02	6.46	4.11	
x65	2.07	6.32	0.55	
x68	2.09	6.87	6.35	
x86	2.03	7.51	2.96	
x87	0.89	7.52	4.33	
x91	2.44	0.11	2.57	
x96	0.91	1.05	0.49	
x104	1.34	1.23	5.52	
x105	1.04	7.53	4.36	
x109	4.7	3.08	0.6	
x110	0.53	5.87	0.97	
x117		4.69	4.53	
x127	0.61	6.34	5.09	
x132	2.17	2.63	3.94	
x136	0.61	4.69	0.62	
x139	2.34	8.22	5.27	
x140	4.25	3.22	2.68	
x142	3.43	4.32	0.3	
x144	0.75	4.19	0.88	
x170	1.24	7.14	2.96	
x179	5.38	0.71	2.09	
x186	0.11	3.61	5.91	
x194	0.18	1.33	0.18	
x199	4.8	6.1	1.77	
x209		1.75	4.42	
x222	1.18	2.82	2.83	
x225	0.7		1.16	
x227	5.89	3.3	1.19	
x242	9.28	2.14	1.61	
x244	0.64	0.68	2.04	
x272	1.43	0.19	3.23	
x287	0	5.73	3.31	
x291	4.25	4.17	1.72	
x299	1.05	0.85	1.89	
x309	2.8	8.63	1.49	
x311	7.31	5.99	3.08	
x313	0.55	4.55	2.28	
x317	0.15	0.12	6.23	
x320	0.86	1.96	5.93	
x325	0.27	3.86	6.08	
x327		3.5	4.61	
x345	4.23	3.05	3.39	
x347	2.41	3.86		
x350	2.2	2.57	6.78	
x359	3.41	4.46	9.42	
x369	6.35	1.47	3.27	
x372	1.88	1.13	0.78	
x385	2.18	6.67	0.88	
x394	2.54	4.46	2.74	
x396	3.78	1.95	4.03	
x397	4.04	1.83	9.31	
x400	1.6	0.53	0.93	
x410	7.76	5.88		
x415	4.65	0.07	3.48	
x416	3.81	0.47	6.71	
x417	3.67	3.22	5.72	
x421	1.59	2.08	1.63	
x427	0.62	0.29	3.32	
x431	0.82	7.25	5.58	
x434	0.97	2.95	0.81	
x438	9.13	1.45	0.49	
x440	8.3	1.74	6.83	
x450	2.02	1.81	4.31	
x451	1.53	6.77	1.94	
x453	4.28	2.64	6.03	
x454	3.66	0.23	4.75	
x459	1.51	1.82	3.73	
x461	6.4	6.87	1.07	
x469		1.15	7.01	
x490	4.01	9.05	3.8	
x491	6.18	5.37	0.45	
x492	7.51	2.59	0.19	
x498	0.45	5.25	3.32	
x503	8.19	5.48	6.39	
x515	7.29	0.35	1.21	
x523	5.15			
x528	2.86	0.08	0.23	
x529	0.14	0.48	2.44	
x535	4.26		0.75	
x536	7.89	1.46	2.55	
x541	3.1	5.71	3.89	
x549	4.02	0.4	5.11	
x556	8.18	0.28	0.54	
x558	5.03	5.42	0.2	
x566	1.98	5.6	4.9	
x570	0.67	1.36	3.51	
x572	0.81	1.13	0.87	
x593	2.3	7.26	2.45	
x594	8.05	6.56	4.89	
x603	0.32	3.04	0.34	
x610		0.51	1.17	
x618	1.28	1.67	1.24	
x622	0.25	2.47	4.37	
x638	1.67	0.11	2.61	
x640	0.47	3.06		
x641	2.26	7.71		
x644	2.02	1.03	2.16	
x651	0.7	1.05	0.98	
x654	7.84	2.06	0.84	
x657	0.43	2.52	0.16	
x661	3.32	4.69	0.92	
x671	3.57	2.83	1.16	
x678	5.97	7.04	6.28	
x683	4.89	2.28	1.97	
x685	1.98		4.34	
x688		0.33	2.01	
x689	1.97	2.39	6.63	
x701	5.29	6.14	2.72	
x702	0.34	1.35	5.28	
x704	8.59	2.7	1.08	
x706	5.64	6.55	2.63	
x709	2.22	1	2.31	
x711	1.82	4.29	3.23	
x713	6.42	2.69	3.22	
x715	6.31	0.51	1.79	
x724	0.14	2.94	3.95	
x730	0.8	1.42		
x735	5.21	5.17	4.92	
x743	0.97	5.3	2.16	
x759	6.82	3	0.46	
x763	0.12	0.14	2.7	
x768	1.57	0	1.78	
x771	0.98	6.71	4.6	
x787	1.08	0.54	5.53	
x811	1.23	0.19	3.99	
x815	6.65	1.75	0.4	
x817	8.38	5.59	0.28	
x821	1.87	0.1	2.55	
x829	2.72	0.56	0.13	
x839	2.67	0.93	2.28	
x843	0.44	8.13	4.32	
x850	0.64	3.13	7.75	
x852	0.13	2.03	1.4	
x856	1.11	1.62	3.57	
x861	6.64	4.24	3.41	
x862	0.72	4.02	0.08	
x865	1.18	3.74	3.75	
x874		3.81	0.36	
x880	1.11	0.4	1.51	
x883	1.38	9.31	4.04	
x894	1.37	6.38	1.04	
x896	0.66	1.19		
x898	5.49	6.32	1.39	
x902	4.01	7.14	1.67	
x911	2.98	1.57	5.88	
x918	0.37	4.4	0.24	
x923	2.18	1.05	1.77	
x927		1.39	2.56	
x937	5.22	2.56	2.34	
x941	1.84	3.92		
x942	2.75	0.05	2.25	
x948	5.09	7.1	0.38	
x951	0.36	3.84	5.54	
x956		3.9	6.41	
x957	2.69	6.57	3.97	
x958	4.08	2.16	7.49	
x961	0.06	1.41	0.98	
x966	8.46	3.8	7.56	
x967	4.32	7.99	2.2	
x980	1.63	0.53	5.38	
x989	7.53	2.11	0.88	
x990	2.69	8.66	1.9	

Tricluster #4
 (145, 3, 2), X=[4,7,11,37,38,54,55,58,61,71,75,77,78,82,107,111,115,119,135,137,141,150,158,163,178,182,183,188,190,191,193,195,196,197,210,212,218,219,229,230,232,246,247,249,250,256,259,277,280,283,285,288,293,305,321,324,333,335,338,343,346,354,356,361,398,409,411,412,413,414,426,432,435,443,445,455,482,484,493,494,522,525,526,533,538,545,551,562,564,580,585,589,597,599,600,601,604,605,606,607,608,609,613,630,633,634,647,655,663,666,675,723,751,755,778,788,796,798,803,805,816,818,819,823,828,830,834,846,866,870,886,891,895,905,922,928,932,940,949,964,968,969,971,977,999], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.34, %Noise=2.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x4	9.21	9.22	6.65	
x7	7.89	2.69	8.29	
x11	9.65	5.01	6.97	
x37	7.42	9.68	6.18	
x38	6.91	9.4	9.18	
x54	4.49	6.42	8.35	
x55	8.75	3.04	0.83	
x58	6.35	7.08	5.56	
x61	6.89	7	9.91	
x71	3.75	5.9	1.33	
x75	9.18	7.5	7.98	
x77		8.66	9.8	
x78	6.78	6.65	3.02	
x82	6.81	7.19	9.3	
x107	9.37	9.29	5	
x111	8.05	6.03	5.49	
x115	4	7.27	9.39	
x119	6.61	9.63	8.92	
x135	7.69	0.98	9.85	
x137	1.33	8.29	4.81	
x141	3.8	9.55	4.34	
x150	6.18	4.89	8.69	
x158	9.54	7.37	4.55	
x163	3.44	8.47	7.33	
x178	3.98	8.6	4.6	
x182	5.63	6.8	7.84	
x183	1.99	7.93	9.43	
x188	7.41	4.77	6.79	
x190	9.88	5.09	7.97	
x191	8.06	3.34	9.78	
x193	6.79	2.12	7.05	
x195	6.63	4.37	6.73	
x196	3.32	2.1	9.44	
x197	8.75	4.82	4.7	
x210	3.55	9.87	3.57	
x212	6.5	8.89	5.13	
x218	9.82	2.93	1.44	
x219	6.76	7.86	4.56	
x229	9.04	5.23	5.55	
x230	5.77	5.94	8.46	
x232	5.17	5.16	9.42	
x246	2.9	2.63	7.66	
x247	4.56	7.25	8.54	
x249	9.06	9.61	5.68	
x250	3.97	6.13	9.2	
x256	3.24	7.32	9.88	
x259	9.01	5.86	2.92	
x277	5.33	2.78	6.29	
x280	9.03	7.22	4.76	
x283	6.18	7.42	4.52	
x285	9.82	8.44	9.75	
x288	4.01	7.23	8	
x293	1.1	7.59	4.41	
x305	7.17	3.8	2.48	
x321	3.3	3.28	5.97	
x324	6.66	9.41	7.67	
x333	4.99	8.38	4.15	
x335	6.25	5.96	5.73	
x338	7.25	7.64	7.34	
x343	7.51	9.98	4.25	
x346	7.26	8.43	9.37	
x354	8.06	8.88	6.45	
x356	5.42	7.91	7.84	
x361	6.99	5.18	7.24	
x398	9.64	8.43	5.06	
x409	2.61	9.55	9.09	
x411	4.33	4.87	8.12	
x412	9.88	7.97	9.47	
x413	7.37	8.26	8.66	
x414	7.74	1.96	4.31	
x426	8.41	5.49	5.69	
x432	9.05	8.36	5.64	
x435	5.1	7.35	5.68	
x443	7.62	4.11	2.77	
x445	9.83	4.02	9.08	
x455	6.92	9.03	2.4	
x482	6.29	5.48	7.52	
x484	8.04	7.63	3.54	
x493	2.66	4.55	7.71	
x494	8.3	8.57	7.32	
x522	0.96	9.22	6.51	
x525	3.43	8.58	9.4	
x526	7.82	7.38	7.23	
x533	9.38	5.23	3.87	
x538	1.62	9.54	7.18	
x545	8.76	5.73	1.26	
x551	7.05	3.17	5.75	
x562	8.93	3.84	9.47	
x564	5.97	2.47	1.93	
x580	2.78	9.94	7.84	
x585	7.43	2.46	4.16	
x589	5.84	4.74	2.55	
x597	8.54	2.34	8.52	
x599	5.3	8.9	6.56	
x600	8.73	6.03	7.24	
x601	7.28	7.16	9.7	
x604	5.72	9.84	2.74	
x605	7.2	7.92	5.64	
x606	5.42	7.97	7.89	
x607	4.73	7.94	6.97	
x608	4.4	7.54	6.81	
x609	3.34	6.74	7.8	
x613	7.67	8.05	8.12	
x630	9.04	2.6	9.74	
x633	7.33	7.33	7.25	
x634	7.29	3.41	7.98	
x647	5.29	6.44	3.91	
x655	9.79	3.43	7.31	
x663	9.22	9.54	9.88	
x666	9.46	9.86	9.17	
x675	7.08	2.67	9.76	
x723	9.33		9.97	
x751	5.22	8.13	8.99	
x755	8.25	4.73	1.35	
x778	5.05	5.63	9.05	
x788	7.48	7.24	8.46	
x796	3.2	9.06	8.09	
x798	6.86	6.37	3.88	
x803	5.84	1.64	8.77	
x805	8.13	4.44	8.78	
x816	7.58	9	2.99	
x818	5.7	3.01	8.65	
x819		8.92	4.51	
x823	7.54	4.69	7.5	
x828	7.94	9.55	6.37	
x830	3.14	8.81	9.59	
x834	9.85	4.3	5.45	
x846	4.26	9.77	1.06	
x866	8.65	3.01	1.8	
x870	8.5	8.09	5.34	
x886	9.42	5.83	6.22	
x891	3.71	9.9	7.86	
x895	6.21	3.27	9.78	
x905	8.51	7.85	5.96	
x922	3.74	8.04	3.72	
x928	7.57	4.08	1.52	
x932	6.61	9.81	8.3	
x940	7.89	5.31	6.61	
x949	8.1	6.73	9.13	
x964	9.81	7.42	5.68	
x968	9.33	7.81	7.98	
x969	1.71	8.71	1.25	
x971	9.46	4.64	8.81	
x977	4	3.35	7.99	
x999	7.98	8.11	5.62	

Context: 2
X	y1	y2	y4	
x4	4.29	4.19	5.82	
x7	1.02	0.91	8.17	
x11	7.88	2.94	6.81	
x37	6.39	6.63	5.9	
x38	2.07	0.23	5.04	
x54	3.24	1.37	3.26	
x55	3.26	0.12	0.12	
x58	2.45	7	3.22	
x61	2.04	1.19	8.41	
x71	0.78	5.87	0.72	
x75	2.2	3.51	3.6	
x77	1.29	6.08	9.54	
x78	1.7	4	0.24	
x82	0.88	2.78	5.53	
x107	1.86	2.95	4.3	
x111	1.99	0.37	0.14	
x115	0.83	3.91	5.44	
x119	2.77	9.53	7.13	
x135	5.83	0.84	3.32	
x137	1.14	2.19	4.39	
x141	2.39	6.82	1.6	
x150	5.68	2	3.31	
x158	5.82	4.02	2.22	
x163	0.87	4.65	3.1	
x178	2.8	3.63	2.46	
x182	2.24	6.29	1.89	
x183	0.66	0.31	8.42	
x188	3.48	4.76	1.72	
x190	7.29	2.85	0.84	
x191	7.55	2.42	9.63	
x193	3.59	1.16	5.81	
x195	0.89	0.79	1.7	
x196	0.01	0.85	3.32	
x197	4.33	2.42	1.6	
x210	1.86	5.96	0.97	
x212	1.71	3.54	1.11	
x218	3.94	1.99	0.67	
x219	5.11	4.51	0.11	
x229	3.92	2.3	1.5	
x230	5.2	0.98	5.73	
x232	2.76	1.12	8.84	
x246	2.74	2.29	3.75	
x247	2.34	5.88	8.43	
x249	7.88	2.15	0.29	
x250	1.46	1.54	5.58	
x256	0.03	6.12	2.01	
x259	4.01	4.86	1.35	
x277	0.91	1.42	1.17	
x280	0.14	6.95	0.36	
x283	5.57	5.66	1.03	
x285	2.24	0.46	2.28	
x288	4.01	5.66	4.91	
x293	0.71	6.54	0.78	
x305	1.69	0.19	1.39	
x321	0.04	0.19	2.65	
x324	0.4	0.8	3.95	
x333	4.13	7.29	3.31	
x335	4.64	0.97	2.68	
x338	0.38	3.72	4	
x343	7.44	7.84	1.05	
x346	1.71	2.66	8.16	
x354	7.13	5.49	4.7	
x356	1.06	6.34	7.4	
x361	1	4.71	3.83	
x398	0.38	5.65	4.94	
x409	0.29	5.78	6.12	
x411	0.57	4.5	7.86	
x412	9.82	4.38	0.79	
x413	1.45	0.79	5.36	
x414	4.08	1.37	3.72	
x426	0.32	4.86	4.83	
x432	1.2	3.96	2.44	
x435	3.91	6.36	0.02	
x443	6.84	2.76	2.19	
x445	3.27	1.42	5.46	
x455	3.79	7.33	1.75	
x482	5.52	1.24	5.11	
x484	3.38	1.93	2.09	
x493	0.51	1.17	2.65	
x494	6.05	2.82	2.26	
x522	0.21	6.73	3.6	
x525	1.71	8.06	1.31	
x526	5.75	3.59	6.96	
x533	3.44	2.08	3.42	
x538	1.18	7.39	4.44	
x545	4.56	3.67	0.53	
x551	0.85	2.56	0.91	
x562	0.82	0.86	1.38	
x564	4.73	2.44	0.21	
x580	0.01	3.77	3.84	
x585	7.09	0.65	0.98	
x589	3.29	2.28	0.69	
x597	1.54	2.09	5.65	
x599	1.33	5.16	1.45	
x600	1.27	2.26	4.89	
x601	4.17	3.43	4.13	
x604	4.69	2.61	1.22	
x605	1.28	1.41	1.82	
x606	1.18	5.86	0.27	
x607	0.02	3.6	5.49	
x608	3.27	7.5	5.67	
x609	1.95	5.12	5.51	
x613	7.43	7.74	5.07	
x630	4.48	0.83	0.58	
x633	1.76	5.38	0.94	
x634	3.51	2.39	6.02	
x647	3.84	4.38	1.5	
x655	2.91	0.86	3.14	
x663	1.57	4.97	9.4	
x666	4.72	6.46	5.8	
x675	5.67	1.61	1.3	
x723	0.33	7.65	6.19	
x751	2.99	7.88	1.93	
x755	1.43	1.31	0.4	
x778	1.98	4.73	5.32	
x788	4.04	5.97	1.89	
x796	1.28	1.92	0.61	
x798	0.43	2.71	2.55	
x803	1.65	0.9	2.36	
x805	2.41	2.3	2.34	
x816	6.66	3.32	1.72	
x818	3.96	0.94	6.95	
x819	2.49	3.28	0.58	
x823	7.46	1.53	2.44	
x828	7.62	2.25	1.1	
x830	2.07	3.85	2.27	
x834	5.65	4.13	4.59	
x846	4.05	8.67	0.17	
x866	3.93	1.09	0.41	
x870	4.08	7.26	1.48	
x886	3.61	0.44	4.31	
x891	0.11	2.16	5.33	
x895	1.44	1.67	2.84	
x905	7.89	1.1	1.97	
x922	3.39	8	0.14	
x928	0.34	3.47	0.14	
x932	0.55	8.78	2.26	
x940	1.82	4.39	0.35	
x949	3.09	4.77	0.32	
x964	9.28	1.38	0.5	
