X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	4.22	5.45	6.92	9.23	6.31	f	f	f	b	a	b	a	c	0.29	2.69	2.69	0.15	2.69	e		f	c	c	b	a	c	1.2	7.26	2.03	10	8.64	e	d	d	c	b	a	b	b	10	1.61	1.83	2.58		d	d	f	c	a	c	b	b
x1	1.56	3.75	4.46	2.88	8.65	e	f	e	b	b	b	a	b	7.6	5.69	5.69	2.81	6.25	f	f	d	c	b	b	b	b	4.94	9.68	9.68	1.81	0.14	d	f	e	b		b	b	b	0.48	6.41	7.64	1.31		f	d	f	b	a	a	c	
x2	3.86	4.22	5.5	7.9	8.94	f	f	f	b	a	b	a	c	7.99	4.76	5.69	8.58	1.5	d	d	d	b	c	b	b	b	1.06	9.68	9.68	9.89	1.11	f	f	d	b	b	b	c	b	2.49	2.59	2.7	1.7	4.12	f	f	f	c	b	c	c	c
x3	0.72	7	8.49	1.31	4.4	d	e	e	c	b	c	c	c	4.35	9.08	5.17	9.08	9.08	f	d	d	b	a	a	a	a	5.8	7.91		7.91	7.91	f	d	f	a	a	a	a	a	6.02	8.93	3.07	0.46	4.75	f	d	f	b	b	b	b	a
x4	4.53	0.3	9.78	8.4	6.72	f	f	f	b	c	b	c	b	8.88	9.08	5.1	9.08	9.08		d	f	b	c	a	c	a	6.83	7.91	8.07	7.91	6.95	f	f	e	c	c	a	b	a	7.41	6.01	0.84	5.46	6.35	f	e	f	a	a	b	c	a
x5	8.6	3.11	10	2.98	3.84	e	d	e	b	b	c	c	a	4.55	8.88	4.55	4.55	0.69	d	e	d	b	b	b	c	b	6.06	9.47	5.48	5.48	7.75	d	f	f		b	a	a	a	9.8	7.46	8.75	6		e	f	f	b	b	a	b	a
x6	7.25	2.38	2.97	2.17	0.69	f	e	f	b	b	b	a	b	4.55		4.55	4.55	1.65	f	e	d	c	c	a	b	b	5.48	10	5.48	5.48	2.54	e	d	f	b		a	a	a	6.17	7.12	9.43	7.3	0	d	f	f	a	c		b	c
x7	0.13	6.31	6.31	8.55	6.47	e	f	f	a	b	b	a	c	5.64	2.69	2.69	7.8	2.69	e	f	d	b	b	b	a	c	1.34	9.92	0.36	0.52	5.57	f	f	f	b	c	b	c	b	0.8	7	6.02	4.28	7.31	f	f		a	c	c	b	b
x8	2.12	2.76	3.05	4.69	1.39	e	e	e	c	c	c	b	a	7.55	3.49	7.38	5.64	4.16	d	e	d		c	a	b	a	0.35	6.76	2.77	5.32	6.42	f	f	d	b	a	c	b	c	7.41	9.99	5.65	2.01	1.25	d	f	e	c	b	a	b	b
x9		6.31	6.31	2.2	6.31	e	f	f	a	b	b	a	c	8.77	3.57	2.32	3.03	2.69	f	d	d	b	c	b	a	c	5.27	9.09	3.05	0.68	9.45	f	e	d	b	a	b	a	a	5.59	1.53	2.23	2.48	1.87	d	d	f	b	b	b	a	a
x10	2.6	1.63	3.87	7.49	3.57	d	f	d	c	a	a	c	b	6.95	5.69	5.69	4.94	1.18	f	f	f	c	b	b	b	b	6.02	9.68	8.78	6.42	6.96	f	f	f	c	c	b	a	b	6.39	6.23	7	7.44	8.75	d		f	b	b	c	b	b
x11	7.85	6.71	7.24	3.44	2.68	f	e	e	a	a	a	a	c	4.55	5.88	4.55	4.55	2.19	e	f	e	c	c	c	a	c	5.48		5.48	5.48	1.44	d		e	a	c	a	a	b		5.52	2.15	2.64	2.32	f	f	f	b	c	a	c	
x12	8.56	6.82	1.83	5.26	1.84	f	f	f	c	c	b	b	c		5.69	5.69	6.54	3.25	e	e	f	c	a		b	b	3.16	9.68	10	3.43	1.09		f	e	b	a	b	a	b	8.09	2.77	2.95	1.9	9.73	e	f	f	b	b	c	a	b
x13	7.9	2.13	9.61	2.48	3.48	d	f	f	a	c	a	b		8.11	9.72	8.77	6.17	9.72		e	d	b	c	a	a	a	4.6	0.54	0.54	0.32	0.54	d	d	f	b	a	a	a	c	2.7	6.58	2.62	6.61	3.29	f	f	d	b	a	a	c	c
x14	2.36	2.96	6.65	8.94	8.85	f	e	f	b	c	a	b	a	4.55	3.86	4.55	4.55	8.51		f	f	c	c	c	b	b	5.48	4.06	5.48	5.48		f	e	f	a	c	c	b	b	7.24	0.32	1.3	4.22	0.22	f	f	e	b		a	c	c
x15	8.7	4.89	6.51	3.23	1.11	f		f	c	c	c	b	c	1.6	9.72	9.72		9.72	e	f	e	a	c	a	a	a	3.77	0.54	0.54	6.84	0.54	f	e	e	c	a	a	a	a	6.32	3.32	0.58	4.39	1.67	d		d	b	c	a	c	
x16	1.93	6	5.7	6.8	8.21	f	d	d	c	a	b	b	c	3.28	5.69	5.69	2.77	3.13	f	d	d	c	b	b	a		6.52	9.68	9.68	7.51	3.38	f	f	f	a	c	b	c	b	7.53	7.76	0.07	5.62	6.45	f	f	f	b	c	b	b	b
