Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.780769230769232%
Missing values on dataset: 4.8307692307692305%
Noise values on dataset: 37.051923076923075%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (112, 3, 2), X=[0,2,24,35,50,60,72,77,83,88,90,105,115,132,157,163,164,171,176,188,194,195,201,217,224,230,232,236,257,279,284,288,299,302,304,305,323,335,339,342,350,352,353,369,373,396,403,411,412,416,418,425,426,428,435,445,447,476,481,482,483,489,491,547,550,553,563,575,579,585,594,622,624,628,631,643,653,655,656,661,677,678,696,700,706,719,720,721,749,765,772,798,815,816,830,838,860,874,884,898,916,917,919,922,929,932,945,952,957,958,993,997], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.04,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.75,2.41] %Missings=4.91, %Noise=1.93, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x0	3.79	4.22	3.79	
x2	3.79	3.79	3.79	
x24	3.79	3.79	3.79	
x35	3.79	3.79	3.79	
x50	3.79	3.79	3.79	
x60	3.79	3.79	3.79	
x72	3.79	3.79	3.79	
x77	3.79	3.79	3.79	
x83	3.79	3.79	3.79	
x88	3.79	3.79	3.79	
x90	3.79	3.79	3.79	
x105	3.79	3.79	3.79	
x115	3.79	3.79		
x132	3.79	3.79	3.79	
x157	3.79	3.79	3.79	
x163	3.79	3.79	3.79	
x164	3.79	3.79	3.79	
x171	3.79	3.79	3.79	
x176	3.79	3.79	3.79	
x188		3.79	3.79	
x194	3.79	3.79	3.79	
x195	3.79	3.79	3.79	
x201	3.79	3.79	3.79	
x217	3.79	3.79	3.79	
x224	3.79	3.79	3.79	
x230	3.79	3.85	3.79	
x232	3.79	3.79	3.79	
x236	3.79	3.79	3.79	
x257	3.79	3.79	3.85	
x279	3.79	3.79		
x284	3.79	3.79		
x288		3.79	3.79	
x299	3.79	3.79	3.79	
x302	3.79	3.79	3.79	
x304	3.79	3.79	3.79	
x305	3.79	3.79		
x323	3.79	3.79	3.79	
x335	4.41	3.79	3.79	
x339	3.79	3.79	3.79	
x342	3.79		3.79	
x350	3.79	3.79	3.79	
x352	3.79	3.79	3.79	
x353	3.79	3.79	3.79	
x369	3.79	3.79	3.79	
x373	3.79	3.79	3.79	
x396	3.79	3.79	3.79	
x403	3.79	3.79	3.79	
x411	3.79	3.79	3.79	
x412	3.79	3.79	3.79	
x416	3.79	3.79	3.79	
x418	3.79	3.79	3.79	
x425	3.79	3.79	3.79	
x426	3.79	3.79	3.79	
x428	3.79	3.79	3.79	
x435	3.79	3.79	3.79	
x445	3.79	3.79	3.79	
x447	3.79	3.79	3.79	
x476	3.79	3.79	3.79	
x481	3.79	3.79	3.79	
x482	3.79	3.79	3.79	
x483	3.79	3.79	3.79	
x489			3.79	
x491	3.79	3.79		
x547	3.79	3.79	3.79	
x550	3.79		3.79	
