Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.23846153846154%
Missing values on dataset: 4.486538461538461%
Noise values on dataset: 36.019230769230774%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 3, 2), X=[0,4,5,14,15,22,23,24,25,27,28,31,36,39,43,48,50,57,68,69,70,71,76,79,83,87,92,97,111,114,115,118,120,121,122,127,135,137,142,152,172,184,199,202,207,209,213,223,225,230,231,249,255,261,264,269,281,287,293,310,312,321,331,333,339,342,346,350,351,356,361,368,408,410,420,427,440,441,443,446,457,458,464,474,476,485,493,496,500,515,518,523,528,529,533,537,543,563,567,568,578,579,588,589,591,610,611,615,620,622,627,630,635,636,639,642,643,646,651,658,666,675,677,684,689,692,694,695,698,701,717,718,719,727,734,736,738,740,749,777,781,786,788,791,802,806,812,818,823,829,832,841,844,871,874,880,882,886,893,901,912,915,919,920,925,933,934,942,951,962,964,970,971,994,996,997], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.43,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.98,-5.28] %Missings=4.07, %Noise=22.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x0	8.28	7.41	7.41	
x4	7.41	7.41	7.41	
x5	6.9	7.41	7.41	
x14	6.65	7.41	7.41	
x15	7.41	7.41	6.42	
x22	7.41	7.71	8.32	
x23	7.41	7.41	7.37	
x24	7.71	6.78	8.33	
x25	7.41	7.44		
x27	7.41	7.41	7.41	
x28	7.41	7.36	8.21	
x31	6.5	7.58	7.41	
x36	7.41	7.24	7.41	
x39	7.41	7.41	7.41	
x43	7.41	7.41		
x48	7.41	7.41	7.41	
x50	7.41	7.41	7.41	
x57	8.22	7.41	7.41	
x68	7.09	7.41	7.41	
x69		7.41	7.41	
x70	7.41	7.62	7.41	
x71	7.41	7.41	7.41	
x76	7.41	7.41	7.41	
x79	7.41	7.41	7.41	
x83	7.41	7.41	7.31	
x87	7.41	7.85	7.41	
x92	7.41	7.41	7.41	
x97	7.76	7.41	7.41	
x111	7.41	7.41	7.41	
x114	7.41	7.13	7.41	
x115	7.41	7.41	7.41	
x118	7.41	7.53	7.41	
x120	7.41	8.32	7.41	
x121	7.07	7.41	7.41	
x122	8.14	7.41	7.99	
x127	7.41	7.41	7.41	
x135	7.41	7.41	7.41	
x137	7.39	7.41	7.41	
x142	8.27	7.41	7.41	
x152	7.41	7.41		
x172	7.41	7.41	7.41	
x184	7.41	6.69	7.41	
x199	7.41		7.41	
x202	7.41	7.41	7.41	
x207	7.41	7.41	7.41	
x209	6.43	6.64	7.41	
x213	7.41	7.41	6.85	
x223	7.41	7.41	7.41	
x225	7.41	8.25	7.41	
x230	7.41	7.41	7.41	
x231	7.37	7.41	8.15	
x249		7.41	7.41	
x255	7.41	7.41	7.41	
x261	7.41	7.41	6.84	
x264	7.41	7.41	7.41	
x269	7.41	7.41	7.38	
x281	7.41	7.96	7.91	
x287	7.41	7.8	7.41	
x293	8.08	7.33		
x310	7.41	7.41	7.41	
x312	7.41	7.41	7.41	
x321	7.41	7.41	7.41	
x331	7.41	7.41	7.41	
x333	7.41	7.41	7.41	
x339	7.41	6.56	7.04	
x342	7.41	7.41	7.41	
x346	7.41	6.71	7.41	
x350	7.41	7.41	7.41	
x351	7.88	7.41	7.41	
x356	7.41	7.41	7.41	
x361	8.28	7.41	7.41	
x368	7.41	7.41	8.24	
x408	7.93	6.93	7.41	
x410	7.41	7.41	7.41	
x420	6.57	8.38	7.41	
x427	7.41	7.41	7.41	
x440	7.41	7.41	7.41	
x441	7.41	7.41		
x443	7.41	7.41	7.41	
x446	7.41	7.41	7.41	
x457	7.41	7.41	7.41	
x458	7.41	7.41	7.41	
x464	7.41	7.41	7.41	
x474	7.41	6.95	7.41	
x476	6.63	8.29		
x485	7.41	7.41	7.41	
x493	7.41	8.35	7.41	
x496	7.41	7.41	7.41	
x500	7.41	7.41	7.41	
x515	7.41	7.41	7.41	
x518	7.41	7.41	7.41	
x523	7.41	7.41	7.41	
x528	7.41		7.41	
x529	7.41	7.41	7.16	
x533	7.41	7.41	7.41	
x537	7.41	7.41	7.41	
x543	7.41	7.41	7.41	
x563	8.15	6.74	7.22	
x567	7.41	7.41	7.41	
x568	7.41	7.41	6.56	
x578	7.41	7.13	7.41	
x579	7.41	7.41	7.41	
x588	8.41	7.12	7.41	
x589	7.41	7.41	7.41	
x591	7.41	7.41	7.41	
x610	7.16	7.38		
x611		7.41	8.28	
x615	7.41	7.33		
x620	7.41	7.41		
x622	7.41	7.41		
x627	7.41	7.41		
x630	7.41	7.41		
x635	7.41	8.22	7.41	
x636	7.41	7.41	7.41	
x639	7.41	7.41		
x642	7.94	7.41	7.41	
x643	6.58	7.41	7.41	
x646	7.41	7.25	7.59	
x651	7.41	7.56	7.41	
x658	7.41	7.41	7.41	
x666	7.41	7.41	7.76	
x675	7.41	7.41	8.08	
x677	7.41	7.22	7.41	
x684	7.41	7.41	7.41	
x689	7.41	6.72	7.41	
x692	6.7	6.7	6.81	
x694	7.41	7.41	7.41	
x695	7.35	7.41	7.41	
x698		7.41	7.41	
x701	8.19	7.41	7.41	
x717	7.41	7.41	8.37	
x718	7.41	7.41	7.41	
x719	8.23	7.41	6.59	
x727	7.41	7.41	8.01	
x734	7.41	6.78	7.35	
x736	7.41	7.41	7.3	
x738	6.59	7.41	7.41	
x740	7.41	7.41	7.41	
x749	8.14	7.41	7.41	
x777	7.41	7.41	6.9	
x781	7.41	7.41	7.41	
x786	7.41	7.85	7.41	
x788	7.41	7.41	7.41	
x791	7.41	7.73	6.41	
x802	8.06	7.41	8.41	
x806		7.41	7.41	
x812	7.41	7.41		
x818	7.72	7.41	7.41	
x823	7.41	7.41	7.41	
x829		7.41	7.41	
x832	7.41	7.41	7.41	
x841	7.41	7.41	8.02	
x844	7.41	7.41	7.41	
x871	7.41		7.41	
x874	7.41	7.68	7.41	
x880	7.41	7.41	8.21	
x882	7.15		8.23	
x886	7.41	7.73	7.99	
x893	7.41	7.41	7.41	
x901	7.41	7.41	8.25	
x912	7.77	7.23	7.41	
x915	7.43	7.41	7.41	
x919	7.37	7.41	7.41	
x920	7.41	7.41	7.41	
x925	7.41	7.41	7.41	
x933		8.17	8.04	
x934	7.41	7.41	7.41	
x942	7.41	7.41	7.41	
x951	7.41	7.41	7.31	
x962	7.41	7.41	7.04	
x964	7.41	7.41	6.54	
x970	7.41	7.82	7.41	
x971	7.41	7.41	7.41	
x994	7.03	7.41	7.41	
x996	7.41	7.41	7.41	
x997	7.78	7.41	7.41	

Context: 2
X	y2	y3	y4	
x0	1.15	1.15		
x4	1.15	1.15	1.15	
x5	1.15	1.15	0.57	
x14	1.15	1.81	1.15	
x15	1.15	1.15	0.98	
x22	1.15	1.15	1.15	
x23	0.23	1.45	1.15	
x24	1.15	1.15	2.13	
x25	1.15	1.22	1.15	
x27	0.56	1.15	1.15	
x28	1.15	1.15	1.15	
x31	0.55	1.15	1.15	
x36	1.39	1.15	1.06	
x39		1.15	2.09	
x43	1.15	1.15	2.13	
x48	1.15	1.15	1.15	
x50		1.15	1.15	
x57	1.15	1.15	1.15	
x68	1.15	0.78	1.15	
x69	1.15	1.15	1.57	
x70	1.01	1.15	1.15	
x71	1.15	1.15	1.15	
x76	1.15	1.15	1.15	
x79	1.15	0.87	1.15	
x83	1.54	1.15	1.15	
x87	1.15	0.22		
x92	1.15	1.15	1.15	
x97	1.15	1.45		
x111	1.15	1.15	1.15	
x114	1.15	0.55	1.15	
x115	1.05	1.15	1.15	
x118	1.78	1.15	1.15	
x120	1.15		1.15	
x121	1.15	0.96	1.15	
x122	1.37	1.15	1.15	
x127	1.15	1.15	1.15	
x135	1.15	1.15	1.15	
x137	1.15	1.15	1.15	
x142	0.52	0.16	1.15	
x152	1.15	1.15	1.15	
x172	1.15	1.15	1.15	
x184	1.15	0.73	1.15	
x199	1.15	1.15	1.15	
x202	1.15	1.7	0.64	
x207	1.15	1.15	1.15	
x209	1.15		1.15	
x213	0.91	1.45	1.15	
x223	1.15	1.15	1.36	
x225	1.15	0.67	1.15	
x230	1.15	1.15	1.93	
x231	1.15	1.15	1.15	
x249	1.15	1.15	0.9	
x255	2.01	1.59	1.15	
x261	1.15	1.69	1.15	
x264	1.15	1.15	1.15	
x269	1.15		1.15	
x281	1.15	1.15	1.91	
x287	0.29	1.15	1.15	
x293	1.15	1.15	1.15	
x310	1.15	1.15	1.15	
x312	1.15	0.68	1.15	
x321	1.15	1.15	1.15	
