Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.746153846153845%
Missing values on dataset: 4.621153846153846%
Noise values on dataset: 37.79807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 3, 2), X=[1,3,5,6,10,11,14,16,26,28,49,52,59,60,65,69,81,87,96,101,104,108,112,116,119,125,126,129,135,149,150,159,162,168,185,188,191,192,195,217,226,227,236,250,256,258,267,268,271,279,283,296,306,308,310,311,312,317,318,336,337,348,349,354,357,358,363,368,370,376,385,393,397,398,406,407,412,424,435,436,439,446,460,469,472,476,481,483,496,501,507,513,514,518,522,529,530,536,544,546,549,560,565,576,577,579,580,586,592,596,607,610,612,624,628,643,644,648,649,650,658,662,666,670,680,685,687,695,696,697,705,715,718,721,734,739,749,755,757,760,766,785,789,791,798,800,801,810,817,823,830,836,847,853,863,871,874,877,879,886,889,906,907,914,918,919,920,921,923,927,933,949,950,952,963,973,976,980,986,987,988,989], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=1.02,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.17,2.38] %Missings=1.19, %Noise=2.56, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x1	2.19	2.19	2.19	
x3	2.19	2.05	2.19	
x5	2.19	2.19	2.19	
x6		2.19	2.19	
x10	2.19	2.19	2.19	
x11	2.19	2.19	2.19	
x14	2.19	2.19	2.19	
x16	2.19	2.19	2.19	
x26	2.19	2.19	2.19	
x28	2.19	2.19	2.19	
x49	2.19	2.19	2.19	
x52	2.19	2.19	2.19	
x59	2.19	2.19	2.19	
x60	2.19	2.19	2.19	
x65	2.19	2.19	2.19	
x69	2.19	2.19	2.19	
x81	2.19	2.19	2.19	
x87	2.19	2.19	2.19	
x96	2.19	2.19	2.19	
x101	2.19	2.19	2.19	
x104	2.19	1.29	2.19	
x108	2.19	2.19	2.19	
x112	2.19	2.19	2.19	
x116	2.19	2.19	2.19	
x119	2.22	2.19	2.19	
x125	2.19	2.19	2.19	
x126	2.19	2.19	2.19	
x129	2.19	2.19	2.19	
x135	2.19	2.19	2.19	
x149	2.19	2.19	2.19	
x150	2.19	2.19	2.19	
x159	2.19	2.19	2.19	
x162	2.19	2.25	2.19	
x168	2.19	1.64	2.19	
x185	2.19	2.19	2.19	
x188	2.19	2.19	2.19	
x191	2.19	2.19	2.19	
x192	2.19	2.19	2.19	
x195	2.19	2.19	2.19	
x217	2.19	2.19	2.19	
x226	2.19	2.19	2.19	
x227	2.19	2.19	2.19	
x236	2.19	2.19	2.19	
x250	2.19	2.19	2.19	
x256	2.19	2.19	2.19	
x258	2.19	2.19	2.19	
x267	2.19	2.19	2.19	
x268	2.19	2.19		
x271	2.19	2.19	2.19	
x279	2.19	2.19	2.19	
x283	2.19	2.19	2.19	
x296	2.19	2.19	2.19	
x306	2.19	2.19	2.19	
x308	2.19	2.19	2.19	
x310	2.19	2.19	2.19	
x311	2.19	2.19	2.19	
x312	2.19	2.19	2.19	
x317	2.19	2.19	2.19	
x318	2.19	2.19	2.19	
x336	2.19	2.19	2.19	
x337	2.19	2.19	2.19	
x348	2.19	1.51	2.19	
x349	2.19	2.19	2.19	
x354	2.19	2.19	2.19	
x357	2.19	2.19	2.19	
x358	2.19	2.19	2.19	
x363	2.19	2.19	2.19	
x368	2.19	2.19	2.19	
x370	2.19	2.19	2.19	
x376	2.19	2.19	2.19	
x385	2.19	2.19	2.19	
x393	2.19	2.19	2.19	
x397	2.19	2.19	2.19	
x398	2.19	2.19	2.19	
x406	2.19	2.19	2.19	
x407	2.19	2.19	2.19	
x412	2.19	2.19	2.19	
x424	2.19	2.19	2.19	
x435	2.19	2.19	2.19	
x436	2.19	2.19		
x439	2.19	2.19	2.19	
x446	2.19	2.19	2.19	
x460	2.19	2.19	2.19	
x469	2.19	2.19	2.19	
x472	2.19	2.19	2.19	
x476	2.19	2.19	2.19	
x481	2.19	2.19	2.19	
x483	2.19	2.19	2.19	
x496	2.19	2.19	2.19	
x501	2.19	2.19		
x507	2.19	2.19	2.19	
x513	2.19	2.19	2.19	
x514	2.19	2.19	2.19	
x518	2.19	2.19	2.19	
x522	2.19	2.19	2.19	
x529	2.19	2.19	2.19	
x530	2.19	2.19	2.19	
x536	2.19	2.19	2.19	
x544	2.19	2.19	2.19	
x546	2.19	2.19	2.19	
x549	2.19	2.19	2.19	
x560	2.19	2.19	2.19	
x565	2.19	2.19	2.19	
x576	2.19	2.19	2.19	
x577	2.19	2.19	2.19	
x579	2.19	2.19	2.19	
x580	2.19	2.19	2.19	
x586	2.19	2.19	2.19	
x592	2.19	2.19	2.19	
x596	2.19	2.19		
x607	2.19	2.19	2.19	
x610	2.19	2.19	2.19	
x612	2.19	2.19	2.19	
x624	2.19	2.19	2.19	
x628	2.19	2.19	2.19	
x643	2.19	2.19	2.19	
x644	2.19	2.19	2.19	
x648	2.19	2.19	2.19	
x649	2.19	2.19	2.19	
x650	2.19	2.19	2.19	
x658	2.19	2.19	2.19	
x662	2.19	2.19	2.19	
x666	2.19	2.19	2.19	
