Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 2
Tricluster coverage: 12.265384615384615%
Missing values on dataset: 4.6826923076923075%
Noise values on dataset: 37.659615384615385%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (184, 2, 2), X=[6,15,45,48,51,53,60,61,67,68,71,76,83,84,88,103,111,114,119,121,129,131,133,134,138,139,140,148,149,164,171,173,176,179,181,189,190,208,209,212,225,241,255,259,262,268,271,284,311,313,316,330,337,343,347,356,362,371,381,384,386,388,392,394,405,408,416,422,427,428,433,436,439,443,446,448,451,456,458,472,473,474,477,491,503,509,510,520,539,545,549,557,561,563,565,567,568,570,571,572,574,582,588,596,599,601,604,608,621,634,638,642,664,667,668,669,682,688,690,691,697,699,703,704,712,713,719,720,723,727,733,745,751,764,766,772,775,777,782,788,801,806,811,822,827,828,829,837,838,840,842,846,847,856,857,858,869,872,876,878,881,886,888,889,908,911,912,917,919,924,932,940,941,944,952,954,957,963,966,969,976,978,982,986], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.92,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-3.79,-4.82] %Missings=0.54, %Noise=38.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x6	4.13	5.04	
x15	4.1	5.11	
x45	4.13		
x48	3.75	4.13	
x51	4.13	4.13	
x53	4.65	4.13	
x60	4.13	4.13	
x61	4.13	4.13	
x67	4.5	4.13	
x68	4.05	3.39	
x71	3.17	3.49	
x76	4.1	4.13	
x83	4.13	4.46	
x84	4.13	4.92	
x88		4.87	
x103	3.27	4.53	
x111	3.44	3.86	
x114	4.13	4.13	
x119	3.19	4.13	
x121	3.24	4.13	
x129	3.35	4.13	
x131	4.13	4.13	
x133	4.13	4.13	
x134	4.13	4.13	
x138	4.27	4.13	
x139	5	4.13	
x140	4.63	4.13	
x148	3.98	4.13	
x149	4.13	4.13	
x164	4.47	3.37	
x171	4.13	4.13	
x173	4.13	4.07	
x176	4.13	3.47	
x179	3.63	3.18	
x181	3.28	4.13	
x189	4.13	3.67	
x190	4.13	4.13	
x208	4.13	4.89	
x209	4.13	4.13	
x212	3.97	4.13	
x225	4.13	4.13	
x241	4.13	4.13	
x255	4.13	4.13	
x259	4.13	4.13	
x262	5.11	4.13	
x268	4.06	3.27	
x271	4.13	4.13	
x284	4.13	4.19	
x311	4.13	4.13	
x313	4.13	4.13	
x316	4.13	4.13	
x330	4.13	3.72	
x337	4.13	4.13	
x343	4.04	4.13	
x347	4.13	4.13	
x356	4.02	3.13	
x362	4.13	4.13	
x371	4.13	4.13	
x381	4.13	4.13	
x384	5.11	4.13	
x386	4.12	4.13	
x388	5.07	4.13	
x392	4.13	4.13	
x394	4.13	4.13	
x405	4.51	3.48	
x408	4.66	4.13	
x416	4.5	4.13	
x422	4.13	4.13	
x427	4.13	4.09	
x428	4.14	4.53	
x433	4.13	4.13	
x436	4.29	3.57	
x439	4.28	4.13	
x443	4.13	4.13	
x446	4.13	4.13	
x448	4.13	3.79	
x451	4.13	4.13	
x456	4.13	4.1	
x458	4.13	4.5	
x472	4.74	4.13	
x473	4.96	4.54	
x474	4.13	4.13	
x477	4.13	4.13	
x491	4.13	3.31	
x503	4.13	4.13	
x509	3.42	4.15	
x510	3.61	4.13	
x520	4.13	3.19	
