X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	1.19	1.27	1.14	7.2	8.97	d	f	e	b	a	c	b	c	1.96	5.86		6.21	7.04		f	d	b	c	a	a	c	8.01	3.69	9.81	1.2	0.12	d	d	d	a	c	b	a	c	8.63	9.45	7.18	9.25	4.73	f	f	f	c	b	a	a	a
x1	8.63	1.68	9.05	5.23	9.89		f	f	b	a	c	b	c	3.31	1.42	9.69	2.26	9.53	e	f	f	c	a	b	a	c	9.23	7.02	4.82	2.79	6.39	f	f		c	a	b	c	b	9.6	4.16	1.43		6.98	f	f		c	b	c	a	a
x2	3.7	1.79	8.59	4.44	6.56	e	d	f	b	b	a	b	b	8.82	1.79	8.59	1.01	3.87	e	d	f	b	b	c	b	a	4.2	9.88	9.92	3.02	2.75	f	f	d	b	b	a	c	c	2.46	3.58	8.04	3.22	8.55	f	f	f	c	b	c	a	c
x3	4.01	4.22	5.58	6.61	3.45	e	d	e	a	c	a	a	b	6.51	4.48	2.5	6.76	4.3	e	e	f	a	a	c	b	b	8.42	4.61	3.03	5.22	4.31	e	f	f		a	c	c	b	8.21	0.04	6.52	5.15	0.7	d	f	e	a	b	b	a	a
x4	8.1	7.73	7.55	7.4	5.95	f	d	f	a	a	a	a	a	2.27	0.46	2.34	0.27	3.53	e	e	d	b	c	c	b	a	2.27	0.46	9.15	0.27	4.81	f	e	d	c	c	b	b	a	2.34	6.94	0.82	4.1	4.13		f	f	c	a	c		a
x5	4.86	3.12	3.9	5.24	5.16	f		d	b	c	b	a	c	2.73	0.46	7.09	0.27	3.9	e	e	d	c	a	a	b	a	2.27	0.46	9.39	0.25	5.71	d	e	f	a	a	c	b	b	5.07	3.38	5.88	5.52	4.71	f	d	f	a	c	b	c	a
x6	5.42	1.21	7.76	1.02	5.14	d	d	f	a	b	b	c	c	1.3	7.54	3.53	6.67	3.79	e	f	f	a		c	a	b	10	1.29	3.53	1.02	3.79	e	f	e	c	a	a	c	b	5.6	4.43	3.19	3.59	3.41	f	f	f	b	c	b	a	a
x7	3.38	9.12	6.26	1.64	5.78	e	e	f	c	b	c	a	b	4.75	2.46	6.2	0.82	2.62	e	f	f	b	c	a	c	b	3.9		8.61	8.57	7.93	e	f	d	c	b	b	b	b	0.31	0.16	9.73	6.64	7.53	d	f	d	b	c	c	c	b
x8	9.21	1.79	8.59		4.06	d	f	d	b	b	b	b	a	8.76	1.79	8.59	4.14	7.83	d	e	f	b	b	c	b	b	4.54	7.43	5.93	5.45	1.76	d	f	f	a	a	c	c	a	5.69	5.05		3.04	7.91	d	d	e	c	a	c	a	a
x9	9.77	1.79	8.59	3.94	3.46	e	f	f	b	b	c	b	a	3.82	1.79	8.59	0.3	6.9	f	f	e	b	b	c	b	c	6.47	2.75	5.4	1.09	5.11	f	d	d	b	a	a	b	a	4.54	2.15	8.86	7.9	9.29	f	e	d	c	c	b	c	c
x10	9	8.95	6.83	3.54	2.54	f	d	d	a	a	c	c	a	4.52	8.77	7.93	2.49	1.05	f	d	e	a	a	a	a	a		6.45		9.02	5.22	f	e	f		c	b	c	a	3.5	3.85	0.35	7.71	9.47	e	d	d	c	a	b	a	c
x11	0.33	1.26	9.69	2.85	0.12	f	f	f	a	a	c	b	c	8.67	1.42	9.69	7.33	6.08	d	f	f	c	b	c	b	c	3.72	1.66	2.03	9.6	8.14	f	f	d	c	c	a	c	a	7.92		8.59	8	9.35	f	f	f	a	c	c	c	a
x12	7.77	4.99	3.27	0.53	2.18	f	f	f	b	b	c	a	c	2.63	0.46	1.03	0.27	3.92	f	e	f	b	b	b	b	b	2.27	0.46	4.01	0.27	2.57	e	e	f	c	c	b	b	c	8.2	2.89	9.82	7.37	6.23	d	f	e	c	c	c	b	b
