Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 11.784615384615385%
Missing values on dataset: 4.7153846153846155%
Noise values on dataset: 37.02884615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (186, 3, 2), X=[2,7,13,14,18,21,23,35,41,45,47,48,50,57,61,70,74,76,79,83,87,90,92,94,106,134,137,139,147,157,163,171,182,183,186,191,196,203,207,211,212,226,227,232,237,241,242,250,252,254,258,278,281,285,294,297,303,315,326,328,332,334,335,337,339,343,346,350,354,365,372,382,386,387,390,393,406,408,415,418,419,425,426,427,439,440,444,473,476,482,484,493,499,514,517,523,526,527,529,533,546,554,561,572,575,592,596,597,598,599,622,624,628,648,649,660,662,675,680,703,709,710,711,714,723,729,737,748,751,757,763,766,769,770,771,774,777,779,784,789,803,804,810,814,824,825,828,842,849,861,865,866,867,875,879,888,897,900,902,905,910,914,916,919,924,925,927,932,935,936,949,959,963,964,965,966,971,973,974,979,986,991,992,995,996,997], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.96, %Noise=25.45, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x2	5.97	7.1	5.55	
x7	5.97	7.19	6.01	
x13	6.06	7.1	6.01	
x14	6.45	7.1	6.01	
x18	5.97	7.47	6.01	
x21	5.16	6.41	6.01	
x23	5.97	6.71	6.01	
x35	5.97	7.1	5.88	
x41	5.97	7.1		
x45	5.97	7.1	5.79	
x47	5.97		6.01	
x48		7.1	6.01	
x50	5.97	7.1	6.01	
x57	5.97	7.1		
x61	5.91	7.1	6.01	
x70	5.97	7.1	6.01	
x74	5.97	7.83	6.01	
x76	5.97	7.1	6.01	
x79	5.97	7.01	6.01	
x83	5.97	7.1	6.55	
x87	5.97	7.76	6.01	
x90	5.97	7.1		
x92	5.97	7.1	6.01	
x94	5.97	7.1	6.01	
x106	5.97	7.1	6.01	
x134	6.88	7.1	6.01	
x137	5.77	7.1	6.01	
x139	6.27	7.1	6.01	
x147	5.97	7.1	6.01	
x157	5.97	6.4	6.01	
x163	5.97	7.1	6.01	
x171	5.97	7.1	6.01	
x182	6.57	7.1	6.01	
x183	5.97	7.1	6.01	
x186	5.97	7.1	6.01	
x191	5.97	7.1	6.01	
x196	5.97	7.1	6.01	
x203	5.97	7.1	6.01	
x207	5.97	7.1	6.67	
x211	5.97	7.17	5.86	
x212	5.3	7.1		
x226	5.97	8.1	5.56	
x227	6.57	7.1	6.01	
x232	5.52	7.37	6.01	
x237	5.97	7.31	6.34	
x241	6.49	6.73	6.01	
x242	5.97	7.1	6.01	
x250	5.97	7.02	6.01	
x252	5.97	7.07	6.01	
x254	5.97	7.1		
x258	5.97	7.1	6.01	
x278	5.97	6.12		
x281	5.97	7.1	6.01	
x285	5.97	7.61	6.78	
x294	5.97	7.1	6.01	
x297	5.86	7.1	6.01	
x303	5.97	7.43	5.85	
x315	5.97	7.1	6.01	
x326	5.38	7.1	6.01	
x328	5.97	7.1	6.01	
x332	5.97	7.54	6.4	
x334	5.97	6.79	6.01	
x335	5.97	7.58	6.01	
x337	6.05	7.1	6.01	
x339	5.97	7.1	6.01	
x343	5.97	7.23	6.01	
x346	5.97		6.01	
x350	5.97	6.33	6.01	
x354	5.97	7.1	6.01	
x365	5.97	6.62	6.01	
x372	5.97	7.1	6.24	
x382	5.97	7.56	6.01	
x386	5.97	6.5	6.01	
x387	5.97	7.1	6.01	
x390	5.97	7.1	6.01	
x393	5.97	7.1	6.01	
x406	5.97	6.39	6.24	
x408	5.97	7.1	6.79	
x415	5.97	7.1	6.49	
x418	6.14	7.02	6.01	
x419	5.97	7.1	5.04	
x425	5.97	7.1	6.01	
x426	5.97	7.1	6.01	
x427	5.97	7.1	6.09	
x439	5.97		6.37	
x440	5.97	7.1	5.28	
x444	5.97	7.1	6.01	
x473	6.77	7.1	6.01	
x476	5.97	7.1	6.01	
x482	5.97	7.1	6.01	
x484	5.97	7.1	5.36	
x493	5.97	7.1	6.01	
x499	5.97	7.1	6.01	
x514	5.97	7.1	6.01	
x517	5.97	7.97	6.01	
x523	5.97	7.1	6.89	
x526	5.97	7.1	6.01	
x527	5.97	7.1	5.47	
x529	5.97	7.1	6.01	
x533	6.76	7.1	5.72	
x546	5.97	7.1	6.01	
x554	5.97	7.1	6.01	
x561	5.97	7.1	6.13	
x572	5.97	7.1	6.01	
x575	5.88	7.1	6.01	
x592	6.58	7.1	6.01	
x596	5.97	7.1	6.01	
x597	5.97	7.1	6.01	
