Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 11.992307692307692%
Missing values on dataset: 4.6134615384615385%
Noise values on dataset: 38.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (155, 3, 2), X=[16,22,38,53,65,76,80,86,90,91,99,102,110,118,129,140,141,158,163,176,188,202,211,212,213,220,223,224,236,238,248,263,266,269,279,295,305,309,310,312,313,319,323,325,334,335,343,358,362,366,370,393,415,425,427,428,430,440,450,452,461,476,477,478,482,483,488,490,496,509,523,535,559,563,565,567,570,571,574,576,581,587,588,601,605,606,611,639,644,646,648,650,663,665,677,681,688,702,703,707,708,711,717,726,731,733,736,742,751,764,767,768,772,773,784,792,806,807,813,817,821,823,824,827,831,845,848,850,871,877,880,887,893,896,899,906,913,916,918,921,923,926,927,933,934,952,954,958,976,984,987,991,995,997,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.54, %Noise=11.94, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x16	9.46	0.37	4.24	
x22	9.46	0.37	4.24	
x38	9.46	0.37	4.24	
x53	9.28	0.37	4.24	
x65	9.46	0.37	4.24	
x76	9.46	0.37	4.24	
x80	9.46	0.37	4.24	
x86	9.46	1.05	4.24	
x90	10	0.37	4.24	
x91	9.46	0.37	4.24	
x99	9.46	0.37	4.24	
x102	9.46	0.37	4.24	
x110	9.46	0.37	4.24	
x118	9.46	0.37	4.24	
x129	9.46	0.37	4.24	
x140	9.46	0.37	4.24	
x141	9.46	0.37	4.24	
x158	9.46	0.37	4.24	
x163	9.74	0.37	4.24	
x176	9.46	0.37	4.24	
x188	9.46	0.58	4.24	
x202	9.46	0.37	4.24	
x211	9.46	0.37	4.24	
x212	9.46	0.37	4.24	
x213	9.46	0.37	4.77	
x220	9.46	0.37	4.24	
x223	9.46	0.37	4.24	
x224	9.46	0.37	4.24	
x236	9.46	0.37	4.24	
x238	9.46	0.37	4.24	
x248	9.46	0.37	4.24	
x263	9.46	0.37	4.24	
x266	9.46	0.37	4.24	
x269	9.46	0.37	4.24	
x279	9.93	0.37	4.24	
x295	9.46	0.37	4.24	
x305	9.51	0.37	4.24	
x309	9.46	0.75	4.24	
x310	9.46	0.37	4.24	
x312	9.46	0.37	4.24	
x313	9.46	0.37	4.24	
x319	8.82	0.37	4.24	
x323	9.46	0.37	4.91	
x325	9.46	0.37	4.24	
x334	9.46	0.37	4.24	
x335	9.46	0.37		
x343	9.46	0	4.24	
x358	9.46	0.37	4.24	
x362	9.46	0	3.68	
x366	9.46	0.37	4.24	
x370	9.46	0.37	4.24	
x393	9.46	0.37	4.24	
x415	9.46	0.37	4.24	
x425	9.46	0	4.24	
x427	9.46	0.37	4.24	
x428	9.46	0.37	4.24	
x430	9.46	0.37	4.24	
x440	9.41	0.37	4.24	
x450	9.46	0.37	4.24	
x452	9.46	0.37	4.24	
x461	9.46	0.37	4.24	
x476	9.46	0.37	4.24	
x477	9.46	0	4.24	
x478	9.46	0.2	4.24	
x482	9.46	0.37	4.24	
x483	9.46	1.27	4.24	
x488	9.46	0.37	4.24	
x490	9.46	0.37	4.24	
x496	9.46	0.37	3.42	
x509	9.46	0.37	4.24	
x523	9.46	0.37	3.7	
x535	9.46	0.37	4.24	
x559	9.46	0.37	5.06	
x563	9.46	0.37	4.24	
x565	9.46	0.37	4.24	
x567	9.46	0.37	4.24	
x570	9.46	0.37	4.24	
x571	9.46	1.18	4.24	
x574	9.46	0.37	4.24	
x576	9.46	0.37	4.24	
x581		0.37	4.24	
x587	9.46	0.37	4.24	
x588	9.46	0.37	4.24	
x601		0.37	4.24	
x605	9.46	0.37	4.24	
x606	10	0.37	4.24	
x611	9.46	0.37	3.33	
x639	9.46	0.37	4.24	
x644	9.46	0.03	4.24	
x646	9.46	0.37	4.24	
x648	9.46	0.37	4.24	
x650	9.46	0.37	4.24	
x663	9.46	0	4.24	
x665	10	0.37	4.24	
x677	9.46	0.37	4.24	
x681	9.46	0.37	4.24	
x688	9.46	0.37	4.24	
x702	9.46	0.37	4.24	
x703	9.46	0.37	4.24	
x707	9.46	0.37	4.24	
x708	9.46	0.37	4.24	
x711	9.46	0.37	4.24	
x717	9.46	0.37	4.24	
x726	9.46	0.26	4.24	
x731	9.1	0.37	4.24	
x733	9.46	0.37	4.24	
x736	9.46	0.37	4.24	
x742	9.34	0.37	4.24	
x751	9.46	0.03	4.24	
