Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 11.884615384615385%
Missing values on dataset: 4.5903846153846155%
Noise values on dataset: 37.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (117, 2, 2), X=[23,24,34,35,43,48,67,68,80,91,100,105,121,125,127,142,151,161,164,172,173,175,177,195,203,206,227,231,232,233,235,236,238,241,250,255,265,281,308,310,313,317,328,356,373,384,387,388,391,401,405,424,425,430,435,438,445,456,459,463,468,469,471,475,482,486,523,536,551,552,555,557,558,565,578,590,604,607,613,639,660,664,679,691,701,717,735,754,757,779,789,793,794,802,805,815,826,858,862,863,872,877,890,900,902,908,911,923,929,932,933,949,955,978,986,996,997], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.43, %Noise=38.89, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x23	9.36	9.33	
x24	8.71	9.41	
x34	8.71	9.32	
x35	8.71	8.62	
x43	9.71	10	
x48	8.71	9.41	
x67	9.42	8.7	
x68	8.72	9.41	
x80	8.71	9.41	
x91	8.71	9.43	
x100	8.71	9.48	
x105	9.5	8.68	
x121	8.71	9.41	
x125	8.71	8.88	
x127	9.02	9.36	
x142	8.71	9.41	
x151	8.1	9.41	
x161	8.71	8.65	
x164	7.9	8.93	
x172	8.71	9.41	
x173	8.71	8.93	
x175	8.71	9.41	
x177	8.71	9.41	
x195	8.71	9.41	
x203	8.71	9.41	
x206	8.71	9.41	
x227	8.71	9.41	
x231	8.74	9.61	
x232	8.71	9.41	
x233	8.71	9.75	
x235	8.71	9.7	
x236	8.71	8.99	
x238	8.71	9.41	
x241	8.71	9.41	
x250	8.88	9.21	
x255	9.59	9.41	
x265	8.71	9.35	
x281	8.66	9.41	
x308	8.71	9.41	
x310	8.71	9.11	
x313	8.87	9.09	
x317	8.71	8.95	
x328	8.71	9.74	
x356	8.71	9.41	
x373	8.71	9.41	
x384	8.71	9.41	
x387	8.66	9.41	
x388	8.09	10	
x391	8.71	8.57	
x401	8.71	8.63	
x405	8.71	9.41	
x424	9.64	8.44	
x425	8.71	9.52	
x430	8.71	9.41	
x435	8.71	9.62	
x438	8.71	9.41	
x445	8.71	8.43	
x456	8.71	9.41	
x459	8.71	9.41	
x463	8.71	9.1	
x468	8.71	9.41	
x469	8.71	9.41	
x471	8.75	10	
x475	7.95	9.41	
x482	8.71	9.41	
x486	8.66	9.41	
x523	8.71	8.71	
x536	8.71	9.41	
x551	8.71	9.51	
x552	8.71	9.42	
x555	8.71	9.41	
x557	9.06	9.41	
x558	8.71	9.83	
x565	8.86	9.41	
x578	8.71	8.9	
x590	8.67	9.41	
x604	8.71	8.54	
x607	8.71	9.41	
x613	9.16	9.68	
x639	8.71	9.52	
x660	8.71	10	
x664	8.71	9.41	
x679	8.71	9.26	
x691	8.05	9.33	
x701	9.53	10	
x717	8.71	9.41	
x735	8.71	10	
x754	8.71	9.41	
x757		9.41	
x779	8.71	9.41	
x789	8.33	9.41	
x793	8.71	9.37	
x794	7.82	9.37	
x802	8.77	9.41	
x805	8.71	9.41	
x815	8.71	9.41	
x826	8.71	9.41	
x858	9.06	9.41	
x862	8.99	10	
x863	8.15	9.41	
x872	8.71	9.41	
x877	8.71	9.41	
x890	8.05	10	
x900	8.71	9.41	
x902	8.71	9.41	
x908	8.71	8.51	
x911	7.98	9.41	
x923	8.71	9.41	
x929	8.71	9.41	
x932	8.71	9.41	
x933	8.71	9.41	
x949	8.71	9.41	
x955	8.09	9.41	
x978	8.71	9.41	
x986	8.14	9.41	
x996	8.71	10	
x997	8.71	9.41	

Context: 1
X	y0	y4	
x23	8.71	8.52	
x24	7.82	9.41	
x34	8.71	9.41	
x35	8.71	9.41	
x43	9.69	8.8	
x48	8.71	9.41	
x67	8.71	9.41	
x68	8.71	9.41	
x80	9.31	8.73	
x91	9.2	9.41	
x100	8.88	9.41	
x105	9.28	9.41	
x121	8.71	9.41	
x125	8.71	9.41	
x127	8.71	9.41	
x142	8.71	9.41	
x151	8.71	9.41	
x161	8.71	9.41	
x164	8.71	9.41	
x172	8.33	9.41	
x173	9.29	9.41	
x175	8.15	8.78	
x177	8.71	9.41	
x195	8.71	9.41	
x203	9.47	9.41	
x206	9.3	9.13	
x227	9.14	9.41	
x231	8.71	9.41	
x232	8.71	9.41	
x233	8.28	8.87	
x235	8.71	9.41	
x236	8.71	9.41	
x238	8.71	9.41	
x241	8.71	9.41	
x250	8.71	9.41	
x255	9.45	10	
x265	9.68	8.95	
x281	9.54	8.86	
x308	8.71	9.41	
x310	8.71	10	
x313	8.85	8.75	
x317	8.71	9.41	
x328	8.9	9.41	
x356	8.71	9.41	
x373	9.51	9.41	
x384	8.02	8.55	
x387	8.39	9.41	
x388	8.13	9.41	
x391	8.03	9.13	
x401	8.71	8.87	
x405	9.07	9.72	
x424	7.95	9.41	
x425	9.31	9.41	
x430	8.71	9.41	
x435	8.68	9.41	
x438	8.71	9.41	
x445	8.71	9.41	
x456	8.71	9.56	
x459	8.04	9.41	
x463	8.51	9.41	
x468	8.71	9.41	
x469	9.2	9.41	
x471	8.87	9.41	
x475	7.9	9.26	
x482	8.71	9.41	
x486	9.51	9.45	
x523	8.71	9.41	
x536	8.71	9.41	
x551	8.71	9.41	
x552	9.41	9.41	
x555	8.71	9.41	
x557	9.22	9.73	
x558	9.34	9.41	
x565	8.71	9.41	
x578	8.17	10	
x590	8.64		
x604	8.71	9.41	
x607	8.71	8.83	
x613	8.71	9.41	
x639	8.71	9.41	
x660	8.71	9.41	
x664	8.71	9.62	
x679	8.05	9.96	
x691	9.31	9.41	
x701	8.42	9.41	
x717	8.13	9.08	
x735	9.36	9.55	
x754	8.71	9.41	
x757	8.71	9.41	
x779	8.71	9.69	
x789	8.72	9.65	
x793	8.71	9.21	
x794	8.32	9.41	
x802	8.71	9.41	
x805	8.8	9.41	
x815	8.06	9.41	
x826	8.71	10	
x858	8.71	9.41	
x862	9.41	9.41	
x863	8.75	9.41	
x872	8.71	9.25	
x877	9.09	9.34	
x890	8.55	9.39	
x900	8.71	9.41	
x902	8.71	9.41	
x908	8.71	9.35	
x911	8.3	9.41	
x923	8.71	9.41	
x929	8.71	9.96	
x932	9.25	9.41	
x933	7.73	9.2	
x949	8.71	9.41	
x955	8.71	10	
x978	8.56	9.41	
x986	8.71	9.53	
x996	8.02	9.41	
x997	8.48	9.41	

Tricluster #2
 (167, 2, 2), X=[2,3,10,23,24,34,36,37,41,50,51,56,62,75,80,82,85,99,106,115,116,119,122,123,124,126,142,147,183,184,187,190,194,196,201,204,207,210,217,219,225,227,233,239,245,246,265,266,283,284,292,293,294,298,299,306,315,320,322,328,348,355,359,360,362,367,370,373,386,394,395,396,405,406,408,410,412,428,439,443,444,446,454,458,465,467,468,469,471,473,475,479,485,499,503,504,518,522,524,529,534,556,559,560,561,562,565,566,569,570,571,572,575,579,582,586,590,599,602,607,613,634,637,649,651,659,660,661,671,677,680,684,686,704,718,730,733,743,744,746,766,769,772,774,790,792,822,831,844,857,858,861,862,866,893,897,930,943,947,950,963,970,971,978,979,984,986], Y=[1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.15, %Noise=14.67, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	
x2	1.26	8.57	
x3	2.18	8.57	
x10	0.92	8.57	
x23	1.26	8.57	
x24	1.26	8.57	
x34	1.26	8.57	
x36	1.26	8.57	
x37	1.26	8.57	
x41	1.26	8.57	
x50	1.26	8.57	
x51	1.26	8.57	
x56	1.26	8.57	
x62	1.26	8.57	
x75	1.26	8.57	
x80	1.26	8.57	
x82	1.26	8.57	
x85	1.26	8.57	
x99	1.26	8.57	
x106	1.53	8.57	
x115	1.26	8.57	
x116	1.26	8.57	
x119	0.85	8.57	
x122	1.26	8.57	
x123	1.26	8.57	
x124	1.26	8.57	
x126	1.26	8.57	
x142	1.26	8.57	
x147	2.26	8.57	
x183	1.26	8.57	
x184	1.26	8.57	
x187	1.26	8.57	
x190	1.26	8.57	
x194	1.26	8.57	
x196	1.26	8.57	
x201	1.26	8.57	
x204	1.26	8.57	
x207	1.26	8.57	
x210	1.26	8.57	
x217	1.26	8.57	
x219	1.26	9.39	
x225	1.47	8.36	
x227	1.26	8.57	
x233	1.26	8.13	
x239	1.26	8.57	
x245	1.26	8.57	
x246	1.26	8.57	
x265	1.26	8.57	
x266	1.26	8.57	
x283	1.26	8.57	
x284	1.26	8.57	
x292	1.26	8.57	
x293	1.26	8.57	
x294	1.26	8.57	
x298	1.26	9.38	
x299	1.26	8.57	
x306	1.26	8.57	
x315	1.26	9.45	
x320	1.26	8.21	
x322	0.41	8.57	
x328	2.14	8.57	
x348	0.42	8.57	
x355	1.26	9.09	
x359	1.26	8.57	
x360	1.26	8.57	
x362	1.26	8.57	
x367	1.26	8.57	
x370	1.26	8.57	
x373	1.26	8.57	
x386	1.26	8.57	
x394	1.26	8.57	
x395	0.34	8.57	
x396	1.26	8.57	
x405	1.26	8.57	
x406	1.26	8.65	
x408	1.26	8.57	
x410	1.26	8.57	
x412	1.26	8.57	
x428	1.26	8.57	
x439	1.26	8.57	
x443	1.26	7.73	
x444	1.26	8.57	
x446	1.26	8.57	
x454	1.26	8.57	
x458	1.26	8.57	
x465	1.26	8.57	
x467	1.26	8.57	
x468	1.26	8.57	
x469	1.26	8.57	
x471	1.26	8.57	
x473	1.26	8.57	
x475	1.26	8.57	
x479	0.84	8.57	
x485	1.26	8.57	
x499	1.07	8.57	
x503	1.26	8.57	
x504	2.16	8.57	
x518	1.26	8.57	
x522	1.26	8.57	
x524	0.59	8.57	
x529	1.26	8.57	
x534	1.26	8.57	
x556	1.26	8.57	
x559	1.26	8.1	
x560	1.26	8.57	
