Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 7.6692307692307695%
Missing values on dataset: 4.782692307692308%
Noise values on dataset: 39.00192307692308%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (116, 2, 2), X=[1,32,33,40,42,45,54,67,68,74,80,83,99,102,106,116,123,134,154,163,166,193,203,209,215,220,225,228,229,233,236,247,259,267,296,300,304,307,312,321,322,324,330,343,351,354,366,369,375,385,402,404,408,414,422,431,439,447,455,462,470,479,494,508,512,516,533,553,561,567,569,576,577,589,590,599,617,625,630,646,656,659,689,702,716,730,733,746,747,751,752,753,770,773,790,817,818,825,831,857,867,872,879,880,881,905,915,921,933,935,938,969,971,986,990,999], Y=[1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.86, %Noise=19.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	
x1	7.5	1	
x32	7.5	1	
x33	7.5	1	
x40	7.5	1	
x42	7.5	1	
x45	7.5	1.92	
x54	6.86	1	
x67	6.89	0.85	
x68	7.5	1	
x74	7.5	1.1	
x80	7.5	1	
x83	7.5	1	
x99	7.5	1	
x102	7.5	1	
x106	7.5	1.37	
x116	7.5	1	
x123	7.5	1	
x134	7.5	1.38	
x154	7.5	0.35	
x163	7.5	1	
x166	7.5	1.72	
x193	7.5	1	
x203	7.5	1	
x209	7.5	1	
x215	8.39	1	
x220	7.5	1	
x225	7.5	1.4	
x228	8.32	1	
x229	7.5	1	
x233	7.83	1	
x236	7.5	1	
x247	7.5	1	
x259	7.8	1	
x267	7.5	1	
x296	7.5	1	
x300	7.5	1	
x304	7.5	1	
x307	7.5	1	
x312	7.5	1	
x321	7.5	1	
x322	8.43	0.81	
x324		1	
x330	7.5	1.59	
x343	7.5	1	
x351	7.5	1	
x354	7.5	1	
x366	7.5	1.57	
x369	7.5	1	
x375	7.5	1	
x385	7.5	1	
x402	7.5	1	
x404	7.5	1	
x408	7.5	1	
x414	7.5	1	
x422	7.5	1	
x431	7.5	0.14	
x439	7.5	0.41	
x447	8.04	1.08	
x455		1	
x462	7.5	1	
x470	7.5	1	
x479	7.5	1	
x494	7.5	1	
x508	7.5	1	
x512	7.5	1	
x516	7.5	0.24	
x533	7.5	0.96	
x553	7.5	1	
x561	7.5	1	
x567	7.5	1	
x569	7.5	1	
x576	7.5	1	
x577	7.5	1.49	
x589	7.5	1	
x590	7.5	1	
x599	7.5	1	
x617	7.3	1	
x625	8.48	1	
x630	7.5	1	
x646	7.5	1	
x656	7.5	1	
x659	7.5	0.79	
x689	7.5	0.15	
x702	7.5	1	
x716	7.5	1	
x730	7.5	1	
x733	7.5	1	
x746	7.5	1	
x747	6.76	1	
x751	7.5	1	
x752	7.5	1.9	
x753	7.5	1	
x770	7	0.46	
x773	7.43	1	
x790	7.5	1	
x817	7.87	1	
x818	7.5	0.38	
x825	7.5	1	
x831	7.5	1	
x857	7.5	1	
x867	7.5	1	
x872	7.5	0.83	
x879	7.5	1.86	
x880	7.5	0.46	
x881	7.75	1	
x905	6.96	0.14	
x915	8.05	1	
x921	7.5	0.92	
x933	7.5	0.14	
x935	7.5	1	
x938	7.5	1	
x969	7.5	1	
x971	7.5	0.57	
x986	7.5	1	
x990	7.5	1	
x999	7.5	1	

Context: 1
X	y1	y2	
x1	3.81	1.08	
x32	3.81	1.08	
x33	3.81	1.08	
x40	3.2	1.08	
x42	3.81	1.08	
x45	3.15	1.08	
x54	3.81	1.08	
x67	3.81	1.08	
x68	4.55	1.08	
x74	3.81	1.08	
x80	3.81	0.28	
x83	3.81	1.08	
x99	3.81	1.08	
x102	3.81	0.85	
x106	3.81	1.97	
x116	3.81	1.08	
x123	3.81	1.61	
x134	4.37	1.08	
x154	3.81	1.08	
x163	3.81	0.28	
x166	3.81	1.08	
x193	3.81	1.08	
x203	3.81	1.08	
x209	3.81	1.08	
x215	3.81	1.08	
x220	3.81	1.08	
x225	3.81	1.08	
x228	3.81	1.08	
x229	3.81	0.26	
x233	3.81	1.08	
x236	3.81	1.08	
x247	3.81	1.08	
x259	4.43	1.08	
x267	3.81	1.08	
x296	3.81	1.08	
x300	3.81	1.08	
x304	3.81	1.08	
x307	3.81	1.08	
x312	3.81	1.08	
x321	3.81	1.08	
x322	3.81	1.08	
x324	4.22	1.08	
x330	3.81	1.08	
x343	4.41	1.08	
x351	4.13	1.08	
x354	3.81	1.08	
x366	3.81	1.08	
x369	3.81	1.08	
x375	3.73	1.08	
x385	3.81	1.08	
x402	3.81	1.08	
x404	3.81	1.08	
x408	3.81	1.08	
x414	3.81	1.08	
x422	3.81	1.13	
x431	3.81	1.6	
x439	3.81	1.08	
x447	3.81	1.08	
x455	3.81	1.08	
x462	3.81	1.08	
x470	3.81	1.08	
x479	3.81	1.53	
x494	3.81	1.08	
x508	4.1	1.08	
x512	3.81	1.08	
x516	3.81	1.08	
x533	3.81	1.08	
x553	3.81	0.76	
x561	3.81	1.08	
x567	3.81	1.08	
x569	3.81	1.08	
x576	3.81	1.08	
x577		1.08	
x589	3.81	1.08	
x590	3.21	1.08	
x599	4.68	1.08	
x617	3.73	1.08	
x625	3.81	1.08	
x630	3.81	1.08	
x646	3.15	1.08	
x656	3.81	1.19	
x659	3.81	1.93	
x689	3.81	1.02	
x702	4.28	1.47	
x716	3.81	1.08	
x730	2.89	1.08	
x733	3.81	1.08	
x746	3.81	1.08	
x747	3.81	1.26	
x751	3.81	1.08	
x752	3.81	1.08	
x753	3.81	1.08	
x770	3.81	1.08	
x773	4.24		
x790	3.81	1.08	
x817	3.81	1.14	
x818	3.81	1.08	
x825	4.73	1.08	
x831	3.81	1.08	
x857	3.81	1.08	
x867	3.81	1.48	
x872	3.99	1.08	
x879	3.81	1.16	
x880	3.81	0.67	
x881	3.81	1.08	
x905	3.81	1.04	
x915	3.81	1.08	
x921	3.81	1.08	
x933	3.81	1.08	
x935	3.81	1.08	
x938	3.81	1.76	
x969	3.81	1.08	
x971	3.81	1.08	
x986	3.81	0.75	
x990	3.81	1.08	
x999	2.84	1.79	

Tricluster #3
 (129, 3, 2), X=[12,16,21,22,23,24,29,32,61,62,98,101,102,109,118,123,150,166,168,179,193,199,204,212,216,222,228,239,269,271,272,273,287,289,294,295,297,307,310,314,315,334,340,348,352,355,359,364,376,383,398,404,415,417,425,436,437,445,447,450,465,475,478,498,504,510,520,523,532,543,546,570,578,585,587,589,590,591,601,606,613,618,621,624,626,629,635,650,652,653,661,664,668,669,671,673,675,680,683,690,705,712,719,722,731,738,748,769,777,793,794,807,821,827,829,831,842,871,882,897,930,954,969,973,976,979,988,991,995], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.13, %Noise=29.46, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x12	0.32	4.66	9.98	
x16	0.32	4.66	9.98	
x21	0.32	4.66	9.98	
x22	0.32	4.66	9.98	
x23	0	4.66	10	
x24	0	4.66	9.98	
x29	0.32	4.66	9.98	
x32	0.32	4.66	9.67	
x61	0.32	4.66	9.73	
x62	0.32	4.85	9.66	
x98	1.13	4.8	9.98	
x101	0	4.66	9.98	
x102	0.32	4.66	9.98	
x109	0	4.66	9.18	
x118	0.32	4.66	9.51	
x123	0.32	3.96	9.98	
x150	0.32	5.05	9.98	
x166	0.32	4.66	9.98	
x168	0.32	4.66	9.98	
x179	0.32	4.66	10	
x193	0.32	4.66	9.98	
x199	0.93	4.66	10	
x204	0.32	4.04	9.98	
x212	0.32	4.66	9.98	
x216	0.32	4.66	9.98	
x222	0.32	4.66	9.98	
x228	0.92	4.66	9.98	
x239	0.32	4.66	9.98	
x269	0.32	4.57	10	
x271	0.32	5.52	9.98	
x272	0.32	4.66	9.98	
x273	0.44	4.66	9.98	
x287	0.32	4.66	9.96	
x289	0.32	4.55	9.98	
x294	0.32	4.66	9.98	
x295	0.32	4.66	9.98	
x297		4.8	9.98	
x307	0.32	4.66	9.98	
x310	0	4.44	9.79	
x314	0.49	4.92	9.98	
x315	0.27	4.56	9.98	
x334	0.32	4.66	9.98	
x340	0.32	4.66	9.98	
x348	0.32	4.66	9.98	
x352	0.32	4.66	9.98	
x355	0.17	5.55	9.98	
x359	0.32	4.66	9.98	
x364	0.32	4.66	9.98	
x376	0.32	3.99	9.98	
x383	1.07	4.66	9	
x398	0.32	5.51	9.98	
x404	0.32	4.66	10	
x415	0.32	4.66	9.3	
x417	0.32	5.33	9.98	
x425	0.32	4.66	9.98	
x436	0.32	5	9.98	
x437	0.32	4.66	9.98	
x445	0.32	4.66	9.98	
x447	0.38	4.66	10	
x450	0	4.66	9.98	
x465	0.87	4.66	9.15	
x475	0.06	4.66	9.06	
x478	0	4.66	9.98	
x498	0.32	4.66	9.98	
x504	0.32	3.78	9.98	
x510	0.32	4.66	9.98	
x520	0.86	5.17	9.98	
x523	0.32	4.66	9.98	
x532	0.32	3.99	9.98	
x543	0	4.96	9.98	
x546	0.32	4.66	9.42	
x570	0.32	4.66	9.98	
x578	0.12	4.66	9.98	
x585	0.32	4.66	9.98	
x587	0.32	4.66	9.98	
x589	1.28	4.66	10	
x590	0.32	4.66	9.98	
x591	0.32	4.3	9.98	
x601	0.51	4.66	9.98	
x606	0	4.66	9.98	
x613	0.32	4.04	9.03	
x618	0.32	5.39	9.06	
x621	0.32	4.66	10	
x624	0.32	4.66	9.24	
x626	0.32	4.78	9.98	
x629	0.32	4.66	9.98	
x635	0.32	4.66	9.98	
x650	0.32	4.66	10	
x652	0	4.66	9.98	
x653	0.9	4.68	9.98	
x661	0.32	4.84	9.98	
x664	0.32	4.66	9.98	
x668	0.32	4.66	9.98	
x669	0	4.66	9.98	
x671	0.32	4.66	9.98	
x673	0.32	4.66	9.98	
x675	0.32	4.66	9.98	
x680	0.32	4.66	10	
x683	0.13	4.66	9.98	
x690	0.32	4.54	9.98	
x705	0.32	5.33	9.98	
x712	0.32	4.81	9.98	
x719	0.24	4.66	10	
x722	0.32	4.3	9.98	
x731	0.32	4.66	9.29	
x738	0.32	5.41	9.98	
x748	0.32	4.66	9.98	
