Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.076923076923077%
Missing values on dataset: 4.828846153846154%
Noise values on dataset: 39.348076923076924%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (133, 2, 2), X=[0,4,9,14,15,17,21,38,41,47,51,82,85,106,108,118,120,126,134,135,144,165,173,185,206,213,220,221,225,231,233,236,241,245,247,254,257,261,272,273,276,277,278,280,281,282,290,295,322,332,348,351,358,376,391,393,394,407,408,444,445,447,449,454,457,463,469,491,500,517,524,539,544,553,554,555,558,569,582,603,616,628,656,657,658,661,666,670,673,674,676,679,690,693,699,700,702,703,710,716,719,723,725,727,729,740,745,747,764,767,775,799,811,828,838,841,861,870,879,884,902,907,909,913,919,933,940,944,947,956,978,987,988], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.51, %Noise=3.95, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x0	2.69	8.69	
x4	2.69	8.69	
x9	2.69	8.69	
x14	3.16	8.69	
x15	2.69	9.02	
x17	2.69	8.69	
x21	2.69	8.69	
x38	2.69	8.69	
x41	2.69	8.69	
x47	2.69		
x51	2.69	8.69	
x82	2.69	8.69	
x85	2.69		
x106	2.69	8.69	
x108	2.69	8.69	
x118	2.69	8.69	
x120	2.69	8.69	
x126	2.69	8.69	
x134	2.69	8.69	
x135	2.69	8.69	
x144	2.69	8.69	
x165	2.69	8.69	
x173	2.69	8.69	
x185	2.69	8.69	
x206	2.69	8.69	
x213	2.69	8.69	
x220	2.69	8.69	
x221	2.69	8.69	
x225	3.59	8.69	
x231	2.69		
x233	2.69	8.69	
x236	2.69	8.69	
x241	2.69	8.69	
x245		8.69	
x247	2.69	8.69	
x254	2.69	8.69	
x257	2.69	8.69	
x261	2.69	8.69	
x272		8.69	
x273	2.69	8.69	
x276	2.69	8.69	
x277	2.69	8.69	
x278	2.69	8.69	
x280	2.69	8.69	
x281	2.69	8.69	
x282	2.69	8.69	
x290	2.69	8.69	
x295	2.69	8.69	
x322	2.08	8.69	
x332	2.69	8.69	
x348	2.69	8.13	
x351	2.69	8.69	
x358	2.69	8.69	
x376	2.69	8.69	
x391	2.69	8.69	
x393	1.75	8.69	
x394	2.69	8.69	
x407	2.69	8.69	
x408	2.69	8.69	
x444	2.69		
x445	2.69	8.69	
x447	2.69	8.69	
x449	2.69	8.69	
x454	2.69	8.69	
x457	2.69	8.69	
x463	2.69	8.69	
x469	2.69	8.69	
x491	2.69	8.69	
x500	2.69	8.69	
x517	2.69	8.69	
x524	2.69	8.69	
x539	2.69	8.69	
x544	2.69	8.69	
x553	2.69	8.69	
x554	2.69	8.69	
x555		8.69	
x558	2.69	8.69	
x569	2.69	8.69	
