Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.342307692307694%
Missing values on dataset: 4.503846153846154%
Noise values on dataset: 36.83461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (132, 3, 2), X=[3,26,27,31,32,34,35,39,40,47,57,62,73,78,83,93,100,104,118,120,122,126,127,132,133,137,144,155,158,161,167,181,194,197,220,251,253,262,270,275,276,289,299,301,304,317,321,325,326,331,333,337,355,357,379,399,401,412,423,443,449,458,462,463,466,467,471,472,473,475,479,483,491,500,506,531,537,549,552,558,559,560,565,583,600,601,625,627,629,643,648,666,670,673,678,679,683,684,701,704,707,720,742,744,746,761,762,769,773,781,785,790,814,815,841,849,855,858,869,890,891,895,907,928,940,941,945,949,955,958,964,978], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.25, %Noise=30.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x3	4.85	7.46	2.73	
x26	4.84	8.43	3.67	
x27	4.84	8.43	3.31	
x31	4.84	8.07	2.73	
x32	4.84	8.3	2.73	
x34	4.84	8.43	2.99	
x35	4.84	8.43	3.11	
x39	4.84	8.43	2.73	
x40	4.84	8.43	2.73	
x47	4.84	8.43	2.73	
x57	5.82	8.43	2.13	
x62	4.84	8.43	2.73	
x73	4.83	9.42	2.73	
x78	4.84	8.43	2.77	
x83	4.84	8.63	2.73	
x93	4.84	8.43	2.73	
x100	5.72	8.43	2.73	
x104	4.65	8.43	2.73	
x118	3.96	8.91	2.73	
x120	5.56	8.07	2.73	
x122	4.59	8.43	2.44	
x126	5.02	8.43	2.73	
x127	4.84	7.87	2.82	
x132	4.84	9.12	3.11	
x133	5.09	8.43	2.73	
x137	4.84	8.43	2.73	
x144	4.34	9	1.91	
x155	4.23	8.43	3.42	
x158	4.84	8.43	2.73	
x161	5.29	8.43	2.73	
x167	4.84	8.43	2.73	
x181	4.84	8.43	2.73	
x194	5.14	7.82	2.05	
x197	4.52	8.43	1.88	
x220	4.84	8.43	2.73	
x251	4.84	8.43	2.22	
x253	4.84	8.9	2.07	
x262	4.84	8.43	2.96	
x270	4.84	8.43	2.73	
x275	4.84	7.76	2.73	
x276	4.84	8.43	3.6	
x289	4.84	9.15	2.73	
x299	4.84	8.43	2.73	
x301	4.64	8.43	2.55	
x304	4.84	8.12	2.73	
x317	4.84	7.75	2.73	
x321	4.84	7.57	2.73	
x325	4.37	8.43	2.73	
x326	4.84	8.43	2.73	
x331	4.84	8.43	2.73	
x333	4.57	8.43	2.73	
x337	4.84	8.43	2.73	
x355	4.84		2.73	
x357	4.84	8.43	2.73	
x379	4.84	8.43	2.73	
x399	4.84	8.43	2.73	
x401	5.64	8.47	2.24	
x412	4.84	7.59	2.73	
x423	4.84	8.43	2.73	
x443	4.84	8.43	2.52	
x449	4.84	8.43	2.73	
x458	4.45	8.43	2.73	
x462	5.23	9.3	2.73	
x463	3.89	8.43	2.73	
x466	4.79	9.31	2.88	
x467	4.84	8.43	2.73	
x471	4.84	8.43	2.73	
x472	4.71	8.43	2.73	
x473	4.86	8.43	3.06	
x475	4.84	8.43	2.73	
x479	4.84	8.43	2.73	
x483	4.84	9.26	2.73	
x491	4.84	8.43	2.73	
x500	4.84	8.43	2.73	
x506	5.15	8.43	2.73	
x531	4.84	8.43	1.96	
x537	4.84	7.93	2.73	
x549	4.84	8.43	2.73	
x552	4.84	8.43	2.73	
x558	4.84	7.62	1.75	
x559	4.66	8.43	3.15	
x560	4.84	8.43	2.73	
x565	4.92	7.76	2.73	
x583	4.21	8.39	3.16	
x600	5.74	8.15	2.73	
x601	4.84	8.43	2.73	
x625	4.84	8.43	2.73	
x627	4.84	7.49	2.73	
x629	5.48	8.43	2.73	
x643	4.84	8.72	2.73	
x648	5.09	8.43	2.73	
x666	4.84	8.43	2.73	
x670	4.84	8.43		
x673	3.93	8.43	2.73	
x678	4.84	8.43	2.73	
x679	4.84	7.64	2.73	
x683	4.84	9.11	2.73	
x684	5.62	8.43	1.87	
x701	4.84	8.21	2.73	
x704	5.5	8.43	2.73	
x707	4.84	8.43	1.89	
x720	4.02	8.43	2.73	
x742	4.84	8.43	2.58	
x744	4.61	8.58	2.73	
x746	4.84	8.43	2.03	
x761	4.84	8.43	2.73	
x762	4.84	8.35	2.73	
x769	4.53	8.43	2.53	
x773	4.84	8.76	2.73	
x781	4.84	8.43	2.73	
x785	4.84	8.14	2.73	
x790	4.84	8.43	2.73	
x814	4.84	8.48	2.73	
x815	4.26	8.16	2.73	
x841	4.84	8.43	2.41	
x849	4.84	8.43	2.73	
x855	4.84	8.43	2.73	
x858	4.84	8.43	2.73	
x869	4.59	7.68	2.73	
x890	5.15	8.43	2.73	
x891	5.76	8.43	2.73	
x895	3.92	9.31	2.73	
x907	4.84	8.43	2.73	
x928	4.84	8.43	2.73	
x940	4.84	8.43	2.73	
x941	4.84	8.43	2.73	
x945	5.36	8.43	2.58	
x949	4.84	8.43	2.73	
x955	4.84	8.02	2.73	
x958	4.84	8.43	2.65	
x964	4.18	8.43	2.25	
x978	5.31	8.13	2.73	

Context: 1
X	y0	y2	y4	
x3	5.7	1.2	7.56	
x26	5.08	1.2	7.88	
x27	5.7	1.2	7.88	
x31	6.35	1.2	7.88	
x32	6.09	1.22	7.88	
x34	5.53	1.2	7.88	
x35	5.82	1.2	8.41	
x39	5.7	0.61	7.88	
x40	5.7	1.2	7.88	
x47	5.7	1.2	8.88	
x57	6.33	1.2	7.88	
x62	6.1	1.2	7.88	
x73	5.7	1.15	7.88	
x78	5.7	1.2	7.88	
x83	5.7	1.2	7.88	
x93	6.51	1.2	7.88	
x100	5.7	1.2	7.88	
x104	5.7	1.2	7.36	
x118	5.32	1.57	7.88	
x120	5.49	1.2	7.15	
x122	5.7	1.74	7.88	
x126	5.7	1.2	7.88	
x127	5.7	1.2	7.88	
x132	5.37	1.2	8.68	
x133	5.02	1.47	7.88	
x137	6.66	1.2	7.88	
x144	5.46	1.2	7.88	
x155	5.13	1.2	7.12	
x158	5.7	1.2	7.88	
x161	5.7	1.05	7.88	
x167	5.7	1.2	7.78	
x181	5.7	1.2	6.99	
x194	5.7	1.2	7.88	
x197	5.84	1.2	7.61	
x220	5.45	1.2	7.39	
x251	5.7	1.51	8.78	
x253	5.7	1.2	8.02	
x262	5.05	1.2	7.88	
x270	5.7	0.27	7.88	
x275	5.38	1.2	7.88	
x276	5.7	1.2	7.88	
x289	5.7	1.2	7.49	
x299	5.06	1.2	7.88	
x301	5.7	0.58	8.22	
x304	5.7	1.2	7.88	
x317	5.7	1.2	7.88	
x321	5.7	0.58	8.41	
x325	5.7	1.2	8.18	
x326	6.38	1.2	7.88	
x331	5.69	0.71	7.88	
x333	5.7	1.2	7.88	
x337	5.7	0.91	7.88	
x355	5.7	1.2	7.88	
x357	5.7	0.23	7.88	
x379	5.7	0.91	7.88	
x399	5.7	1.2	7.88	
x401	5.7	0.96	7.88	
x412	5.7	1.2	7.88	
x423	5.7	1.2	7.32	
x443	5.7	1.2	8.76	
x449	5.7	1.2	7.31	
x458	5.7	0.24	8.45	
x462	5.7	1.2	8.03	
x463	5.7	1.2	7.88	
x466	5.7	1.2	7.88	
x467	5	1.2	7.88	
x471	5.7	1.2	7.88	
x472	5.7	1.2	7.88	
x473	5.7	1.76	7.88	
x475	5.7	1.2	7.88	
x479	5.7	1.2	7.88	
x483	5.13	1.2	7.88	
x491	5.7	1.2	7.88	
x500	5.6	1.2	7.88	
x506	5.7	1.2	8.07	
x531	5.7	1.16	7.88	
x537	5.7	1.2	7.4	
x549	5.7	1.2	7.88	
x552	5.7	1.66	7.88	
x558	5.7	2.15	7.11	
x559	6	1.2	7.88	
x560	5.7	1.2	7.88	
x565	5.7	0.78	8.17	
x583	5.7	0.73	7.88	
x600	5.7	1.75	7.88	
x601	5.7	1.2	6.93	
x625	5.7	1.2	7.88	
x627	5.7	1.2	7.22	
x629	5.7	1.2	7.88	
x643	5.7	1.71	7.88	
x648	5.7	1.2	7.88	
x666	5.7	1.2	7.88	
x670	5.7	1.2	7.88	
x673	5.7	1.2	7.88	
x678	5.99	1.2	7.88	
x679	5.7	1.2	7.07	
x683	5.7	1.2	7.88	
x684	6.09	0.67	7.88	
x701	5.8	1.2	7.88	
x704	5.7	1.2	7.88	
x707	5.18	0.46	7.88	
x720	5.7	1.2	7.88	
x742	5.7	1.2	7.88	
x744	4.88	1.2	7.88	
x746	5.7	1.2	7.88	
x761	5.7	2.14	7.88	
x762	5.7	0.7	7.88	
x769	5.7	1.2	7.58	
x773	5.7	0.58	7.88	
x781	5.54	1.71	7.88	
x785	5.36	1.2	7.88	
x790	5.7	1.2	8.67	
x814	5.97	1.2	7.18	
x815	5.7	0.9	7.88	
x841	5.7	1.2	7.88	
x849	6.37	2.03	7.88	
x855	6.47	1.2	7.88	
x858	5.7	1.2	7.11	
x869	5.7	1.2	7.73	
x890	5.31	1.2	7.88	
x891	5.7	2.1	7.38	
x895	5.7	1.2	7.31	
x907	6.22	0.86	7.16	
x928	5.35	1.2	7.88	
x940	5.7	1.39	7.62	
x941	5.63	1.2	7.88	
x945	6.44	0.91	7.88	
x949	5.7	1.2	8.65	
x955	5.7	1.2	7.88	
x958	6.32	1.56	7.88	
x964	5.7	1.2	7.88	
x978	5.7	1.2	7.88	

Tricluster #2
 (197, 3, 2), X=[2,9,13,38,45,46,50,51,52,53,55,56,65,69,75,80,84,95,96,98,102,106,108,114,117,123,131,134,140,147,148,153,172,182,183,185,189,195,198,200,212,213,219,222,230,235,252,255,266,272,274,282,285,286,293,300,303,311,313,315,324,328,335,344,351,352,354,356,362,369,370,372,373,375,380,382,385,389,397,402,403,418,427,430,434,438,440,441,444,445,448,450,454,456,461,468,478,480,484,488,504,509,510,517,524,525,530,544,547,556,569,580,581,592,594,599,602,603,605,610,611,613,616,619,623,628,636,641,647,652,661,667,672,674,675,677,687,694,695,700,705,722,723,725,730,736,737,738,740,745,751,757,767,768,770,771,774,779,786,788,789,792,793,797,799,810,816,821,830,837,844,868,871,872,873,874,876,877,894,897,902,904,909,913,918,922,931,932,936,939,944,954,980,987,994,995,997], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.93, %Noise=21.49, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y3	
x2	1.33	5.76	0.8	
x9	1.33	5.76	0.8	
x13	1.33	5.76	0.8	
x38	1.33	5.76	0.8	
x45	1.61	5.76	0.8	
x46	1.33	5.76	0.8	
x50	1.33	5.76	0.8	
x51	1.33	5.76	0.8	
x52	1.33	5.76	0.8	
x53	1.33	5.76	0.8	
x55	1.33	5.76	0.8	
x56	1.72	5.76	0.98	
x65	1.93	5.76	0.8	
x69	1.33	4.87	0.8	
x75	1.33	5.76	0.8	
x80	1.33	5.76	0.8	
x84	1.73	6.51	0.8	
x95	1.33	6.63	0.8	
x96	1.33	5.28	0.8	
x98	1.33	5.76	0.8	
x102	1.67	5.76	0.8	
x106	1.97	5.76	0.8	
x108	1.33	5.76	0.8	
x114	1.33	6.57	0.8	
x117	1.33	5.76	1.41	
x123	1.33	5.76	0.8	
x131	1.33	6.19	0.8	
x134	1.05	5.76	0.8	
x140	0.97	5.76	1.43	
x147	1.33	5.5	0.8	
x148	1.33	5.76	0.8	
x153	1.33	5.76	0	
x172	1.33	5.76	0.8	
x182	1.33	4.94	0.8	
x183	1.33	5.76	0.8	
x185	1.33	5.76	0.8	
x189	0.49	5.76	0.8	
x195	1.33	5.76	0.8	
x198	0.53	5.76	0.8	
x200	1.33	5.76	1.61	
x212	0.6	5.51	0.8	
x213	1.33	5.76	0.8	
x219	2.3	5.76	0.8	
x222	1.33	5.76	0.8	
x230	1.33	4.86	0.8	
x235	1.33	5.76	0.8	
x252	1.33		0.8	
x255	1.33	5.76	0.8	
x266	1.33	5.76	0.8	
x272	1.33	5.76	0.8	
x274	1.85	5.76	0.8	
x282	1.33	5.76	0.8	
x285	1.33	5.76	0.8	
x286	1.67	5.76	1.09	
x293	1.33	5.76	0.8	
x300	1.33	5.68	0.8	
x303	1.33	5.32	0.8	
x311	1.26	5.76	0.8	
x313	1.54	5.76	0.8	
x315	2.16	5.37	1.42	
x324	1.33	5.76	0.8	
x328	1.33	5.76	0.71	
x335	1.33	5.12	0.8	
x344	1.33	5.76	0.8	
x351	1.33	5.76	0.8	
x352	1.33	5.76	0.8	
x354	1.33	6.15	0.8	
x356	1.33	5.76	1.2	
x362	1.85	5.76	0.05	
x369	1.33	5.76	0.8	
x370	1.33	5.08	0.35	
x372	1.33	5.76	0.8	
x373	1.33	5.76	0.8	
x375	1.33	5.76	0.8	
x380	1.33	5.76	0.8	
x382	1.33	4.94	0.8	
x385	1.33	6.08	0.8	
x389	1.33	5.76	0.8	
x397	1.33	5.76	0.8	
x402	0.73	5.76	0.8	
x403	1.98	5.76	0.8	
x418	1.33	5.76	1.75	
x427	1.33	5.76	0.8	
x430	1.33	5.76	0.8	
x434	1.33	5.76	0	
x438	1.33	5.76	0.8	
x440	1.33	5.76	0.8	
x441	1.33	5.76	0.8	
x444	0.44	5.76	0.8	
x445	1.33	5.76	0.8	
x448	1.33	6.03	0.8	
x450	1.33	5.76	0.8	
x454	1.33	5.76	0.8	
x456	1.33	5.76	0.8	
x461	1.19	4.9	0.8	
x468	1.33	5.76	0.8	
x478	1.33	5.76	0.8	
x480	1.33	5.76	0.8	
x484	1.33	5.76	0.8	
x488	1.33	5.76	0.8	
x504	1.33	5.76	0.8	
x509	1.71	5.76	0.8	
x510	1.33	5.76	0.8	
x517	1.33	5.76	0.8	
x524	1.65	4.88	0.8	
x525	1.33	5.76	0	
x530	1.33	5.76	0.8	
x544	1.33	5.76	0.8	
x547	1.91	5.76	0.8	
x556	1.33	5.76	0.8	
x569	1.33	5.76	0.8	
x580	1.33	5.76	0.29	
x581	1.33	5.87	0.8	
x592	0.97	5.76	0.8	
x594	1.33	5.76	0.8	
x599	1.33	5.76	1.36	
x602	1.33	5.76	0.84	
x603	1.33	5.76	0.8	
x605	0.44	5.76	0.8	
