Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.896153846153847%
Missing values on dataset: 4.725%
Noise values on dataset: 38.901923076923076%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (154, 3, 2), X=[3,11,12,22,25,52,55,62,77,79,80,86,91,102,107,110,111,116,117,123,129,138,146,148,154,162,179,194,200,225,228,248,249,258,260,268,269,270,271,284,293,299,302,303,323,325,339,353,358,363,367,368,369,391,396,407,416,421,422,423,429,432,438,442,446,453,455,461,492,493,499,501,506,515,531,536,540,541,544,559,561,562,571,572,574,581,582,593,596,600,606,610,611,612,626,638,655,656,659,662,672,673,679,681,699,704,715,743,744,750,759,760,765,767,778,779,784,788,793,794,802,814,817,823,826,827,831,832,838,852,857,862,865,891,894,896,900,901,906,907,909,920,926,929,942,946,950,953,958,961,970,971,983,987], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.15,0.82] %Missings=0.65, %Noise=16.23, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x3	8.87	8.87	8.87	
x11	8.87	8.42	8.87	
x12	8.87	8.87	8.87	
x22	8.87	8.87	8.87	
x25	8.87	8.87	8.53	
x52	8.87	8.09	9.55	
x55	8.87	8.87	8.87	
x62	8.87	8.87	8.95	
x77	8.87	8.87	8.49	
x79	8.84	8.87	8.87	
x80	8.87	8.87	8.87	
x86	8.87	8.87	8.87	
x91	8.87	8.82	8.87	
x102	8.87	8.87	8.87	
x107	8.87	8.87	7.95	
x110	7.96	8.87	7.94	
x111	8.87	8.87	8.87	
x116	8.87	8.87	8.87	
x117	8.87	8.87	8.87	
x123	8.87	8.87	8.87	
x129	7.92	8.87	8.87	
x138	8.87	8.87	8.87	
x146	8.87	8.87	8.87	
x148	8.87	8.87	8.87	
x154	8.87	8.87	8.87	
x162	8.87	8.87	8.87	
x179	8.87	8.87	8.87	
x194	8.87	8.87	8.03	
x200	8.87	9.36	8.87	
x225	8.87	8.87	8.87	
x228	8.87	8.87	8.87	
x248	8.87	8.87	8.35	
x249	8.87	8.87	8.52	
x258	8.87	8.87	8.87	
x260	8.12	8.56	8.87	
x268	8.87	8.87	8.87	
x269	8.87	8.87	8.87	
x270	8.87	8.87	8.87	
x271	8.87	8.87	8.87	
x284	8.87	8.87	8.87	
x293	9.53	8.87	8.81	
x299	8.87	8.87	8.87	
x302	8.87	8.87	8.87	
x303	8.87	8.87	8.87	
x323	9.6	8.87	8.87	
x325	8.87	7.88	8.87	
x339	8.87	8.87	8.87	
x353	8.87	8.12	9.11	
x358	8.87	8.87	8.87	
x363	8.87	8.87	8.87	
x367	8.87	8.87	8.87	
x368	8.87	8.87	8.87	
x369	9.66	8.87	8.87	
x391	8.87	8.87	9.14	
x396	9.56	8.87	8.87	
x407	8.87	8.87	8.87	
x416	8.87	8.87	8.87	
x421	8.87	8.87	8.87	
x422	8.87	8.87	9.71	
x423	8.87	8.87	8.87	
x429	8.47	8.87	8.87	
x432	8.87	8.87	8.87	
x438	8.87	8.87	9.15	
x442	8.87	8.87	8.87	
x446	8.87	7.9	8.87	
x453	8.87	9.24	8.87	
x455	8.87	8.87	8.87	
x461	8.87	8.87	8.87	
x492	9.79	8.87	7.88	
x493	8.87	9.65	8.87	
x499	8.51	8.12	8.87	
x501	8.87	8.44	8.87	
x506	8.87	8.87	8.87	
x515		8.87	8.87	
x531	9.73	8.87	8.87	
x536	8.87	9.23	8.87	
x540	8.87	8.87	8.87	
x541	8.87	9.08	8.87	
x544	8.87	8.87	8.87	
x559	8.87	8.87	8.63	
x561	8.87	8.87	8.87	
x562	8.87	8.87	8.87	
x571	8.87	8.87	8.87	
x572	8.87	8.87	8.87	
x574	8.87	8.87	8.87	
x581	8.87	8.87	8.87	
x582	8.87	8.87	8.87	
x593	8.87	8.87	8.87	
x596	8.87	8.87	8.87	
x600	8.87	8.87	8.87	
x606	9.11	8.87	8.87	
x610	8.87	8.39	8.88	
x611	8.87	8.87	8.28	
x612	9.15	8.87	8.87	
x626	8.87	9.15	8.87	
x638	8.87	8.87	8.87	
x655	8.87	9.86	8.87	
x656	8.87	8.87	7.95	
x659	8.87	8.87	8.87	
x662	8.87	9.54	8.87	
x672	8.87	8.43	8.91	
x673	8.87		8.87	
x679	8.01	8.87	8.87	
x681	8.87	8.87	8.87	
x699	8.87	8.87	8.84	
x704	8.87	8.87	8.87	
x715	8.87	8.87	8.87	
x743	8.87	8.87	8.87	
x744	8.02	8.87	8.87	
x750	8.87	8.87	8.8	
x759	9.22	8.87	8.87	
x760	8.87	8.87	8.87	
x765	8.87	8.87	8.87	
x767	8.87	8.87	8.87	
x778	8.87	8.87	8.87	
x779	8.87	8.87	9.06	
x784	8.87	8.87	8.19	
x788	8.87	8.87	8.87	
x793	8.87	8.87	8.86	
x794	8.87	8.87	8.87	
x802	8.87	8.87	8.87	
x814	8.87	9.31	8.87	
x817	8.87	8.07	8.87	
x823	8.87	8.87	8.87	
x826	8.87	8.87	8.87	
x827	8.87	8.87	8.87	
x831	8.87	8.87	8.87	
x832	9.38	8.87	8.87	
x838	8.87	8.87	8.62	
x852	8.87	8.87	8.87	
x857	8.87	8.87	8.87	
x862	8.87	8.87	8.87	
x865	8.87	8.87	8.13	
x891	8.87	8.54	8.87	
x894	7.93	8.87	8.92	
x896	8.31	8.87	8.87	
x900	8.87	8.87	8.87	
x901	8.87	8.87	8.87	
x906	8.87	8.87	8.87	
x907	9.64	8.87	8.87	
x909	8.87	8.87	9.15	
x920	8.97	8.87	8.87	
x926	8.87	8.87	8.87	
x929	8.87	8.87	8.87	
x942	8.87	8.87	8.87	
x946	8.87	8.87	8.87	
x950	8.87	8.87	8.87	
x953	8.87	9.26	8.87	
x958	8.87	8.87	9.14	
x961	8.87	8.87	8.87	
x970	8.87	8.87	8.87	
x971	8.87	9.11	8.87	
x983	8.87	8.38	8.87	
x987	8.87	8.87	8.87	

Context: 2
X	y0	y3	y4	
x3	6.36	6.36	5.89	
x11	6.36	6.36	6.36	
x12	6.36	5.41	6.36	
x22	6.36	6.36	6.36	
x25	6.36	6.36	6.36	
x52	6.36	6.36	6.35	
x55	6.36	6.6	6.36	
x62	6.36	6.36	6.37	
x77	7.29	6.36	6.36	
x79	6.36	6.36	6.36	
x80	6.36	6.36	6.36	
x86	6.36	6.36	6.36	
x91	6.36	6.45	6.36	
x102	6.36	6.36	7.08	
x107	6.36	5.6	6.36	
x110	6.36	6.36	6.36	
x111	6.36	6.51	6.36	
x116	6.36	6.36	6.36	
x117	6.36	6.36	6.36	
x123	6.11	6.36	6.36	
x129	6.36	6.36	7.11	
x138	7.31	6.36	6.36	
x146	6.36	6.36	6.36	
x148	6.36	6.36	6.36	
x154	6.36	6.36	6.36	
x162	6.36	6.36	6.36	
x179	6.36	6.36	7.1	
x194	6.19	6.36	6.44	
x200	6.36	6.36	6.36	
x225	6.36	6.36	5.64	
x228	6.36	6.36	6.36	
x248	6.36	6.25	6.36	
x249	6.36	6.36	6.36	
x258	6.36	6.36	6.36	
x260	6.36	6.36	6.04	
x268	6.36	6.36	6.36	
x269	6.36	6.32	6.36	
x270	6.36	6.36	6.36	
x271	6.36	6.36	6.36	
x284	6.36	6.36	6.36	
x293	6.36	6.36	6.36	
x299	6.92	6.5	6.36	
x302	6.36	6.36	6.36	
x303	6.36	6.36	6.36	
x323	6.36	6.36	6.36	
x325	6.36	6.18	6.36	
x339	6.36	6.36	6.36	
x353	6.36	6.36	6.36	
x358		5.76	6.36	
x363	6.36	6.36	5.9	
x367	6.83	6.36	6.36	
x368	6.36	6.36	6.36	
x369	6.36	6.36	5.95	
x391	6.36	6.36	6.36	
x396	6.36	6.36	6.36	
x407	6.36	6.36	6.36	
x416	6.36	6.86	6.36	
x421	6.36	6.36	6.36	
x422	6.36	6.35	6.36	
x423	6.36	6.03	6.36	
x429	6.36	6.36	6.36	
x432	6.36	6.36	6.36	
x438	6.14	6.36	6.36	
x442	6.36	6.36	6.36	
x446	6.36	6.36	6.36	
x453	6.36	6.36	6.36	
x455	6.36	6.36	6.36	
x461	6.36	6.36	6.36	
x492	6.36	6.36		
x493	7	6.42	6.36	
x499	6.36	6.36	6.36	
x501	6.85	6.36	6.36	
x506	6.36	6.36	6.36	
x515	6.36	6.36	5.77	
x531	6.36	6.36	6.36	
x536	6.36	6.36	6.36	
x540	6.36	6.36	6.36	
x541	6.36	5.96	6.36	
x544	7.03	6.36	6.19	
x559	7.16	6.36	6.36	
x561	6.43	6.36	6.47	
x562	6.95	6.36	5.46	
x571	6.36	5.59	6.36	
x572	5.73	6.36	6.36	
x574	6.36	6.36	6.36	
x581	6.36	6.36	6.36	
x582	6.36	6.36	6.36	
x593	6.36	6.36	6.36	
x596	6.36	6.36	6.36	
x600	6.36	6.36	6.36	
x606	6.36	6.36	6.36	
x610	6.36	6.36	6.36	
x611	6.12	6.96	6.36	
x612	6.54	5.86	6.36	
x626	6.36	6.36	6.36	
x638	6.36	6.36	6.36	
x655	6.36	6.36	6.36	
x656	6.36	6.36	6.36	
x659	6.36	6.36	6.36	
x662	6.36	6.36	6.3	
x672	6.36		6.36	
x673	6.36	6.36	6.36	
x679	6.36	6.36	6.36	
x681	6.36	6.36	6.36	
x699	6.36	6.36	5.9	
x704	6.36	6.36	6.36	
x715	6.36	6.36	6.36	
x743	6.36	6.36	6.36	
x744	6.36	6.36	5.4	
x750	6.59	6.36	6.79	
x759	6.36	6.36	7.13	
x760	6.14	6.36	6.36	
x765		6.36	6.36	
x767	6.36	6.36	6.36	
x778	7.02	6.36	6.36	
x779	6.36	6.36	5.69	
x784	6.36	6.36	6.36	
x788	6.36	6.36	6.36	
x793	6.36	6.36	6.36	
x794	6.36	6.36	6.36	
x802	6.92	7.2	6.36	
x814	7.13	6.36	6.36	
x817	6.36	5.63	6.16	
x823	6.36	6.36	6.36	
x826	6.36	6.36	6.36	
x827	6.36	6.36	6.36	
x831	6.36	6.36	6.36	
x832	6.36	6.36	6.36	
x838	6.36	6.36	6.36	
x852	6.36	6.36	6.36	
x857	6.36	6.36	6.36	
x862	6.36	6.04	6.36	
x865	5.74	6.36	6.36	
x891	6.08	6.36	6.36	
x894	6.36	6.36	6.36	
x896	6.36	6.36	6.36	
x900	6.36	6.36	6.36	
x901	6.36	6.36	6.36	
x906	6.36	6.36	6.36	
x907	6.36	6.36	7.33	
x909	6.36	6.36	6.36	
x920	6.36	6.36	6.36	
x926	6.18	6.36	6.36	
x929	6.82	6.36	6.36	
x942	6.36	6.36	6.36	
x946	6.36	5.97	6.36	
x950	6.36	6.36	6.36	
x953	6.36	6.36	6.36	
x958	6.36	6.36	6.36	
x961	6.36	6.36	6.36	
x970	6.36	6.36	6.36	
x971	6.08	6.36	6.36	
x983	6.36	7.23	6.36	
x987	6.19	6.36	6.36	

Tricluster #3
 (143, 3, 2), X=[0,2,4,6,14,26,27,34,35,45,46,47,58,60,67,87,108,122,134,152,153,157,161,165,176,183,190,201,208,209,212,213,222,224,232,235,237,242,267,275,280,281,283,288,290,308,316,344,351,361,374,375,376,379,381,385,388,398,414,435,436,439,482,484,502,505,510,533,535,542,546,556,560,563,566,569,579,580,587,591,599,602,607,614,633,634,647,651,653,654,657,663,671,676,684,688,712,714,718,719,722,724,725,737,741,746,748,754,762,774,806,809,820,821,829,833,839,840,842,853,868,879,890,895,913,924,925,927,928,932,937,941,948,956,963,968,969,981,982,984,988,989,993], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.21,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.77,0.74] %Missings=2.91, %Noise=24.13, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x0	9.21	9.21		
x2	9.83	9.21	9.21	
x4	9.21	9.21	9.21	
x6	8.77	9.21	8.39	
x14	9.21	9.21	9.21	
x26		9.21	9.21	
x27	9.1	8.42	9.02	
x34	9.21	9.21	9.21	
x35	9.21	9.09	8.4	
x45	9.21	9.21	9.18	
x46	9.32	9.21	9.41	
x47	9.21	8.45	9.17	
x58	8.47	9.21	9.21	
x60	9.21	9.21	9.95	
x67	9.26	9.21	10	
x87	9.21	9.21	8.21	
x108	9.21	8.3	8.39	
x122	8.52	9.21	9.21	
x134	9.21	9.21	9.19	
x152		9.21	9.21	
x153	9.21	9.21	9.21	
x157	9.21	9.21	10	
x161	9.21	9.21	9.21	
x165	9.21	9.21	9.21	
x176	9.16	9.21	9.21	
x183	9.5	9.21	9.21	
x190	8.56	9.21	9.21	
x201	9.21	9.36	9.21	
x208	9.21	9.21	9.21	
x209	9.21	9.77	9.21	
x212	9.21	9.21	9.21	
x213	9.21	9.21	9.15	
x222	9.04	9.75	9.21	
x224	9.21	9.21	9.21	
x232	9.21	9.08	9.21	
x235	9.21	8.9	9.21	
x237	9.21	9.21	9.21	
x242	8.45	9.21		
x267	9.21	9.21	9.21	
x275	9.21	9.53	9.21	
x280	9.21		9.21	
x281	9.21	9.32	8.45	
x283	9.21	9.21	9.21	
x288	9.21	9.21	9.21	
x290	9.21	9.21	9.21	
x308	8.98	9.21	9.21	
x316	9.21	9.21	9.21	
x344	9.21	9.21	8.32	
x351	9.21		9.21	
x361	9.21	9.21	9.21	
x374	9.74	9.75	8.53	
x375	9.21	8.47	9.21	
x376	8.56	9.21	9.21	
x379	9.21	9.59	9.21	
x381	9.21	9.21	9.43	
x385	9.21	9.9	9.21	
x388	10	9.21	10	
x398	9.21	9.21	9.21	
x414	9.21	9.21	9.21	
x435	9.21	9.21	9.21	
x436	9.21	9.21	9.21	
x439	9.21	9.21	9.21	
x482	9.21	9.21	9.21	
x484	9.21	9.55	9.21	
