Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 15.069230769230767%
Missing values on dataset: 4.519230769230769%
Noise values on dataset: 36.371153846153845%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[10,12,13,15,24,33,43,46,47,56,63,74,76,78,87,107,111,114,116,119,128,130,136,144,149,152,154,165,173,178,180,184,185,200,204,208,209,218,224,240,245,250,255,258,264,266,273,277,278,282,283,285,293,298,313,314,317,320,327,330,335,344,354,363,364,367,379,386,393,394,400,405,410,412,424,454,455,457,459,465,466,473,476,487,488,492,495,513,525,527,530,531,532,534,550,553,554,558,564,567,573,574,581,594,595,606,612,614,616,620,637,642,644,651,666,668,670,676,679,690,696,705,709,720,723,724,748,754,755,758,760,779,785,787,788,792,795,798,799,802,806,807,808,809,819,828,829,834,844,845,854,862,863,869,876,877,884,893,899,905,906,908,909,913,915,921,923,929,933,941,945,956,964,966,967,977,979,980,983,990,991], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[34.88,38.64] %Missings=0.18, %Noise=11.79, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x10	5.68	4.81	4.81	
x12	4.81	3.99	4.81	
x13	4.81	4.81	4.81	
x15	4.81	4.81	4.81	
x24	4.81	4.81	4.81	
x33	4.81	4.81	4.81	
x43	4.81	4.81	4.81	
x46	5.55	4.81	4.81	
x47	4.81	4.81	4.81	
x56	4.81	4.81	4.81	
x63	4.81	4.81	4.81	
x74	4.81	4.81	4.81	
x76	4.81	4.81	4.81	
x78	4.81	4.81	4.81	
x87	4.81	4.81	4.81	
x107	4.81	4.81	4.81	
x111	4.81	4.81	4.81	
x114	4.81	4.81	4.81	
x116	4.81	4.81	4.81	
x119	4.81	4.81	4.81	
x128	4.81	4.81	4.81	
x130	4.9	4.81	4.81	
x136	4.81	4.81	4.81	
x144	4.81	4.81	4.81	
x149	4.81	4.81	4.81	
x152	4.81	4.81	4.81	
x154	4.81	4.81	4.81	
x165	4.81	4.81	4.81	
x173	3.97	4.81	4.81	
x178	4.81	4.81	4.81	
x180	4.4	4.81	4.81	
x184	4.81	4.81	4.81	
x185	4.81	4.81	4.81	
x200	4.81	4.81	4.81	
x204	4.81	4.81	4.81	
x208	4.81	4.81	4.81	
x209	4.81	4.81	4.81	
x218	4.81	4.33	4.81	
x224	4.81	4.81	4.81	
x240	4.81	4.81	4.81	
x245	4.81	4.81	4.81	
x250	4.81	4.81	4.82	
x255	4.81	4.81	4.81	
x258	4.81	4.81	4.81	
x264	4.81	4.81	4.81	
x266	4.05	4.81	4.81	
x273	5.72	4.81	4.81	
x277	4.81	4.81	4.81	
x278	4.81	4.81	4.81	
x282	4.81	4.81	4.11	
x283	4.81	4.81	4.81	
x285	4.81	4.81	4.81	
x293	4.81	4.81	4.81	
x298	4.81	4.81	4.81	
x313	4.81	4.81	4.81	
x314	4.32	4.81	4.81	
x317	4.81	4.81	4.81	
x320	4.81	5.21	4.81	
x327	4.81	4.81	4.81	
x330	4.81	4.81	4.81	
x335	4.81	4.81	4.81	
x344	4.81	4.81	4.81	
x354	4.81	4.81	4.81	
x363	4.81	4.81	4.81	
x364	4.81	4.81	4.81	
