Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 12.246153846153845%
Missing values on dataset: 4.596153846153847%
Noise values on dataset: 37.04807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (100, 2, 2), X=[4,10,14,26,44,58,60,77,78,82,96,99,100,103,121,122,127,137,144,146,148,175,177,192,205,222,231,245,271,277,284,286,289,309,311,314,334,341,355,356,370,387,393,396,397,398,415,447,452,460,464,482,483,488,491,493,521,531,533,564,567,573,576,608,615,634,645,652,656,668,673,678,685,688,690,725,740,746,765,768,769,779,790,798,815,818,833,855,858,861,864,872,881,906,908,916,953,966,971,976], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.09,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[24.09,108.56] %Missings=0.75, %Noise=8.75, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
x4	2.21	2.21	
x10	2.21	2.35	
x14	2.26	2.21	
x26	2.21	2.21	
x44	2.21	2.21	
x58	2.21	2.21	
x60	2.21	2.21	
x77	2.21	2.21	
x78	2.21	2.21	
x82	3.19	2.21	
x96	2.21	2.21	
x99	2.6	2.21	
x100	2.21	2.84	
x103	2.21	2.88	
x121	2.21	2.21	
x122	1.81	2.21	
x127	2.21	2.21	
x137	2.21	2.21	
x144	2.21	2.87	
x146	2.21	2.21	
x148	2.21	2.21	
x175	2.21	2.21	
x177	1.56	2.21	
x192	2.21	2.21	
x205	2.21	2.21	
x222	2.21	2.21	
x231	2.21	2.21	
x245	2.21	2.21	
x271	2.21	2.21	
x277	2.21	2.21	
x284	2.21	2.21	
x286	2.21	1.58	
x289	2.21	2.21	
x309	2.56	1.25	
x311	2.21	2.21	
x314	2.21	2.21	
x334	2.21	2.21	
x341	2.21	1.71	
x355	2.21	2.21	
x356	2.21	2.21	
x370	2.21	2.21	
x387	2.21	2.21	
x393	2.21	2.21	
x396	2.21	2.21	
x397	2.21	2.21	
x398	2.9	2.21	
x415	2.21	2.21	
x447	2.21	2.21	
x452	2.21	2.21	
x460	2.21	2.21	
x464	2.21	2.55	
x482	2.21	2.21	
x483	2.21	2.21	
x488	2.21	2.21	
x491	2.21	2.21	
x493	2.56	2.21	
x521	2.21	2.21	
x531	2.21	2.21	
x533	2.21	2.21	
x564	2.21	2.21	
x567	2.21	2.21	
x573	2.21	2.21	
x576	1.59	2.21	
x608	2.21	2.21	
x615	2.21	2.21	
x634	2.21	2.21	
x645	2.21	3.14	
x652	2.21	2.21	
x656	2.21	2.21	
x668	2.21	2.21	
x673	2.21	2.21	
x678	2.21	2.49	
x685	2.21	2.21	
x688	2.21	1.27	
x690	2.21	2.48	
x725	2.21	2.21	
x740	2.21	2.21	
x746	2.21	2.21	
x765	2.21	2.21	
x768	2.21	2.21	
x769	2.21	2.21	
x779	2.21	2.21	
x790	2.21	2.21	
x798	2.21	2.21	
x815	2.21	2.21	
x818	2.21	2.21	
x833	2.21	2.21	
x855	2.21	2.21	
x858	2.21	2.21	
x861	2.21	2.21	
x864	2.21	2.21	
x872	2.21	2.21	
x881	2.21	2.21	
x906	2.21	2.21	
x908	2.21	2.21	
x916	2.21	2.21	
x953	2.21	2.21	
x966	2.21	2.21	
x971	2.21	2.21	
x976	2.21	2.21	

Context: 1
X	y0	y3	
x4	9.94	9.94	
x10	9.94	9.94	
x14	9.94	9.94	
x26	9.94	9.94	
x44	10	9.94	
x58	9.94	9.94	
x60	9.94	9.94	
x77	9.94	9.94	
x78	9.94	9.94	
x82	9.94	9.94	
x96	9.94	9.94	
x99	9.94	9.94	
x100	9.94	9.94	
x103	9.94	9.94	
x121	9.94	9.94	
x122	9.94	9.94	
x127	9.94	9.94	
x137	9.94	9.94	
x144	9.94	8.99	
x146	9.94	9.94	
x148	10	9.94	
x175	9.94	9.94	
x177	9.94	9.94	
x192	9.94	10	
x205	9.94	9.94	
x222	9.2	9.94	
x231	9.94	9.94	
x245	9.94	9.94	
x271	9.94	9.94	
x277	9.94	9.94	
x284	9.94	9.94	
x286	9.94	9.94	
x289	9.94	9.94	
x309		9.94	
x311	9.94	9.94	
x314	9.94	9.94	
x334	9.94	9.94	
x341	9.94	9.85	
x355	9.94	9.94	
x356	9.94	9.94	
x370	9.94	9.94	
x387	10	9.94	
x393	9.94	9.94	
x396	9.94	9.94	
x397		9.94	
x398	9.94	9.94	
x415	9.94	9.94	
x447	9.94	9.94	
x452	9.94	9.94	
x460	9.94	9.94	
x464	9.15	9.94	
x482	9.94	9.94	
x483	9.94	9.95	
x488	9.94	9.94	
x491	9.94	9.94	
x493	9.94	9.94	
x521	9.94	9.94	
x531	9.94	9.94	
x533	9.52	9.94	
x564	9.94	9.94	
x567	9.94	9.94	
x573	9.94	9.94	
x576	9.94	9.94	
x608	9.94	9.94	
x615	9.94	9.94	
x634	9.94	9.04	
x645	9.94	9.94	
x652	9.94	9.94	
x656	9.94	9.94	
x668	9.94	9.94	
x673	9.94	9.94	
x678	9.94	9.94	
x685	9.94	9.94	
x688	9.94	9.94	
x690	9.94	9.94	
x725	9.94	9.94	
x740	9.94	9.94	
x746	9.94	9.94	
x765		9.94	
x768	9.94	9.94	
x769	9.94	9.94	
x779	9.94	9.94	
x790	9.94	9.94	
x798	9.94	9.94	
x815	9.94	9.94	
x818	9.94	9.94	
x833	9.94	9.94	
x855	9.94	9.94	
x858	9.94	9.94	
x861	9.94	9.94	
x864	9.94	9.94	
x872	9.94	9.94	
x881	9.94	9.94	
x906	9.94	9.94	
x908	9.94	9.94	
x916	10	9.94	
x953	9.94	9.94	
x966	10	9.94	
x971	9.94	9.94	
x976	9.94	9.94	

Tricluster #2
