Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.296153846153846%
Missing values on dataset: 4.484615384615385%
Noise values on dataset: 36.73653846153846%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (166, 3, 2), X=[11,13,17,20,22,24,26,27,29,43,44,66,76,85,88,89,97,113,115,121,122,143,144,151,163,166,167,172,182,185,186,192,209,217,221,230,239,244,252,253,256,259,273,274,280,282,283,286,292,293,301,306,316,326,329,331,334,338,347,350,352,354,361,375,404,411,414,432,459,466,469,470,471,476,484,493,502,505,508,512,517,520,540,543,546,549,551,553,560,566,568,570,573,577,587,592,596,606,610,612,614,615,616,619,625,627,649,651,658,659,660,663,666,682,685,689,691,697,701,703,709,714,722,725,728,736,738,745,749,754,755,756,761,768,776,780,786,801,803,806,807,815,822,832,853,855,869,874,878,882,884,888,915,918,936,938,946,950,951,960,964,977,981,984,992,994], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=2.61, %Noise=37.65, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x11		10	8.87	
x13	10	8.41	10	
x17	4.85	4.68	4.92	
x20	7.51	4.12	8.09	
x22		6.84	6.07	
x24	6.86	9.12	6.71	
x26	4.87	8.66	7.38	
x27	6.7	9.16	3.64	
x29		7.87	8.64	
x43	5.63	7.92	2.51	
x44	8.05	9.01	9.97	
x66	7.9	7.16	8.98	
x76	9.79	2.61	9.24	
x85	7.92		9.11	
x88	5.39	5.46	10	
x89		5.13	4.24	
x97	8.83	8.4	3.9	
x113	9.31	7.95	5.7	
x115	7.21	5.89	9.35	
x121	3.07	6.89	4.8	
x122	7.39	5.4	9.1	
x143	8.3	9.76	4.19	
x144	6.84	3.49	8.2	
x151	6.53	9.05	7.51	
x163	5.14	2.88	4.18	
x166	2.73	9.78	3.1	
x167	9.7	5.2	9.64	
x172	7.06	1.99	7.98	
x182		5.35	9.29	
x185	3.69	2.97	7.11	
x186	9.25	5.91	8.89	
x192	9.89	9.41	3.81	
x209	9.36	4.78	5.47	
x217	9.25	4.52	2.85	
x221	5.36	7.87	6.27	
x230	8.92	2.08	3.59	
x239	10	2.37	7.63	
x244	7.61	9.22	7.29	
x252	1.83	6.56	2.54	
x253	9.42	8.73	6.01	
x256	5	6.41	6.22	
x259	4	6.78	0.66	
x273	7.08	9.65	5.03	
x274	6.93	8.87	9.57	
x280	5.51	6.73	6.33	
x282	7.42	9.24	7.55	
x283	1.74	3.02	9.84	
x286	6.24	5.27		
x292	2.94	6.22	2.18	
x293	1.81	9.08		
x301	4.9	5.75	5.73	
x306	8.12	7.44	10	
x316	8.64	8.61	6.63	
x326	5.33	8.59	7.38	
x329	9.75	2.28	8.52	
x331	4.51	5.11	4.51	
x334	8.8	4.09	7.99	
x338	7.49	5.86	5.79	
x347	8.23	2.56	0.75	
x350	4.03	2.11	7.93	
x352	8.12	1.86	8.28	
x354	5.77	7.22	8.07	
x361	3.94	9.88	1.83	
x375	6.65		5.41	
x404	8.89	9.3	3.56	
x411	8.52	5.86	7.97	
x414	3.25	6.64	7.02	
x432	5.48	2.67	9.35	
x459	0.68	8.77	9.06	
x466	5.18	9.34	5.2	
x469	10	2.65	4.34	
x470	8.21	3.54	7.46	
x471	5.59	7.64	7.95	
x476	8.88	9.34	7.06	
x484	9.31	9.52	4.08	
x493	7.34	5.44	9.98	
x502	9.88	7.85	5.18	
x505	6.98		3.13	
x508	3.45	8.48	9.86	
x512	8.27	6.6	8.68	
x517	4.76	9.79	9.48	
x520	8.09	8.54		
x540	6.33	5.23	6.94	
x543	2.84	9.93	9.16	
x546	9.97	9.42	8.39	
x549	6.24	7.65	9.24	
x551	8.9	9.04	8.38	
x553	5.53	8.45	6.02	
x560	7.49	9.92	5.65	
x566	9.85	7.51	7.25	
x568	6.71	8.87	9.63	
