X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x0	1.47		5.53	3.97	2.46	f	f	f	b	a	a	c	c		8.33	3.8	9.15	10	d	f	d	c	c	a	b	b	6.82	5.49	3.61	3.01	4.71	f	f	e	a	b	b	b		8.46	0.02	5.3	7.42	5.64	d	f	f	b	b	b	b	a
x1	4.97	1.29		5.4	7.61	d	d	f		a		b	b	4.32	4.37	7.73	4.1		e	f	d	a	c	a	c	b	0.79		4.32	6.56	6.28	d	e	f	a		a	c	b	0.94	7.81	1.12	6.42	8.76	f	d	f	c	a	b	b	c
x2	7.31	7.65	8.28	6.2	8.78	f	e	e	a	c	c	a	c	8.28	5.83	0.57	4.54	2.28	f	d	f	c	a	b	a	b	2.03	3.76	9.51	4.18	9.4	d	e	f	a	c	c	a	b	0.55	1.16	0.4	5.83	6.86	d	f	e		a		a	a
x3	4.07	3.48			4.43	e	d	d	c	c	b	c	a	5.5	9.57	3.33	2.82	3.84	d	e		c	a	c	b	a	0.18	8.88	1.8	5.2	0	d	e	e	c	b	c	a	c	6.91	2.38	0.56	7.01	8.82	f	f	f	a	c	a	b	a
x4	6.55	7.55	2.67	5.73	4.45	e	f	f	b	c	a	a	b	3.96	2.87	6.29		1.59	f	f	e	b	b	b	b	b	0.44	3.75	1.12	5.27	8.58	d	e	f	c	c	c	b	a	4.19	8.28	3.31	9.7	5.88	d	f	f	c		b	a	c
x5	3.46	5.32	7.77	9.09	5.27		e	f	a	a	c	c	a	2.2	9.75	6.74	7.02	6.25	f	f	d		b	b		c	6.34	0.27	5.74	6.07	2.74	e	d	e	c	a	a	c	b		0.21	10	6.08	0	f	f	f	b	a	b	a	a
x6	1.89	8.81	9.11	2.57	2.17	e	e	e	b	b	b	b	a	0.31	4.09	8.72	7.38	5.44	d	e		b	c	a	b	b		1.23	1.62	3.63	1.02	e	d	e	c	c	c	b	c	4.28	7.31	5.22	6.98	6.38	d	f	f	b	a	a	a	b
x7	5.71	1.74	3.57	6.24	8.72	f	f	d	c	c	a	b	b	9.1	9.05	7.77	4.01	4.16	f	e	f	c	b	b	b	b	1.92	2.23	4.09	5.23	4.41	d	d	f	a	c	a	b	c	7.57	4.91	0.66	4.08	6.02	f	f	d	b	c	c	b	a
x8	4.95	6.06	1.64	2.66	0.35	d	e	f	a		b			0.94	2.84	10	7.8	9.81	f	f	f	b	c	a	b	c	6.41	1.48	2.77	3.94	3.02	d	f	d	a	b	b	b	c	1.18	2.12	3.25	4.76	7.41	f	e	e	c	b	c	c	b
x9		6.94	2.68	1.01	7.67	f	d	f	a	b	b	b	a	8.89	4.79	3.51	8.43	9.31	d	f	d	b	a	b	c	a	7.92	1.31	6.21	4.12	8.89	f	f	d	a	a	b	b	c	8.29	5.73	5.19	3.57	5.66	f	f	f	a	c	c	b	a
