Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 14.476923076923075%
Missing values on dataset: 4.5442307692307695%
Noise values on dataset: 37.39038461538461%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (180, 3, 2), X=[0,5,6,18,22,25,38,55,58,60,64,67,69,80,83,87,89,102,134,137,140,141,143,151,154,155,156,158,161,163,169,170,184,185,190,192,194,208,209,211,216,217,224,231,235,236,242,252,256,257,259,266,270,274,292,295,297,298,309,311,319,327,332,337,338,357,371,387,393,396,398,404,413,417,429,435,438,453,455,459,461,463,469,474,479,486,488,496,509,514,515,528,532,539,552,564,579,586,588,590,600,603,606,608,610,615,616,617,618,626,629,636,639,644,653,654,658,664,665,666,667,706,714,717,720,724,727,741,745,763,768,773,784,786,795,800,805,806,816,819,820,821,822,830,840,849,853,854,858,859,865,868,875,883,885,894,899,904,907,909,910,913,914,915,921,932,938,939,941,952,954,960,967,975,978,986,988,991,994,998], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.37, %Noise=24.81, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x0	8.33	3.8	9.15	
x5	9.75	6.74	7.02	
x6	4.09	8.72	7.38	
x18	6.93	8.67	2.76	
x22	7.18	8.53	8.41	
x25	1.54	6.4	8.92	
x38	5.95	5.12	8.38	
x55	3.36	8.32	6.87	
x58	8.58	9.23	8.74	
x60	8.05	1.01	4.96	
x64	7.42	7.34	9.75	
x67	1.97	0.92	6.13	
x69	6.31	6.52	9.1	
x80	3.35	4.65	9.27	
x83	8.68	6.03	8.5	
x87	9.98		6.2	
x89	5.71	0.95	3.25	
x102	9.84	3.84	8.33	
x134	8.49	8.17	7.23	
x137	2.98	9.01	2.43	
x140	5.24	6.43	7.1	
x141	2.94	6.48	7.11	
x143	4.86	4.94	3.68	
x151	8.44	8.82	8.52	
x154	8.61	8.92	7.56	
x155	5.35	6.58	8.68	
x156	7.91	7.72	8.71	
x158	8.68	5.55	1.86	
x161	3.77	9.39	4.44	
x163	5.4	8.37	8.25	
x169	6.75	6.52	6.09	
x170	5.6	2.37	6.61	
x184	3.13	5.25	2.97	
x185	6.79	9.7	3.14	
x190	4.67	8.66	5.51	
x192	7.45	1.93	6.29	
x194	4.72	9.71	4.2	
x208	9.93	7.61	7.37	
x209	7.56	10	6.16	
x211	3.96	4.1	5.25	
x216	8.53	8.14	8.1	
x217	9.87	8.83	9.21	
x224	9.27	9.89	8.16	
x231	7.15	6.69	8.56	
x235	3.98	5.22	9.7	
x236	6.41	6.97	4.69	
x242	9.55	7.39	9.11	
x252	7.51	3.66	9.27	
x256	4.09	7.91	7.87	
x257	2.72	5.48	7.64	
x259	9.42	8.65	4.87	
x266	10	2.97	6.32	
x270	6.65	5.36	9.09	
x274	6.28	2.39	5.43	
