Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 10.553846153846154%
Missing values on dataset: 4.734615384615385%
Noise values on dataset: 37.51346153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,9,10,14,20,30,37,40,44,49,52,58,62,77,82,99,117,121,123,133,137,138,149,154,163,168,183,188,192,211,216,217,221,236,242,252,253,262,275,282,290,292,312,314,318,319,323,325,346,365,366,370,373,379,397,401,404,434,438,441,447,457,470,478,481,491,498,503,508,513,523,528,537,538,554,566,567,570,571,576,587,597,601,602,605,618,628,632,641,643,647,656,666,678,683,686,689,691,692,694,696,701,702,706,726,735,738,740,742,749,751,762,763,773,781,782,788,800,804,809,810,815,822,835,839,841,844,847,862,889,892,896,901,920,921,929,934,945,949,953,959,960,965,981,984,992,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.42, %Noise=25.62, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x0	5.71	3.18	8.43	
x9	8.77	0.82	8.11	
x10	7.19	7.57	9.13	
x14	7.93	8.68	4.02	
x20	5.25	3.94		
x30	1.33	4.49	3.96	
x37		4.36		
x40	5.14	5.55	9.91	
x44	9.42	2.68	1.85	
x49	6.52	4.92	8.53	
x52		4.85	5.8	
x58	10	7.38	8.47	
x62	8.71	5.3	3.85	
x77	6.99	7.79	5.62	
x82	4.93	8.64	3.47	
x99	1.29	9.18	4.88	
x117	6.73	5.14	9.67	
x121	1.48	5.33	9.83	
x123	6.38	7.95	3.48	
x133	6.27	5.99	5.91	
x137	7.91	9.21	4.96	
x138	8.04	3.71	9.08	
x149	2.72	1.77	7.03	
x154	7.8	9.77	9.63	
x163		8.81	1.7	
x168	9.89	9.74	8.3	
x183	5.52	9.1	7	
x188	7.49	1.62	9.59	
x192	7.34	8.36	8.89	
x211	7.41	4.13	9.47	
x216	8.74	9.83	9.96	
x217	4.39	9.11	9.89	
x221	6.68	6.67	6.87	
x236	7.45	6.69	5.37	
x242	9.86	5.76	4.89	
x252	7.36	9.38	8.82	
x253	9.77	4.4	8.06	
x262	9.01	5.51	6.37	
x275	8.87	3.68	8.53	
x282	2.25	7.73	7.42	
x290		3.32		
x292	7.23	4.03	6.99	
x312	9.84	3.28	6.98	
x314	9.42	4.26	7.29	
x318	7.55	4.95	7.53	
x319	4.38	3.79	6.53	
x323	8.58	4.74	7.3	
x325	9.93	6.38	9.85	
x346	4.44	8.47	8.59	
x365	6.69	7.65	5.93	
x366	4.08	4.06	2.52	
x370	8.41	9.36	8.94	
x373	5.83	9.05	1.99	
x379	8.28	9.48	6.69	
x397	6.92		8.95	
x401	9.28	10	7.52	
x404	5.91	5.42	2.57	
x434	7.67	7.91	2.66	
x438	7.3	2.97		
x441	4.71	5.18		
x447	9.3	8.81	5.02	
x457	7.09	3.8	7.27	
x470	2.9	6.77	9.83	
x478	4.41	4.17	8.77	
x481	6.47	7.77	6.41	
x491	6.98	9.06		
x498	7.27	9.67	3.05	
x503	3.01	9.12	7.37	
x508	8.99	8.62	2.53	
x513	7.45	2.87	7.58	
x523		9.94	3.71	
x528	4.53	7.65	6.86	
x537	9.84	9.56	1.42	
x538	3.3	8.04	1.36	
x554	8.02	9.39	4.13	
x566	6.92	9.21	7.36	
x567	1.58	8.67	8.83	
x570	4.11	8.31	9.85	
x571	8.33	8.12	4.77	
x576	7.32	9.9	5.99	
x587	8.49	5.94	7.47	
x597	3.04	8.24	2.3	
x601	3.11	5.9		
x602	2.31	3.8	2.36	
x605	8.08	7.22	6.86	
x618	8.11	1.69	7	
x628	6.9	9.89	8.43	
x632	9.63	3.78	9.51	
x641	9.56	3.44	7.69	
x643	4.55	9.22	4.2	
x647	8.15	7.46	6.83	
x656	7.65		4.49	
x666	6.97	2.69	8.3	
x678	7.86	9.34	5.92	
x683	7.56	8.3	9.96	
x686	4.38	8.72	9.95	
x689	8.85	4.38	3.6	
x691	6.73	9.17	9.74	
x692	9.94	8.17	9.04	
x694	9.86	7.2	5.79	
x696	9.64	7	8.72	
x701	1.55	6.55	7.18	
x702	6.9	10	9.02	
x706	6.76	1.54		
x726	8.4	6.03	10	
x735	8.99	7.5	6.66	
x738	5.94	8.32	6.54	
x740	2.74	5.11	6.93	
x742	5.9	10	9.32	
x749	8.28	4.22	3.66	
x751	8.55	5.07	1.68	
x762	9.93	7.22	8.48	
x763	3.59		5.89	
x773	7.49	9.7	7.57	
x781	3.4	3.71	4.56	
x782	1.74	8.7	9.57	
x788	7.84	0.46	7.58	
x800	5.44	6.46	4.33	
x804	9.92	7.68	8.86	
x809		9.27	9.91	
x810	4.97	7.42	6.95	
x815	9.8	5.37	1.92	
x822	4.32	8.19	5.49	
x835	8.95	5.75	7.42	
x839	9.52	5.91	9.3	
x841	5.8	6.26	6.91	
x844	7.51	7.02	4.21	
x847	9.8		6.35	
x862	9.42		7.31	
x889	8.76	7.93		
x892	7.57	4.03	8.01	
x896		9.21	5.71	
x901	6.79	5.95	9.07	
x920	9.99	5.27	8.77	
x921	9.24	4.63	4.41	
x929	9.19	8.68	8.05	
x934	8.97	8.25	9.78	
x945	7.9	6.96	7.07	
x949	8.69	7.81	4.28	
x953	5.35	5.07	9.44	
x959	9.68	4.08	3.02	
x960	9.41	4.69	8.19	
x965	8.49	8.55	4.95	
x981	5.23	7.33	0.96	
x984	4.44	9.34	5.64	
x992	8.41	4.04	8.72	
x993	5.11	6.5	7.64	

Context: 2
X	y0	y2	y3	
x0	5.62	2.45	1.74	
x9	4.37	0.43	0.92	
x10		4.18	1.26	
x14	0.29	5.9	0.06	
x20	0.49	2.43	2.58	
x30	0.79	4.19	2.9	
x37	7.59	1.39	6.69	
x40	3.69	4.95	7.44	
x44	2.12	0	1.8	
x49	2.51	1.41	7.22	
x52	6.79	1.62	3.74	
x58	7.65	3.03	6.64	
x62	1.84	4.45		
x77	0.78	1.18	2.19	
x82	0.06	6.78	1.37	
x99	0.2	0	2.61	
x117	1.56	1.38	7.45	
x121	0.16	4.71	4.98	
x123	2.76	6.91	1.74	
x133	2.09	4.17	5.08	
x137	7.77	6.29	2.05	
