X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	1.22	2.74	2.74	8.86	2.74	a	c	b	c	c	7.17	3.43	3.43	5.29	3.43	c	b	b	c	c	2.5	0.15	0.76	9.71	4.71	a	b	b	b	c	8.95	4.29	3.2	1.57	0.78	a	b	b	b	a
x1	2.36	8.01	3.48	2.49	1.13	a	a	c	a	c	7.06	7.06	5.45	9.61	3.74	b	c	c	a	b	9.44	9.44	3.62	7.01	6.11	b	b	c	a	b	8.23	7.38	7.46	2.35	5.85	c	a	a	b	b
x2	4.6	2.94	0.28	3.81	7.72	b	a	a	a	a	7.06	7.06	9.54	6.35	2.29	b	a	a	a	b	9.44	9.44	0.18	4.55	7.49	a	b	b	a	b	8.13	7.96	2.23	2.12	7.92	b	b	c	b	b
x3	8.08	6.98	8.15	9.3	3.93	a	c	a	b	a	1.52	5.07	5.07	2.37	4.57	c	b	a	c	b	1.9	8.13	8.13	5.08	8.96	b	a	a	a	b	6.27	0.96	4.47	7.48	4.57	a	a	b	b	b
x4	7.13	8.36	5.81	6.37	6.99	b	b	c	c	a	5.2	3.96	3.76	3.76	3.76	a	a	a	a	c	3.11	9.12	9.09	1.54	4.37	c	a	a	a	b	2.23	6.2	3.38	3.38	3.38	a	b	a	a	b
x5	8.42	4.64	0.17	7.53	4.92	b	c	a	c	b	9.48	5.07	5.07	8.7	9.36	a	a	a	b	b	0.7	8.13	8.13	2.27	4.45	a	b	a	a	b	0.51	6.54	6.9	1.16	4.73	a	a	b	c	a
x6	0.53	4.23	5.99	7.25	8.82	c	b	b	c	a	8.88	3.25	3.76	3.76	3.76	a	c	a	a	b	4.75	9.38	9.74	4.58	2.73	b	b	b	a	a	9.02	6.22	3.38	3.38	3.38	a	a	a	a	a
x7	9.18	5.34	5.28	3.9	4.83	c	b	b	a	c	7.06	7.06	1.96	9.04	5.08	a	b	c	a	b	9.44	9.44	3.51	0.19	2.33	b	c	c	a	b	9.77	7.92	1.77	1.42	6.85	b	a	c	c	b
x8	9.88	9.88	9.15	2.95	9.88	a	a	b	b	c	3.13	3.13	5.2	5.44	3.13	b	b	c	a	a	8.35	2.26	4.76	1.92	0.08	b	c	a	a	a	9.09	7.26	6.23	0.28	8.46	a	a	b	c	a
x9	9.87	2.74	2.74	1.24	2.74	a	b	b	b	c	0.43	3.43	3.43	0.34	3.43	a	a	b	c	c	1.72	3.21	7.25	7.47	0.21	b	a	b	c	c	5.04	6.43	5.1	5.13	2.35	c	b	a	b	c
x10	9.88	9.88	0.25	1.56	9.88	b	c	b	a	b	3.13	3.13	5.51	7.63	3.13	c	a	c	a	b	1.94	2.34	8.16	5.18	3.43	b	a	a	b	b	2.92	2.58	6.12	6.45	9.48	c	a	a	b	a
x11	9.88	9.88	1.52	3.34	9.88	a	a	b	a	b	3.13	3.13	8.44	9.14	3.13	b	c	c	a	a	3.97	4.6	3.84	5.59	6.21	a	a	b	c	a	3.02	4.3	2.07	7.31	6.1	c	a	c	b	b
