Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 19.869999999999997%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (187, 2, 2), X=[1,2,8,18,19,20,23,27,28,31,32,33,36,37,43,44,45,46,49,50,51,53,58,59,64,76,81,86,88,92,93,99,101,103,104,106,108,110,113,115,117,119,131,133,136,138,139,140,143,148,149,150,159,160,164,169,171,174,176,177,189,192,194,195,196,201,203,205,210,216,217,219,222,229,231,233,234,235,236,237,238,241,243,255,257,259,261,262,263,264,267,270,276,285,286,287,290,293,303,304,307,311,312,316,317,320,325,327,330,332,336,340,350,352,358,364,365,370,373,383,389,392,395,398,403,406,407,411,413,417,422,430,444,453,455,462,496,501,506,510,515,561,597,602,604,605,608,612,620,633,635,639,665,668,691,701,705,706,715,755,761,762,765,766,769,775,786,789,793,808,814,819,822,842,847,866,881,883,885,901,917,920,929,959,964,973,993], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.66,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-7.84,-0.19] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x1	1.82	1.82	
x2	1.82	1.82	
x8	1.82	1.82	
x18	1.82	1.82	
x19	1.82	1.82	
x20	1.82	1.82	
x23	1.82	1.82	
x27	1.82	1.82	
x28	1.82	1.82	
x31	1.82	1.82	
x32	1.82	1.82	
x33	1.82	1.82	
x36	1.82	1.82	
x37	1.82	1.82	
x43	1.82	1.82	
x44	1.82	1.82	
x45	1.82	1.82	
x46	1.82	1.82	
x49	1.82	1.82	
x50	1.82	1.82	
x51	1.82	1.82	
x53	1.82	1.82	
x58	1.82	1.82	
x59	1.82	1.82	
x64	1.82	1.82	
x76	1.82	1.82	
x81	1.82	1.82	
x86	1.82	1.82	
x88	1.82	1.82	
x92	1.82	1.82	
x93	1.82	1.82	
x99	1.82	1.82	
x101	1.82	1.82	
x103	1.82	1.82	
x104	1.82	1.82	
x106	1.82	1.82	
x108	1.82	1.82	
x110	1.82	1.82	
x113	1.82	1.82	
x115	1.82	1.82	
x117	1.82	1.82	
x119	1.82	1.82	
x131	1.82	1.82	
x133	1.82	1.82	
x136	1.82	1.82	
x138	1.82	1.82	
x139	1.82	1.82	
x140	1.82	1.82	
x143	1.82	1.82	
x148	1.82	1.82	
x149	1.82	1.82	
x150	1.82	1.82	
x159	1.82	1.82	
x160	1.82	1.82	
x164	1.82	1.82	
x169	1.82	1.82	
x171	1.82	1.82	
x174	1.82	1.82	
x176	1.82	1.82	
x177	1.82	1.82	
x189	1.82	1.82	
x192	1.82	1.82	
x194	1.82	1.82	
x195	1.82	1.82	
x196	1.82	1.82	
x201	1.82	1.82	
x203	1.82	1.82	
x205	1.82	1.82	
x210	1.82	1.82	
x216	1.82	1.82	
x217	1.82	1.82	
x219	1.82	1.82	
x222	1.82	1.82	
x229	1.82	1.82	
x231	1.82	1.82	
x233	1.82	1.82	
x234	1.82	1.82	
x235	1.82	1.82	
x236	1.82	1.82	
x237	1.82	1.82	
x238	1.82	1.82	
x241	1.82	1.82	
x243	1.82	1.82	
x255	1.82	1.82	
x257	1.82	1.82	
x259	1.82	1.82	
x261	1.82	1.82	
