Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 11.575000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (107, 2, 2), X=[1,4,7,9,16,19,33,42,46,52,53,57,61,62,68,71,75,77,84,86,87,89,93,95,99,107,112,126,129,131,135,151,159,164,170,171,174,175,180,187,188,201,202,216,224,229,241,243,246,249,255,259,263,266,271,277,287,289,293,294,295,296,305,312,314,321,326,334,336,343,359,400,442,449,486,497,557,589,592,616,647,659,668,685,693,702,725,744,753,759,768,775,792,797,825,843,849,885,897,900,918,919,934,942,946,977,997], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.38,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.01,-2.96] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y4	
x1	3.38	3.38	
x4	3.38	3.38	
x7	3.38	3.38	
x9	3.38	3.38	
x16	3.38	3.38	
x19	3.38	3.38	
x33	3.38	3.38	
x42	3.38	3.38	
x46	3.38	3.38	
x52	3.38	3.38	
x53	3.38	3.38	
x57	3.38	3.38	
x61	3.38	3.38	
x62	3.38	3.38	
x68	3.38	3.38	
x71	3.38	3.38	
x75	3.38	3.38	
x77	3.38	3.38	
x84	3.38	3.38	
x86	3.38	3.38	
x87	3.38	3.38	
x89	3.38	3.38	
x93	3.38	3.38	
x95	3.38	3.38	
x99	3.38	3.38	
x107	3.38	3.38	
x112	3.38	3.38	
x126	3.38	3.38	
x129	3.38	3.38	
x131	3.38	3.38	
x135	3.38	3.38	
x151	3.38	3.38	
x159	3.38	3.38	
x164	3.38	3.38	
x170	3.38	3.38	
x171	3.38	3.38	
x174	3.38	3.38	
x175	3.38	3.38	
x180	3.38	3.38	
x187	3.38	3.38	
x188	3.38	3.38	
x201	3.38	3.38	
x202	3.38	3.38	
x216	3.38	3.38	
x224	3.38	3.38	
x229	3.38	3.38	
x241	3.38	3.38	
x243	3.38	3.38	
x246	3.38	3.38	
x249	3.38	3.38	
x255	3.38	3.38	
x259	3.38	3.38	
x263	3.38	3.38	
x266	3.38	3.38	
x271	3.38	3.38	
x277	3.38	3.38	
x287	3.38	3.38	
x289	3.38	3.38	
x293	3.38	3.38	
x294	3.38	3.38	
