Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.76%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (177, 3, 2), X=[0,1,2,5,8,11,19,24,30,31,32,38,42,46,54,63,73,81,82,85,86,89,98,107,110,118,122,123,128,146,149,150,152,158,161,174,180,183,186,193,197,200,203,207,211,227,228,236,239,241,242,254,265,267,273,277,278,283,294,299,302,305,309,328,335,336,346,349,358,376,379,388,393,399,404,410,438,440,443,444,446,450,467,476,481,493,502,503,523,525,526,531,543,544,545,553,554,558,565,567,573,580,581,585,589,593,600,605,613,621,625,631,637,647,659,660,661,662,665,681,683,684,686,687,690,691,692,696,699,706,709,714,725,744,755,758,760,766,769,775,777,784,788,796,807,808,810,815,820,824,839,857,866,871,875,881,892,893,894,897,899,904,909,946,953,954,955,957,968,978,980,983,987,988,990,995,996], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y1	y3	
x0	4.24	0.46	7.36	
x1	4.24	0.46	7.36	
x2	4.24	0.46	7.36	
x5	4.24	0.46	7.36	
x8	4.24	0.46	7.36	
x11	4.24	0.46	7.36	
x19	4.24	0.46	7.36	
x24	4.24	0.46	7.36	
x30	4.24	0.46	7.36	
x31	4.24	0.46	7.36	
x32	4.24	0.46	7.36	
x38	4.24	0.46	7.36	
x42	4.24	0.46	7.36	
x46	4.24	0.46	7.36	
x54	4.24	0.46	7.36	
x63	4.24	0.46	7.36	
x73	4.24	0.46	7.36	
x81	4.24	0.46	7.36	
x82	4.24	0.46	7.36	
x85	4.24	0.46	7.36	
x86	4.24	0.46	7.36	
x89	4.24	0.46	7.36	
x98	4.24	0.46	7.36	
x107	4.24	0.46	7.36	
x110	4.24	0.46	7.36	
x118	4.24	0.46	7.36	
x122	4.24	0.46	7.36	
x123	4.24	0.46	7.36	
x128	4.24	0.46	7.36	
x146	4.24	0.46	7.36	
x149	4.24	0.46	7.36	
x150	4.24	0.46	7.36	
x152	4.24	0.46	7.36	
x158	4.24	0.46	7.36	
x161	4.24	0.46	7.36	
x174	4.24	0.46	7.36	
x180	4.24	0.46	7.36	
x183	4.24	0.46	7.36	
x186	4.24	0.46	7.36	
x193	4.24	0.46	7.36	
x197	4.24	0.46	7.36	
x200	4.24	0.46	7.36	
x203	4.24	0.46	7.36	
x207	4.24	0.46	7.36	
x211	4.24	0.46	7.36	
x227	4.24	0.46	7.36	
x228	4.24	0.46	7.36	
