Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.715%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (103, 2, 2), X=[22,29,74,78,114,123,133,144,145,148,155,157,160,161,173,189,195,233,243,268,269,270,271,272,281,285,290,309,311,314,319,332,333,345,349,354,369,376,377,384,387,417,424,430,435,454,457,469,473,475,493,500,502,503,504,508,514,527,536,551,552,553,554,558,571,577,582,588,605,607,647,658,671,676,689,701,704,706,710,713,720,724,738,740,748,758,787,792,799,805,826,828,852,899,911,917,919,936,941,945,960,971,975], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y3	y4	
x22	6.88	7.04	
x29	6.88	7.04	
x74	6.88	7.04	
x78	6.88	7.04	
x114	6.88	7.04	
x123	6.88	7.04	
x133	6.88	7.04	
x144	6.88	7.04	
x145	6.88	7.04	
x148	6.88	7.04	
x155	6.88	7.04	
x157	6.88	7.04	
x160	6.88	7.04	
x161	6.88	7.04	
x173	6.88	7.04	
x189	6.88	7.04	
x195	6.88	7.04	
x233	6.88	7.04	
x243	6.88	7.04	
x268	6.88	7.04	
x269	6.88	7.04	
x270	6.88	7.04	
x271	6.88	7.04	
x272	6.88	7.04	
x281	6.88	7.04	
x285	6.88	7.04	
x290	6.88	7.04	
x309	6.88	7.04	
x311	6.88	7.04	
x314	6.88	7.04	
x319	6.88	7.04	
x332	6.88	7.04	
x333	6.88	7.04	
x345	6.88	7.04	
x349	6.88	7.04	
x354	6.88	7.04	
x369	6.88	7.04	
x376	6.88	7.04	
x377	6.88	7.04	
x384	6.88	7.04	
x387	6.88	7.04	
x417	6.88	7.04	
x424	6.88	7.04	
x430	6.88	7.04	
x435	6.88	7.04	
x454	6.88	7.04	
x457	6.88	7.04	
x469	6.88	7.04	
x473	6.88	7.04	
x475	6.88	7.04	
x493	6.88	7.04	
x500	6.88	7.04	
x502	6.88	7.04	
x503	6.88	7.04	
x504	6.88	7.04	
x508	6.88	7.04	
x514	6.88	7.04	
x527	6.88	7.04	
x536	6.88	7.04	
x551	6.88	7.04	
x552	6.88	7.04	
x553	6.88	7.04	
x554	6.88	7.04	
x558	6.88	7.04	
x571	6.88	7.04	
x577	6.88	7.04	
x582	6.88	7.04	
x588	6.88	7.04	
x605	6.88	7.04	
x607	6.88	7.04	
x647	6.88	7.04	
x658	6.88	7.04	
x671	6.88	7.04	
x676	6.88	7.04	
x689	6.88	7.04	
x701	6.88	7.04	
x704	6.88	7.04	
x706	6.88	7.04	
x710	6.88	7.04	
x713	6.88	7.04	
x720	6.88	7.04	
x724	6.88	7.04	
x738	6.88	7.04	
x740	6.88	7.04	
x748	6.88	7.04	
x758	6.88	7.04	
x787	6.88	7.04	
x792	6.88	7.04	
x799	6.88	7.04	
x805	6.88	7.04	
x826	6.88	7.04	
x828	6.88	7.04	
x852	6.88	7.04	
x899	6.88	7.04	
x911	6.88	7.04	
x917	6.88	7.04	
x919	6.88	7.04	
x936	6.88	7.04	
x941	6.88	7.04	
x945	6.88	7.04	
x960	6.88	7.04	
x971	6.88	7.04	
x975	6.88	7.04	

Context: 1
X	y3	y4	
x22	6.88	7.04	
x29	6.88	7.04	
x74	6.88	7.04	
x78	6.88	7.04	
x114	6.88	7.04	
x123	6.88	7.04	
x133	6.88	7.04	
x144	6.88	7.04	
x145	6.88	7.04	
x148	6.88	7.04	
x155	6.88	7.04	
x157	6.88	7.04	
x160	6.88	7.04	
x161	6.88	7.04	
x173	6.88	7.04	
x189	6.88	7.04	
x195	6.88	7.04	
x233	6.88	7.04	
x243	6.88	7.04	
x268	6.88	7.04	
x269	6.88	7.04	
x270	6.88	7.04	
x271	6.88	7.04	
x272	6.88	7.04	
x281	6.88	7.04	
x285	6.88	7.04	
x290	6.88	7.04	
x309	6.88	7.04	
x311	6.88	7.04	
x314	6.88	7.04	
x319	6.88	7.04	
x332	6.88	7.04	
x333	6.88	7.04	
x345	6.88	7.04	
x349	6.88	7.04	
x354	6.88	7.04	
x369	6.88	7.04	
x376	6.88	7.04	
x377	6.88	7.04	
x384	6.88	7.04	
x387	6.88	7.04	
x417	6.88	7.04	
x424	6.88	7.04	
x430	6.88	7.04	
x435	6.88	7.04	
x454	6.88	7.04	
x457	6.88	7.04	
x469	6.88	7.04	
x473	6.88	7.04	
x475	6.88	7.04	
x493	6.88	7.04	
x500	6.88	7.04	
x502	6.88	7.04	
x503	6.88	7.04	
x504	6.88	7.04	
x508	6.88	7.04	
x514	6.88	7.04	
x527	6.88	7.04	
x536	6.88	7.04	
x551	6.88	7.04	
x552	6.88	7.04	
x553	6.88	7.04	
x554	6.88	7.04	
x558	6.88	7.04	
x571	6.88	7.04	
x577	6.88	7.04	
x582	6.88	7.04	
x588	6.88	7.04	
x605	6.88	7.04	
x607	6.88	7.04	
x647	6.88	7.04	
x658	6.88	7.04	
x671	6.88	7.04	
x676	6.88	7.04	
x689	6.88	7.04	
x701	6.88	7.04	
x704	6.88	7.04	
x706	6.88	7.04	
x710	6.88	7.04	
x713	6.88	7.04	
x720	6.88	7.04	
x724	6.88	7.04	
x738	6.88	7.04	
x740	6.88	7.04	
x748	6.88	7.04	
x758	6.88	7.04	
x787	6.88	7.04	
x792	6.88	7.04	
x799	6.88	7.04	
x805	6.88	7.04	
x826	6.88	7.04	
x828	6.88	7.04	
x852	6.88	7.04	
x899	6.88	7.04	
x911	6.88	7.04	
x917	6.88	7.04	
x919	6.88	7.04	
x936	6.88	7.04	
x941	6.88	7.04	
x945	6.88	7.04	
x960	6.88	7.04	
x971	6.88	7.04	
x975	6.88	7.04	

Tricluster #3
