X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	2.18	6.56	6	1.53	9.47	c	b	c	a	c	4.48	0.17	6	1.53	3.42	a	b	c	b	c	3.89	3.09	2.12	4.54	4	b	c	c	c	b	8.37	4.77	0.96	1.03	7.44	a	a	b	c	c
x1	0.64	7.45	6	1.53	9.09	b	b	b	a	a	5.59	6.76	6	1.53	6.11	b	c	b	b	c	2.6	0.07	2.42	3.26	1.96	a	c	b	b	b	8.96	7.55	9.97	2.06	3.88	b	a	a	b	b
x2	9.92	3.46	6	1.53	3.18	b	c	c	a	c	4.02	2.87	6	1.53	1.12	c	c	b	b	a	0.64	6.29	5.79	1.16	2.22	a	c	b	b	b	3.63	5.96	1.32	9.46	4.36	c	c	a	c	b
x3	3.39	1.35	4.83	7.23	0.29	c	c	c	c	c	6.83	6.44	0.18	4.91	8.78	b	c	a	b	a	6.83	7.28	9.55	4.91	8.78	b	c	b	b	c	1.63	0.73	2.61	9.16	3.89	a	b	b	a	a
x4	7	6.56	3.24	4.86	5.9	b	c	c	c	c	0.43	6.41	7.27	6.42	6.67	c	a	b	b	b	2	2.41	4.91	5.95	4.26	a	a	b	a	b	5.56	8.51	0.67	4.44	3.79	b	a	b	b	c
x5	5.97	5.68	3.31	9.89	6.06	a	a	a	c	c	6.83	9.05	3.89	4.91	8.78	b	c	b	b	c	6.83	2.52	6.8	4.91	8.78	b	c	a	b	b	8.01	1.67	0.79	0.4	8.74	b	c	a	a	c
x6	7.85	6.23	6	1.53	4.82	a	c	c	b	a	2.2	6.8	6	1.53	0.88	b	c	a	b	a	2.2	2.98	6.17	9.56	0.88	b	c	a	b	a	3.48	4.73	4.75	4.79	3.95	c	c	c	c	a
x7	4.05	3.4	3.38	7.21	8.45	c	b	b	b	a	2.77	6.26	1.38	7.21	8.45	a	a	b	b	a	8.47	5.51	3.2	6.13	1.46	c	c	c	c	a	1.88	4.88	2.9	3.68	6.4	c	a	c	a	b
x8	4.17	2.11	3.43	1.88	5.3	c	c	c	c	c	6.83	2.01	4.57	4.91	8.78	b	c	b	b	c	6.83	4.46	0.91	4.91	8.78	b	c	c	b	b	0.85	7.96	0.92	7.54	4.55	a	a	b	b	a
x9	6.72	3.74	3.33	8.75	9.22	a	b	b	b	a	2.2	1.05	0.25	4.51	0.88	b	a	b	c	a	2.2	8.82	6.4	0.59	0.88	b	a	b	a	a	3.56	2.56	3.13	5.46	7.29	b	c	b	b	a
x10	9.37	5.98	2.94	6.8	2.72	b	b	c	a	c	6.83	8.57	6.51	4.91	8.78	b	c	b	b	c	6.83	5.68	8.64	4.91	8.78	b	c	b	b	a	1.76	3.55	9.94	2.26	1.3	a	b	b	a	a
x11	7.88	9.01	2.62	9.95	4.72	a	c	a	c	b	2.2	6.79	7.81	4.68	0.88	b	b	b	b	a	2.2	3.36	5.72	9.58	0.88	b	a	b	c	a	7.61	5.66	1.2	6.93	3.27	c	a	b	c	c
x12	1.66	8.36	6	1.53	7.24	b	b	b	c	c	9.17	9.41	6	1.53	7.03	c	c	b	b	c	4.19	8.06	9.8	3.65	9.8	b	c	a	b	b	9.92	1.01	2.88	2.08	0.33	c	c	c	b	b
x13	7.25	9.37	0.54	4.2	0.22	c	b	c	a	c	2.2	9.79	0.69	3.85	0.88	b	b	a	b	a	2.2	5.43	2.95	7.01	0.88	b	b	c	a	a	1.53	8.95	2.57	4.04	1.22	b	c	c	c	b
x14	9.21	3.68	7.53	1.56	3.48	b	c	c	c	c	9.27	5.92	3.05	5.23	6.05	c	c	b	c	c	5.1	3.79	1	7.56	0.41	a	a	c	a	a	7.81	1.39	6.15	0.79	0.94	b	c	a	a	c
x15	1.13	8.19	3.95	7.21	8.45	a	c	b	b	a	5.36	4.37	6.24	7.21	8.45	b	b	b	b	a	6.44	0.28	9.35	1.09	7.18	c	c	c	b	c	8.52	6.14	7.92	9.32	3.06	b	c	b	b	b
x16	0.85	0.16	6	1.53	5.07	b	c	a	c	b	6.76	4.19	6	1.53	9.05	a	c	b	b	b	6.59	8.52	3.29	7.22	6.91	b	c	a	b	a	3.79	6.58	5.84	0.49	7.08	a	b	b	b	c
x17	8.42	8.3	6.29	7.21	8.45	a	c	b	b	a	8.71	5.53	8.95	7.21	8.45	c	b	b	b	a	0.57	7.88	5.45	7.05	2.78	a	b	c	c	b	1.6	4.41	5.24	5.02	7.94	b	c	c	a	a
x18	2.61	2.9	6	1.53	5.95	a	c	c	b	c	3.62	5.93	6	1.53	4.1	c	c	a	b	c	4.48	6.88	5.8	8.8	5.18	b	c	c	b	a	5.96	5.28	6.26	0.3	2.36	c	c	c	b	b
x19	8.68	0.94	6.2	1.98	4.91	c	a	b	b	b	2.2	6.62	7.11	3.81	0.88	b	b	b	b	a	2.2	1.35	7.67	5.12	0.88	b	c	b	a	a	8.39	6.48	9.24	6.9	9.86	a	b	c	c	b
x20	3.94	4.28	5.89	7.72	8.38	c	a	c	c	c	4.02	1.23	8.06	3.31	2.69	a	c	c	b	a	4.62	3.96	8.24	5.21	8.56	c	a	b	a	b	8.23	1.23	8.06	3.31	1.26	a	c	c	c	a
x21	3.17	5.75	3.47	9.98	3.93	c	a	b	a	b	1.06	9.9	9.47	6.41	4.74	c	c	a	a	c	5.14	0.21	4.03	3.85	9.16	c	c	b	b	c	6.31	1.02	7.13	5.43	5.5	c	c	a	c	a
x22	8.36	8.96	9.78	6.1	6.67	a	a	c	c	b	9.69	8.14	7.59	6.81	7.54	c	b	b	a	a	7.62	3.56	0.45	0.19	1.77	a	b	a	c	a	3.78	9.84	0.06	1.76	3.35	c	c	c	b	a
x23	8.87	0.04	7.44	0.71	8.76	a	c	c	b	c	8.34	1.23	8.06	3.31	8.93	a	b	c	c	a	5.2	6.93	7.08	9.03	7.43	c	a	b	c	b	3.53	1.23	8.06	3.31	8.88	a	c	c	c	a
x24	2.84	4.44	8.3	0.19	0.87	b	a	a	c	c	7.17	1.23	8.06	3.31	6.89	a	c	c	a	a	9.29	5.56	0.47	3.06	7.97	c	a	b	c	c	7.28	1.23	8.06	3.31	0.61	a	b	c	c	a
x25	0.98	4.3	1.04	2.97	4.63	a	c	a	b	b	1.97	8.26	3.67	1.05	7.16	a	c	c	b	b	5.89	6.96	9.42	4.18	2.17	c	c	b	c	b	2.95	0.12	1.57	2.26	7.49	b	a	a	a	a
x26	3.3	4.04	5.4	7.21	8.45	b	c	b	b	a	8.22	8.02	1.84	7.21	8.45	b	b	b	b	a	5.58	9.89	0.96	0.34	8.73	b	c	b	c	b	0.56	2.95	0.57	7.65	2.73	b	c	c	c	b
x27	2.17	4.31	8.69	5.21	7.59	c	a	c	c	c	8.02	2.44	1.84	9.57	8.77	b	b	b	b	c	4.24	3.99	3.29	8.42	2.39	b	a	b	b	a	3.15	0.63	5.29	0.87	2.86	c	c	c	b	b
x28	0.78	9.26	7.68	4.35	4.2	c	b	c	b	a	7.35	1.23	8.06	3.31	0.4	a	a	c	c	a	2.74	3.4	4.94	4.46	7.52	b	c	a	b	a	8.28	1.23	8.06	3.31	8.19	a	a	c	c	a
x29	8.81	3.74	7.92	6.65	0.58	b	b	a	c	c	9.25	9.07	5.16	9.42	3.92	c	a	b	c	c	1.17	2.25	0.37	4.77	0.16	c	b	b	a	b	1.76	4.98	2.82	7.37	1.35	c	a	c	c	c
x30	9.61	3.45	4.79	7.21	8.45	c	b	b	b	a	8.5	3.9	0.05	7.21	8.45	b	c	b	b	a	9.62	7.58	3.29	4.99	3.37	b	b	c	a	c	6.09	7.56	8.32	0.84	2.2	c	a	a	c	c
x31	0.26	9.45	7.4	9.35	4.25	a	c	c	b	c	5.27	4.02	6.12	5.55	6.95	b	b	a	a	b	1.11	0.36	9.34	8.32	0.27	c	a	a	b	a	0.48	4.35	0.27	0.22	6.01	a	b	a	c	c
x32	2.13	0.3	6.82	2.36	1.98	a	b	b	c	c	6.83	9.65	2.24	4.91	8.78	b	c	b	b	b	6.83	8.07	0.63	4.91	8.78	b	c	c	b	a	7.99	7.32	7.71	2.83	2.23	b	a	c	b	c
x33	9.84	6.39	1.23	7.21	8.45	c	b	b	b	a	3.82	0.53	0.75	7.21	8.45	b	b	b	b	a	1.58	5.73	1.44	7.49	8.71	a	c	a	a	b	4.65	8.03	9.69	8.49	1.66	c	a	c	a	b
x34	4	3.07	2.37	1.72	6.11	c	c	a	c	b	2.2	7.69	0.12	6.1	0.88	b	c	c	a	a	2.2	8.32	6.68	8.72	0.88	b	c	b	a	a	7.69	4.58	1.38	8.85	2.34	a	a	c	a	b
x35	8.25	7.75	3.46	3.9	8.08	b	c	b	c	a	4.6	1.23	8.06	3.31	3.95	a	b	c	c	a	0.8	5.9	3.13	4.1	3.98	b	a	a	c	a	3.48	1.23	8.06	3.31	5	a	a	c	a	a
x36	5.63	5.41	5.99	1.72	2.93	a	c	c	b	c	7.84	1.23	8.06	3.31	0.96	a	a	c	c	a	4.35	5.52	4.42	4.84	0.41	b	c	a	c	a	3.55	1.23	8.06	3.31	7.85	a	b	c	a	a
x37	7.2	6.57	5.93	1.49	2.29	a	c	b	b	a	1.29	9.99	4.24	2.42	9.19	a	b	a	b	a	4.98	8	5.28	7.1	7.37	c	b	a	b	c	9.11	2.91	2.33	8.57	6.16	a	c	b	c	c
x38	5.99	0.49	9.88	1.48	2.47	a	a	b	c	a	2.2	3.87	4.04	0.85	0.88	b	b	c	a	a	2.2	2.25	7.57	0.37	0.88	b	a	a	b	a	0.11	3.61	5.13	8.94	5.12	a	b	a	c	a
