Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 17.77%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (193, 2, 2), X=[6,9,10,13,15,18,24,26,32,34,40,41,43,48,53,55,57,66,75,79,90,108,113,126,127,133,137,141,145,158,159,160,169,179,186,192,195,196,206,208,209,215,221,229,242,244,254,267,279,280,281,289,295,303,306,309,310,313,319,326,328,329,339,341,342,344,346,348,363,364,366,367,373,382,392,408,421,427,428,433,436,439,446,455,459,478,482,483,485,496,499,508,510,519,526,527,541,547,549,551,556,560,566,574,575,576,578,582,592,596,604,608,609,611,612,613,614,620,621,634,640,642,646,651,652,655,656,664,666,691,693,695,696,703,712,725,727,728,743,745,746,748,755,763,769,777,782,783,784,785,787,799,809,812,813,816,817,819,820,822,827,841,845,848,855,862,864,868,872,874,878,880,883,885,888,897,907,914,916,919,920,925,926,945,949,956,958,959,965,970,978,980,986], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	
x6	1.73	7.77	
x9	1.73	7.77	
x10	1.73	7.77	
x13	1.73	7.77	
x15	1.73	7.77	
x18	1.73	7.77	
x24	1.73	7.77	
x26	1.73	7.77	
x32	1.73	7.77	
x34	1.73	7.77	
x40	1.73	7.77	
x41	1.73	7.77	
x43	1.73	7.77	
x48	1.73	7.77	
x53	1.73	7.77	
x55	1.73	7.77	
x57	1.73	7.77	
x66	1.73	7.77	
x75	1.73	7.77	
x79	1.73	7.77	
x90	1.73	7.77	
x108	1.73	7.77	
x113	1.73	7.77	
x126	1.73	7.77	
x127	1.73	7.77	
x133	1.73	7.77	
x137	1.73	7.77	
x141	1.73	7.77	
x145	1.73	7.77	
x158	1.73	7.77	
x159	1.73	7.77	
x160	1.73	7.77	
x169	1.73	7.77	
x179	1.73	7.77	
x186	1.73	7.77	
x192	1.73	7.77	
x195	1.73	7.77	
x196	1.73	7.77	
x206	1.73	7.77	
x208	1.73	7.77	
x209	1.73	7.77	
x215	1.73	7.77	
x221	1.73	7.77	
x229	1.73	7.77	
x242	1.73	7.77	
x244	1.73	7.77	
x254	1.73	7.77	
x267	1.73	7.77	
x279	1.73	7.77	
x280	1.73	7.77	
x281	1.73	7.77	
x289	1.73	7.77	
x295	1.73	7.77	
x303	1.73	7.77	
x306	1.73	7.77	
x309	1.73	7.77	
x310	1.73	7.77	
x313	1.73	7.77	
x319	1.73	7.77	
x326	1.73	7.77	
x328	1.73	7.77	
x329	1.73	7.77	
x339	1.73	7.77	
x341	1.73	7.77	
x342	1.73	7.77	
x344	1.73	7.77	
x346	1.73	7.77	
x348	1.73	7.77	
x363	1.73	7.77	
x364	1.73	7.77	
x366	1.73	7.77	
x367	1.73	7.77	
x373	1.73	7.77	
x382	1.73	7.77	
x392	1.73	7.77	
x408	1.73	7.77	
x421	1.73	7.77	
x427	1.73	7.77	
x428	1.73	7.77	
x433	1.73	7.77	
x436	1.73	7.77	
x439	1.73	7.77	
x446	1.73	7.77	
x455	1.73	7.77	
x459	1.73	7.77	
x478	1.73	7.77	
x482	1.73	7.77	
x483	1.73	7.77	
x485	1.73	7.77	
x496	1.73	7.77	
x499	1.73	7.77	
x508	1.73	7.77	
x510	1.73	7.77	
x519	1.73	7.77	
x526	1.73	7.77	
x527	1.73	7.77	
x541	1.73	7.77	
x547	1.73	7.77	
x549	1.73	7.77	
x551	1.73	7.77	
x556	1.73	7.77	
x560	1.73	7.77	
x566	1.73	7.77	
x574	1.73	7.77	
x575	1.73	7.77	
x576	1.73	7.77	
x578	1.73	7.77	
x582	1.73	7.77	
x592	1.73	7.77	
x596	1.73	7.77	
x604	1.73	7.77	
x608	1.73	7.77	
x609	1.73	7.77	
x611	1.73	7.77	
x612	1.73	7.77	
x613	1.73	7.77	
x614	1.73	7.77	
x620	1.73	7.77	
x621	1.73	7.77	
x634	1.73	7.77	
x640	1.73	7.77	
x642	1.73	7.77	
x646	1.73	7.77	
x651	1.73	7.77	
x652	1.73	7.77	
x655	1.73	7.77	
x656	1.73	7.77	
x664	1.73	7.77	
x666	1.73	7.77	
x691	1.73	7.77	
x693	1.73	7.77	
x695	1.73	7.77	
x696	1.73	7.77	
x703	1.73	7.77	
x712	1.73	7.77	
x725	1.73	7.77	
x727	1.73	7.77	
x728	1.73	7.77	
x743	1.73	7.77	
x745	1.73	7.77	
x746	1.73	7.77	
x748	1.73	7.77	
x755	1.73	7.77	
x763	1.73	7.77	
x769	1.73	7.77	
x777	1.73	7.77	
x782	1.73	7.77	
x783	1.73	7.77	
x784	1.73	7.77	
x785	1.73	7.77	
x787	1.73	7.77	
x799	1.73	7.77	
x809	1.73	7.77	
x812	1.73	7.77	
x813	1.73	7.77	
x816	1.73	7.77	
x817	1.73	7.77	
x819	1.73	7.77	
x820	1.73	7.77	
x822	1.73	7.77	
x827	1.73	7.77	
x841	1.73	7.77	
x845	1.73	7.77	
x848	1.73	7.77	
x855	1.73	7.77	
x862	1.73	7.77	
x864	1.73	7.77	
x868	1.73	7.77	
x872	1.73	7.77	
x874	1.73	7.77	
x878	1.73	7.77	
x880	1.73	7.77	
x883	1.73	7.77	
x885	1.73	7.77	
x888	1.73	7.77	
x897	1.73	7.77	
x907	1.73	7.77	
x914	1.73	7.77	
x916	1.73	7.77	
x919	1.73	7.77	
x920	1.73	7.77	
x925	1.73	7.77	
x926	1.73	7.77	
x945	1.73	7.77	
x949	1.73	7.77	
x956	1.73	7.77	
x958	1.73	7.77	
x959	1.73	7.77	
x965	1.73	7.77	
x970	1.73	7.77	
x978	1.73	7.77	
x980	1.73	7.77	
x986	1.73	7.77	

Context: 2
X	y2	y3	
x6	1.73	7.77	
x9	1.73	7.77	
x10	1.73	7.77	
x13	1.73	7.77	
x15	1.73	7.77	
x18	1.73	7.77	
x24	1.73	7.77	
x26	1.73	7.77	
x32	1.73	7.77	
x34	1.73	7.77	
x40	1.73	7.77	
x41	1.73	7.77	
x43	1.73	7.77	
x48	1.73	7.77	
x53	1.73	7.77	
x55	1.73	7.77	
x57	1.73	7.77	
x66	1.73	7.77	
x75	1.73	7.77	
x79	1.73	7.77	
x90	1.73	7.77	
x108	1.73	7.77	
x113	1.73	7.77	
x126	1.73	7.77	
x127	1.73	7.77	
x133	1.73	7.77	
x137	1.73	7.77	
x141	1.73	7.77	
x145	1.73	7.77	
x158	1.73	7.77	
x159	1.73	7.77	
x160	1.73	7.77	
x169	1.73	7.77	
x179	1.73	7.77	
x186	1.73	7.77	
x192	1.73	7.77	
x195	1.73	7.77	
x196	1.73	7.77	
x206	1.73	7.77	
x208	1.73	7.77	
x209	1.73	7.77	
x215	1.73	7.77	
x221	1.73	7.77	
x229	1.73	7.77	
x242	1.73	7.77	
x244	1.73	7.77	
x254	1.73	7.77	
x267	1.73	7.77	
x279	1.73	7.77	
x280	1.73	7.77	
x281	1.73	7.77	
x289	1.73	7.77	
x295	1.73	7.77	
x303	1.73	7.77	
x306	1.73	7.77	
x309	1.73	7.77	
x310	1.73	7.77	
x313	1.73	7.77	
x319	1.73	7.77	
x326	1.73	7.77	
x328	1.73	7.77	
x329	1.73	7.77	
x339	1.73	7.77	
x341	1.73	7.77	
x342	1.73	7.77	
x344	1.73	7.77	
x346	1.73	7.77	
x348	1.73	7.77	
x363	1.73	7.77	
x364	1.73	7.77	
x366	1.73	7.77	
x367	1.73	7.77	
x373	1.73	7.77	
x382	1.73	7.77	
x392	1.73	7.77	
x408	1.73	7.77	
x421	1.73	7.77	
x427	1.73	7.77	
x428	1.73	7.77	
x433	1.73	7.77	
x436	1.73	7.77	
x439	1.73	7.77	
x446	1.73	7.77	
x455	1.73	7.77	
x459	1.73	7.77	
x478	1.73	7.77	
x482	1.73	7.77	
x483	1.73	7.77	
x485	1.73	7.77	
x496	1.73	7.77	
x499	1.73	7.77	
x508	1.73	7.77	
x510	1.73	7.77	
x519	1.73	7.77	
x526	1.73	7.77	
x527	1.73	7.77	
x541	1.73	7.77	
x547	1.73	7.77	
x549	1.73	7.77	
x551	1.73	7.77	
x556	1.73	7.77	
x560	1.73	7.77	
x566	1.73	7.77	
x574	1.73	7.77	
x575	1.73	7.77	
x576	1.73	7.77	
x578	1.73	7.77	
x582	1.73	7.77	
x592	1.73	7.77	
x596	1.73	7.77	
x604	1.73	7.77	
x608	1.73	7.77	
x609	1.73	7.77	
x611	1.73	7.77	
x612	1.73	7.77	
x613	1.73	7.77	
x614	1.73	7.77	
x620	1.73	7.77	
x621	1.73	7.77	
x634	1.73	7.77	
x640	1.73	7.77	
x642	1.73	7.77	
x646	1.73	7.77	
x651	1.73	7.77	
x652	1.73	7.77	
x655	1.73	7.77	
x656	1.73	7.77	
x664	1.73	7.77	
x666	1.73	7.77	
x691	1.73	7.77	
x693	1.73	7.77	
x695	1.73	7.77	
x696	1.73	7.77	
x703	1.73	7.77	
x712	1.73	7.77	
x725	1.73	7.77	
x727	1.73	7.77	
x728	1.73	7.77	
x743	1.73	7.77	
x745	1.73	7.77	
x746	1.73	7.77	
x748	1.73	7.77	
x755	1.73	7.77	
x763	1.73	7.77	
x769	1.73	7.77	
x777	1.73	7.77	
x782	1.73	7.77	
x783	1.73	7.77	
x784	1.73	7.77	
x785	1.73	7.77	
x787	1.73	7.77	
x799	1.73	7.77	
x809	1.73	7.77	
x812	1.73	7.77	
x813	1.73	7.77	
x816	1.73	7.77	
x817	1.73	7.77	
x819	1.73	7.77	
x820	1.73	7.77	
x822	1.73	7.77	
x827	1.73	7.77	
x841	1.73	7.77	
x845	1.73	7.77	
x848	1.73	7.77	
x855	1.73	7.77	
x862	1.73	7.77	
x864	1.73	7.77	
x868	1.73	7.77	
x872	1.73	7.77	
x874	1.73	7.77	
x878	1.73	7.77	
x880	1.73	7.77	
x883	1.73	7.77	
x885	1.73	7.77	
x888	1.73	7.77	
x897	1.73	7.77	
x907	1.73	7.77	
x914	1.73	7.77	
x916	1.73	7.77	
x919	1.73	7.77	
x920	1.73	7.77	
x925	1.73	7.77	
x926	1.73	7.77	
x945	1.73	7.77	
x949	1.73	7.77	
x956	1.73	7.77	
x958	1.73	7.77	
x959	1.73	7.77	
x965	1.73	7.77	
x970	1.73	7.77	
x978	1.73	7.77	
x980	1.73	7.77	
x986	1.73	7.77	


*** Symbolic triclusters *** 

Tricluster #0
(153, 2, 2), X=[6,9,10,24,28,29,39,45,49,58,59,62,63,83,93,94,100,103,109,135,138,150,154,156,183,184,188,191,193,197,200,207,210,212,220,223,225,226,230,231,232,236,248,251,261,262,264,269,274,296,300,302,304,307,311,317,320,332,333,337,355,356,358,359,369,375,401,409,420,422,426,430,440,452,460,464,480,481,486,487,497,498,503,504,506,507,509,525,528,536,546,562,567,572,579,583,619,629,631,654,659,669,683,686,690,700,708,711,720,721,724,730,732,747,756,759,761,774,805,808,810,814,825,830,831,835,836,837,838,843,861,865,867,873,875,881,890,891,893,906,909,912,921,922,924,930,933,982,984,987,990,991,992], Y=[5,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y8	
x6	a	c	
x9	a	c	
x10	a	c	
x24	a	c	
x28	a	c	
x29	a	c	
x39	a	c	
x45	a	c	
x49	a	c	
x58	a	c	
x59	a	c	
x62	a	c	
x63	a	c	
x83	a	c	
x93	a	c	
x94	a	c	
x100	a	c	
x103	a	c	
x109	a	c	
x135	a	c	
x138	a	c	
x150	a	c	
x154	a	c	
x156	a	c	
x183	a	c	
x184	a	c	
x188	a	c	
x191	a	c	
x193	a	c	
x197	a	c	
x200	a	c	
x207	a	c	
x210	a	c	
x212	a	c	
x220	a	c	
x223	a	c	
x225	a	c	
x226	a	c	
x230	a	c	
x231	a	c	
x232	a	c	
x236	a	c	
x248	a	c	
x251	a	c	
x261	a	c	
x262	a	c	
x264	a	c	
x269	a	c	
x274	a	c	
x296	a	c	
x300	a	c	
x302	a	c	
x304	a	c	
x307	a	c	
x311	a	c	
x317	a	c	
x320	a	c	
x332	a	c	
x333	a	c	
x337	a	c	
x355	a	c	
x356	a	c	
x358	a	c	
x359	a	c	
x369	a	c	
x375	a	c	
x401	a	c	
x409	a	c	
x420	a	c	
x422	a	c	
x426	a	c	
x430	a	c	
x440	a	c	
x452	a	c	
x460	a	c	
x464	a	c	
x480	a	c	
x481	a	c	
x486	a	c	
x487	a	c	
x497	a	c	
x498	a	c	
x503	a	c	
x504	a	c	
x506	a	c	
x507	a	c	
x509	a	c	
x525	a	c	
x528	a	c	
x536	a	c	
x546	a	c	
x562	a	c	
x567	a	c	
x572	a	c	
x579	a	c	
x583	a	c	
x619	a	c	
x629	a	c	
x631	a	c	
x654	a	c	
x659	a	c	
x669	a	c	
x683	a	c	
x686	a	c	
x690	a	c	
x700	a	c	
x708	a	c	
x711	a	c	
x720	a	c	
x721	a	c	
x724	a	c	
x730	a	c	
x732	a	c	
x747	a	c	
x756	a	c	
x759	a	c	
x761	a	c	
x774	a	c	
x805	a	c	
x808	a	c	
x810	a	c	
x814	a	c	
x825	a	c	
x830	a	c	
x831	a	c	
x835	a	c	
x836	a	c	
x837	a	c	
x838	a	c	
x843	a	c	
x861	a	c	
x865	a	c	
x867	a	c	
x873	a	c	
x875	a	c	
x881	a	c	
x890	a	c	
x891	a	c	
x893	a	c	
x906	a	c	
x909	a	c	
x912	a	c	
x921	a	c	
x922	a	c	
x924	a	c	
x930	a	c	
x933	a	c	
x982	a	c	
x984	a	c	
x987	a	c	
x990	a	c	
x991	a	c	
x992	a	c	

Context: 1
X	y5	y8	
x6	a	c	
x9	a	c	
x10	a	c	
x24	a	c	
x28	a	c	
x29	a	c	
x39	a	c	
x45	a	c	
x49	a	c	
x58	a	c	
x59	a	c	
x62	a	c	
x63	a	c	
x83	a	c	
x93	a	c	
x94	a	c	
x100	a	c	
x103	a	c	
x109	a	c	
x135	a	c	
x138	a	c	
x150	a	c	
x154	a	c	
x156	a	c	
x183	a	c	
x184	a	c	
x188	a	c	
x191	a	c	
x193	a	c	
x197	a	c	
x200	a	c	
x207	a	c	
x210	a	c	
x212	a	c	
x220	a	c	
x223	a	c	
x225	a	c	
x226	a	c	
x230	a	c	
x231	a	c	
x232	a	c	
x236	a	c	
x248	a	c	
x251	a	c	
x261	a	c	
x262	a	c	
x264	a	c	
x269	a	c	
x274	a	c	
x296	a	c	
x300	a	c	
x302	a	c	
x304	a	c	
x307	a	c	
x311	a	c	
x317	a	c	
x320	a	c	
x332	a	c	
x333	a	c	
x337	a	c	
x355	a	c	
x356	a	c	
x358	a	c	
x359	a	c	
x369	a	c	
x375	a	c	
x401	a	c	
x409	a	c	
x420	a	c	
x422	a	c	
x426	a	c	
x430	a	c	
x440	a	c	
x452	a	c	
x460	a	c	
x464	a	c	
x480	a	c	
x481	a	c	
x486	a	c	
x487	a	c	
x497	a	c	
x498	a	c	
x503	a	c	
x504	a	c	
x506	a	c	
x507	a	c	
x509	a	c	
x525	a	c	
x528	a	c	
x536	a	c	
x546	a	c	
x562	a	c	
x567	a	c	
x572	a	c	
x579	a	c	
x583	a	c	
x619	a	c	
x629	a	c	
x631	a	c	
x654	a	c	
x659	a	c	
x669	a	c	
x683	a	c	
x686	a	c	
x690	a	c	
x700	a	c	
x708	a	c	
x711	a	c	
x720	a	c	
x721	a	c	
x724	a	c	
x730	a	c	
x732	a	c	
x747	a	c	
x756	a	c	
x759	a	c	
x761	a	c	
x774	a	c	
x805	a	c	
x808	a	c	
x810	a	c	
x814	a	c	
x825	a	c	
x830	a	c	
x831	a	c	
x835	a	c	
x836	a	c	
x837	a	c	
x838	a	c	
x843	a	c	
x861	a	c	
x865	a	c	
x867	a	c	
x873	a	c	
x875	a	c	
x881	a	c	
x890	a	c	
x891	a	c	
x893	a	c	
x906	a	c	
x909	a	c	
x912	a	c	
x921	a	c	
x922	a	c	
x924	a	c	
x930	a	c	
x933	a	c	
x982	a	c	
x984	a	c	
x987	a	c	
x990	a	c	
x991	a	c	
x992	a	c	


*** Mixed triclusters *** 

Tricluster #2
(142, 5, 2), X=[12,16,17,21,31,33,44,46,60,64,73,74,76,87,89,96,116,120,122,130,132,140,144,148,149,162,164,172,185,189,199,213,227,233,237,238,250,256,271,283,285,288,314,323,325,336,345,347,349,351,354,360,365,378,379,380,381,384,387,400,403,412,413,414,416,417,435,443,473,488,489,490,500,505,514,530,537,539,545,554,555,571,585,588,594,597,603,624,632,637,638,645,649,662,663,665,678,682,687,714,715,716,723,736,738,740,742,752,764,768,772,775,788,794,798,801,804,823,824,826,832,851,856,863,870,887,899,904,913,923,932,943,947,955,967,968,973,974,981,983,996,998], Numeric Columns=[0,1], Symbolic Columns=[6,7,9], Z=[0,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y6	y7	y9	
x12	9.17	7.4	b	b	c	
x16	9.17	7.4	b	b	c	
x17	9.17	7.4	b	b	c	
x21	9.17	7.4	b	b	c	
x31	9.17	7.4	b	b	c	
x33	9.17	7.4	b	b	c	
x44	9.17	7.4	b	b	c	
x46	9.17	7.4	b	b	c	
x60	9.17	7.4	b	b	c	
x64	9.17	7.4	b	b	c	
x73	9.17	7.4	b	b	c	
x74	9.17	7.4	b	b	c	
x76	9.17	7.4	b	b	c	
x87	9.17	7.4	b	b	c	
x89	9.17	7.4	b	b	c	
x96	9.17	7.4	b	b	c	
x116	9.17	7.4	b	b	c	
x120	9.17	7.4	b	b	c	
x122	9.17	7.4	b	b	c	
x130	9.17	7.4	b	b	c	
x132	9.17	7.4	b	b	c	
x140	9.17	7.4	b	b	c	
x144	9.17	7.4	b	b	c	
x148	9.17	7.4	b	b	c	
x149	9.17	7.4	b	b	c	
x162	9.17	7.4	b	b	c	
x164	9.17	7.4	b	b	c	
x172	9.17	7.4	b	b	c	
x185	9.17	7.4	b	b	c	
x189	9.17	7.4	b	b	c	
x199	9.17	7.4	b	b	c	
x213	9.17	7.4	b	b	c	
x227	9.17	7.4	b	b	c	
x233	9.17	7.4	b	b	c	
x237	9.17	7.4	b	b	c	
x238	9.17	7.4	b	b	c	
x250	9.17	7.4	b	b	c	
x256	9.17	7.4	b	b	c	
x271	9.17	7.4	b	b	c	
x283	9.17	7.4	b	b	c	
x285	9.17	7.4	b	b	c	
x288	9.17	7.4	b	b	c	
x314	9.17	7.4	b	b	c	
x323	9.17	7.4	b	b	c	
x325	9.17	7.4	b	b	c	
x336	9.17	7.4	b	b	c	
x345	9.17	7.4	b	b	c	
x347	9.17	7.4	b	b	c	
x349	9.17	7.4	b	b	c	
x351	9.17	7.4	b	b	c	
x354	9.17	7.4	b	b	c	
x360	9.17	7.4	b	b	c	
x365	9.17	7.4	b	b	c	
x378	9.17	7.4	b	b	c	
x379	9.17	7.4	b	b	c	
x380	9.17	7.4	b	b	c	
x381	9.17	7.4	b	b	c	
x384	9.17	7.4	b	b	c	
x387	9.17	7.4	b	b	c	
x400	9.17	7.4	b	b	c	
x403	9.17	7.4	b	b	c	
x412	9.17	7.4	b	b	c	
x413	9.17	7.4	b	b	c	
x414	9.17	7.4	b	b	c	
x416	9.17	7.4	b	b	c	
x417	9.17	7.4	b	b	c	
x435	9.17	7.4	b	b	c	
x443	9.17	7.4	b	b	c	
x473	9.17	7.4	b	b	c	
x488	9.17	7.4	b	b	c	
x489	9.17	7.4	b	b	c	
x490	9.17	7.4	b	b	c	
x500	9.17	7.4	b	b	c	
x505	9.17	7.4	b	b	c	
x514	9.17	7.4	b	b	c	
x530	9.17	7.4	b	b	c	
x537	9.17	7.4	b	b	c	
x539	9.17	7.4	b	b	c	
x545	9.17	7.4	b	b	c	
x554	9.17	7.4	b	b	c	
x555	9.17	7.4	b	b	c	
