Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 16.57%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 2, 2), X=[0,4,5,13,15,21,23,27,38,39,45,54,55,59,62,63,64,65,66,69,79,87,88,91,99,104,107,109,110,113,114,120,121,122,129,131,137,139,145,150,157,165,171,172,174,182,194,197,209,215,222,223,227,235,241,247,251,255,261,266,267,279,280,281,285,288,291,297,303,308,310,311,317,320,325,326,327,330,335,340,341,344,346,356,366,371,374,377,378,384,389,390,402,403,406,410,414,419,423,430,432,439,446,447,451,455,456,458,459,460,464,465,470,473,475,476,481,482,486,497,499,500,501,510,514,522,539,540,566,574,575,576,580,620,625,628,630,646,656,664,675,676,693,694,696,702,717,719,721,723,738,758,761,772,775,817,845,848,853,858,860,861,868,877,880,889,913,916,923,928,938,945,961,972,973,976,987], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	
x0	5.95	2.57	
x4	5.95	2.57	
x5	5.95	2.57	
x13	5.95	2.57	
x15	5.95	2.57	
x21	5.95	2.57	
x23	5.95	2.57	
x27	5.95	2.57	
x38	5.95	2.57	
x39	5.95	2.57	
x45	5.95	2.57	
x54	5.95	2.57	
x55	5.95	2.57	
x59	5.95	2.57	
x62	5.95	2.57	
x63	5.95	2.57	
x64	5.95	2.57	
x65	5.95	2.57	
x66	5.95	2.57	
x69	5.95	2.57	
x79	5.95	2.57	
x87	5.95	2.57	
x88	5.95	2.57	
x91	5.95	2.57	
x99	5.95	2.57	
x104	5.95	2.57	
x107	5.95	2.57	
x109	5.95	2.57	
x110	5.95	2.57	
x113	5.95	2.57	
x114	5.95	2.57	
x120	5.95	2.57	
x121	5.95	2.57	
x122	5.95	2.57	
x129	5.95	2.57	
x131	5.95	2.57	
x137	5.95	2.57	
x139	5.95	2.57	
x145	5.95	2.57	
x150	5.95	2.57	
x157	5.95	2.57	
x165	5.95	2.57	
x171	5.95	2.57	
x172	5.95	2.57	
x174	5.95	2.57	
x182	5.95	2.57	
x194	5.95	2.57	
x197	5.95	2.57	
x209	5.95	2.57	
x215	5.95	2.57	
x222	5.95	2.57	
x223	5.95	2.57	
x227	5.95	2.57	
x235	5.95	2.57	
x241	5.95	2.57	
x247	5.95	2.57	
x251	5.95	2.57	
x255	5.95	2.57	
x261	5.95	2.57	
x266	5.95	2.57	
x267	5.95	2.57	
x279	5.95	2.57	
x280	5.95	2.57	
x281	5.95	2.57	
x285	5.95	2.57	
x288	5.95	2.57	
x291	5.95	2.57	
x297	5.95	2.57	
x303	5.95	2.57	
x308	5.95	2.57	
x310	5.95	2.57	
x311	5.95	2.57	
x317	5.95	2.57	
x320	5.95	2.57	
x325	5.95	2.57	
x326	5.95	2.57	
x327	5.95	2.57	
x330	5.95	2.57	
x335	5.95	2.57	
x340	5.95	2.57	
x341	5.95	2.57	
x344	5.95	2.57	
x346	5.95	2.57	
x356	5.95	2.57	
x366	5.95	2.57	
x371	5.95	2.57	
x374	5.95	2.57	
x377	5.95	2.57	
x378	5.95	2.57	
x384	5.95	2.57	
x389	5.95	2.57	
x390	5.95	2.57	
x402	5.95	2.57	
x403	5.95	2.57	
x406	5.95	2.57	
x410	5.95	2.57	
x414	5.95	2.57	
x419	5.95	2.57	
x423	5.95	2.57	
x430	5.95	2.57	
x432	5.95	2.57	
x439	5.95	2.57	
x446	5.95	2.57	
x447	5.95	2.57	
x451	5.95	2.57	
x455	5.95	2.57	
x456	5.95	2.57	
x458	5.95	2.57	
x459	5.95	2.57	
x460	5.95	2.57	
x464	5.95	2.57	
x465	5.95	2.57	
x470	5.95	2.57	
x473	5.95	2.57	
x475	5.95	2.57	
x476	5.95	2.57	
x481	5.95	2.57	
x482	5.95	2.57	
x486	5.95	2.57	
x497	5.95	2.57	
x499	5.95	2.57	
x500	5.95	2.57	
x501	5.95	2.57	
x510	5.95	2.57	
x514	5.95	2.57	
x522	5.95	2.57	
x539	5.95	2.57	
x540	5.95	2.57	
x566	5.95	2.57	
