Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 15.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (137, 3, 2), X=[0,11,13,17,25,29,30,41,56,60,62,70,73,111,113,119,132,134,140,166,198,199,212,214,219,223,225,227,228,230,241,248,251,265,270,275,279,280,283,290,293,310,311,317,324,327,334,340,342,358,367,368,374,382,383,393,408,411,437,440,442,444,451,454,458,464,472,475,489,491,506,507,523,533,550,552,558,569,574,576,592,598,602,603,618,620,645,648,653,654,658,673,674,676,678,684,693,704,712,718,725,726,729,731,742,745,747,753,754,757,760,765,776,777,808,815,825,840,856,857,887,888,896,905,913,915,925,926,927,938,953,957,959,966,970,977,996], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x0	1.81	0.3	6.18	
x11	1.81	0.3	6.18	
x13	1.81	0.3	6.18	
x17	1.81	0.3	6.18	
x25	1.81	0.3	6.18	
x29	1.81	0.3	6.18	
x30	1.81	0.3	6.18	
x41	1.81	0.3	6.18	
x56	1.81	0.3	6.18	
x60	1.81	0.3	6.18	
x62	1.81	0.3	6.18	
x70	1.81	0.3	6.18	
x73	1.81	0.3	6.18	
x111	1.81	0.3	6.18	
x113	1.81	0.3	6.18	
x119	1.81	0.3	6.18	
x132	1.81	0.3	6.18	
x134	1.81	0.3	6.18	
x140	1.81	0.3	6.18	
x166	1.81	0.3	6.18	
x198	1.81	0.3	6.18	
x199	1.81	0.3	6.18	
x212	1.81	0.3	6.18	
x214	1.81	0.3	6.18	
x219	1.81	0.3	6.18	
x223	1.81	0.3	6.18	
x225	1.81	0.3	6.18	
x227	1.81	0.3	6.18	
x228	1.81	0.3	6.18	
x230	1.81	0.3	6.18	
x241	1.81	0.3	6.18	
x248	1.81	0.3	6.18	
x251	1.81	0.3	6.18	
x265	1.81	0.3	6.18	
x270	1.81	0.3	6.18	
x275	1.81	0.3	6.18	
x279	1.81	0.3	6.18	
x280	1.81	0.3	6.18	
x283	1.81	0.3	6.18	
x290	1.81	0.3	6.18	
x293	1.81	0.3	6.18	
x310	1.81	0.3	6.18	
x311	1.81	0.3	6.18	
x317	1.81	0.3	6.18	
x324	1.81	0.3	6.18	
x327	1.81	0.3	6.18	
x334	1.81	0.3	6.18	
x340	1.81	0.3	6.18	
x342	1.81	0.3	6.18	
x358	1.81	0.3	6.18	
x367	1.81	0.3	6.18	
x368	1.81	0.3	6.18	
x374	1.81	0.3	6.18	
x382	1.81	0.3	6.18	
x383	1.81	0.3	6.18	
x393	1.81	0.3	6.18	
x408	1.81	0.3	6.18	
x411	1.81	0.3	6.18	
x437	1.81	0.3	6.18	
x440	1.81	0.3	6.18	
x442	1.81	0.3	6.18	
x444	1.81	0.3	6.18	
x451	1.81	0.3	6.18	
x454	1.81	0.3	6.18	
x458	1.81	0.3	6.18	
x464	1.81	0.3	6.18	
x472	1.81	0.3	6.18	
x475	1.81	0.3	6.18	
x489	1.81	0.3	6.18	
x491	1.81	0.3	6.18	
x506	1.81	0.3	6.18	
x507	1.81	0.3	6.18	
x523	1.81	0.3	6.18	
x533	1.81	0.3	6.18	
x550	1.81	0.3	6.18	
x552	1.81	0.3	6.18	
x558	1.81	0.3	6.18	
x569	1.81	0.3	6.18	
x574	1.81	0.3	6.18	
x576	1.81	0.3	6.18	
x592	1.81	0.3	6.18	
x598	1.81	0.3	6.18	
x602	1.81	0.3	6.18	
x603	1.81	0.3	6.18	
x618	1.81	0.3	6.18	
x620	1.81	0.3	6.18	
x645	1.81	0.3	6.18	
x648	1.81	0.3	6.18	
x653	1.81	0.3	6.18	
x654	1.81	0.3	6.18	
x658	1.81	0.3	6.18	
x673	1.81	0.3	6.18	
x674	1.81	0.3	6.18	
x676	1.81	0.3	6.18	
x678	1.81	0.3	6.18	
x684	1.81	0.3	6.18	
x693	1.81	0.3	6.18	
x704	1.81	0.3	6.18	
x712	1.81	0.3	6.18	
x718	1.81	0.3	6.18	
x725	1.81	0.3	6.18	
x726	1.81	0.3	6.18	
x729	1.81	0.3	6.18	
x731	1.81	0.3	6.18	
x742	1.81	0.3	6.18	
x745	1.81	0.3	6.18	
x747	1.81	0.3	6.18	
x753	1.81	0.3	6.18	
x754	1.81	0.3	6.18	
x757	1.81	0.3	6.18	
x760	1.81	0.3	6.18	
x765	1.81	0.3	6.18	
x776	1.81	0.3	6.18	
x777	1.81	0.3	6.18	
x808	1.81	0.3	6.18	
x815	1.81	0.3	6.18	
x825	1.81	0.3	6.18	
x840	1.81	0.3	6.18	
x856	1.81	0.3	6.18	
x857	1.81	0.3	6.18	
x887	1.81	0.3	6.18	
x888	1.81	0.3	6.18	
x896	1.81	0.3	6.18	
x905	1.81	0.3	6.18	
x913	1.81	0.3	6.18	
x915	1.81	0.3	6.18	
x925	1.81	0.3	6.18	
x926	1.81	0.3	6.18	
x927	1.81	0.3	6.18	
x938	1.81	0.3	6.18	
x953	1.81	0.3	6.18	
x957	1.81	0.3	6.18	
x959	1.81	0.3	6.18	
x966	1.81	0.3	6.18	
x970	1.81	0.3	6.18	
x977	1.81	0.3	6.18	
x996	1.81	0.3	6.18	

Context: 1
X	y0	y3	y4	
x0	7.94	4.12	5.05	
x11	7.94	4.12	5.05	
x13	7.94	4.12	5.05	
x17	7.94	4.12	5.05	
x25	7.94	4.12	5.05	
x29	7.94	4.12	5.05	
x30	7.94	4.12	5.05	
x41	7.94	4.12	5.05	
x56	7.94	4.12	5.05	
x60	7.94	4.12	5.05	
x62	7.94	4.12	5.05	
x70	7.94	4.12	5.05	
x73	7.94	4.12	5.05	
x111	7.94	4.12	5.05	
x113	7.94	4.12	5.05	
x119	7.94	4.12	5.05	
x132	7.94	4.12	5.05	
x134	7.94	4.12	5.05	
x140	7.94	4.12	5.05	
x166	7.94	4.12	5.05	
x198	7.94	4.12	5.05	
x199	7.94	4.12	5.05	
x212	7.94	4.12	5.05	
x214	7.94	4.12	5.05	
x219	7.94	4.12	5.05	
x223	7.94	4.12	5.05	
x225	7.94	4.12	5.05	
x227	7.94	4.12	5.05	
x228	7.94	4.12	5.05	
x230	7.94	4.12	5.05	
x241	7.94	4.12	5.05	
x248	7.94	4.12	5.05	
x251	7.94	4.12	5.05	
x265	7.94	4.12	5.05	
x270	7.94	4.12	5.05	
x275	7.94	4.12	5.05	
x279	7.94	4.12	5.05	
x280	7.94	4.12	5.05	
x283	7.94	4.12	5.05	
x290	7.94	4.12	5.05	
x293	7.94	4.12	5.05	
x310	7.94	4.12	5.05	
x311	7.94	4.12	5.05	
x317	7.94	4.12	5.05	
x324	7.94	4.12	5.05	
x327	7.94	4.12	5.05	
x334	7.94	4.12	5.05	
x340	7.94	4.12	5.05	
x342	7.94	4.12	5.05	
x358	7.94	4.12	5.05	
x367	7.94	4.12	5.05	
x368	7.94	4.12	5.05	
x374	7.94	4.12	5.05	
x382	7.94	4.12	5.05	
x383	7.94	4.12	5.05	
x393	7.94	4.12	5.05	
x408	7.94	4.12	5.05	
x411	7.94	4.12	5.05	
x437	7.94	4.12	5.05	
x440	7.94	4.12	5.05	
x442	7.94	4.12	5.05	
x444	7.94	4.12	5.05	
x451	7.94	4.12	5.05	
x454	7.94	4.12	5.05	
x458	7.94	4.12	5.05	
x464	7.94	4.12	5.05	
x472	7.94	4.12	5.05	
x475	7.94	4.12	5.05	
x489	7.94	4.12	5.05	
x491	7.94	4.12	5.05	
x506	7.94	4.12	5.05	
x507	7.94	4.12	5.05	
x523	7.94	4.12	5.05	
x533	7.94	4.12	5.05	
x550	7.94	4.12	5.05	
x552	7.94	4.12	5.05	
x558	7.94	4.12	5.05	
x569	7.94	4.12	5.05	
x574	7.94	4.12	5.05	
x576	7.94	4.12	5.05	
x592	7.94	4.12	5.05	
x598	7.94	4.12	5.05	
x602	7.94	4.12	5.05	
x603	7.94	4.12	5.05	
x618	7.94	4.12	5.05	
x620	7.94	4.12	5.05	
x645	7.94	4.12	5.05	
x648	7.94	4.12	5.05	
x653	7.94	4.12	5.05	
x654	7.94	4.12	5.05	
x658	7.94	4.12	5.05	
x673	7.94	4.12	5.05	
x674	7.94	4.12	5.05	
x676	7.94	4.12	5.05	
x678	7.94	4.12	5.05	
x684	7.94	4.12	5.05	
x693	7.94	4.12	5.05	
x704	7.94	4.12	5.05	
x712	7.94	4.12	5.05	
x718	7.94	4.12	5.05	
x725	7.94	4.12	5.05	
x726	7.94	4.12	5.05	
x729	7.94	4.12	5.05	
x731	7.94	4.12	5.05	
x742	7.94	4.12	5.05	
x745	7.94	4.12	5.05	
x747	7.94	4.12	5.05	
x753	7.94	4.12	5.05	
x754	7.94	4.12	5.05	
x757	7.94	4.12	5.05	
x760	7.94	4.12	5.05	
x765	7.94	4.12	5.05	
x776	7.94	4.12	5.05	
x777	7.94	4.12	5.05	
x808	7.94	4.12	5.05	
x815	7.94	4.12	5.05	
